m_true,q_true,m_pred,q_pred
0.6079481,20.859743,0.59856355,20.16381
0.6078881,20.87717,0.5985359,20.094963
0.6077809,20.912663,0.59889466,20.222069
0.6077372,20.923801,0.5993237,20.397484
0.6077888,20.897984,0.5989224,20.267876
0.6078563,20.86508,0.59819424,20.047813
0.6079351,20.8274,0.5981709,19.99862
0.60804015,20.78126,0.59862614,20.044563
0.60815746,20.731836,0.5989749,20.09005
0.6082764,20.68197,0.59923685,20.088814
0.6084,20.631067,0.59912807,19.988625
0.6085283,20.579512,0.5989717,19.85038
0.6086634,20.527365,0.5988738,19.726753
0.60879815,20.475082,0.5991658,19.733543
0.60893023,20.422653,0.5993664,19.714088
0.60906065,20.369791,0.59957623,19.687798
0.60919297,20.315966,0.5997456,19.632286
0.60930055,20.271553,0.5999165,19.627632
0.6093695,20.242275,0.59988314,19.539238
0.609438,20.214668,0.5995663,19.381721
0.60951716,20.184834,0.59957075,19.379417
0.609613,20.147892,0.59937817,19.2201
0.6097189,20.105846,0.5989551,19.053215
0.6098432,20.05541,0.5989682,19.001625
0.60997134,20.00389,0.59868497,18.835136
0.61010677,19.950459,0.59834135,18.69645
0.6102456,19.896187,0.59854364,18.666618
0.61038625,19.841333,0.5982397,18.508095
0.6105297,19.785572,0.59757376,18.241158
0.6106743,19.729239,0.5974026,18.13189
0.610818,19.672274,0.5969658,17.955818
0.6109579,19.61486,0.5970611,17.908165
0.61109555,19.557934,0.5974547,17.944908
0.6112312,19.500902,0.5982112,18.03933
0.611363,19.44384,0.5986339,18.089958
0.6114969,19.385773,0.59908646,18.148888
0.6116293,19.326885,0.59998685,18.30552
0.61175776,19.2682,0.6002581,18.295006
0.61188704,19.209362,0.60038203,18.228615
0.6120181,19.15041,0.6008756,18.295555
0.61215186,19.090807,0.6018546,18.476768
0.61228377,19.030981,0.6022137,18.469765
0.6124189,18.972593,0.6028456,18.604424
0.61254835,18.918425,0.6032642,18.577415
0.6126108,18.890537,0.60331553,18.507103
0.61247146,18.94191,0.60303336,18.36692
0.61224663,19.027063,0.60228086,18.207268
0.6119937,19.123077,0.60194683,18.237862
0.6117085,19.232206,0.6012774,18.176506
0.6115281,19.302607,0.60073835,18.189247
0.6113798,19.359898,0.60066,18.29612
0.6113651,19.3638,0.60058695,18.358818
0.611459,19.325853,0.6006689,18.410622
0.6115597,19.285091,0.6009581,18.463066
0.6116829,19.235594,0.60190994,18.679817
0.61180717,19.181927,0.6029267,18.890938
0.61193424,19.125776,0.60289013,18.78521
0.6120579,19.069004,0.60286504,18.699455
0.6121809,19.011452,0.60286295,18.594994
0.61230457,18.953283,0.60348856,18.700752
0.61243,18.894485,0.6039588,18.728325
0.6125503,18.835978,0.6042871,18.73246
0.6126724,18.777195,0.60404307,18.56356
0.61279374,18.717848,0.603744,18.39112
0.6129415,18.64932,0.6037393,18.302147
0.6132071,18.536484,0.6032819,18.039818
0.61349833,18.412773,0.60294676,17.801216
0.6137727,18.295742,0.60327786,17.71978
0.6139566,18.212477,0.60370296,17.631828
0.6141144,18.139608,0.6037611,17.53608
0.61426955,18.068312,0.6039183,17.489433
0.61440843,18.0062,0.6041316,17.433876
0.6145448,17.946205,0.60380924,17.238274
0.6146757,17.889437,0.6036937,17.12844
0.6147514,17.856888,0.60264677,16.724388
0.61479145,17.838745,0.60250056,16.670845
0.61484104,17.817883,0.602587,16.6363
0.61494696,17.777308,0.6020594,16.463692
0.6150512,17.738628,0.60158765,16.34185
0.61515415,17.703648,0.601683,16.299995
0.61527187,17.663126,0.6015031,16.194084
0.61539125,17.620022,0.60191447,16.253944
0.6155434,17.564293,0.60198206,16.199791
0.6157019,17.505308,0.6012921,15.970132
0.6158611,17.444,0.6006712,15.769799
0.61601543,17.382874,0.6008912,15.736596
0.6161543,17.326906,0.6012325,15.711236
0.6161405,17.326916,0.60170656,15.786996
0.61601806,17.368647,0.60181254,15.79754
0.61589736,17.407452,0.602336,16.00106
0.61587214,17.409756,0.60283005,16.187431
0.61591727,17.384806,0.60290855,16.198296
0.6159553,17.362978,0.6041946,16.545097
0.61587393,17.385525,0.60466653,16.625938
0.61578107,17.411938,0.60455084,16.634224
0.6156936,17.440113,0.6043536,16.6195
0.6155332,17.497925,0.60429215,16.632744
0.61537117,17.555676,0.604383,16.739937
0.61529,17.58255,0.6059932,17.310158
0.61535776,17.550045,0.6059466,17.312675
0.61542743,17.517725,0.60648674,17.468086
0.61554885,17.464964,0.60745573,17.67591
0.615677,17.409113,0.6075262,17.599373
0.61580706,17.352854,0.60723287,17.417732
0.6159426,17.294102,0.6069862,17.246376
0.61608005,17.234089,0.60711545,17.185707
0.61621815,17.173767,0.6074444,17.171532
0.6163547,17.112305,0.6075439,17.116463
0.61649364,17.051876,0.60767555,17.04737
0.61663413,16.990953,0.607188,16.794075
0.6167804,16.930244,0.6073085,16.740227
0.6169302,16.869251,0.6075161,16.689934
0.61708283,16.80744,0.6073763,16.561516
0.6172382,16.74537,0.6080473,16.67556
0.6173994,16.68292,0.60827476,16.604286
0.61755246,16.625406,0.6088022,16.676308
0.6175911,16.612757,0.6089968,16.627342
0.6176241,16.6029,0.6090207,16.597923
0.61747414,16.66318,0.6088756,16.504616
0.6174077,16.68943,0.60836744,16.422874
0.61734533,16.713926,0.6082867,16.453407
0.6174239,16.680922,0.6083238,16.47454
0.6175054,16.644228,0.6083606,16.4683
0.6175865,16.607458,0.608504,16.455147
0.6176264,16.585651,0.60858697,16.417
0.6176974,16.552624,0.6095106,16.687416
0.61777186,16.518408,0.6098711,16.721748
0.617901,16.466312,0.60986954,16.686867
0.61803895,16.412344,0.6094946,16.481438
0.6181985,16.352392,0.6097071,16.45443
0.61836475,16.290392,0.6099063,16.396538
0.61853534,16.227556,0.60938,16.090996
0.61870915,16.164099,0.6096414,16.096199
0.618878,16.10095,0.6098843,16.041786
0.619047,16.037373,0.6102009,16.04792
0.61920863,15.973961,0.61032385,15.984857
0.6193681,15.909981,0.6104795,15.924157
0.61952806,15.84561,0.6110408,16.025017
0.6196924,15.781083,0.6110189,15.867806
0.61985403,15.716024,0.6110836,15.803491
0.6200139,15.650321,0.61169887,15.901299
0.6201757,15.584711,0.6118429,15.83822
0.6203402,15.51864,0.6119258,15.772668
0.6205024,15.452449,0.61138356,15.452523
0.6206674,15.385976,0.61119735,15.281487
0.62083375,15.319211,0.61138344,15.208749
0.62100565,15.252371,0.6119191,15.305337
0.6211795,15.185284,0.6120997,15.239053
0.6213517,15.117601,0.61221284,15.170831
0.6215354,15.045075,0.6123592,15.12246
0.62172216,14.971363,0.6125029,15.040475
0.62179506,14.942911,0.61270297,14.971566
0.6218586,14.918167,0.6125194,14.844293
0.6219263,14.89177,0.61250514,14.806558
0.6219207,14.89298,0.61262,14.778634
0.6218841,14.904413,0.61234725,14.67402
0.6217701,14.943437,0.6117584,14.514199
0.6217665,14.938972,0.6115159,14.521905
0.6217998,14.9200945,0.61175287,14.59591
0.62190634,14.87431,0.6120941,14.689431
0.6220484,14.815847,0.6122444,14.663018
0.6221997,14.754955,0.6117824,14.451669
0.6223617,14.69131,0.61180043,14.373452
0.6225271,14.625994,0.6120373,14.325189
0.6226928,14.560557,0.6120346,14.239663
0.6228654,14.494343,0.61227393,14.208978
0.62303954,14.427683,0.6124949,14.175866
0.6232141,14.360758,0.61327755,14.3023615
0.6233866,14.29319,0.6136968,14.30552
0.6235564,14.225577,0.61430204,14.421823
0.6237259,14.158384,0.6152501,14.655892
0.62389714,14.090556,0.615659,14.669641
0.62407047,14.022038,0.6156626,14.555795
0.6242361,13.956632,0.61578137,14.470025
0.62431186,13.9269,0.61621845,14.51246
0.6243497,13.91248,0.61656296,14.555505
0.6243227,13.923956,0.616685,14.550164
0.62434894,13.915546,0.6167748,14.598992
0.6244141,13.892203,0.6168482,14.603051
0.6245305,13.846649,0.6171163,14.66343
0.62465054,13.798886,0.6173055,14.653665
0.62472564,13.768673,0.6174322,14.583383
0.6247961,13.740892,0.61743397,14.536386
0.62487566,13.71001,0.6172412,14.407205
0.6249783,13.669977,0.61720264,14.323861
0.62512,13.613498,0.6174396,14.311212
0.6252797,13.548524,0.6171675,14.116616
0.6254373,13.482811,0.6170167,13.983438
0.6255967,13.415546,0.6159881,13.463769
0.6257603,13.346636,0.6152613,13.142144
0.62592715,13.276477,0.6154087,13.095254
0.62609506,13.205637,0.61553514,12.976205
0.6262544,13.137,0.61541724,12.8544855
0.6264103,13.06958,0.6154446,12.792748
0.6264391,13.052141,0.61613446,12.884393
0.6264013,13.060141,0.61649203,12.963677
0.62637323,13.063586,0.6162443,12.901666
0.62641656,13.038095,0.6159346,12.849175
0.62652904,12.984887,0.6161158,12.868417
0.6266544,12.926502,0.6170806,13.117425
0.6267936,12.862593,0.61767083,13.218041
0.6269488,12.793924,0.6178453,13.175775
0.6271087,12.724561,0.6184572,13.308694
0.6272709,12.654365,0.61899525,13.35212
0.6274361,12.583443,0.61907977,13.264596
0.6276039,12.51206,0.619181,13.213479
0.6277769,12.440085,0.6194027,13.163079
0.6279554,12.367247,0.6199159,13.23301
0.6281351,12.295052,0.6203909,13.265069
0.628315,12.22328,0.62047786,13.170785
0.6284965,12.150711,0.6203021,13.003625
0.6286812,12.078185,0.6202551,12.84765
0.62886846,12.005365,0.6199541,12.596963
0.62905544,11.93184,0.6192707,12.232263
0.6292408,11.858009,0.6190874,12.060632
0.6294236,11.783874,0.61932987,12.0224695
0.62960094,11.709465,0.61941624,11.928079
0.62977433,11.634816,0.6194678,11.834405
0.6299428,11.559925,0.61968124,11.781426
0.6301047,11.484739,0.61996347,11.787789
0.63026565,11.409227,0.62005085,11.675286
0.63041925,11.335568,0.61999154,11.533502
0.6305163,11.282459,0.6201011,11.472619
0.6305299,11.261811,0.6205279,11.535821
0.6305095,11.254922,0.6208122,11.574395
0.6305709,11.217267,0.6205996,11.519784
0.63074857,11.136088,0.6203029,11.361581
0.63094956,11.046456,0.62017226,11.210259
0.6311439,10.960029,0.62070066,11.266915
0.63133043,10.877422,0.62109584,11.258096
0.6315148,10.7959585,0.6212391,11.156808
0.63169354,10.717838,0.62136304,11.08468
0.6318695,10.641927,0.6215797,11.060937
0.6320496,10.565973,0.62160593,10.918923
0.6322195,10.495917,0.6213582,10.728707
0.6323683,10.433791,0.6213248,10.613702
0.6324791,10.3865185,0.6220645,10.773858
0.63253355,10.36126,0.6230388,10.997369
0.63261914,10.324231,0.62299997,10.931909
0.63274133,10.272985,0.6232587,11.0095
0.63284504,10.228088,0.62389624,11.136071
0.63288134,10.209718,0.6241489,11.119699
0.6327831,10.2434845,0.6244776,11.201974
0.632641,10.292339,0.6249236,11.401528
0.6325404,10.324798,0.62482476,11.431146
0.63251567,10.328962,0.6243277,11.315087
0.63254577,10.313108,0.6236306,11.063287
0.63267964,10.257534,0.6234999,11.0122
0.6328318,10.194366,0.623367,10.86538
0.63293654,10.148505,0.62330866,10.726388
0.63293797,10.141979,0.62295765,10.517327
0.6329092,10.14836,0.6228827,10.474923
0.6329235,10.139955,0.62301314,10.532281
0.63302904,10.095873,0.62321013,10.603524
0.63315934,10.041012,0.62365997,10.673028
0.6332842,9.988474,0.62343395,10.503991
0.63333875,9.96319,0.6226049,10.158105
0.63326716,9.985879,0.62219477,9.985436
0.6331961,10.007777,0.62243086,10.078866
0.6331549,10.01604,0.6228366,10.239892
0.63317466,9.998927,0.6227418,10.249124
0.63322425,9.969931,0.62276495,10.255685
0.6333501,9.91207,0.62333405,10.439126
0.63348484,9.850876,0.62490314,10.871392
0.6336339,9.784198,0.62521833,10.841104
0.6337306,9.73881,0.6253845,10.847634
0.63371676,9.737811,0.62593913,10.970193
0.63366884,9.751383,0.62599194,10.944711
0.6336336,9.759541,0.6258812,10.9329
0.63366395,9.740106,0.62570214,10.881219
0.6337743,9.687647,0.625462,10.776315
0.63389283,9.631292,0.62484473,10.456475
0.6340363,9.563034,0.6249394,10.406014
0.634182,9.493731,0.62512636,10.369348
0.6343277,9.42417,0.6251838,10.259271
0.6344746,9.353594,0.62474424,9.996942
0.6346303,9.280358,0.62482435,9.97445
0.63480604,9.199845,0.62521255,9.953362
0.6350712,9.086666,0.6257482,10.020715
0.63541096,8.945993,0.6260438,9.974557
0.6357279,8.815863,0.6265864,9.95028
0.6359422,8.727729,0.6265274,9.708947
0.6361123,8.657413,0.62653863,9.562982
0.6361805,8.6275015,0.62598574,9.229745
0.63617074,8.627464,0.6259563,9.200479
0.6361141,8.646032,0.62605226,9.200006
0.6358788,8.736645,0.6259066,9.155938
0.63565165,8.825212,0.625163,9.036035
0.63545644,8.901664,0.62483203,9.099496
0.6354345,8.910326,0.62418556,8.98713
0.6355018,8.884673,0.6241218,9.014825
0.63562375,8.838402,0.62431973,9.037606
0.6357613,8.785058,0.62486804,9.1652
0.6358683,8.742722,0.6251507,9.159692
0.63580036,8.762993,0.62534773,9.163232
0.6357596,8.770693,0.6259067,9.385674
0.63573074,8.774212,0.6259366,9.371789
0.6356881,8.781922,0.6258076,9.383828
0.63566124,8.783451,0.6257588,9.359323
0.6357472,8.740365,0.62635857,9.594003
0.6357877,8.714724,0.62673557,9.626534
0.63571733,8.734003,0.6267439,9.60238
0.63549507,8.811868,0.6268114,9.674722
0.63527966,8.887002,0.62659484,9.67138
0.6351658,8.921952,0.6263778,9.745034
0.6351514,8.918321,0.62630427,9.783944
0.63513577,8.9145155,0.62559986,9.521966
0.6352176,8.874034,0.6256227,9.58532
0.6351977,8.873218,0.6269225,9.956109
0.6350742,8.912583,0.6271852,9.995049
0.6349581,8.949034,0.6269797,10.016778
0.6349613,8.93728,0.6265064,9.904687
0.63501966,8.903955,0.62519664,9.437875
0.63506746,8.874812,0.62515056,9.412179
0.63492906,8.918128,0.62535274,9.397927
0.6347707,8.970128,0.6255647,9.543252
0.6346178,9.02007,0.624599,9.287637
0.63462853,9.006677,0.6244221,9.3718195
0.6346925,8.971724,0.62501204,9.550744
0.6347537,8.9371,0.6253823,9.605752
0.6348617,8.885712,0.625416,9.592645
0.63497794,8.831484,0.6257593,9.651422
0.63509434,8.776545,0.6258662,9.597329
0.6352171,8.720441,0.6250036,9.218148
0.6353392,8.66397,0.6252175,9.24009
0.6354568,8.607382,0.6253199,9.142312
0.6355208,8.571209,0.625451,9.112405
0.6355815,8.535683,0.62474877,8.841363
0.6355799,8.523379,0.62497836,8.91546
0.635619,8.496067,0.62510365,8.911187
0.63565975,8.46815,0.6254925,9.029534
0.635761,8.419174,0.62571406,9.05906
0.6358642,8.369552,0.6258003,9.019784
0.63598084,8.315675,0.6264924,9.168206
0.6361098,8.2599535,0.62708455,9.268945
0.6362458,8.203068,0.62760216,9.360253
0.63637924,8.14469,0.62771213,9.300347
0.6365144,8.086653,0.62819916,9.398202
0.6366488,8.028997,0.62911946,9.618951
0.6367901,7.9700627,0.6293015,9.564355
0.6369337,7.9102716,0.6292381,9.454904
0.6370773,7.8513556,0.6293774,9.414697
0.637223,7.7924547,0.62957144,9.326821
0.63737184,7.733229,0.6298264,9.310632
0.6375209,7.6745453,0.6300195,9.292077
0.63766545,7.619523,0.63014823,9.241326
0.6377255,7.5976567,0.630094,9.101342
0.63777614,7.578375,0.6304277,9.1925745
0.6376618,7.6236753,0.63056755,9.173791
0.63751966,7.6769695,0.6312818,9.499993
0.6375338,7.669797,0.63089085,9.400079
0.6376171,7.6363645,0.6307642,9.381921
0.637707,7.600479,0.63086075,9.350106
0.63777465,7.5720034,0.6309948,9.317559
0.6376859,7.6062074,0.63106894,9.2734
0.6375731,7.6500435,0.6307502,9.166223
0.6373601,7.7324395,0.6306246,9.199899
0.6370935,7.8369613,0.6305178,9.25097
0.6368857,7.9184437,0.62982565,9.147042
0.63668215,7.9967685,0.62908006,9.01896
0.6366651,8.00198,0.62885255,9.051553
0.63668257,7.9937606,0.62878555,9.049966
0.6367443,7.966289,0.6289633,9.109445
0.63684916,7.920422,0.6290264,9.120629
0.63696396,7.871701,0.62943906,9.20353
0.6370844,7.820918,0.6298823,9.274484
0.63721114,7.767952,0.62997496,9.242898
0.63734144,7.715127,0.630894,9.5041895
0.63741195,7.6853156,0.631234,9.505181
0.63736063,7.7029595,0.6310123,9.402871
0.6372875,7.731461,0.6309835,9.408761
0.6372745,7.7375436,0.6309785,9.427239
0.63732344,7.719323,0.63108927,9.486321
0.6373837,7.6958857,0.63095593,9.382089
0.6374829,7.6545887,0.630897,9.341058
0.6375985,7.6058564,0.6306107,9.165902
0.6377138,7.556071,0.62992144,8.852059
0.6378338,7.504358,0.6298914,8.742776
0.6379586,7.4513817,0.63005257,8.697289
0.63808525,7.398431,0.6301923,8.664437
0.6382111,7.34534,0.6299288,8.497308
0.63833815,7.2926593,0.62961525,8.318765
0.63845736,7.241592,0.6296642,8.256677
0.6385239,7.2107744,0.6294492,8.103524
0.6385686,7.1873484,0.6294469,8.052285
0.63860756,7.16566,0.6291045,7.893792
0.6386677,7.1346188,0.6286261,7.7160273
0.6387488,7.093087,0.62859493,7.6751795
0.63884425,7.0449843,0.62901556,7.749978
0.6389401,6.9952984,0.62939155,7.802224
0.6390413,6.9443445,0.62953734,7.8009424
0.63906443,6.9248023,0.6302261,7.965127
0.63905144,6.9195604,0.6310888,8.208001
0.63892245,6.959194,0.6316171,8.40342
0.6388131,6.9930215,0.6317822,8.5224085
0.63873416,7.0155296,0.63173157,8.566583
0.6387246,7.0096707,0.6317946,8.611154
0.6387444,6.993107,0.63201296,8.691262
0.63877964,6.9724145,0.6321705,8.700982
0.6388409,6.9414186,0.6325177,8.825463
0.63890994,6.9067197,0.6327525,8.855676
0.639003,6.8635263,0.63280046,8.826806
0.639076,6.828529,0.63256675,8.6665125
0.6391308,6.80011,0.6319205,8.377862
0.63902855,6.831667,0.6317135,8.240838
0.63881564,6.9057155,0.6318563,8.3028345
0.63858825,6.9854355,0.6317596,8.357049
0.63839006,7.0521264,0.6315304,8.409982
0.6383297,7.06493,0.6310567,8.370309
0.6383418,7.0500226,0.6308125,8.331918
0.6383615,7.033465,0.6309739,8.370263
0.6382971,7.0528526,0.6299955,7.983514
0.63821703,7.0803742,0.6292057,7.7663813
0.6381662,7.0978684,0.6293973,7.8652887
0.638185,7.088168,0.6296252,7.969659
0.638266,7.053348,0.62970215,8.002175
0.63835704,7.014284,0.6301613,8.147851
0.63845664,6.9726214,0.63057685,8.205911
0.63856816,6.927369,0.630715,8.185555
0.6387235,6.8664327,0.6306571,8.0935755
0.638994,6.7642846,0.6306123,8.003686
0.63930815,6.6471686,0.63091415,7.9319544
0.63957113,6.5514255,0.6311379,7.8515253
0.6397169,6.5019836,0.6309831,7.5888453
0.63981503,6.4710083,0.63076156,7.43937
0.63992274,6.436165,0.6308616,7.420663
0.64003175,6.4007115,0.630888,7.3469477
0.64014935,6.36213,0.63087463,7.310403
0.6403041,6.3094087,0.6316564,7.511529
0.64049226,6.241955,0.6324387,7.6409693
0.64068097,6.1724563,0.6327037,7.6596766
0.6408421,6.1110616,0.63248426,7.480386
0.6409776,6.0566216,0.6320705,7.216668
0.64110595,6.003673,0.63211364,7.143594
0.6412228,5.9548707,0.63253754,7.1988153
0.6413297,5.9085665,0.63289565,7.239831
0.6414331,5.8620505,0.63310087,7.2315607
0.6415374,5.8153267,0.6330912,7.167611
0.6416405,5.7690253,0.6326176,6.9267817
0.6417461,5.722737,0.6323707,6.7682123
0.6418565,5.676065,0.63254905,6.746377
0.6419681,5.628717,0.63250476,6.658593
0.64207953,5.5814333,0.63246447,6.5868006
0.64219093,5.5341887,0.6326355,6.572213
0.6422979,5.4869943,0.6328079,6.5556574
0.6423989,5.440281,0.63313746,6.5880976
0.6425,5.393126,0.6334872,6.64338
0.64260465,5.345544,0.6337655,6.657693
0.6427097,5.2975245,0.63393724,6.64869
0.6428146,5.2488427,0.63407445,6.606469
0.6429188,5.1998935,0.63441217,6.66224
0.64301956,5.151041,0.63500476,6.810876
0.643113,5.1028204,0.6353922,6.8625574
0.6432029,5.054843,0.6356041,6.863702
0.6432945,5.0059333,0.63583755,6.879632
0.64338964,4.956613,0.6363892,6.9848413
0.64348763,4.9070644,0.6370939,7.1711054
0.6435694,4.864196,0.6370285,7.0457087
0.6435666,4.855927,0.63704056,7.012475
0.6434717,4.8853354,0.63745207,7.120385
0.64327055,4.956455,0.6371722,7.025628
0.6428668,5.1072464,0.6366407,6.936761
0.64240783,5.2801495,0.6364435,7.07615
0.6420394,5.417842,0.63576937,7.093255
0.6418242,5.495418,0.63459915,6.889703
0.6416321,5.5648456,0.63391715,6.8159723
0.6415154,5.6061854,0.63353825,6.788186
0.64148116,5.61509,0.6330408,6.676873
0.64150625,5.600967,0.63309586,6.7372675
0.6415587,5.575964,0.63288563,6.640954
0.64162487,5.546254,0.63223195,6.3923883
0.6417049,5.5120015,0.6318435,6.237954
0.6417614,5.4858894,0.6319857,6.236718
0.6417351,5.4910007,0.6321678,6.2462244
0.6415559,5.5536222,0.6321719,6.260293
0.64141643,5.600707,0.63203555,6.3137903
0.6413243,5.6292953,0.6319338,6.352853
0.6413495,5.6121483,0.63194835,6.4253473
0.64139843,5.585425,0.6321568,6.503167
0.6414529,5.555195,0.63226646,6.5006495
0.6415195,5.517987,0.6322033,6.4334955
0.64156574,5.4888873,0.6319959,6.3355494
0.641527,5.4935827,0.6322376,6.3649073
0.6414019,5.53259,0.63259095,6.5028925
0.6412714,5.5741944,0.6333807,6.8247156
0.64114445,5.6156645,0.6334821,6.901269
0.64106566,5.638177,0.6339596,7.180047
0.64097595,5.665311,0.6344597,7.3904963
0.6407975,5.7265205,0.63427997,7.362664
0.640622,5.786224,0.63367283,7.261117
0.6404843,5.8307633,0.6331822,7.209573
0.6404233,5.8473406,0.6329146,7.1773157
0.6403847,5.8549023,0.63232416,7.005807
0.64042425,5.831167,0.6322688,7.0311365
0.6404795,5.801928,0.6322132,6.9472895
0.6405171,5.779769,0.63160735,6.71914
0.64046484,5.7932143,0.6314716,6.667199
0.64030933,5.8471875,0.6313481,6.6174707
0.6401474,5.9031277,0.6305322,6.419961
0.6400336,5.938412,0.6303093,6.457101
0.6399416,5.964544,0.6300321,6.4186335
0.6399386,5.9535565,0.62969357,6.375848
0.6399679,5.930586,0.62859964,6.03605
0.64000124,5.906442,0.6285858,6.0564966
0.64005965,5.875194,0.6287359,6.0587397
0.6401231,5.842657,0.62900925,6.1090326
0.64019346,5.8097315,0.6295684,6.237954
0.6402708,5.77596,0.62980807,6.263665
0.6403511,5.741353,0.63054127,6.4924555
0.64043635,5.706952,0.631056,6.565942
0.6405221,5.673251,0.63136995,6.6190424
0.64060795,5.639056,0.63101715,6.4518824
0.64068806,5.605839,0.63094395,6.418191
0.64077795,5.570052,0.6305738,6.2284174
0.64090395,5.5209,0.63038135,6.119912
0.6410356,5.469209,0.6305196,6.1064386
0.6412098,5.401562,0.63097125,6.149087
0.6413693,5.336739,0.63133025,6.157281
0.64147276,5.292176,0.6318222,6.2521906
0.6415456,5.2591877,0.63196886,6.1990137
0.64146197,5.2856274,0.63217735,6.216607
0.6412175,5.373459,0.6320418,6.1876917
0.640984,5.457385,0.6307681,5.9111567
0.64086646,5.4992023,0.63019925,5.8905725
0.64075935,5.5370746,0.63025033,5.98536
0.64078045,5.5251756,0.6299134,5.920556
0.64082354,5.5031867,0.6298109,5.9238825
0.64086837,5.480332,0.629528,5.808099
0.6409336,5.4501305,0.629492,5.781335
0.6410014,5.4194636,0.62878186,5.5294733
0.6410708,5.38963,0.6278186,5.2571344
0.6411422,5.358433,0.62790936,5.242425
0.64121944,5.3264327,0.62771016,5.158456
0.641297,5.294679,0.6277383,5.1528864
0.6413771,5.2620163,0.6272375,4.9802485
0.64144886,5.2320824,0.62844425,5.2554407
0.64137936,5.2558403,0.62868303,5.2566156
0.6412317,5.31011,0.6304702,5.812295
0.6411287,5.346743,0.63103974,6.0003595
0.6411024,5.3515916,0.63088244,6.0233088
0.6410775,5.3558726,0.63131386,6.2051783
0.6411746,5.313423,0.631379,6.1924677
0.6412889,5.264933,0.63142586,6.164422
0.6413879,5.223518,0.6320739,6.312066
0.64146614,5.1900935,0.6320676,6.2182093
0.64154816,5.156489,0.6320816,6.202691
0.64162165,5.1252136,0.6314916,5.942483
0.64169204,5.0946474,0.63146645,5.9108057
0.64176154,5.0641084,0.63133013,5.7904596
0.6418307,5.0340014,0.63205165,6.0006495
0.6418992,5.004199,0.6321836,5.9629908
0.6419737,4.9724164,0.63155067,5.734887
0.6420466,4.94124,0.63229555,5.952096
0.642127,4.9097404,0.63250077,5.9152613
0.6422099,4.878543,0.63379997,6.3201075
0.6422902,4.8480372,0.6345488,6.52485
0.64226353,4.8598475,0.63463175,6.4964685
0.64222324,4.874122,0.6351138,6.676629
0.64213216,4.909874,0.6350305,6.6178217
0.6421021,4.922201,0.63494754,6.6503687
0.64207834,4.933604,0.6349056,6.6428156
0.64206755,4.9396176,0.6354055,6.8258142
0.64199823,4.9677343,0.635478,6.8100214
0.64192,4.9979253,0.6342774,6.4253016
0.6419005,5.0033026,0.6335908,6.266671
0.64191943,4.9927897,0.6335505,6.262765
0.64195937,4.9727263,0.6323705,5.778512
0.64201385,4.9470725,0.63110936,5.410775
0.64207,4.9208055,0.6304071,5.165017
0.6421342,4.8923516,0.63053435,5.172265
0.6422021,4.863212,0.63030094,5.066674
0.6422706,4.833906,0.62966347,4.8574915
0.64233834,4.804389,0.63067937,5.16813
0.64240646,4.7747893,0.6321615,5.522393
0.64247495,4.745078,0.6324303,5.5403986
0.6425523,4.7150636,0.63345397,5.87568
0.64263093,4.6855927,0.6337458,5.897546
0.64270777,4.656062,0.633758,5.8698664
0.64266944,4.671474,0.63355154,5.7451715
0.6426223,4.690361,0.63391536,5.870019
0.6425752,4.7085714,0.63397807,5.902337
0.6425583,4.712185,0.63484067,6.227044
0.6425298,4.7172666,0.6353154,6.394494
0.6424986,4.7232785,0.63531953,6.40664
0.64237285,4.765743,0.63597006,6.6760645
0.64227444,4.7943225,0.63541365,6.499154
0.6421863,4.818189,0.6346766,6.3184137
0.6421738,4.8115773,0.6342109,6.2042017
0.6421976,4.7909784,0.63418907,6.182061
0.6422232,4.7693124,0.6334784,5.900735
0.64225733,4.743671,0.63313895,5.7882166
0.6422971,4.71617,0.6336158,5.9237146
0.6423411,4.688211,0.63450575,6.1702814
0.6423861,4.660103,0.63498956,6.271096
0.6424346,4.631875,0.634846,6.1931086
0.64248663,4.603402,0.63476115,6.1509943
0.6425397,4.5747705,0.6340958,5.84324
0.6425992,4.5453186,0.63365245,5.6837397
0.6426195,4.52967,0.6337155,5.6296473
0.64262635,4.5185957,0.63397694,5.6820154
0.64263314,4.507555,0.6340463,5.685708
0.6426398,4.4965477,0.6340257,5.6836786
0.64264643,4.485574,0.63315344,5.359643
0.642653,4.474633,0.6326918,5.237008
0.6426595,4.4637265,0.63271004,5.2250147
0.64266586,4.4528527,0.6329842,5.296151
0.64267224,4.442012,0.63315535,5.3232813
0.6426785,4.431205,0.6331642,5.325799
0.6426847,4.420431,0.633212,5.3570337
0.6426908,4.4096904,0.6335611,5.4439173
0.64269686,4.3989835,0.63370466,5.476678
0.6427028,4.3883095,0.63336205,5.3543634
0.6427087,4.377669,0.6336143,5.452615
0.64271456,4.367061,0.633878,5.4958735
0.64272034,4.3564873,0.63411963,5.5808496
0.64272606,4.3459463,0.6336883,5.4173365
0.64273167,4.3354387,0.63336474,5.328027
0.64273727,4.324964,0.63336885,5.3059473
0.64274275,4.3145227,0.6339255,5.472802
0.6427482,4.304115,0.6342325,5.5611506
0.64275354,4.29374,0.6346112,5.683511
0.64275885,4.283398,0.6349501,5.7683344
0.6427641,4.2730894,0.6349997,5.794091
0.6427692,4.262814,0.63416594,5.4858637
0.64277434,4.2525716,0.6338609,5.404809
0.64277935,4.2423625,0.6343443,5.5179224
