m_true,q_true,m_pred,q_pred
0.61038625,19.841333,0.6017091,15.983239
0.6105297,19.785572,0.60144824,15.636239
0.6106743,19.729239,0.6012659,15.488091
0.610818,19.672274,0.60109055,15.237237
0.6109579,19.61486,0.6010731,15.192147
0.61109555,19.557934,0.6012717,15.209863
0.6112312,19.500902,0.6017609,15.424188
0.611363,19.44384,0.60216653,15.490762
0.6114969,19.385773,0.602494,15.5718775
0.6116293,19.326885,0.6030827,15.828149
0.61175776,19.2682,0.6034781,15.836709
0.61188704,19.209362,0.603586,15.785241
0.6120181,19.15041,0.60389465,15.886544
0.61215186,19.090807,0.60448927,16.208672
0.61228377,19.030981,0.6048922,16.245323
0.6124189,18.972593,0.6053457,16.446342
0.61254835,18.918425,0.60567886,16.502754
0.6126108,18.890537,0.6058596,16.409233
0.61247146,18.94191,0.6057922,16.228966
0.61224663,19.027063,0.6054154,15.985131
0.6119937,19.123077,0.6051282,15.967523
0.6117085,19.232206,0.6046258,15.847451
0.6115281,19.302607,0.60410196,15.8253565
0.6113798,19.359898,0.6039113,15.93377
0.6113651,19.3638,0.6037734,16.013405
0.611459,19.325853,0.60386294,16.095146
0.6115597,19.285091,0.60404956,16.174873
0.6116829,19.235594,0.60462284,16.512413
0.61180717,19.181927,0.6052961,16.88485
0.61193424,19.125776,0.6055413,16.776207
0.6120579,19.069004,0.60568607,16.675224
0.6121809,19.011452,0.60573834,16.55703
0.61230457,18.953283,0.6060621,16.727211
0.61243,18.894485,0.6064005,16.81054
0.6125503,18.835978,0.6066395,16.84829
0.6126724,18.777195,0.60666436,16.635796
0.61279374,18.717848,0.6065661,16.4067
0.6129415,18.64932,0.6066519,16.27877
0.6132071,18.536484,0.6064959,15.954324
0.61349833,18.412773,0.6064011,15.640725
0.6137727,18.295742,0.6065825,15.560586
0.6139566,18.212477,0.6069016,15.48858
0.6141144,18.139608,0.60696745,15.335626
0.61426955,18.068312,0.60701925,15.267144
0.61440843,18.0062,0.60714537,15.201043
0.6145448,17.946205,0.6069951,14.933343
0.6146757,17.889437,0.6069425,14.768411
0.6147514,17.856888,0.60637605,14.200936
0.61479145,17.838745,0.60612476,14.0749445
0.61484104,17.817883,0.60609037,14.0315485
0.61494696,17.777308,0.605833,13.803887
0.6150512,17.738628,0.6056089,13.62008
0.61515415,17.703648,0.6056142,13.57171
0.61527187,17.663126,0.60554594,13.432733
0.61539125,17.620022,0.6057072,13.516046
0.6155434,17.564293,0.6058154,13.462167
0.6157019,17.505308,0.6055877,13.159921
0.6158611,17.444,0.6052541,12.894586
0.61601543,17.382874,0.6053411,12.840951
0.6161543,17.326906,0.6054745,12.848489
0.6161405,17.326916,0.60578406,12.9100275
0.61601806,17.368647,0.6059421,12.93522
0.61589736,17.407452,0.6061529,13.177987
0.61587214,17.409756,0.60640544,13.400216
0.61591727,17.384806,0.6064616,13.449792
0.6159553,17.362978,0.607075,13.896005
0.61587393,17.385525,0.6074858,14.037683
0.61578107,17.411938,0.60755,14.030221
0.6156936,17.440113,0.6074172,14.027627
0.6155332,17.497925,0.60736436,14.047418
0.61537117,17.555676,0.60742384,14.19584
0.61529,17.58255,0.6082545,15.045236
0.61535776,17.550045,0.60854304,15.102807
0.61542743,17.517725,0.6088469,15.342736
0.61554885,17.464964,0.6094249,15.718545
0.615677,17.409113,0.6097755,15.651544
0.61580706,17.352854,0.6097636,15.438607
0.6159426,17.294102,0.609808,15.212274
0.61608005,17.234089,0.609917,15.152902
0.61621815,17.173767,0.6101703,15.169518
0.6163547,17.112305,0.6103496,15.102807
0.61649364,17.051876,0.6104601,15.034341
0.61663413,16.990953,0.6103414,14.691995
0.6167804,16.930244,0.6103619,14.6265955
0.6169302,16.869251,0.6105088,14.559075
0.61708283,16.80744,0.6105249,14.411904
0.6172382,16.74537,0.61084044,14.569451
0.6173994,16.68292,0.61100775,14.518487
0.61755246,16.625406,0.61130786,14.620339
0.6175911,16.612757,0.61153156,14.594583
0.6176241,16.6029,0.6115881,14.564782
0.61747414,16.66318,0.61152774,14.454095
0.6174077,16.68943,0.6112993,14.2967615
0.61734533,16.713926,0.6111858,14.30874
0.6174239,16.680922,0.61108047,14.354119
0.6175054,16.644228,0.61111283,14.343453
0.6175865,16.607458,0.6112387,14.34678
0.6176264,16.585651,0.6113726,14.326348
0.6176974,16.552624,0.6118243,14.709512
0.61777186,16.518408,0.61209244,14.807092
0.617901,16.466312,0.6121988,14.753457
0.61803895,16.412344,0.61212945,14.490243
0.6181985,16.352392,0.6122871,14.460702
0.61836475,16.290392,0.61247635,14.423684
0.61853534,16.227556,0.61233723,14.054925
0.61870915,16.164099,0.61245716,14.028573
0.618878,16.10095,0.6126559,13.992684
0.619047,16.037373,0.6128723,14.0094385
0.61920863,15.973961,0.6130564,13.939813
0.6193681,15.909981,0.61318743,13.882409
0.61952806,15.84561,0.6135276,14.021401
0.6196924,15.781083,0.6137305,13.859216
0.61985403,15.716024,0.61383075,13.774804
0.6200139,15.650321,0.6142156,13.935601
0.6201757,15.584711,0.6144487,13.892999
0.6203402,15.51864,0.6146405,13.802148
0.6205024,15.452449,0.61454976,13.410058
0.6206674,15.385976,0.61452085,13.186166
0.62083375,15.319211,0.61460936,13.112725
0.62100565,15.252371,0.6149888,13.242105
0.6211795,15.185284,0.61523485,13.211572
0.6213517,15.117601,0.61542386,13.139443
0.6215354,15.045075,0.61564696,13.081338
0.62172216,14.971363,0.6158035,12.994805
0.62179506,14.942911,0.6159575,12.916253
0.6218586,14.918167,0.61592096,12.738717
0.6219263,14.89177,0.61590713,12.672219
0.6219207,14.89298,0.61594284,12.644921
0.6218841,14.904413,0.6157561,12.515573
0.6217701,14.943437,0.61548835,12.298989
0.6217665,14.938972,0.61528593,12.2832575
0.6217998,14.9200945,0.61526257,12.364694
0.62190634,14.87431,0.6153762,12.466668
0.6220484,14.815847,0.6154906,12.4599695
0.6221997,14.754955,0.61535937,12.1661005
0.6223617,14.69131,0.61535245,12.049966
0.6225271,14.625994,0.61547345,12.0094385
0.6226928,14.560557,0.615569,11.900216
0.6228654,14.494343,0.61578953,11.874551
0.62303954,14.427683,0.6160213,11.839395
0.6232141,14.360758,0.6164801,12.049096
0.6233866,14.29319,0.61683345,12.07731
0.6235564,14.225577,0.61722493,12.234185
0.6237259,14.158384,0.61782277,12.577096
0.62389714,14.090556,0.6181656,12.629052
0.62407047,14.022038,0.61833966,12.490777
0.6242361,13.956632,0.6184728,12.380456
0.62431186,13.9269,0.6186621,12.429101
0.6243497,13.91248,0.6188979,12.52424
0.6243227,13.923956,0.6190542,12.520593
0.62434894,13.915546,0.6190977,12.597375
0.6244141,13.892203,0.6191549,12.593331
0.6245305,13.846649,0.6192813,12.668405
0.62465054,13.798886,0.61943185,12.687615
0.62472564,13.768673,0.619635,12.631631
0.6247961,13.740892,0.61974335,12.569497
0.62487566,13.71001,0.619769,12.416085
0.6249783,13.669977,0.61983526,12.33323
0.62512,13.613498,0.6199951,12.354775
0.6252797,13.548524,0.61999655,12.099572
0.6254373,13.482811,0.62002665,11.90722
0.6255967,13.415546,0.6196485,11.229669
0.6257603,13.346636,0.6192325,10.821221
0.62592715,13.276477,0.6192504,10.7624445
0.62609506,13.205637,0.6193067,10.657601
0.6262544,13.137,0.61933625,10.482598
0.6264103,13.06958,0.619443,10.418328
0.6264391,13.052141,0.6198051,10.570596
0.6264013,13.060141,0.6200436,10.659783
0.62637323,13.063586,0.6200196,10.56672
0.62641656,13.038095,0.61986536,10.473062
0.62652904,12.984887,0.61993587,10.509484
0.6266544,12.926502,0.6203923,10.815835
0.6267936,12.862593,0.6208203,10.965646
0.6269488,12.793924,0.6210767,10.946389
0.6271087,12.724561,0.6215452,11.136071
0.6272709,12.654365,0.621987,11.256265
0.6274361,12.583443,0.6222021,11.1665125
0.6276039,12.51206,0.6223607,11.095391
0.6277769,12.440085,0.6225446,11.032525
0.6279554,12.367247,0.62287843,11.14486
0.6281351,12.295052,0.6231609,11.207925
0.628315,12.22328,0.623322,11.094567
0.6284965,12.150711,0.6233696,10.8787775
0.6286812,12.078185,0.6233554,10.655984
0.62886846,12.005365,0.6232899,10.335519
0.62905544,11.93184,0.62303954,9.848229
0.6292408,11.858009,0.6229315,9.62658
0.6294236,11.783874,0.6230369,9.576486
0.62960094,11.709465,0.62312526,9.45202
0.62977433,11.634816,0.62304574,9.329354
0.6299428,11.559925,0.6231862,9.273812
0.6301047,11.484739,0.62332237,9.26957
0.63026565,11.409227,0.62338316,9.166192
0.63041925,11.335568,0.6234402,8.999307
0.6305163,11.282459,0.62354755,8.921609
0.6305299,11.261811,0.62381697,8.999352
0.6305095,11.254922,0.6239802,9.065545
0.6305709,11.217267,0.6239233,8.976113
0.63074857,11.136088,0.6238192,8.793801
0.63094956,11.046456,0.6237481,8.627023
0.6311439,10.960029,0.6240617,8.694818
0.63133043,10.877422,0.6243674,8.692651
0.6315148,10.7959585,0.62456906,8.589593
0.63169354,10.717838,0.6247502,8.508813
0.6318695,10.641927,0.62489855,8.4620905
0.6320496,10.565973,0.6249796,8.323525
0.6322195,10.495917,0.62492365,8.060082
0.6323683,10.433791,0.624899,7.9044886
0.6324791,10.3865185,0.6252725,8.140191
0.63253355,10.36126,0.6258007,8.404916
0.63261914,10.324231,0.62599444,8.338769
0.63274133,10.272985,0.62615263,8.424035
0.63284504,10.228088,0.6265126,8.592889
0.63288134,10.209718,0.6267583,8.609994
0.6327831,10.2434845,0.62697124,8.727197
0.632641,10.292339,0.62719756,8.98919
0.6325404,10.324798,0.62710357,9.0189295
0.63251567,10.328962,0.6268932,8.850823
0.63254577,10.313108,0.626576,8.502145
0.63267964,10.257534,0.62649393,8.429589
0.6328318,10.194366,0.6264331,8.285272
0.63293654,10.148505,0.62644464,8.127999
0.63293797,10.141979,0.6263882,7.9009485
0.6329092,10.14836,0.6263052,7.836938
0.6329235,10.139955,0.6263195,7.9011164
0.63302904,10.095873,0.626369,7.9810877
0.63315934,10.041012,0.6266112,8.091607
0.6332842,9.988474,0.6266428,7.900857
0.63333875,9.96319,0.62630814,7.479333
0.63326716,9.985879,0.6260317,7.1959467
0.6331961,10.007777,0.62601,7.3088923
0.6331549,10.01604,0.62611926,7.5205317
0.63317466,9.998927,0.62608504,7.524377
0.63322425,9.969931,0.62613064,7.5147486
0.6333501,9.91207,0.6264831,7.737405
0.63348484,9.850876,0.62722033,8.301034
0.6336339,9.784198,0.62760127,8.303094
0.6337306,9.73881,0.6278395,8.308816
0.63371676,9.737811,0.62818366,8.493936
0.63366884,9.751383,0.628309,8.476495
0.6336336,9.759541,0.6282949,8.444985
0.63366395,9.740106,0.6282566,8.3722925
0.6337743,9.687647,0.628188,8.210122
0.63389283,9.631292,0.6280086,7.8214655
0.6340363,9.563034,0.6279931,7.766824
0.634182,9.493731,0.6281615,7.7151423
0.6343277,9.42417,0.62825185,7.6139
0.6344746,9.353594,0.62819606,7.310891
0.6346303,9.280358,0.62827486,7.2578516
0.63480604,9.199845,0.62845314,7.253396
0.6350712,9.086666,0.62871844,7.334176
0.63541096,8.945993,0.6290241,7.2833643
0.6357279,8.815863,0.62946415,7.27514
0.6359422,8.727729,0.6297068,6.9820642
0.6361123,8.657413,0.62980396,6.818429
0.6361805,8.6275015,0.62969357,6.4193354
0.63617074,8.627464,0.6296291,6.344857
0.6361141,8.646032,0.62960994,6.349847
0.6358788,8.736645,0.6294427,6.3051233
0.63565165,8.825212,0.6289724,6.097268
0.63545644,8.901664,0.6285452,6.1199274
0.6354345,8.910326,0.6279723,5.97149
0.6355018,8.884673,0.6277869,5.96795
0.63562375,8.838402,0.62781656,6.0150537
0.6357613,8.785058,0.6281463,6.168725
0.6358683,8.742722,0.62837285,6.1937037
0.63580036,8.762993,0.6285417,6.2022943
0.6357596,8.770693,0.6288218,6.4980555
0.63573074,8.774212,0.62885803,6.5080347
0.6356881,8.781922,0.62880474,6.4945765
0.63566124,8.783451,0.62877893,6.4860926
0.6357472,8.740365,0.6290074,6.7491083
0.6357877,8.714724,0.6292467,6.8287134
0.63571733,8.734003,0.6293721,6.794961
0.63549507,8.811868,0.6294579,6.86329
0.63527966,8.887002,0.6293217,6.86535
0.6351658,8.921952,0.6291523,6.9189997
0.6351514,8.918321,0.6290617,6.9764185
0.63513577,8.9145155,0.62879235,6.680169
0.6352176,8.874034,0.6288735,6.7141047
0.6351977,8.873218,0.629493,7.1920557
0.6350742,8.912583,0.62972885,7.2585535
0.6349581,8.949034,0.62973803,7.25628
0.6349613,8.93728,0.62955487,7.132592
0.63501966,8.903955,0.6290096,6.5693293
0.63506746,8.874812,0.62879777,6.5207605
0.63492906,8.918128,0.6288196,6.5138025
0.6347707,8.970128,0.6288642,6.6477747
0.6346178,9.02007,0.62845284,6.3487024
0.63462853,9.006677,0.62814915,6.403054
0.6346925,8.971724,0.62826157,6.6299524
0.6347537,8.9371,0.6284243,6.7173243
0.6348617,8.885712,0.6284936,6.692971
0.63497794,8.831484,0.62864125,6.7636347
0.63509434,8.776545,0.628778,6.705682
0.6352171,8.720441,0.6285192,6.253625
0.6353392,8.66397,0.6285142,6.237191
0.6354568,8.607382,0.6285843,6.158044
0.6355208,8.571209,0.6286101,6.1112146
0.6355815,8.535683,0.62827533,5.7364435
0.6355799,8.523379,0.6282841,5.782037
0.635619,8.496067,0.62835574,5.789468
0.63565975,8.46815,0.62860507,5.923394
0.635761,8.419174,0.62881416,6.001565
0.6358642,8.369552,0.6290311,5.950036
0.63598084,8.315675,0.62942624,6.1756525
0.6361098,8.2599535,0.629824,6.3090754
0.6362458,8.203068,0.6301755,6.447564
0.63637924,8.14469,0.63040036,6.4004297
0.6365144,8.086653,0.6307303,6.501733
0.6366488,8.028997,0.6312261,6.7929163
0.6367901,7.9700627,0.6315147,6.7527094
0.6369337,7.9102716,0.6316475,6.6406946
0.6370773,7.8513556,0.6318458,6.5973597
0.637223,7.7924547,0.6319864,6.536401
0.63737184,7.733229,0.63214016,6.521783
0.6375209,7.6745453,0.63231975,6.516488
0.63766545,7.619523,0.63253945,6.442956
0.6377255,7.5976567,0.6326423,6.2962885
0.63777614,7.578375,0.63278943,6.3885584
0.6376618,7.6236753,0.6328948,6.3780756
0.63751966,7.6769695,0.63312423,6.8316126
0.6375338,7.669797,0.6330557,6.707467
0.6376171,7.6363645,0.63297343,6.6661005
0.637707,7.600479,0.6330911,6.6505365
0.63777465,7.5720034,0.633276,6.610299
0.6376859,7.6062074,0.633341,6.6002436
0.6375731,7.6500435,0.63317233,6.437173
0.6373601,7.7324395,0.633006,6.457818
0.6370935,7.8369613,0.63278294,6.5476465
0.6368857,7.9184437,0.6324047,6.3833246
0.63668215,7.9967685,0.6318945,6.2163477
0.6366651,8.00198,0.6315983,6.2549067
0.63668257,7.9937606,0.6314354,6.2562494
0.6367443,7.966289,0.63141584,6.3258905
0.63684916,7.920422,0.6314953,6.327737
0.63696396,7.871701,0.63171864,6.439233
0.6370844,7.820918,0.632049,6.524728
0.63721114,7.767952,0.63223904,6.484353
0.63734144,7.715127,0.6326926,6.8538294
0.63741195,7.6853156,0.63303864,6.908654
0.63736063,7.7029595,0.63316613,6.735238
0.6372875,7.731461,0.63318497,6.741555
0.6372745,7.7375436,0.6331477,6.778283
0.63732344,7.719323,0.6331722,6.8427057
0.6373837,7.6958857,0.6330739,6.719552
0.6374829,7.6545887,0.6331262,6.6546106
0.6375985,7.6058564,0.6331561,6.426202
0.6377138,7.556071,0.63296384,6.0153437
0.6378338,7.504358,0.63290757,5.8755884
0.6379586,7.4513817,0.63290834,5.834359
0.63808525,7.398431,0.6329943,5.792016
0.6382111,7.34534,0.6329316,5.6005487
0.63833815,7.2926593,0.63278306,5.3659296
0.63845736,7.241592,0.63261116,5.2899714
0.6385239,7.2107744,0.63255155,5.102792
0.6385686,7.1873484,0.63247114,5.0336847
0.63860756,7.16566,0.6323003,4.838113
0.6386677,7.1346188,0.6320219,4.6042566
0.6387488,7.093087,0.6318858,4.5063562
0.63884425,7.0449843,0.63207805,4.613473
0.6389401,6.9952984,0.63229626,4.6989985
0.6390413,6.9443445,0.63251853,4.6778955
0.63906443,6.9248023,0.6328667,4.9086084
0.63905144,6.9195604,0.6333528,5.2338495
0.63892245,6.959194,0.63366973,5.4790125
0.6388131,6.9930215,0.63387245,5.6235285
0.63873416,7.0155296,0.6338697,5.6741266
0.6387246,7.0096707,0.6339092,5.7301416
0.6387444,6.993107,0.633962,5.8645105
0.63877964,6.9724145,0.6340787,5.8908625
0.6388409,6.9414186,0.63429207,6.03988
0.63890994,6.9067197,0.6345193,6.1247034
0.639003,6.8635263,0.6346626,6.084115
0.639076,6.828529,0.6347495,5.879388
0.6391308,6.80011,0.6345352,5.5088434
0.63902855,6.831667,0.6344429,5.3349085
0.63881564,6.9057155,0.63441217,5.4207697
0.63858825,6.9854355,0.6343286,5.488946
0.63839006,7.0521264,0.6341237,5.543771
0.6383297,7.06493,0.6339055,5.4711847
0.6383418,7.0500226,0.6337008,5.4254084
0.6383615,7.033465,0.63371944,5.4813013
0.6382971,7.0528526,0.63329905,5.0139704
0.63821703,7.0803742,0.63282025,4.688821
0.6381662,7.0978684,0.6326828,4.8074884
0.638185,7.088168,0.63264865,4.941613
0.638266,7.053348,0.6326992,4.9655237
0.63835704,7.014284,0.63292867,5.14013
0.63845664,6.9726214,0.63317597,5.250787
0.63856816,6.927369,0.6333074,5.223748
0.6387235,6.8664327,0.6332899,5.1275415
0.638994,6.7642846,0.63335395,5.004983
0.63930815,6.6471686,0.6335593,4.951455
0.63957113,6.5514255,0.6338085,4.839547
0.6397169,6.5019836,0.6338653,4.5545435
0.63981503,6.4710083,0.63383627,4.356103
0.63992274,6.436165,0.63393533,4.3126307
0.64003175,6.4007115,0.6339311,4.2382135
0.64014935,6.36213,0.63383186,4.168832
0.6403041,6.3094087,0.6341639,4.429925
0.64049226,6.241955,0.6346303,4.651498
0.64068097,6.1724563,0.6349691,4.6731043
0.6408421,6.1110616,0.63521296,4.4403467
0.6409776,6.0566216,0.6351089,4.1215906
0.64110595,6.003673,0.6351031,4.0281153
0.6412228,5.9548707,0.6352971,4.0978937
0.6413297,5.9085665,0.63560706,4.156808
0.6414331,5.8620505,0.6357765,4.1590204
0.6415374,5.8153267,0.635772,4.0975122
0.6416405,5.7690253,0.63563466,3.7903833
0.6417461,5.722737,0.63549465,3.5773249
0.6418565,5.676065,0.63554054,3.547021
0.6419681,5.628717,0.63556147,3.435708
0.64207953,5.5814333,0.63563555,3.3342829
0.64219093,5.5341887,0.6357269,3.3358545
0.6422979,5.4869943,0.6358747,3.3105402
0.6423989,5.440281,0.63607335,3.3519373
0.6425,5.393126,0.63637227,3.4216852
0.64260465,5.345544,0.63654923,3.4683924
0.6427097,5.2975245,0.6366919,3.4754267
0.6428146,5.2488427,0.63682085,3.437768
0.6429188,5.1998935,0.6370181,3.5072718
0.64301956,5.151041,0.63737553,3.683877
0.643113,5.1028204,0.6375885,3.7790918
0.6432029,5.054843,0.63777035,3.7920008
0.6432945,5.0059333,0.6379083,3.8512812
0.64338964,4.956613,0.63822526,3.9930353
0.64348763,4.9070644,0.6385055,4.2377253
0.6435694,4.864196,0.63855684,4.1206293
0.6435666,4.855927,0.63869274,4.0599146
0.6434717,4.8853354,0.63888705,4.2307825
0.64327055,4.956455,0.6388351,4.1039057
0.6428668,5.1072464,0.63855237,3.9760828
0.64240783,5.2801495,0.63826764,4.12539
0.6420394,5.417842,0.63776094,4.131936
0.6418242,5.495418,0.63708496,3.8761835
0.6416321,5.5648456,0.6365505,3.741891
0.6415154,5.6061854,0.6362023,3.6893244
0.64148116,5.61509,0.6358294,3.5550623
0.64150625,5.600967,0.63562274,3.6213312
0.6415587,5.575964,0.6355629,3.5146265
0.64162487,5.546254,0.6352073,3.2112055
0.6417049,5.5120015,0.6349964,3.000039
0.6417614,5.4858894,0.63498676,2.9749231
0.6417351,5.4910007,0.63504267,2.995492
0.6415559,5.5536222,0.63504106,3.006463
0.64141643,5.600707,0.6349145,3.0512934
0.6413243,5.6292953,0.63476795,3.1063318
0.6413495,5.6121483,0.63473195,3.1903467
0.64139843,5.585425,0.6349041,3.2650232
0.6414529,5.555195,0.6349419,3.2758112
0.6415195,5.517987,0.6349803,3.192834
0.64156574,5.4888873,0.6349173,3.062066
0.641527,5.4935827,0.63500446,3.1067438
0.6414019,5.53259,0.6351128,3.2690973
0.6412714,5.5741944,0.63543606,3.6483545
0.64114445,5.6156645,0.63551253,3.7771692
0.64106566,5.638177,0.6355772,4.1315393
0.64097595,5.665311,0.635859,4.4294825
0.6407975,5.7265205,0.63589114,4.3824244
0.640622,5.786224,0.6356232,4.2352076
0.6404843,5.8307633,0.6352896,4.138665
0.6404233,5.8473406,0.6350812,4.0947046
0.6403847,5.8549023,0.6347794,3.870553
0.64042425,5.831167,0.6346542,3.8866053
0.6404795,5.801928,0.634657,3.7964563
0.6405171,5.779769,0.6344918,3.4893122
0.64046484,5.7932143,0.63435733,3.4272547
0.64030933,5.8471875,0.6342807,3.3740778
0.6401474,5.9031277,0.6337694,3.102151
0.6400336,5.938412,0.6335007,3.1215296
0.6399416,5.964544,0.6333051,3.0749598
0.6399386,5.9535565,0.6330759,3.0020685
0.6399679,5.930586,0.63258374,2.6550531
0.64000124,5.906442,0.6324498,2.6356287
0.64005965,5.875194,0.6325043,2.6476068
0.6401231,5.842657,0.6326475,2.6874933
0.64019346,5.8097315,0.632919,2.8287592
0.6402708,5.77596,0.63308656,2.8443384
0.6403511,5.741353,0.63343394,3.1024256
0.64043635,5.706952,0.6337829,3.248498
0.6405221,5.673251,0.6339804,3.326974
0.64060795,5.639056,0.6337962,3.1298761
0.64068806,5.605839,0.6337594,3.0429316
0.64077795,5.570052,0.6335383,2.8283472
0.64090395,5.5209,0.63342035,2.6832361
0.6410356,5.469209,0.6334827,2.6561823
0.6412098,5.401562,0.6336541,2.737527
0.6413693,5.336739,0.6339298,2.7655268
0.64147276,5.292176,0.6342523,2.869851
0.6415456,5.2591877,0.63436407,2.8534327
0.64146197,5.2856274,0.6345089,2.8803492
0.6412175,5.373459,0.6344951,2.8455896
0.640984,5.457385,0.63395065,2.455514
0.64086646,5.4992023,0.63346684,2.4270105
0.64075935,5.5370746,0.6333376,2.509057
0.64078045,5.5251756,0.6330828,2.4673853
0.64082354,5.5031867,0.6329998,2.4499903
0.64086837,5.480332,0.63289785,2.3318872
0.6409336,5.4501305,0.6328862,2.2900171
0.6410014,5.4194636,0.6325673,2.0317469
0.6410708,5.38963,0.6322453,1.7170495
0.6411422,5.358433,0.6321929,1.6861657
0.64121944,5.3264327,0.6320875,1.5923241
0.641297,5.294679,0.63206524,1.5484704
0.6413771,5.2620163,0.63185847,1.3784264
0.64144886,5.2320824,0.632223,1.652398
0.64137936,5.2558403,0.6323859,1.6771172
0.6412317,5.31011,0.63311917,2.24891
0.6411287,5.346743,0.6335099,2.5246973
0.6411024,5.3515916,0.6335115,2.5581446
0.6410775,5.3558726,0.63373953,2.7626276
0.6411746,5.313423,0.63382226,2.7839746
0.6412889,5.264933,0.63395655,2.7459192
0.6413879,5.223518,0.6343755,2.9485407
0.64146614,5.1900935,0.63451725,2.8633356
0.64154816,5.156489,0.6345908,2.8179712
0.64162165,5.1252136,0.63441557,2.5139093
0.64169204,5.0946474,0.6343014,2.4514856
0.64176154,5.0641084,0.6341859,2.3290796
0.6418307,5.0340014,0.6344431,2.5785913
0.6418992,5.004199,0.63464993,2.5743494
0.6419737,4.9724164,0.6344979,2.2878962
0.6420466,4.94124,0.63482493,2.52987
0.642127,4.9097404,0.6349773,2.5366602
0.6422099,4.878543,0.6356298,3.0673761
0.6422902,4.8480372,0.6361385,3.3236475
0.64226353,4.8598475,0.6363497,3.2994318
0.64222324,4.874122,0.6366615,3.519845
0.64213216,4.909874,0.6367551,3.483697
0.6421021,4.922201,0.63670564,3.5111933
0.64207834,4.933604,0.6367165,3.5273218
0.64206755,4.9396176,0.6369879,3.762658
0.64199823,4.9677343,0.63703644,3.7981806
0.64192,4.9979253,0.63658524,3.305108
0.6419005,5.0033026,0.6361739,3.0778437
0.64191943,4.9927897,0.63600904,3.0760584
0.64195937,4.9727263,0.6354064,2.5220118
0.64201385,4.9470725,0.6346676,2.0631647
0.64207,4.9208055,0.63420784,1.8009576
0.6421342,4.8923516,0.63410884,1.7892693
0.6422021,4.863212,0.6338829,1.6760186
0.6422706,4.833906,0.63353974,1.4537896
0.64233834,4.804389,0.6338357,1.7416314
0.64240646,4.7747893,0.63451785,2.1311274
0.64247495,4.745078,0.63474256,2.1909266
0.6425523,4.7150636,0.6352268,2.631112
0.64263093,4.6855927,0.63559616,2.6614008
0.64270777,4.656062,0.63570374,2.6303644
0.64266944,4.671474,0.6356306,2.4994898
0.6426223,4.690361,0.6357969,2.6603174
0.6425752,4.7085714,0.6359148,2.713479
0.6425583,4.712185,0.63625455,3.1171808
0.6425298,4.7172666,0.6366192,3.3282557
0.6424986,4.7232785,0.63676953,3.3637323
0.64237285,4.765743,0.6371636,3.6783075
0.64227444,4.7943225,0.63704205,3.4793787
0.6421863,4.818189,0.6367205,3.2289972
0.6421738,4.8115773,0.6364493,3.0901575
0.6421976,4.7909784,0.63639677,3.0635767
0.6422232,4.7693124,0.63614845,2.7446985
0.64225733,4.743671,0.63597745,2.5715113
0.6422971,4.71617,0.6361373,2.7437067
0.6423411,4.688211,0.6365059,3.060235
0.6423861,4.660103,0.6367987,3.213235
0.6424346,4.631875,0.63683426,3.1317682
0.64248663,4.603402,0.63686144,3.073495
0.6425397,4.5747705,0.63662034,2.722085
0.6425992,4.5453186,0.6363759,2.502267
0.6426195,4.52967,0.63629377,2.4626703
0.64262635,4.5185957,0.6364417,2.5245447
0.64263314,4.507555,0.63649815,2.53901
0.6426398,4.4965477,0.63646114,2.530282
0.64264643,4.485574,0.6360395,2.1245356
0.642653,4.474633,0.63562363,1.9342736
0.6426595,4.4637265,0.6355233,1.9192284
0.64266586,4.4528527,0.6354958,2.0072565
0.64267224,4.442012,0.63554305,2.054574
0.6426785,4.431205,0.6355802,2.0673456
0.6426847,4.420431,0.63565385,2.0913324
0.6426908,4.4096904,0.6358429,2.205346
0.64269686,4.3989835,0.63597226,2.2554712
0.6427028,4.3883095,0.6359185,2.1030054
0.6427087,4.377669,0.6360033,2.2122736
0.64271456,4.367061,0.63614905,2.2902002
0.64272034,4.3564873,0.6363861,2.3844233
0.64272606,4.3459463,0.6362531,2.1939936
0.64273167,4.3354387,0.6361025,2.0446405
0.64273727,4.324964,0.63611275,2.0300074
0.64274275,4.3145227,0.6363695,2.2435389
0.6427482,4.304115,0.6366055,2.3705378
0.64275354,4.29374,0.6368524,2.543435
0.64275885,4.283398,0.63713133,2.6596613
0.6427641,4.2730894,0.6371968,2.6842585
0.6427692,4.262814,0.6369447,2.309167
0.64277434,4.2525716,0.6367187,2.1850061
0.64277935,4.2423625,0.6368112,2.33883
0.64278436,4.2321863,0.63685876,2.344079
0.64278924,4.222043,0.6367554,2.289239
0.6427941,4.211933,0.6363773,1.9616479
0.64279884,4.201856,0.63592625,1.6444482
0.6428036,4.1918125,0.6357962,1.5847558
0.64280826,4.181802,0.6353849,1.2797478
0.64281285,4.171824,0.63503784,1.0632256
0.6428174,4.1618795,0.63495207,1.0636376
0.64282185,4.1519675,0.6351308,1.1906823
0.6428262,4.142089,0.63534725,1.4257439
0.64283055,4.132243,0.63549465,1.5085686
0.64283484,4.122431,0.6359141,1.8231591
0.6428391,4.112651,0.63637364,2.117898
0.64284325,4.1029043,0.6366422,2.2473688
0.64284736,4.09319,0.63706523,2.565011
0.6428514,4.0835094,0.637458,2.7174006
0.6428554,4.0738616,0.6375758,2.6895533
0.6428593,4.064246,0.63746893,2.5157251
0.64286315,4.054664,0.6373719,2.3818293
