time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
3753.7148571428575,0.3600394024354059,144.30964050744782,0.6058826224919645,23.018196387120586
3754.715047619048,0.36010873335325805,144.25678655463682,0.6054972928168734,23.160275565988066
3755.7152380952384,0.3601784471355719,144.20410747525452,0.6051316704052995,23.29419463635759
3756.715428571429,0.36024791160662945,144.1514702914359,0.6047756578362767,23.423302292588485
3757.7156190476194,0.36031728772766797,144.09890111515176,0.6043931738112268,23.56320038970693
3758.71580952381,0.36038182366337584,144.045893501229,0.6041003862026322,23.67078402769247
3759.7160000000003,0.3604430757336648,143.99265960059202,0.6038264078403531,23.771673209832986
3760.716190476191,0.3605038038575976,143.93944447738113,0.6037617446886479,23.790727122613816
3761.7163809523813,0.36056515862810506,143.88637433869624,0.6037912579587453,23.77232061488653
3762.716571428572,0.36062544243008465,143.83326608355506,0.6038354333677359,23.749613469747604
3763.7167619047623,0.36068542679169574,143.78017076481876,0.6039072397424521,23.716590518873065
3764.716952380953,0.3607398931735544,143.72656933341187,0.6040003812472085,23.674199806080658
3765.7171428571432,0.36079054058797916,143.6726834697858,0.6040982272697033,23.628698835131118
3766.717333333334,0.36084054716470637,143.61878798717657,0.604197178171191,23.582478840732946
3767.717523809524,0.3608916590577477,143.56509110169313,0.604297767435052,23.535135582394613
3768.7177142857145,0.36094226008391467,143.51140626931408,0.6043996346461226,23.487141424687014
3769.717904761905,0.36099108860555656,143.4576104615856,0.6045070231221357,23.439238548267387
3770.7180952380954,0.36104025647603044,143.40393664550717,0.6046155148333341,23.390822645723546
3771.718285714286,0.36108965496933954,143.35033680434046,0.6047257992079179,23.34164843658112
3772.7184761904764,0.3611380507280487,143.29671291951306,0.6048191430028119,23.297457726867975
3773.718666666667,0.36118527133196526,143.24305675814892,0.6047901256419308,23.30110547666529
3774.7188571428574,0.36123218658764716,143.18944815143482,0.6047203243948324,23.32048002790272
3775.719047619048,0.36127769402836485,143.13575651661975,0.6045197095120364,23.390314721258303
3776.7192380952383,0.3613243082562025,143.08224009116978,0.6042653240368991,23.479978231158114
3777.719428571429,0.361371411835564,143.028875225678,0.6040069665118072,23.570491091175562
3778.7196190476193,0.3614222104568906,142.9760081790773,0.6038890179303331,23.606464505658412
3779.71980952381,0.3614743791127174,142.92331286107836,0.6038697377979285,23.603010341129746
3780.7200000000003,0.36152673271067814,142.87074729546364,0.6038078619437662,23.615388285625023
3781.720190476191,0.3615826509128559,142.81861424268084,0.6035722886006587,23.695470705358915
3782.720380952381,0.3616398988287202,142.7666812114543,0.6032762532542749,23.799131199802332
3783.720571428572,0.36169201349186786,142.71427908319896,0.6028224773864874,23.965796002115557
3784.720761904762,0.3617430109983784,142.66185446883182,0.6023591146773735,24.13548429321418
3785.720952380953,0.36179441041238275,142.60952055518675,0.6019417690744523,24.28596443689668
3786.721142857143,0.3618470684669623,142.55741630771752,0.601570079074694,24.41694627252406
3787.721333333334,0.3619001520995758,142.50543625115833,0.6012238039168355,24.53732998387239
3788.721523809524,0.3619541385765104,142.453612935109,0.6010578810108407,24.586104091487705
3789.721714285715,0.36200869477998715,142.4019574983377,0.6011081762471462,24.549528759753912
3790.721904761905,0.36206378665932154,142.35042909646407,0.6012265789117285,24.485545419059147
3791.722095238096,0.36211903400497414,142.29901864329673,0.6013613878834045,24.41474635010486
3792.722285714286,0.36217788003122336,142.24806225837327,0.601454715537221,24.360067995660835
3793.7224761904768,0.362238940403702,142.19738176822366,0.6014857690657044,24.328189449513232
3794.722666666667,0.36230018383721,142.146784574831,0.6014977457622229,24.302969908897364
3795.7228571428577,0.36235851162744603,142.09598619825832,0.6012934614654917,24.360942846177988
3796.723047619048,0.3624152911586146,142.04511515841486,0.6009021091559752,24.492405515994825
3797.7232380952387,0.3624723914297129,141.99434512794141,0.6004696360975648,24.64047109617841
3798.723428571429,0.36252971925122485,141.9436776986444,0.6000990569231519,24.765292769288955
3799.7236190476196,0.36258704107566897,141.89308715783181,0.5998700074676235,24.8353574015448
3800.72380952381,0.3626431674711907,141.84246748482278,0.5997013101692571,24.881830316252994
3801.7240000000006,0.3626992026144044,141.7919068978234,0.5996424885816963,24.8875536986734
3802.724190476191,0.3627555539549874,141.74144981417433,0.5996702006988328,24.86036419808423
3803.7243809523816,0.3628121567026809,141.6911086975467,0.5997111831219052,24.827742748560944
3804.724571428572,0.36287120123102734,141.64109686799458,0.5998911725285178,24.74167045190822
3805.724761904762,0.36293071346784234,141.59119328037804,0.6001581648380887,24.622651244491887
3806.724952380953,0.3629895574698833,141.54132059900581,0.6004243644332025,24.504231189918094
3807.725142857143,0.3630482677901114,141.4915265468283,0.6005171380066268,24.453839838099793
3808.7253333333338,0.36310688269969577,141.44179474520647,0.6004691706378786,24.458165599702944
3809.725523809524,0.3631649598993396,141.39207561392692,0.6003885186738105,24.475255778063218
3810.7257142857147,0.3632200996453565,141.3421291938343,0.6003035379352406,24.49380577521922
3811.725904761905,0.3632734033443627,141.29207002415842,0.6002213502535637,24.51056846716627
3812.7260952380957,0.3633254751428142,141.24196478918202,0.600073638908744,24.553415316861745
3813.726285714286,0.36337714000368704,141.19188918256089,0.5997946822709189,24.64611950101338
3814.7264761904767,0.363429128907733,141.14191869722393,0.599451592164332,24.762409465843557
3815.726666666667,0.36348083256446084,141.09196504986522,0.5991936567747269,24.84489380231527
3816.7268571428576,0.363532911104498,141.04210569087292,0.5990006493369988,24.901450979369507
3817.727047619048,0.3635854206953857,140.99236712324864,0.5987987389127528,24.962382136414973
3818.7272380952386,0.36363715423822984,140.94262636677928,0.5985703253169022,25.0343757724831
3819.727428571429,0.3636887038463822,140.89296626851421,0.5983267190065701,25.11265774884367
3820.7276190476196,0.3637405798729226,140.8434411808107,0.5981698036741367,25.157743065987866
3821.72780952381,0.3637876855591421,140.79348261118497,0.5981275012888784,25.15922352431126
3822.7280000000005,0.3638305044817958,140.74315372795348,0.5982455844509259,25.10077589161954
3823.728190476191,0.36387314611495003,140.69287107207538,0.5984832248623231,24.99786844586018
3824.7283809523815,0.3639162200925331,140.6426748964187,0.5986888430873144,24.907740891794717
3825.7285714285717,0.3639605500611272,140.59268066942894,0.5988650648894539,24.829708062147706
3826.7287619047625,0.36400565930902423,140.5428415268451,0.5990016228818619,24.7680991220499
3827.7289523809527,0.36404964369260534,140.49295122867403,0.5990857670379228,24.72758606417026
3828.7291428571434,0.36409265435485416,140.4430170804276,0.5991654833373596,24.68993532484113
3829.7293333333337,0.3641330598647823,140.39286632084173,0.5992425467620819,24.654521929472388
3830.7295238095244,0.3641716991803609,140.3426013356099,0.5993161098087991,24.62160106979789
3831.7297142857146,0.36421126124204906,140.29249936498854,0.5993801718918956,24.593718876676427
3832.7299047619053,0.3642524986943501,140.24265362103074,0.5994354836347949,24.570515125195946
3833.7300952380956,0.3642934547306572,140.19285303747094,0.5994369375353804,24.569561130100823
3834.7302857142863,0.36433073274117495,140.1427139253409,0.5993941803499141,24.585809848732712
3835.7304761904766,0.36436595332695854,140.0924160048845,0.5993699534718324,24.59373994523367
3836.7306666666673,0.36440067378285984,140.0421053905991,0.5993790455349889,24.588113785598562
3837.7308571428575,0.3644365874162377,139.99197552612196,0.5994262039329488,24.566388209238053
3838.7310476190482,0.364474952538363,139.94219524884704,0.5994765338710463,24.541556033279985
3839.7312380952385,0.36451458537169684,139.8926148272278,0.5995363511401399,24.511608669413285
3840.731428571429,0.36455460427034964,139.84313632749732,0.5995140669842948,24.513732736158786
3841.7316190476195,0.36459835784651995,139.79412102932778,0.5993682662675169,24.56508748307963
3842.7318095238097,0.36464615284382446,139.74558265888916,0.5991992785830539,24.625737999694497
3843.7320000000004,0.3646916975849921,139.69685386384938,0.599006816025043,24.69552162061135
3844.7321904761907,0.36473650218043524,139.64811540251586,0.5987742846995324,24.781109257645106
3845.7323809523814,0.36478626438977424,139.599967708207,0.598550772512787,24.862248753652572
3846.7325714285716,0.3648401149432118,139.552313688505,0.598399525683641,24.912801255621456
3847.7327619047624,0.36489563401225755,139.50491668739602,0.5983000854658123,24.94138387842948
3848.7329523809526,0.36495269299797806,139.45774971804394,0.5982306982027559,24.958139216686668
3849.7331428571433,0.3650107195277165,139.41074118654902,0.5982303178759825,24.94760988028704
3850.7333333333336,0.3650668933254478,139.3636160796625,0.5982681193913004,24.92195364224877
3851.7335238095243,0.3651218769847315,139.3164444756927,0.5983100911573327,24.893627094862627
3852.7337142857145,0.3651758923865614,139.26925450659348,0.598350412581639,24.863588025674066
3853.7339047619053,0.36523108382760705,139.22225978391978,0.5983800176378347,24.836533710323142
3854.7340952380955,0.3652870732943249,139.17541077340513,0.5983587402581805,24.828909914474607
3855.734285714286,0.3653453656245425,139.12886348157681,0.5982547095734488,24.852906961077604
3856.7344761904765,0.36540526065581025,139.08255036423733,0.5981844131026877,24.864555811554318
3857.734666666667,0.3654655465647511,139.03634777944555,0.5981754732167255,24.855221560960434
3858.7348571428574,0.3655263138310359,138.99028110323601,0.5981945126735996,24.838613074901907
3859.735047619048,0.36558566314803564,138.94412260795534,0.5982522612067979,24.808670431164355
3860.7352380952384,0.3656431252227739,138.8978360261853,0.5983164515295905,24.776152317555553
3861.735428571429,0.3656982500371022,138.85138140520894,0.5983822594227743,24.742881087275446
3862.7356190476194,0.36574893806709596,138.80454497296844,0.5984508995706569,24.707995789742846
3863.73580952381,0.36579919139565154,138.75773437862856,0.5985169004040802,24.672712529958314
3864.7360000000003,0.36584977340062924,138.71102817448875,0.5985840894799223,24.636984480358418
3865.736190476191,0.3659017836528565,138.66454459343888,0.5986538508630282,24.600553352951025
3866.7363809523813,0.36595525407689095,138.61827937193422,0.5986949768184944,24.57672160823473
3867.736571428572,0.3660109575808538,138.57231872619005,0.5986743357365711,24.57868196106722
3868.7367619047623,0.3660711381703223,138.5268990622401,0.5986608598104242,24.577564993652995
3869.736952380953,0.3661309504216913,138.48147968463,0.5986615523631633,24.571627038183482
3870.737142857143,0.36619054787211075,138.43612900248874,0.5987067574216376,24.550264430849214
3871.737333333334,0.3662501512382632,138.3908987337424,0.5987867175796027,24.517385134596687
3872.737523809524,0.3663109804820262,138.34585712761066,0.598831782140644,24.49878290844441
3873.737714285715,0.3663731983048016,138.3010582260229,0.5987474488034499,24.53135507016227
3874.737904761905,0.36643710061838997,138.25650532311474,0.5985030487266787,24.62673129595705
3875.738095238096,0.3665013243926609,138.21205298320143,0.598139747710165,24.766667312045104
3876.738285714286,0.3665649815797448,138.16760331273787,0.5977148997623383,24.93044955494367
3877.7384761904764,0.3666250134521809,138.12285704884175,0.597346625214934,25.071933874759754
3878.738666666667,0.36668354314681495,138.07807145240477,0.5971384805762686,25.151828778953217
3879.7388571428573,0.3667376004066573,138.03285665195017,0.5969873865932431,25.20923586992747
3880.739047619048,0.3667895122319546,137.98750623700124,0.5969949886505546,25.202615236467345
3881.7392380952383,0.3668418732923587,137.94230138371086,0.5970338439502293,25.18304408203177
3882.739428571429,0.36689309063109193,137.89703101752391,0.5970810893289504,25.160116775125278
3883.7396190476193,0.36693674035401963,137.85101108092104,0.5971528571231218,25.12781458714079
3884.73980952381,0.36697981878797675,137.80500420608226,0.5972308318231061,25.094935920955688
3885.7400000000002,0.36702285669281837,137.75906191386437,0.59729071588221,25.070452344000707
3886.740190476191,0.3670659000281415,137.71321431942044,0.5972464336561251,25.08643184036375
3887.740380952381,0.3671091042977426,137.6674492350339,0.5970927527921718,25.144004880011302
3888.740571428572,0.3671514726025443,137.62165731896434,0.596961460612542,25.19336178842975
3889.740761904762,0.3671913440638128,137.5756568533937,0.5969028396230811,25.213926368573382
3890.740952380953,0.36723190069345424,137.5297912678301,0.5968667893605383,25.2255933605903
3891.741142857143,0.36727140662764896,137.48392282722088,0.5969156578411814,25.20347532675715
3892.741333333334,0.36730739906900794,137.43773898129504,0.5969774996526622,25.175040659022788
3893.741523809524,0.3673444413796863,137.39175396935727,0.5970416940345765,25.145200138388443
3894.741714285715,0.3673857057095124,137.34624429984245,0.5971169725502582,25.110560725089464
3895.741904761905,0.36742664613503684,137.30077960462845,0.5971960610832779,25.075146896098854
3896.7420952380958,0.3674661861313186,137.25529512749964,0.5972755733231873,25.03944379251457
3897.742285714286,0.3675048792252107,137.20975751462763,0.5973549958384069,25.00362161239975
3898.7424761904767,0.3675433679025598,137.16425715223411,0.5974371709217153,24.96635688437627
3899.742666666667,0.36758186420002736,137.1188197072404,0.597519437948929,24.928826792979297
3900.7428571428577,0.3676201147945239,137.07341868167217,0.5975985432525841,24.89131296696763
3901.743047619048,0.367656487698577,137.0279251658813,0.5976791323401539,24.85271177492904
3902.7432380952387,0.3676937028061104,136.9825568763791,0.5977534655183545,24.813932777108043
3903.743428571429,0.36773213964168056,136.9373776396884,0.5978302783407867,24.774554219156876
3904.7436190476196,0.36777070925179395,136.8922822832513,0.5979109650825177,24.73435834883796
3905.74380952381,0.36781093326024156,136.84742049862857,0.5979878295279228,24.694904826699787
3906.7440000000006,0.36785542670632554,136.80305820923525,0.5980666441882375,24.655320342043954
3907.744190476191,0.36790062918432587,136.75884640457267,0.5981501854582887,24.615382497976768
3908.7443809523816,0.3679506652782583,136.7151961582658,0.5982374928044601,24.57410620472532
3909.744571428572,0.36800273288131885,136.671846945204,0.5983301313067322,24.53120489538808
3910.7447619047625,0.36805415798635865,136.62851526930967,0.598460784233778,24.476322347094417
3911.744952380953,0.36810162399774327,136.58483963648519,0.598654828093905,24.39810499552339
3912.7451428571435,0.36814947927776615,136.54122862310803,0.5988465850781098,24.320902893409592
3913.7453333333337,0.368200049366367,136.49799040364573,0.5990155250266608,24.253366118758628
3914.745523809524,0.36825005494739627,136.45477510119355,0.599156141364487,24.197395796248784
3915.7457142857147,0.36830006757002715,136.41161315688257,0.5992950263354729,24.142214312593946
3916.745904761905,0.3683497498287023,136.36846145326567,0.5994131259276481,24.096084711330665
3917.7460952380957,0.3683998166928669,136.32546917530996,0.5995288967121912,24.051916081783624
3918.746285714286,0.3684539545841103,136.28289830285965,0.5996389938460053,24.009708610126403
3919.7464761904766,0.36850454292754237,136.24008138011325,0.5997326815736753,23.973974026513282
3920.746666666667,0.36855458467678487,136.19726838284834,0.5998062197563745,23.946193685847657
3921.7468571428576,0.36859895608519594,136.15389648197007,0.5996406650799526,24.012960404661847
3922.747047619048,0.368641897225737,136.11044379541096,0.5994725007302771,24.08218274268775
3923.7472380952386,0.3686846828941681,136.06703979680591,0.5993147731732299,24.14734054762343
3924.747428571429,0.3687258347010687,136.02354144273468,0.5993246906195927,24.146947901677862
3925.7476190476195,0.36876589736678445,135.97997783221948,0.5993909105775352,24.125198092338486
3926.74780952381,0.36880559309630184,135.93642404003316,0.5994601374814376,24.102383174388716
3927.7480000000005,0.36883942011861653,135.89235922773335,0.599573423587107,24.06361258975048
3928.7481904761908,0.3688732707374157,135.84835222951648,0.5996912467689137,24.022018645064914
3929.7483809523815,0.3689082379077636,135.8045080454711,0.5998098862328565,23.979973901932315
3930.7485714285717,0.3689472334341672,135.76111549461493,0.5999239238445532,23.935646881910717
3931.7487619047624,0.3689863096635986,135.71778565327264,0.6000376652345143,23.89199304462416
3932.7489523809527,0.36902831563113503,135.67484162512238,0.600149238113403,23.84777638662652
3933.7491428571434,0.3690709269441044,135.63204445461562,0.6002586132308979,23.801729862240208
3934.7493333333337,0.3691151392232451,135.5894629625125,0.6003742176607456,23.754931424181482
3935.7495238095244,0.36916229960440183,135.54724794270908,0.600491266581919,23.70853842094879
3936.7497142857146,0.36920942157628694,135.50508333227688,0.6006064784412009,23.6619579366374
3937.7499047619053,0.36925590629974386,135.46291820583625,0.6007255298872838,23.614912372728543
3938.7500952380956,0.36930366477672616,135.42094697229666,0.6008499097403318,23.56750648895467
3939.7502857142863,0.36935135619507253,135.37905530080008,0.600970601505473,23.52055583631722
3940.7504761904765,0.3693965157002055,135.33694317368344,0.6010919143470098,23.472616544669428
3941.7506666666673,0.36944128506442336,135.29484720420984,0.6012197224663604,23.423842165896698
3942.7508571428575,0.36948599683526473,135.2528251117451,0.6013523244174758,23.37488885509624
3943.751047619048,0.3695305585450615,135.21083712531598,0.6014883402743083,23.326187844750567
3944.7512380952385,0.36957488664729427,135.16888594348578,0.6016309414754064,23.276673544163348
3945.751428571429,0.3696191197041726,135.12703350023978,0.601772993627875,23.226521567890643
3946.7516190476194,0.36965692300634334,135.0845211599901,0.6019677291424776,23.156679186428082
3947.75180952381,0.36969447597012484,135.04202797765032,0.6021684974572207,23.085577252227623
3948.7520000000004,0.36972251824334434,134.99863327554942,0.6023772422119221,23.01307048011067
3949.752190476191,0.3697540769500845,134.95564489061692,0.6025632126863574,22.949320267399987
3950.7523809523814,0.36978575389251667,134.91277283478925,0.6027494668999629,22.88529232204794
3951.7525714285716,0.36982549532408315,134.8707866051626,0.6029133791241881,22.830360267153463
3952.7527619047623,0.36987013787779033,134.8293773410857,0.6030071697336039,22.80121120526968
3953.7529523809526,0.36992063450415225,134.78867737311998,0.6029295905246382,22.839298864448597
3954.7531428571433,0.36997615881609797,134.74853853269138,0.6028349437207462,22.882759585126276
3955.7533333333336,0.3700319629430482,134.7085227992118,0.60268975458825,22.945566637267472
3956.7535238095243,0.3700933237290851,134.66915148647703,0.6026919049336953,22.948024174468834
3957.7537142857145,0.3701544227235076,134.62983982821703,0.6027092763733103,22.94515960717973
3958.7539047619052,0.37021309354637855,134.59031659012027,0.6028093041760773,22.909223435810386
3959.7540952380955,0.3702671923567197,134.5503780348736,0.6029338204181199,22.863991243188885
3960.754285714286,0.3703207844795997,134.51047200078594,0.6030620385667439,22.817829100114697
3961.7544761904765,0.37037390961180877,134.4705676248944,0.6030828456027114,22.813439089879882
3962.754666666667,0.37042543888564916,134.43054655085425,0.6029101528321862,22.883488749053672
3963.7548571428574,0.370476712234008,134.3905946545658,0.6027132186406398,22.962607483794066
3964.755047619048,0.37052050400483094,134.34993792898572,0.6024733589491533,23.057955878949922
3965.7552380952384,0.37056074439647835,134.3089522170507,0.6023440439218726,23.111695383855967
3966.755428571429,0.3706005947294492,134.2679869173213,0.602325970347098,23.12163425017265
3967.7556190476193,0.3706378942556703,134.2268172482462,0.602381408764239,23.103027722558988
3968.75580952381,0.37067421431958136,134.185610087235,0.6024508782026393,23.080818275828808
3969.7560000000003,0.3707103893974711,134.1444683082632,0.6025652295471025,23.040640463666577
3970.756190476191,0.37074975695113094,134.10374044592962,0.6026909872137594,22.99431815629507
3971.7563809523813,0.37078967010127445,134.0630972503934,0.6028225738527655,22.945960275853377
3972.756571428572,0.37082914611802914,134.02250229831708,0.6029595422419335,22.895304673728067
3973.7567619047622,0.37086965757635165,133.9820678305845,0.6030936734718436,22.84533357583766
3974.756952380953,0.3709103153096767,133.94174009473392,0.6032277781415505,22.795260490829758
3975.757142857143,0.37095216128358227,133.90156136638603,0.6033652308862176,22.743615449400856
3976.757333333334,0.37099461458104105,133.86154118339888,0.6035110341312075,22.690007023294022
3977.757523809524,0.3710371178514978,133.82159279359243,0.6036543388291079,22.63648916039889
3978.757714285715,0.3710779057879073,133.78153850940987,0.6040273491272606,22.49598613380957
3979.757904761905,0.3711196327558651,133.74164535582455,0.6044501129674884,22.33661823033111
3980.758095238096,0.3711623633108047,133.7019547661489,0.6047989352814421,22.20856265387742
3981.758285714286,0.37120536439958446,133.6623584861791,0.6050603144633637,22.113675959786182
3982.758476190477,0.37124836461385147,133.62281468343647,0.6053046661569645,22.02500758947673
3983.758666666667,0.37128792849803194,133.5829789543764,0.6054836217574373,21.95904420981079
3984.758857142858,0.37132751014782533,133.54319505661076,0.60563315667696,21.90316409886279
3985.759047619048,0.37136594596152994,133.50334807365417,0.6057800105341126,21.84813673901673
3986.7592380952387,0.37140152895068224,133.4632806079819,0.6059177053324448,21.798062206999784
3987.759428571429,0.37143637828424547,133.42322207576555,0.6059943543902774,21.77229171208999
3988.7596190476193,0.37146852046299633,133.38290490215795,0.6059665914041585,21.786340795089064
3989.75980952381,0.3715011315931978,133.3426830192686,0.6058707405752619,21.825091931372285
3990.76,0.3715341090895686,133.30254195462237,0.6057624019809902,21.868433759675398
3991.760190476191,0.37156682627930965,133.2624443693089,0.6057500525494606,21.873671555563323
3992.760380952381,0.3716020893265684,133.22271183925585,0.6058087848114646,21.85029034244702
3993.760571428572,0.3716381559626263,133.1831542001014,0.6058794490996836,21.822061377605916
3994.760761904762,0.37167450109839306,133.14365469964298,0.6059801901618278,21.780664289131508
3995.760952380953,0.37170974883486496,133.10409066196613,0.60609605838017,21.731882561227064
3996.761142857143,0.37174456203694733,133.06453591470105,0.6062141409682744,21.681850351826156
3997.761333333334,0.37177959142983247,133.025047447817,0.6063402264740402,21.629461753350743
3998.761523809524,0.3718143721647648,132.98559098300893,0.6064656002371557,21.576568423619975
3999.761714285715,0.3718490225467172,132.94616344137253,0.606592545307033,21.52326500356366
4000.761904761905,0.371888957570916,132.90735887310228,0.6067164823866902,21.46957707660647
4001.7620952380958,0.3719332726941149,132.86908158902352,0.6068392539049877,21.415696654306238
4002.762285714286,0.3719784893929899,132.83096199339346,0.6069628908837137,21.361505914740814
4003.7624761904767,0.3720258894532226,132.79313131327177,0.6070895904702079,21.306943826095132
4004.762666666667,0.3720741736670738,132.75546107397233,0.6072201179064559,21.25148206128219
4005.7628571428577,0.3721244858721773,132.7180631840614,0.6073462674680149,21.198311983687937
4006.763047619048,0.37217552950451877,132.6807959000564,0.6074024639529308,21.172443836744108
4007.7632380952386,0.37222644766388663,132.64360183789495,0.6074264421596153,21.15816746441918
4008.763428571429,0.3722763033475202,132.6063387106669,0.6072231699763668,21.23246626876755
4009.7636190476196,0.37232301726703565,132.56879071906067,0.6068929628257717,21.35848002637507
4010.76380952381,0.37236842870911585,132.53117106981168,0.6065520894327372,21.49029897490824
4011.7640000000006,0.3724134806115013,132.49354915546144,0.606338661622937,21.574837374923266
4012.764190476191,0.3724564794242884,132.4557821749983,0.6062746793052264,21.604355394945188
4013.7643809523815,0.3724981477572543,132.41792674079477,0.6062592072652718,21.617483750958957
4014.764571428572,0.37253967867178134,132.38013349769966,0.606328347580789,21.598643434710645
4015.7647619047625,0.37258126837528294,132.3423677510762,0.6064566846976666,21.55743581015578
4016.7649523809528,0.37262157101154725,132.30450648813294,0.6065940344946823,21.51346454771495
4017.7651428571435,0.3726608940302709,132.26662034487168,0.6067446656827955,21.464371745027844
4018.7653333333337,0.3727000230624407,132.22880206080342,0.6068999314987474,21.412254237205506
4019.7655238095244,0.3727362921364912,132.1907218662684,0.607051024718061,21.359727197006396
4020.7657142857147,0.37277147230303476,132.15255265262957,0.6071656877424267,21.318762316807373
4021.7659047619054,0.3728069874527667,132.11444910002731,0.6071597646548927,21.322246770451308
4022.7660952380957,0.3728423591266729,132.0763939109811,0.6070908487183982,21.34940061212825
4023.766285714286,0.3728790802172598,132.0385390112262,0.6069408254510148,21.408196882818487
4024.7664761904766,0.3729166881499027,132.00082683796663,0.6068346856445096,21.450317631350472
4025.766666666667,0.3729545360499609,131.96320401824332,0.6067888424020673,21.468621369074793
4026.7668571428576,0.3729925087127061,131.92564093048438,0.6068194782111211,21.457258814904947
4027.767047619048,0.37303043385154405,131.88812472380857,0.6068452912775083,21.445625818948805
4028.7672380952386,0.3730662111669546,131.85042941957397,0.606831508291262,21.447288089853345
4029.767428571429,0.3730971487338472,131.81229536252008,0.6067926900039692,21.458271824677176
4030.7676190476195,0.3731257251874987,131.77395749954283,0.606771540129555,21.460267188379905
4031.76780952381,0.37315416983314376,131.73566496362702,0.6067783233571357,21.451050183743085
4032.7680000000005,0.37318048256271064,131.69719805526074,0.6068339545975899,21.42390682064755
4033.7681904761907,0.3732052796361454,131.65859607542816,0.6069337686753659,21.379612387971733
4034.7683809523814,0.3732281554197733,131.61984829328486,0.6070407940730456,21.332394945325067
4035.7685714285717,0.373249151147363,131.58096077561106,0.607155431358188,21.28262157959202
4036.7687619047624,0.37326983605037956,131.54207445174282,0.6072756759878402,21.230941779768912
4037.7689523809527,0.3732895578709331,131.50311712291585,0.6073937958182106,21.179422010272436
4038.7691428571434,0.3733079744910023,131.46407231995414,0.6075112398852567,21.126475379590136
4039.7693333333336,0.37332763224483956,131.425175610672,0.6076261384383483,21.07255238485197
4040.7695238095243,0.37334868795428616,131.38645349386073,0.607732998566576,21.020900685501122
4041.7697142857146,0.3733717237018242,131.34800584859357,0.6078357331064513,20.970826972571064
4042.7699047619053,0.37339706592313515,131.30984846164876,0.607829453359302,20.96352406576087
4043.7700952380956,0.3734228719236776,131.27179179118158,0.6077230718925648,20.995709944024007
4044.7702857142863,0.3734492549077739,131.23385071045243,0.6076230720730087,21.02579130240561
4045.7704761904765,0.3734790730156618,131.19633503589145,0.6075329988401609,21.05191158900507
4046.7706666666672,0.3735116091824533,131.159171954817,0.6074918561238897,21.05904734368117
4047.7708571428575,0.373544279832561,131.1220532683545,0.6075532196476405,21.026095061946027
4048.771047619048,0.37357792636808146,131.08507920794966,0.6077120371465765,20.9561117184641
4049.7712380952385,0.3736136525743199,131.0483891812681,0.6078020610701993,20.91483209151894
4050.771428571429,0.373650645055749,131.01187610126212,0.6077818603039028,20.91733124674993
4051.7716190476194,0.3736871733770408,130.97536414344273,0.6077242519186614,20.934203825452865
4052.77180952381,0.37372589663525524,130.93913446272637,0.6076894726034917,20.942037370511386
4053.7720000000004,0.3737674766198365,130.90326191627662,0.6077458423408183,20.91451149594613
4054.772190476191,0.37380705463271074,130.86722834005457,0.607819494347939,20.87970505040106
4055.7723809523814,0.3738428460594496,130.83083841815338,0.6078995425136663,20.841950155274777
4056.772571428572,0.3738782098849873,130.7944653421219,0.6080041643531604,20.795605258962215
4057.7727619047623,0.37391516959364296,130.7582964078906,0.6081230216060398,20.74565289643528
4058.772952380953,0.3739534950715535,130.72232951422095,0.6082446123527966,20.695445666408506
4059.7731428571433,0.3739927046019242,130.68652045450432,0.6083686489418894,20.644678275083724
4060.7733333333335,0.3740309471585363,130.65065738600455,0.6084953075661595,20.593472621810676
4061.7735238095242,0.37406767430789506,130.61468605080964,0.6086273673745822,20.54161111625434
4062.7737142857145,0.3741030711607811,130.57862225161676,0.608762626615812,20.489115227735432
4063.773904761905,0.37413919157965486,130.5426947044327,0.6088967422560677,20.43653865922346
4064.7740952380955,0.37417566318075896,130.50685534323938,0.6090288741182333,20.383910334608643
4065.774285714286,0.3742126656098313,130.47111685781434,0.6091551377127242,20.332930420125408
4066.7744761904764,0.3742497023773906,130.43542714449015,0.6092512812924229,20.293748282761985
4067.774666666667,0.37428720894650486,130.39985339072885,0.609316534389935,20.26609629109606
4068.7748571428574,0.3743238966643285,130.3642454406211,0.6093887430710963,20.236012436283556
4069.775047619048,0.3743583651532256,130.32843411104776,0.6094762469944717,20.201753651770566
4070.7752380952384,0.37439269495405025,130.2926756552159,0.6095771944637239,20.163623923860428
4071.775428571429,0.374425060715892,130.25678085007263,0.6096853722089771,20.120953279850152
4072.7756190476193,0.3744546816377507,130.22063758148676,0.609810489146343,20.06996360620011
4073.77580952381,0.37448372756599146,130.18450383059792,0.6099364641153046,20.0184103152266
4074.7760000000003,0.37451033840910747,130.14816688168005,0.6100677756218389,19.964879338081
4075.776190476191,0.3745345481427086,130.111587688054,0.6102055230116076,19.910574167047596
4076.7763809523813,0.3745589586233142,130.07508027034504,0.6103438329742257,19.855677751803736
4077.776571428572,0.37458108009759766,130.03837459053472,0.6104830113918366,19.79992428184031
4078.776761904762,0.37459924058310556,130.00132192008732,0.6106272883442909,19.743793898722117
4079.776952380953,0.37461593901658313,129.96418097517875,0.6107713799610476,19.687139635120392
4080.777142857143,0.37462991554159186,129.92678424628036,0.6109140081506422,19.629851119643615
4081.777333333334,0.3746435865851219,129.8893798884302,0.6110556264954199,19.572135519498847
