rid,m_true,m_pred,q_true,q_pred
300,0.28450984,0.29238814,116.261925,111.153076
300,0.2845303,0.2923955,116.24952,111.148224
300,0.28455076,0.29239765,116.237114,111.14683
300,0.28457123,0.29242298,116.22471,111.13013
300,0.28459167,0.29242516,116.2123,111.12871
300,0.28461215,0.2924275,116.199905,111.12716
300,0.28463262,0.2924347,116.1875,111.122444
300,0.28465307,0.2924418,116.175095,111.117775
300,0.28467354,0.29246217,116.16269,111.10432
300,0.284694,0.29246438,116.15028,111.1029
300,0.28471446,0.29247165,116.137886,111.09811
300,0.28473544,0.2924787,116.12518,111.093445
300,0.28475645,0.2924808,116.11248,111.09207
300,0.28477746,0.29248807,116.09978,111.08728
300,0.28479844,0.29249528,116.08708,111.08254
300,0.28481942,0.29250258,116.07438,111.07774
300,0.28484043,0.29252285,116.061676,111.06437
300,0.28486145,0.29253003,116.04898,111.05966
300,0.28488243,0.2925373,116.03628,111.05488
300,0.2849034,0.2925394,116.023575,111.053505
300,0.28492442,0.29254657,116.01087,111.048775
300,0.28494594,0.29255378,115.99788,111.04402
300,0.28496748,0.2925609,115.98488,111.03932
300,0.284989,0.29256806,115.971886,111.034615
300,0.28501055,0.29257536,115.958885,111.02982
300,0.28503206,0.29258755,115.94589,111.021774
300,0.2850536,0.29261288,115.93289,111.00505
300,0.28507513,0.2926201,115.9199,111.00032
300,0.28509668,0.29262733,115.9069,110.99556
300,0.28511822,0.29263452,115.893906,110.99082
300,0.28513974,0.29264173,115.880905,110.98609
300,0.2851618,0.29265383,115.867615,110.97811
300,0.28518388,0.292661,115.854324,110.97339
300,0.28520596,0.29266813,115.84104,110.96868
300,0.285228,0.29268038,115.82775,110.960625
300,0.28525007,0.2926876,115.81446,110.955894
300,0.28527215,0.29268143,115.80117,110.95998
300,0.2852942,0.29269361,115.78788,110.95192
300,0.2853163,0.2927008,115.7746,110.9472
300,0.28533834,0.29271302,115.76131,110.93915
300,0.28536043,0.29272008,115.74802,110.93448
300,0.28538302,0.29273233,115.734436,110.926414
300,0.28540564,0.2927395,115.72085,110.921684
300,0.28542823,0.29273343,115.70727,110.92571
300,0.28545082,0.29274568,115.69369,110.91765
300,0.2854734,0.29275778,115.68011,110.90967
300,0.28549603,0.29276496,115.66653,110.90494
300,0.28551862,0.2927771,115.65294,110.896935
300,0.2855412,0.29277104,115.63936,110.90095
300,0.28556383,0.2927783,115.62578,110.89615
300,0.28558642,0.29279044,115.6122,110.88817
300,0.28560954,0.29280254,115.59833,110.88018
300,0.28563267,0.29279658,115.58446,110.88413
300,0.28565583,0.29280862,115.57059,110.87618
300,0.28567895,0.292821,115.55672,110.868065
300,0.28570208,0.29281986,115.54285,110.86881
300,0.2857252,0.292832,115.52898,110.86082
300,0.28574833,0.2928442,115.51511,110.85276
300,0.2857715,0.29285634,115.501236,110.844765
300,0.28579462,0.2928502,115.487366,110.84882
300,0.28581774,0.29286242,115.473495,110.840775
300,0.2858414,0.29287466,115.459335,110.83269
300,0.28586507,0.29287353,115.445175,110.83345
300,0.28588873,0.29288566,115.431015,110.82546
300,0.2859124,0.29290286,115.416855,110.814125
300,0.28593606,0.2928968,115.402695,110.81813
300,0.28595972,0.29290903,115.388535,110.810074
300,0.28598338,0.2929262,115.374374,110.79876
300,0.28600705,0.29293835,115.360214,110.79074
300,0.2860307,0.29293722,115.346054,110.79149
300,0.28605437,0.29294938,115.3319,110.78348
300,0.28607857,0.29296672,115.31745,110.77204
300,0.28610277,0.2929606,115.30301,110.7761
300,0.28612694,0.29295945,115.28857,110.77684
300,0.28615114,0.29297167,115.27412,110.768776
300,0.28617534,0.29298878,115.259674,110.75752
300,0.28619954,0.29298767,115.24523,110.75826
300,0.28622374,0.2929815,115.23079,110.76233
300,0.2862479,0.29299888,115.21634,110.750885
300,0.2862721,0.29301107,115.2019,110.74284
300,0.2862963,0.29300994,115.187454,110.743614
300,0.28632104,0.29300886,115.17272,110.74435
300,0.28634575,0.293026,115.158,110.733025
300,0.2863705,0.2930433,115.143265,110.72163
300,0.2863952,0.29304206,115.12853,110.72243
300,0.28641993,0.29304108,115.11381,110.72311
300,0.28644466,0.29305828,115.099075,110.71176
300,0.28646937,0.29307544,115.08434,110.70043
300,0.2864941,0.2930743,115.06962,110.701195
300,0.2865188,0.29307318,115.054886,110.70195
300,0.28654355,0.29309037,115.04015,110.690605
300,0.2865688,0.29308936,115.02515,110.69129
300,0.28659406,0.2931116,115.01013,110.676636
300,0.2866193,0.2931105,114.995125,110.67736
300,0.28664455,0.29310942,114.98011,110.678085
300,0.2866698,0.2931265,114.9651,110.66682
300,0.28669506,0.29313043,114.95009,110.664215
300,0.2867203,0.29312932,114.93508,110.66497
300,0.28674555,0.29312825,114.92007,110.665695
300,0.28677082,0.29315042,114.90506,110.65106
300,0.28679606,0.2931494,114.890045,110.65176
300,0.28682184,0.29314828,114.874756,110.65249
300,0.28684762,0.29317054,114.85947,110.637825
300,0.2868734,0.2931745,114.84417,110.635216
300,0.28689918,0.29317325,114.82888,110.636024
300,0.28692496,0.29319054,114.81359,110.62463
300,0.28695074,0.2931944,114.7983,110.62209
300,0.28697652,0.29319847,114.783005,110.61943
300,0.2870023,0.29319715,114.767715,110.62029
300,0.28702807,0.29321447,114.752426,110.60888
300,0.28705385,0.2932183,114.73713,110.606346
300,0.28708017,0.29322228,114.721565,110.60375
300,0.28710645,0.29322615,114.70599,110.601204
300,0.28713277,0.29322514,114.69042,110.601875
300,0.2871591,0.29322895,114.67485,110.59936
300,0.2871854,0.29323295,114.65928,110.59674
300,0.2872117,0.29325515,114.64371,110.5821
300,0.287238,0.29325908,114.62814,110.57949
300,0.28726432,0.29325792,114.61257,110.58028
300,0.2872906,0.29326186,114.597,110.577675
300,0.28731692,0.29326573,114.58143,110.57513
300,0.28734374,0.2932696,114.56558,110.5726
300,0.2873706,0.29327345,114.549736,110.570045
300,0.2873974,0.29327753,114.53389,110.56738
300,0.28742424,0.29328144,114.51804,110.56479
300,0.28745106,0.2932853,114.5022,110.56226
300,0.2874779,0.29330754,114.48635,110.54759
300,0.28750473,0.29331157,114.470505,110.54495
300,0.28753155,0.29331544,114.45466,110.5424
300,0.2875584,0.29331926,114.43881,110.53989
300,0.28758523,0.29332313,114.422966,110.53733
300,0.2876126,0.29332718,114.406845,110.53467
300,0.28763995,0.2933361,114.39073,110.52879
300,0.28766727,0.29334003,114.37461,110.5262
300,0.28769463,0.29334876,114.35849,110.52044
300,0.287722,0.29335278,114.34237,110.51779
300,0.28774935,0.2933567,114.32625,110.515236
300,0.2877767,0.29336578,114.31013,110.509254
300,0.28780404,0.2933696,114.29401,110.50672
300,0.2878314,0.29337847,114.277885,110.50087
300,0.28785875,0.29338238,114.261765,110.498314
300,0.28788662,0.29339132,114.24537,110.492424
300,0.2879145,0.29339525,114.22898,110.48981
300,0.28794238,0.2934042,114.212585,110.483955
300,0.28797027,0.29340804,114.19619,110.4814
300,0.28799814,0.29339877,114.179794,110.487526
300,0.28802603,0.29340756,114.16341,110.481735
300,0.28805393,0.29341152,114.14701,110.47911
300,0.2880818,0.29342052,114.130615,110.47319
300,0.28810966,0.2934245,114.11422,110.47057
300,0.28813756,0.29343328,114.09783,110.46478
300,0.28816596,0.29344225,114.08116,110.458885
300,0.28819436,0.2934511,114.0645,110.453026
300,0.28822276,0.293455,114.04784,110.45046
300,0.28825116,0.29346412,114.03117,110.44444
300,0.28827956,0.29345453,114.01451,110.45079
300,0.28830796,0.29346356,113.99784,110.444855
300,0.28833637,0.29347247,113.98118,110.43897
300,0.28836477,0.29347652,113.964516,110.436295
300,0.28839317,0.29348534,113.94785,110.43048
300,0.28842157,0.2934943,113.93119,110.42456
300,0.28845048,0.2935032,113.91425,110.41872
300,0.28847942,0.29349384,113.89732,110.424904
300,0.28850836,0.2935028,113.880394,110.41897
300,0.28853726,0.29351166,113.86346,110.413155
300,0.28856617,0.2935073,113.84653,110.41602
300,0.2885951,0.29351613,113.8296,110.4102
300,0.28862402,0.29352513,113.81266,110.40428
300,0.28865296,0.29353407,113.79573,110.398384
300,0.28868186,0.29352465,113.7788,110.4046
300,0.2887108,0.2935335,113.76186,110.398766
300,0.28874025,0.29354262,113.74467,110.39275
300,0.2887697,0.29353806,113.72747,110.39576
300,0.28879914,0.2935471,113.710266,110.3898
300,0.28882858,0.293556,113.69307,110.38392
300,0.28885803,0.29354662,113.67587,110.39013
300,0.28888747,0.29356062,113.65867,110.3809
300,0.28891692,0.2935695,113.64147,110.375046
300,0.28894636,0.2935784,113.624275,110.36917
300,0.2889758,0.2935741,113.60707,110.372025
300,0.28900525,0.29358304,113.589874,110.36613
300,0.2890352,0.2935969,113.57241,110.35699
300,0.28906518,0.29358757,113.55495,110.36314
300,0.28909513,0.29359657,113.53748,110.35721
300,0.2891251,0.29359218,113.52002,110.36013
300,0.28915507,0.29360104,113.502556,110.35425
300,0.28918502,0.293615,113.48509,110.345055
300,0.289215,0.29360577,113.46763,110.35116
300,0.28924495,0.2936195,113.450165,110.342094
300,0.28927493,0.2936153,113.4327,110.344864
300,0.28930488,0.29362425,113.41524,110.339005
300,0.28933537,0.2936198,113.39751,110.34192
300,0.28936586,0.29363373,113.37978,110.332726
300,0.28939632,0.2936428,113.36205,110.326775
300,0.2894268,0.29363838,113.34433,110.32967
300,0.2894573,0.29363385,113.3266,110.332664
300,0.28948778,0.29364794,113.308876,110.32338
300,0.28951827,0.29366192,113.291145,110.314156
300,0.28954872,0.29365245,113.27342,110.32041
300,0.2895792,0.29364812,113.25569,110.32327
300,0.2896097,0.2936621,113.23797,110.31406
300,0.2896407,0.2936577,113.21998,110.31698
300,0.2896717,0.29367167,113.201996,110.30776
300,0.2897027,0.29366726,113.184006,110.31068
300,0.2897337,0.2936812,113.166016,110.30146
300,0.2897647,0.2936768,113.14803,110.30438
300,0.2897957,0.29367244,113.13004,110.30724
300,0.2898267,0.29368633,113.11205,110.29809
300,0.28985772,0.293682,113.09407,110.30094
300,0.2898887,0.29369605,113.07608,110.29169
300,0.2899197,0.2936916,113.05809,110.294624
300,0.2899512,0.2936872,113.03985,110.29753
300,0.28998274,0.2937012,113.02161,110.28831
300,0.29001424,0.2937018,113.00336,110.2879
300,0.29004577,0.2937159,112.985115,110.278625
300,0.29007727,0.2937114,112.966866,110.28159
300,0.2901088,0.29370695,112.94862,110.28452
300,0.29014033,0.293721,112.930374,110.27525
300,0.29017183,0.2937216,112.91213,110.27488
300,0.29020333,0.29373553,112.89388,110.26567
300,0.29023486,0.29373124,112.87564,110.26852
300,0.2902669,0.29372692,112.85714,110.27138
300,0.29029894,0.29374576,112.83864,110.25895
300,0.29033098,0.29374152,112.82014,110.26174
300,0.290363,0.2937421,112.80163,110.26138
300,0.29039505,0.29375613,112.78313,110.25211
300,0.29042706,0.2937517,112.764626,110.25504
300,0.2904591,0.29375225,112.746124,110.25465
300,0.29049113,0.29374808,112.72762,110.25745
300,0.29052317,0.2937669,112.70912,110.24503
300,0.2905552,0.2937626,112.69062,110.24787
300,0.29058775,0.29376325,112.67186,110.24744
300,0.2906203,0.29377726,112.65311,110.238174
300,0.29065284,0.29377785,112.634346,110.2378
300,0.2906854,0.29377848,112.615585,110.2374
300,0.29071793,0.2937974,112.59683,110.22489
300,0.2907505,0.2937932,112.57807,110.22769
300,0.29078305,0.29379374,112.55932,110.22735
300,0.2908156,0.29379436,112.54056,110.22693
300,0.29084814,0.29380834,112.521805,110.21772
300,0.29088068,0.29380903,112.503044,110.21728
300,0.29091373,0.29380962,112.48404,110.21686
300,0.2909468,0.29381025,112.46503,110.21647
300,0.29097986,0.29380608,112.446014,110.21924
300,0.2910129,0.2938065,112.42701,110.21894
300,0.291046,0.2938256,112.408,110.20633
300,0.29107904,0.2938262,112.388985,110.205956
300,0.2911121,0.2938268,112.36997,110.20554
300,0.29114515,0.2938225,112.35097,110.20839
300,0.29117823,0.29382306,112.331955,110.20803
300,0.29121128,0.29382378,112.31294,110.20755
300,0.29124486,0.2938244,112.293686,110.20714
300,0.29127842,0.2938251,112.27442,110.206696
300,0.291312,0.29382572,112.255165,110.206276
300,0.29134557,0.29382625,112.2359,110.20592
300,0.29137915,0.2938453,112.216644,110.19337
300,0.29141274,0.29384595,112.19739,110.19295
300,0.2914463,0.2938468,112.17812,110.1924
300,0.2914799,0.29384726,112.15887,110.19209
300,0.29151344,0.293848,112.1396,110.1916
300,0.29154703,0.29384863,112.120346,110.191185
300,0.29158112,0.29384917,112.10084,110.19082
300,0.2916152,0.29385483,112.08133,110.187096
300,0.29164928,0.29385555,112.06182,110.18664
300,0.29168338,0.29385614,112.04231,110.18623
300,0.29171744,0.29387513,112.022804,110.17372
300,0.29175153,0.293881,112.003296,110.16985
300,0.29178563,0.29388142,111.98378,110.16957
300,0.29181972,0.2938822,111.96427,110.16907
300,0.2918538,0.29388776,111.94476,110.1654
300,0.29188788,0.2938885,111.925255,110.16491
300,0.29192248,0.29388905,111.9055,110.164536
300,0.29195708,0.2938949,111.88575,110.16071
300,0.29199168,0.29389527,111.866,110.16043
300,0.29202628,0.29390103,111.84624,110.15663
300,0.29206088,0.29388332,111.826485,110.16832
300,0.29209545,0.29388398,111.80673,110.16788
300,0.29213005,0.2938897,111.78697,110.16413
300,0.29216465,0.2938904,111.76722,110.163666
300,0.29219925,0.29389605,111.74747,110.15994
300,0.29223385,0.2938966,111.727715,110.15959
300,0.29226896,0.2939024,111.70771,110.15575
300,0.29230407,0.293903,111.68771,110.15537
300,0.29233918,0.29390863,111.66772,110.15166
300,0.29237428,0.29390925,111.64771,110.15122
300,0.2924094,0.29389665,111.627716,110.15954
300,0.2924445,0.2939023,111.60772,110.15583
300,0.2924796,0.293903,111.587715,110.155365
300,0.2925147,0.29390866,111.56772,110.151634
300,0.29254982,0.2939094,111.547714,110.15115
300,0.29258493,0.29391497,111.52772,110.14748
300,0.29262054,0.2939207,111.50748,110.14369
300,0.29265615,0.29392642,111.487236,110.139946
300,0.29269177,0.29392704,111.466995,110.13952
300,0.29272738,0.29393265,111.446754,110.135826
300,0.292763,0.29392,111.42651,110.14416
300,0.29279864,0.29392564,111.40627,110.14044
300,0.29283425,0.29393137,111.38603,110.13668
300,0.29286987,0.29393208,111.36578,110.1362
300,0.29290548,0.29393765,111.34554,110.13252
300,0.2929411,0.29394343,111.3253,110.12872
300,0.2929772,0.29394898,111.304825,110.12506
300,0.29301333,0.2939548,111.28434,110.12124
300,0.29304948,0.29394192,111.263855,110.12973
300,0.2930856,0.2939476,111.24338,110.12598
300,0.29312173,0.29395333,111.22289,110.1222
300,0.29315785,0.29395902,111.202415,110.11845
300,0.29319397,0.29396462,111.18193,110.11474
300,0.29323012,0.29395202,111.161446,110.12307
300,0.29326624,0.29395762,111.14097,110.11937
300,0.29330236,0.29396334,111.12048,110.1156
300,0.29333898,0.29396904,111.09976,110.11184
300,0.2933756,0.29395637,111.07905,110.12021
300,0.29341224,0.29396215,111.05833,110.11639
300,0.29344887,0.29396775,111.037605,110.112686
300,0.2934855,0.29395518,111.016884,110.121
300,0.29352215,0.29396582,110.99617,110.11397
300,0.29355878,0.29397154,110.97545,110.11021
300,0.2935954,0.29397714,110.95473,110.10651
300,0.29363203,0.2939645,110.934006,110.11484
300,0.29366866,0.2939702,110.91329,110.11108
300,0.2937058,0.29397574,110.892334,110.10743
300,0.29374292,0.29396823,110.871376,110.11239
300,0.29378006,0.29397377,110.85042,110.10873
300,0.2938172,0.29397944,110.82947,110.10499
300,0.29385433,0.29396674,110.80851,110.11337
300,0.2938915,0.29397744,110.78755,110.1063
300,0.29392862,0.2939832,110.766594,110.102516
300,0.29396576,0.2939889,110.745636,110.09876
300,0.2940029,0.29398128,110.724686,110.10379
300,0.29404002,0.29398686,110.70373,110.1001
300,0.29407766,0.29399762,110.68254,110.093
300,0.2941153,0.29398495,110.66135,110.101364
300,0.29415295,0.29399064,110.64016,110.097595
300,0.2941906,0.29398313,110.61897,110.10258
300,0.29422823,0.29398873,110.59778,110.09887
300,0.2942659,0.2939994,110.57659,110.091835
300,0.29430354,0.29398677,110.555405,110.100174
300,0.29434118,0.29399747,110.53422,110.093124
300,0.29437882,0.29398984,110.51302,110.098145
300,0.29441646,0.29399538,110.49184,110.0945
300,0.2944546,0.29400617,110.47041,110.08739
300,0.29449275,0.2939934,110.449,110.09579
300,0.2945309,0.29400417,110.427574,110.0887
300,0.29456905,0.29399654,110.40615,110.09374
300,0.2946072,0.29400718,110.38473,110.08671
300,0.29464534,0.29401287,110.36331,110.08296
300,0.2946835,0.29400516,110.34189,110.08805
300,0.29472163,0.2940159,110.320465,110.08095
300,0.29475978,0.29400334,110.29905,110.08926
300,0.29479793,0.29401398,110.277626,110.08224
300,0.29483658,0.29400638,110.255974,110.08726
300,0.29487523,0.29401708,110.23432,110.080185
300,0.2949139,0.29402262,110.21267,110.076546
300,0.29495254,0.29401508,110.191025,110.081505
300,0.2949912,0.29400736,110.16937,110.0866
300,0.29502982,0.2940181,110.14772,110.07951
300,0.29506847,0.29402882,110.12607,110.072464
300,0.29510713,0.2940161,110.104416,110.08083
300,0.29514578,0.29400852,110.08277,110.08582
300,0.29518443,0.29401925,110.06112,110.07877
300,0.2952236,0.2940116,110.03924,110.08381
300,0.29526272,0.2940223,110.01736,110.07677
300,0.29530188,0.29401463,109.99548,110.08181
300,0.29534104,0.29402542,109.9736,110.0747
300,0.29538018,0.29401776,109.95172,110.07975
300,0.29541934,0.29400504,109.92984,110.088135
300,0.2954585,0.29401574,109.90797,110.08108
300,0.29549766,0.29400814,109.886086,110.08611
300,0.2955368,0.29401875,109.864204,110.079094
300,0.29557595,0.29401115,109.84233,110.084114
300,0.2956156,0.2940218,109.82023,110.07708
300,0.29565525,0.2940142,109.79812,110.08211
300,0.29569492,0.29400665,109.77602,110.08709
300,0.29573455,0.2940172,109.753914,110.08011
300,0.29577422,0.29402798,109.73181,110.073006
300,0.2958139,0.2940254,109.70971,110.07471
300,0.29585353,0.29401776,109.68761,110.079765
300,0.2958932,0.29402846,109.665504,110.0727
300,0.29593283,0.29403907,109.6434,110.0657
300,0.2959725,0.2940315,109.6213,110.070694
300,0.29601264,0.29402375,109.59897,110.0758
300,0.2960528,0.29403955,109.576645,110.065384
300,0.29609296,0.29403183,109.55431,110.07047
300,0.2961331,0.29402426,109.53199,110.07547
300,0.29617327,0.29403496,109.50966,110.06841
300,0.29621342,0.29403228,109.487335,110.07018
300,0.29625356,0.29402474,109.465004,110.07515
300,0.2962937,0.2940172,109.44268,110.08013
300,0.29633388,0.2940328,109.42035,110.06983
300,0.29637402,0.29402512,109.398026,110.07491
300,0.29641467,0.29401746,109.37547,110.079956
300,0.29645532,0.2940333,109.35293,110.06951
300,0.29649597,0.2940256,109.33038,110.074585
300,0.29653662,0.294023,109.30783,110.0763
300,0.29657727,0.29403365,109.285286,110.069275
300,0.29661795,0.29402605,109.26274,110.07429
300,0.2966586,0.2940234,109.24019,110.076035
300,0.29669926,0.29401588,109.21764,110.080986
300,0.2967399,0.29403153,109.19509,110.07068
300,0.29678056,0.29402402,109.17255,110.07564
300,0.2968217,0.29402122,109.14978,110.077484
300,0.29686287,0.2940319,109.127014,110.070435
300,0.296904,0.2940292,109.10425,110.07222
300,0.29694515,0.29402167,109.08148,110.07716
300,0.2969863,0.2940374,109.058716,110.0668
300,0.29702747,0.29402977,109.03595,110.071846
300,0.29706863,0.29402214,109.01318,110.07685
300,0.29710975,0.29401958,108.99042,110.07857
300,0.2971509,0.2940353,108.96765,110.06819
300,0.29719207,0.2940277,108.944885,110.07323
300,0.2972337,0.29402494,108.9219,110.075035
300,0.29727536,0.29401726,108.89892,110.080086
300,0.29731703,0.29403302,108.87593,110.06969
300,0.29735866,0.29403037,108.85295,110.071434
300,0.2974003,0.2940279,108.82996,110.0731
300,0.29744196,0.2940202,108.806984,110.07813
300,0.29748362,0.29401764,108.784,110.07984
300,0.29752526,0.29403338,108.76102,110.069466
300,0.2975669,0.29402566,108.73803,110.07457
300,0.29760855,0.294023,108.71505,110.076294
300,0.2976507,0.2940205,108.69185,110.077965
300,0.29769284,0.29401782,108.66865,110.07973
300,0.297735,0.29402846,108.645454,110.072685
300,0.29777715,0.29402593,108.62225,110.07436
300,0.2978193,0.29402333,108.59906,110.07609
300,0.29786143,0.29402074,108.57586,110.0778
300,0.29790357,0.29401812,108.552666,110.079544
300,0.29794574,0.2940288,108.529465,110.07249
300,0.29798788,0.29402617,108.50627,110.07421
300,0.29803002,0.2940234,108.48307,110.07603
300,0.29807267,0.29402083,108.45966,110.077736
300,0.2981153,0.2940183,108.43625,110.07941
300,0.29815793,0.2940157,108.41284,110.081116
300,0.29820058,0.29401302,108.38943,110.08288
300,0.29824322,0.2940287,108.36602,110.07253
300,0.29828587,0.29402122,108.342606,110.07747
300,0.29832852,0.2940185,108.3192,110.079254
300,0.29837114,0.29401588,108.29579,110.08099
300,0.29841378,0.2940133,108.27238,110.08271
300,0.29845643,0.2940106,108.24897,110.084465
300,0.29849955,0.29400823,108.22535,110.086075
300,0.2985427,0.29400548,108.20173,110.08786
300,0.29858583,0.29400295,108.17811,110.089554
300,0.29862896,0.29400036,108.15449,110.09124
300,0.2986721,0.2940161,108.13087,110.08089
300,0.29871523,0.2940184,108.10725,110.07934
300,0.29875836,0.29401568,108.083626,110.081154
300,0.29880148,0.2940131,108.060005,110.08284
300,0.29884464,0.29401055,108.036385,110.084526
300,0.29888776,0.29400787,108.012764,110.08628
300,0.2989314,0.29400527,107.98894,110.088005
300,0.29897502,0.29400274,107.96511,110.08968
300,0.29901865,0.2940052,107.941284,110.08805
300,0.29906228,0.29400232,107.91745,110.08994
300,0.2991059,0.29401812,107.89362,110.07952
300,0.2991495,0.2940155,107.8698,110.081245
300,0.29919314,0.29401293,107.84597,110.08295
300,0.29923677,0.29401544,107.82214,110.0813
300,0.2992804,0.29401273,107.79831,110.083084
300,0.29932404,0.29401013,107.77448,110.0848
300,0.29936814,0.2940075,107.75045,110.086525
300,0.29941228,0.29400995,107.72642,110.08492
300,0.29945642,0.29400727,107.702385,110.08667
300,0.29950052,0.29400468,107.67835,110.08841
300,0.29954463,0.29400203,107.65432,110.09014
300,0.29958877,0.29400447,107.63028,110.08854
300,0.29963288,0.29400188,107.60625,110.090256
300,0.299677,0.2939993,107.582214,110.09194
300,0.29972112,0.29400158,107.55818,110.09044
300,0.29976526,0.293999,107.53415,110.09215
300,0.29980987,0.29399633,107.50991,110.093895
300,0.2998545,0.29399872,107.48567,110.09232
300,0.2998991,0.29399619,107.46143,110.094
300,0.29994372,0.2939986,107.437195,110.09239
300,0.29998833,0.29399604,107.412964,110.09409
300,0.3000329,0.29399338,107.388725,110.095856
300,0.30007753,0.29399565,107.36449,110.094345
300,0.30012214,0.29399326,107.34025,110.09594
300,0.30016676,0.2939955,107.31601,110.09445
300,0.30021137,0.2939929,107.29177,110.09617
300,0.30025646,0.2939954,107.267334,110.09453
300,0.30030158,0.2939927,107.2429,110.096275
300,0.30034667,0.29399523,107.21846,110.094635
300,0.3003918,0.29399252,107.19402,110.09642
300,0.30043688,0.2939765,107.16958,110.10698
300,0.30048198,0.29397902,107.14514,110.10533
300,0.3005271,0.29397637,107.120705,110.10708
300,0.3005722,0.29397875,107.09627,110.105515
300,0.3006173,0.29397625,107.07183,110.10716
300,0.3006624,0.29397854,107.04739,110.105644
300,0.300708,0.29398105,107.02275,110.104004
300,0.3007536,0.29397836,106.998116,110.10577
300,0.30079916,0.29398066,106.97348,110.10425
300,0.30084476,0.2939781,106.94884,110.10595
300,0.30089036,0.29396227,106.9242,110.11639
300,0.30093595,0.29396477,106.89957,110.114746
300,0.30098155,0.29396218,106.87493,110.11644
300,0.30102712,0.29396448,106.85029,110.11494
300,0.30107272,0.29396167,106.82565,110.11677
300,0.3011183,0.29396418,106.80102,110.11513
300,0.3011644,0.29396665,106.776184,110.113495
300,0.30121046,0.2939641,106.75134,110.11519
300,0.30125657,0.29396638,106.72651,110.11367
300,0.30130264,0.29396886,106.701675,110.11203
300,0.30134872,0.29395288,106.67684,110.122574
300,0.3013948,0.29395038,106.65201,110.12422
300,0.30144086,0.29395267,106.62717,110.12272
300,0.30148697,0.29395518,106.60233,110.12107
300,0.30153304,0.2939525,106.5775,110.122826
300,0.30157912,0.29395488,106.552666,110.12125
300,0.30162567,0.29395738,106.52763,110.11961
300,0.30167225,0.29395986,106.50261,110.11799
300,0.30171883,0.29394382,106.47758,110.12856
300,0.30176538,0.29394624,106.452545,110.12697
300,0.30181193,0.2939485,106.42752,110.12546
300,0.3018585,0.29394597,106.40249,110.127144
300,0.3019051,0.2939484,106.377464,110.12553
300,0.30195165,0.29393244,106.35243,110.13606
300,0.3019982,0.29393494,106.3274,110.13442
300,0.30204478,0.2939373,106.302376,110.132866
300,0.30209184,0.29393956,106.27715,110.13136
300,0.3021389,0.29394206,106.25193,110.12972
300,0.30218595,0.29394445,106.226715,110.12816
300,0.302233,0.29394692,106.20149,110.12652
300,0.30228007,0.29393113,106.17627,110.13694
300,0.3023271,0.2939333,106.15105,110.13549
300,0.30237415,0.2939358,106.125824,110.13386
300,0.3024212,0.29393807,106.10061,110.13236
300,0.30246827,0.29394057,106.075386,110.130714
300,0.30251533,0.29394296,106.05016,110.12914
300,0.30256286,0.29394537,106.02475,110.12753
300,0.3026104,0.29392958,105.999344,110.137985
300,0.30265796,0.2939319,105.97393,110.13643
300,0.3027055,0.29393426,105.94852,110.13487
300,0.30275303,0.29391828,105.9231,110.14542
300,0.30280057,0.29392073,105.8977,110.1438
300,0.3028481,0.29392314,105.872284,110.14221
300,0.30289567,0.2939255,105.84687,110.14064
300,0.3029432,0.2939096,105.82146,110.15113
300,0.30299073,0.293912,105.79604,110.14956
300,0.30303875,0.29391438,105.77045,110.14799
300,0.3030868,0.29391673,105.74485,110.14643
300,0.3031348,0.29390097,105.719246,110.15685
300,0.30318284,0.29390338,105.69365,110.15525
300,0.30323085,0.29390576,105.66805,110.153694
300,0.30327886,0.29391316,105.64245,110.14881
300,0.3033269,0.29391557,105.61685,110.147194
300,0.30337492,0.29389966,105.591255,110.15771
300,0.30342296,0.29390207,105.56565,110.15611
300,0.30347097,0.29390442,105.540054,110.15456
300,0.3035195,0.29390687,105.51427,110.152954
300,0.30356798,0.29389596,105.48849,110.16016
300,0.3036165,0.29389837,105.4627,110.15856
300,0.30366498,0.29390076,105.43691,110.156975
300,0.3037135,0.2938848,105.411125,110.1675
300,0.30376202,0.29389232,105.385345,110.162575
300,0.3038105,0.2938946,105.35956,110.16108
300,0.30385903,0.29389703,105.33377,110.15945
300,0.3039075,0.29388607,105.30799,110.16669
300,0.30395603,0.29388857,105.2822,110.16504
300,0.30400503,0.29389095,105.25623,110.16347
300,0.30405402,0.29388002,105.23026,110.17071
300,0.304103,0.29388246,105.2043,110.16907
300,0.30415198,0.29388487,105.17833,110.16748
300,0.30420098,0.29386896,105.15236,110.17797
300,0.30424997,0.2938763,105.12639,110.17314
300,0.30429897,0.2938788,105.10042,110.17149
300,0.30434793,0.29388112,105.074455,110.16997
300,0.30439693,0.29387027,105.048485,110.17714
300,0.30444592,0.29387274,105.022514,110.1755
300,0.3044954,0.2938751,104.99637,110.17394
300,0.30454487,0.29386416,104.970215,110.18116
300,0.30459434,0.29386666,104.94407,110.17951
300,0.3046438,0.29387406,104.917915,110.17463
300,0.30469328,0.29385805,104.89177,110.18518
300,0.30474275,0.29386032,104.86562,110.18368
300,0.30479223,0.2938678,104.83947,110.17876
300,0.3048417,0.29387027,104.813324,110.177124
300,0.30489117,0.29385942,104.78717,110.18429
300,0.30494064,0.29386184,104.761024,110.18269
300,0.3049906,0.2938642,104.734695,110.18114
300,0.30504054,0.29385337,104.70837,110.1883
300,0.3050905,0.29385573,104.68204,110.18673
