rid,m_true,m_pred,q_true,q_pred
136,0.48665732,0.5884693,55.847786,10.282651
136,0.48670432,0.5884668,55.825863,10.283383
136,0.48675135,0.58846474,55.803944,10.283902
136,0.48679835,0.58846235,55.78202,10.284604
136,0.48684534,0.58846027,55.7601,10.285169
136,0.48689306,0.5884579,55.737896,10.285855
136,0.48694074,0.58845586,55.715687,10.286344
136,0.48698846,0.5884534,55.693478,10.287076
136,0.48703614,0.5884511,55.671272,10.287747
136,0.48708385,0.5884487,55.649063,10.2884035
136,0.48713157,0.5884466,55.626858,10.288953
136,0.48717925,0.58844423,55.60465,10.289655
136,0.48722696,0.5884418,55.582443,10.290357
136,0.48727465,0.5884399,55.560234,10.290845
136,0.48732236,0.5884375,55.53803,10.291532
136,0.48737076,0.5884351,55.515537,10.292203
136,0.48741916,0.58843267,55.493046,10.292874
136,0.48746753,0.5884304,55.470554,10.293561
136,0.48751593,0.58842796,55.448067,10.294263
136,0.48756433,0.5884263,55.425575,10.294568
136,0.48761272,0.5884241,55.403084,10.295163
136,0.48766112,0.5884217,55.380592,10.295835
136,0.4877095,0.58841926,55.3581,10.296536
136,0.4877579,0.58841705,55.335613,10.297162
136,0.4878063,0.5884147,55.31312,10.297818
136,0.48785537,0.58841246,55.29035,10.298459
136,0.48790446,0.58840996,55.267582,10.299161
136,0.48795354,0.5884082,55.244812,10.299573
136,0.48800263,0.5884057,55.222042,10.30026
136,0.4880517,0.5884034,55.199272,10.300916
136,0.48810083,0.5884012,55.176502,10.301541
136,0.4881499,0.5883987,55.153732,10.302243
136,0.488199,0.58839697,55.130962,10.302594
136,0.48824808,0.5883945,55.108192,10.303327
136,0.48829716,0.58839226,55.085423,10.303967
136,0.48834693,0.58839005,55.062374,10.304563
136,0.4883967,0.5883882,55.03933,10.304975
136,0.48844647,0.5883857,55.01628,10.305692
136,0.48849624,0.5883831,54.993233,10.3065
136,0.488546,0.5883815,54.97019,10.306745
136,0.4885958,0.5883793,54.94714,10.30734
136,0.48864558,0.5883766,54.924095,10.308179
136,0.48869535,0.58837426,54.901047,10.308835
136,0.48874512,0.5883724,54.878,10.309247
136,0.4887949,0.58837,54.854954,10.309918
136,0.48884535,0.5883674,54.831635,10.310712
136,0.4888958,0.5883659,54.80831,10.3109865
136,0.48894626,0.5883634,54.784992,10.311688
136,0.4889967,0.5883611,54.761673,10.31236
136,0.48904717,0.5883593,54.738354,10.312741
136,0.48909763,0.5883566,54.715034,10.3135805
136,0.48914808,0.5883543,54.691715,10.314191
136,0.48919854,0.5883518,54.668392,10.314969
136,0.489249,0.5883503,54.645073,10.315183
136,0.48929945,0.58834755,54.621754,10.316068
136,0.4893506,0.58834493,54.598164,10.316815
136,0.48940173,0.5883432,54.574574,10.317212
136,0.48945287,0.58834094,54.550983,10.317807
136,0.489504,0.58833915,54.527393,10.318189
136,0.48955515,0.58833647,54.503803,10.318997
136,0.48960626,0.58833385,54.480213,10.319821
136,0.4896574,0.58833206,54.456627,10.320172
136,0.48970854,0.58832985,54.433037,10.320767
136,0.48975968,0.5883281,54.409447,10.321134
136,0.48981082,0.5883254,54.385857,10.321988
136,0.48986265,0.5883236,54.362,10.322339
136,0.48991445,0.5883209,54.338142,10.323148
136,0.48996627,0.5883184,54.314285,10.323911
136,0.4900181,0.5883166,54.290432,10.324292
136,0.4900699,0.58831495,54.266575,10.324613
136,0.49012172,0.588312,54.242718,10.325559
136,0.49017355,0.58830935,54.21886,10.326352
136,0.49022537,0.5883076,54.195007,10.326703
136,0.49027717,0.58830565,54.17115,10.327161
136,0.490329,0.58830315,54.147293,10.327893
136,0.49038148,0.58830076,54.123173,10.328565
136,0.490434,0.5882989,54.099052,10.328992
136,0.49048647,0.58829683,54.074936,10.329511
136,0.49053895,0.5882942,54.050816,10.330289
136,0.49059147,0.5882917,54.026695,10.331052
136,0.49064395,0.5882899,54.002575,10.331403
136,0.49069643,0.58828807,53.978455,10.3317995
136,0.4907489,0.58828515,53.954338,10.332761
136,0.49080142,0.5882826,53.930218,10.333524
136,0.4908539,0.58828086,53.906097,10.333859
136,0.49090707,0.58827907,53.881718,10.334226
136,0.49096024,0.58827615,53.857338,10.335172
136,0.49101338,0.58827406,53.83296,10.33566
136,0.49106655,0.5882715,53.808582,10.336453
136,0.4911197,0.58826977,53.784203,10.336789
136,0.49117288,0.58826774,53.759823,10.337277
136,0.49122605,0.58826476,53.735443,10.338223
136,0.49127918,0.5882632,53.711063,10.338529
136,0.49133235,0.58826023,53.686684,10.339444
136,0.49138552,0.5882585,53.662304,10.339795
136,0.49143934,0.58825636,53.63767,10.340344
136,0.49149317,0.5882539,53.613033,10.341062
136,0.49154702,0.5882517,53.588398,10.341641
136,0.49160084,0.5882489,53.563763,10.342511
136,0.49165466,0.5882469,53.539124,10.342969
136,0.4917085,0.58824503,53.51449,10.343381
136,0.4917623,0.58824223,53.489853,10.344281
136,0.49181616,0.58824015,53.465218,10.344785
136,0.49187,0.5882377,53.440582,10.345502
136,0.4919238,0.5882356,53.415947,10.346005
136,0.49197832,0.58823353,53.391056,10.346509
136,0.4920328,0.5882315,53.36617,10.346997
136,0.4920873,0.58822864,53.341278,10.347898
136,0.49214178,0.5882265,53.316387,10.348432
136,0.4921963,0.5882244,53.2915,10.348966
136,0.4922508,0.58822274,53.26661,10.349256
136,0.49230528,0.58822083,53.241722,10.349713
136,0.4923598,0.5882178,53.21683,10.350644
136,0.49241427,0.5882158,53.191944,10.351148
136,0.49246877,0.58821374,53.167053,10.351651
136,0.49252394,0.5882118,53.141914,10.352139
136,0.49257907,0.58820975,53.116776,10.352597
136,0.49263424,0.5882068,53.09164,10.353513
136,0.4926894,0.58820486,53.0665,10.354016
136,0.49274454,0.58820283,53.041363,10.354474
136,0.4927997,0.5882004,53.016224,10.355145
136,0.49285486,0.5881983,52.991085,10.355649
136,0.49291003,0.58819556,52.965946,10.3565035
136,0.49296516,0.58819354,52.940807,10.356992
136,0.49302033,0.5881915,52.91567,10.35748
136,0.49307615,0.5881894,52.89028,10.357968
136,0.49313197,0.5881871,52.8649,10.358594
136,0.4931878,0.5881843,52.83951,10.359494
136,0.4932436,0.588182,52.814125,10.36012
136,0.49329942,0.58817977,52.788742,10.360669
136,0.4933552,0.588178,52.763355,10.361066
136,0.49341103,0.5881755,52.73797,10.361737
136,0.49346685,0.5881726,52.712585,10.362668
136,0.49352267,0.58817035,52.6872,10.363278
136,0.4935785,0.58816826,52.66181,10.363782
136,0.49363497,0.5881659,52.636185,10.364438
136,0.49369144,0.58816403,52.610554,10.36482
136,0.4937479,0.58816195,52.584927,10.365338
136,0.49380437,0.5881596,52.559296,10.365949
136,0.49386084,0.58815646,52.53367,10.366986
136,0.49391732,0.58815444,52.508038,10.36749
136,0.4939738,0.5881525,52.48241,10.367917
136,0.49403024,0.5881501,52.45678,10.368588
136,0.4940867,0.5881477,52.431152,10.369214
136,0.4941432,0.5881458,52.405525,10.369672
136,0.49420032,0.5881435,52.379654,10.370282
136,0.49425742,0.58814144,52.353786,10.37077
136,0.49431455,0.58813924,52.32792,10.37135
136,0.49437168,0.58813673,52.302048,10.372037
136,0.49442878,0.58813447,52.27618,10.372632
136,0.4944859,0.5881326,52.250313,10.373044
136,0.49454305,0.58813024,52.22444,10.3737
136,0.49460018,0.58812785,52.198574,10.374356
136,0.49465728,0.58812594,52.172703,10.374799
136,0.4947144,0.58812356,52.146835,10.375409
136,0.49477217,0.58812124,52.12073,10.37605
136,0.49482995,0.5881188,52.094624,10.376721
136,0.4948877,0.5881165,52.06852,10.377301
136,0.4949455,0.5881143,52.04241,10.377881
136,0.49500325,0.58811194,52.016308,10.378522
136,0.49506104,0.58810997,51.9902,10.37898
136,0.4951188,0.58810765,51.964096,10.379636
136,0.49517658,0.5881054,51.93799,10.3802
136,0.49523437,0.58810306,51.911884,10.380841
136,0.49529213,0.58810085,51.885777,10.38136
136,0.49535054,0.58809847,51.85944,10.382047
136,0.49540895,0.58809626,51.8331,10.382642
136,0.4954674,0.5880939,51.806763,10.383283
136,0.4955258,0.5880916,51.780422,10.3838625
136,0.49558422,0.58809,51.754086,10.384107
136,0.49564263,0.5880874,51.727745,10.38487
136,0.49570104,0.5880851,51.70141,10.385449
136,0.4957595,0.5880827,51.675068,10.386121
136,0.4958179,0.58808035,51.648727,10.386762
136,0.4958763,0.5880781,51.62239,10.387326
136,0.49593538,0.5880758,51.59582,10.387937
136,0.49599442,0.58807313,51.569252,10.388745
136,0.4960535,0.58807087,51.542683,10.38934
136,0.49611256,0.5880683,51.516113,10.390088
136,0.4961716,0.5880668,51.489544,10.390286
136,0.49623066,0.5880646,51.462975,10.390851
136,0.49628973,0.58806187,51.436405,10.391629
136,0.4963488,0.58805966,51.409836,10.392194
136,0.49640784,0.588057,51.383266,10.3930025
136,0.4964669,0.5880546,51.3567,10.393659
136,0.4965266,0.58805245,51.329903,10.394177
136,0.4965863,0.5880497,51.30311,10.395001
136,0.49664602,0.588048,51.27631,10.395322
136,0.4967057,0.58804566,51.249516,10.395932
136,0.4967654,0.5880434,51.222717,10.396558
136,0.4968251,0.5880407,51.195923,10.397321
136,0.4968848,0.58803815,51.16913,10.398068
136,0.49694452,0.58803666,51.14233,10.398267
136,0.4970042,0.58803445,51.115536,10.398816
136,0.4970639,0.5880319,51.088737,10.399579
136,0.49712422,0.58802915,51.061718,10.400342
136,0.49718457,0.588027,51.0347,10.400876
136,0.4972449,0.5880251,51.00768,10.401303
136,0.49730524,0.58802265,50.98066,10.40199
136,0.4973656,0.5880199,50.95364,10.402768
136,0.4974259,0.5880177,50.92662,10.4033785
136,0.49748623,0.58801514,50.899597,10.404111
136,0.49754658,0.5880132,50.872578,10.404492
136,0.4976069,0.588011,50.84556,10.405042
136,0.49766725,0.5880084,50.81854,10.405805
136,0.49772823,0.58800584,50.791298,10.406537
136,0.4977892,0.588004,50.76406,10.406903
136,0.49785015,0.58800143,50.73682,10.407651
136,0.49791113,0.5879987,50.70958,10.408444
136,0.4979721,0.587997,50.68234,10.408734
136,0.49803308,0.5879948,50.6551,10.409329
136,0.49809405,0.5879921,50.62786,10.410092
136,0.498155,0.5879895,50.60062,10.410871
136,0.49821597,0.5879878,50.57338,10.41116
136,0.49827695,0.5879851,50.54614,10.411954
136,0.49833855,0.5879825,50.518684,10.412702
136,0.49840015,0.5879806,50.491226,10.413098
136,0.49846175,0.58797807,50.463768,10.41377
136,0.49852335,0.5879764,50.43631,10.414105
136,0.49858493,0.58797365,50.40885,10.414899
136,0.49864653,0.5879712,50.381397,10.41557
136,0.49870813,0.5879694,50.35394,10.415921
136,0.49876973,0.5879668,50.32648,10.416669
136,0.49883133,0.587965,50.299023,10.417005
136,0.49889293,0.5879624,50.27157,10.417768
136,0.49895516,0.5879599,50.243896,10.418469
136,0.4990174,0.5879569,50.216225,10.41966
136,0.4990796,0.5879535,50.188553,10.421079
136,0.49914184,0.5879508,50.16088,10.422162
136,0.49920404,0.58794755,50.13321,10.423535
136,0.49926627,0.58794373,50.105537,10.425122
136,0.4993285,0.58794117,50.077866,10.426129
136,0.49939072,0.58793765,50.050194,10.427594
136,0.49945295,0.5879347,50.022522,10.428815
136,0.49951518,0.58793133,49.99485,10.430219
136,0.49957803,0.58792794,49.96697,10.4316225
136,0.49964088,0.58792496,49.939087,10.432813
136,0.4997037,0.5879215,49.911205,10.434262
136,0.49976656,0.5879186,49.883324,10.435437
136,0.4998294,0.5879151,49.855442,10.436902
136,0.49989226,0.5879117,49.82756,10.438306
136,0.49995512,0.58790886,49.79968,10.4394655
136,0.50001794,0.5879055,49.771797,10.4409
136,0.5000808,0.58790255,49.74391,10.442075
136,0.50014365,0.58789915,49.71603,10.443494
136,0.5002071,0.5878954,49.687943,10.445096
136,0.5002706,0.5878928,49.65985,10.446103
136,0.5003341,0.5878898,49.631763,10.447293
136,0.50039756,0.5878864,49.603672,10.448728
136,0.50046104,0.58788264,49.57558,10.450299
136,0.50052446,0.5878797,49.547493,10.451489
136,0.50058794,0.587877,49.5194,10.452603
136,0.5006514,0.5878733,49.491314,10.454114
136,0.5007149,0.5878698,49.463223,10.455579
136,0.5007784,0.58786696,49.43513,10.456754
136,0.50084245,0.5878639,49.406837,10.457944
136,0.5009065,0.5878606,49.378544,10.459363
136,0.50097066,0.58785695,49.35025,10.460904
136,0.50103474,0.58785397,49.321957,10.462094
136,0.5010988,0.587851,49.293663,10.463315
136,0.5011629,0.5878476,49.26537,10.464719
136,0.50122696,0.58784384,49.237072,10.466306
136,0.5012911,0.587841,49.20878,10.46745
136,0.5013552,0.58783835,49.180485,10.4684725
136,0.50141925,0.5878346,49.15219,10.470075
136,0.5014839,0.5878316,49.123695,10.471295
136,0.50154865,0.5878279,49.0952,10.472852
136,0.5016133,0.587825,49.066704,10.474027
136,0.50167805,0.58782125,49.03821,10.475598
136,0.5017427,0.58781826,49.009716,10.476819
136,0.5018074,0.58781534,48.98122,10.477979
136,0.5018721,0.5878116,48.952724,10.47955
136,0.5019368,0.5878086,48.92423,10.480756
136,0.5020015,0.587805,48.895733,10.482327
136,0.5020662,0.58780193,48.867237,10.483502
136,0.5021315,0.58779895,48.838543,10.484723
136,0.50219685,0.5877953,48.809853,10.486264
136,0.5022621,0.58779234,48.78116,10.4875
136,0.50232744,0.5877888,48.752464,10.488996
136,0.50239277,0.5877858,48.72377,10.490201
136,0.5024581,0.5877824,48.695076,10.491574
136,0.5025234,0.58777875,48.66638,10.493115
136,0.5025887,0.58777577,48.637688,10.494275
136,0.502654,0.58777213,48.608994,10.495862
136,0.50271934,0.58776915,48.5803,10.497052
136,0.50278527,0.58776623,48.55141,10.498227
136,0.5028512,0.5877625,48.522522,10.499814
136,0.5029171,0.587759,48.493633,10.501203
136,0.50298303,0.5877555,48.464745,10.502713
136,0.50304896,0.58775264,48.435856,10.503903
136,0.5031148,0.5877496,48.406967,10.505078
136,0.50318074,0.5877459,48.37808,10.5066805
136,0.50324667,0.58774257,48.34919,10.508023
136,0.5033126,0.587739,48.3203,10.509549
136,0.5033785,0.58773595,48.29141,10.510755
136,0.503445,0.58773315,48.26233,10.511884
136,0.50351155,0.58772904,48.23325,10.513623
136,0.50357807,0.5877261,48.20417,10.514829
136,0.5036446,0.5877227,48.175087,10.5162325
136,0.5037111,0.587719,48.146008,10.517758
136,0.5037777,0.5877163,48.11693,10.5188875
136,0.5038442,0.5877128,48.08785,10.520276
136,0.5039107,0.5877099,48.058765,10.5214815
136,0.50397724,0.58770585,48.029686,10.5231905
136,0.50404376,0.5877029,48.000607,10.524411
136,0.5041109,0.5877,47.971336,10.525556
136,0.504178,0.5876959,47.942066,10.527295
136,0.5042451,0.5876927,47.912796,10.528623
136,0.5043122,0.58768964,47.883526,10.529859
136,0.50437933,0.587686,47.854256,10.531384
136,0.5044465,0.58768266,47.824986,10.532758
136,0.5045136,0.5876793,47.795715,10.534116
136,0.50458074,0.5876765,47.766445,10.535245
136,0.50464785,0.58767235,47.737175,10.537015
136,0.50471497,0.58766955,47.707905,10.53819
136,0.5047827,0.5876662,47.67845,10.539533
136,0.5048504,0.5876626,47.648994,10.541074
136,0.50491816,0.5876592,47.61954,10.542478
136,0.50498587,0.58765596,47.590084,10.543759
136,0.5050536,0.5876519,47.56063,10.545499
136,0.5051213,0.587649,47.531174,10.546643
136,0.505189,0.5876457,47.501717,10.548032
136,0.5052568,0.5876424,47.472263,10.54939
136,0.5053245,0.5876386,47.442806,10.5509615
136,0.5053922,0.58763534,47.413353,10.552304
136,0.5054605,0.5876322,47.383713,10.553632
136,0.5055288,0.5876289,47.354073,10.554959
136,0.5055971,0.587625,47.324436,10.556577
136,0.5056654,0.5876218,47.294796,10.557889
136,0.5057337,0.5876186,47.26516,10.559232
136,0.5058021,0.58761543,47.23552,10.5605135
136,0.5058704,0.58761215,47.20588,10.561856
136,0.5059387,0.5876084,47.176243,10.563474
136,0.506007,0.5876051,47.146603,10.564786
136,0.5060753,0.58760184,47.116966,10.566129
136,0.5061442,0.5875986,47.087147,10.567441
136,0.5062131,0.5875953,47.057327,10.56883
136,0.50628203,0.58759123,47.02751,10.570508
136,0.50635093,0.587588,46.997692,10.571866
136,0.50641984,0.5875848,46.967873,10.573178
136,0.5064888,0.5875817,46.938053,10.574445
136,0.5065577,0.58757854,46.908237,10.575696
136,0.5066266,0.5875744,46.878418,10.577481
136,0.5066955,0.58757126,46.8486,10.578748
136,0.5067644,0.58756804,46.818783,10.580106
136,0.5068339,0.58756477,46.788788,10.581418
136,0.5069034,0.58756137,46.75879,10.582822
136,0.5069729,0.5875581,46.728794,10.584149
136,0.5070424,0.5875549,46.6988,10.585492
136,0.5071119,0.5875508,46.668804,10.587216
136,0.5071814,0.58754754,46.63881,10.588574
136,0.5072509,0.5875442,46.608814,10.589917
136,0.5073204,0.58754075,46.57882,10.591336
136,0.5073899,0.5875376,46.548824,10.592633
136,0.5074594,0.58753437,46.51883,10.5939455
136,0.5075295,0.5875311,46.48866,10.595273
136,0.50759953,0.5875279,46.45849,10.596601
136,0.5076696,0.5875239,46.42832,10.598325
136,0.5077397,0.5875206,46.39815,10.599683
136,0.50780976,0.5875172,46.36798,10.601041
136,0.50787985,0.5875137,46.337814,10.602506
136,0.50794995,0.5875103,46.307644,10.6039095
136,0.50802004,0.58750635,46.277473,10.605573
136,0.5080901,0.58750314,46.247307,10.60687
136,0.5081602,0.58749974,46.217136,10.608289
136,0.50823087,0.5874966,46.1868,10.609586
136,0.5083015,0.5874929,46.156456,10.611127
136,0.5083722,0.5874896,46.126118,10.61247
136,0.5084428,0.5874863,46.095776,10.613797
136,0.5085135,0.5874824,46.065437,10.615491
136,0.5085842,0.58747864,46.0351,10.617078
136,0.50865483,0.5874753,46.004757,10.618405
136,0.5087255,0.5874721,45.97442,10.619733
136,0.50879616,0.58746845,45.944077,10.6212435
136,0.50886685,0.5874652,45.91374,10.622571
136,0.5089381,0.58746195,45.88323,10.623914
136,0.5090093,0.58745843,45.852722,10.625363
136,0.5090806,0.58745503,45.822212,10.626737
136,0.5091518,0.58745176,45.791706,10.628095
136,0.50922304,0.5874478,45.761196,10.629804
136,0.5092943,0.5874441,45.73069,10.631314
136,0.5093655,0.5874407,45.70018,10.632688
136,0.5094368,0.58743757,45.669674,10.633985
136,0.509508,0.587434,45.639164,10.635465
136,0.50957924,0.58743066,45.608658,10.636853
136,0.50965106,0.5874271,45.577984,10.638318
136,0.5097229,0.58742386,45.54731,10.639646
136,0.5097947,0.58742017,45.516636,10.641171
136,0.50986654,0.5874168,45.485962,10.642545
136,0.50993836,0.58741236,45.455288,10.644467
136,0.5100101,0.58740914,45.424614,10.645795
136,0.51008195,0.5874059,45.393944,10.647107
136,0.5101538,0.58740234,45.36327,10.648587
136,0.5102256,0.5873987,45.332596,10.650098
136,0.5102974,0.5873954,45.30192,10.651471
136,0.5103698,0.5873922,45.271088,10.652768
136,0.5104422,0.5873885,45.24025,10.654294
136,0.5105146,0.5873849,45.209415,10.65582
136,0.510587,0.5873816,45.178577,10.657147
136,0.51065934,0.5873776,45.147743,10.658841
136,0.51073176,0.5873739,45.116905,10.660382
136,0.5108042,0.5873703,45.08607,10.661878
136,0.51087654,0.58736694,45.055233,10.663251
136,0.5109489,0.58736366,45.0244,10.664594
136,0.5110213,0.58736,44.99356,10.66612
136,0.5110943,0.58735675,44.962566,10.667432
136,0.5111672,0.5873531,44.931572,10.668942
136,0.5112402,0.5873499,44.900578,10.6703005
136,0.51131314,0.5873462,44.869583,10.671796
136,0.5113861,0.5873418,44.838585,10.673703
136,0.5114591,0.58733857,44.80759,10.675015
136,0.51153207,0.5873354,44.776596,10.676343
136,0.511605,0.58733165,44.7456,10.677884
136,0.511678,0.5873281,44.714603,10.679364
136,0.51175094,0.58732474,44.68361,10.680722
136,0.5118245,0.5873211,44.65246,10.682218
136,0.511898,0.5873179,44.621304,10.68356
136,0.5119715,0.58731425,44.590153,10.685071
136,0.512045,0.5873105,44.559,10.686627
136,0.5121186,0.587307,44.527847,10.6881075
136,0.5121921,0.5873037,44.496696,10.68942
136,0.51226556,0.5873,44.46554,10.690976
136,0.5123391,0.5872964,44.43439,10.692456
136,0.51241267,0.5872931,44.403236,10.693814
136,0.51248616,0.58728945,44.372086,10.69534
136,0.51256025,0.58728576,44.34078,10.696851
136,0.51263434,0.58728254,44.309475,10.698163
136,0.5127084,0.5872789,44.278168,10.699704
136,0.5127825,0.5872753,44.24686,10.701184
136,0.5128566,0.5872716,44.215553,10.70271
136,0.5129307,0.58726835,44.18425,10.704053
136,0.5130048,0.5872647,44.152943,10.705533
136,0.51307887,0.5872611,44.121635,10.707059
136,0.51315296,0.5872579,44.09033,10.708356
136,0.51322705,0.5872541,44.059025,10.709928
136,0.5133017,0.58725053,44.027565,10.711423
136,0.51337636,0.5872472,43.99611,10.712796
136,0.513451,0.5872436,43.964653,10.714292
136,0.51352566,0.58724,43.933193,10.715787
136,0.5136003,0.5872356,43.901737,10.717679
136,0.5136749,0.58723223,43.870277,10.719052
136,0.5137496,0.58722854,43.83882,10.720563
136,0.5138242,0.58722496,43.807365,10.722058
136,0.5138989,0.5872216,43.775906,10.723432
136,0.51397353,0.58721805,43.74445,10.724927
136,0.51404876,0.58721447,43.712845,10.726407
136,0.5141239,0.5872107,43.681236,10.727948
136,0.51419914,0.58720744,43.64963,10.729291
136,0.51427436,0.58720386,43.618027,10.730771
136,0.5143495,0.5872002,43.58642,10.732312
136,0.51442474,0.5871965,43.554813,10.733808
136,0.51449996,0.5871928,43.52321,10.73541
136,0.5145752,0.58718956,43.491604,10.736737
136,0.51465034,0.58718586,43.459995,10.738233
136,0.51472557,0.5871823,43.42839,10.739728
136,0.5148013,0.58717865,43.396637,10.741223
136,0.5148771,0.58717537,43.364887,10.742581
136,0.51495284,0.58717173,43.333134,10.744077
136,0.5150286,0.5871682,43.301384,10.745572
136,0.51510435,0.5871636,43.26963,10.74751
136,0.5151802,0.58716035,43.23788,10.748853
136,0.5152559,0.5871566,43.206127,10.750424
136,0.5153317,0.587153,43.174374,10.751935
136,0.51540744,0.5871498,43.142624,10.753247
136,0.5154832,0.58714604,43.11087,10.754788
136,0.5155595,0.58714247,43.078976,10.7562685
136,0.5156358,0.58713883,43.04708,10.757764
136,0.51571214,0.58713555,43.015186,10.759122
136,0.51578844,0.58713186,42.98329,10.7606325
136,0.51586473,0.5871283,42.951397,10.762128
136,0.515941,0.58712447,42.919502,10.76373
136,0.5160173,0.58712083,42.887608,10.765225
136,0.5160937,0.58711743,42.855713,10.766629
136,0.51616997,0.58711386,42.82382,10.768109
136,0.51624626,0.5871102,42.791924,10.76962
136,0.5163231,0.5871066,42.759888,10.771161
136,0.5164,0.58710295,42.72785,10.772641
136,0.5164768,0.5870997,42.695812,10.773984
136,0.5165537,0.587096,42.663776,10.775525
136,0.51663053,0.5870916,42.63174,10.777402
136,0.51670736,0.58708787,42.599705,10.778958
136,0.51678425,0.5870843,42.56767,10.780438
136,0.5168611,0.58708096,42.535633,10.781796
136,0.516938,0.5870773,42.503597,10.783292
136,0.5170148,0.58707374,42.47156,10.784802
136,0.5170922,0.58707,42.43939,10.786374
136,0.5171696,0.58706623,42.407215,10.7879
136,0.51724696,0.58706284,42.375042,10.7892885
136,0.5173244,0.5870593,42.34287,10.790753
136,0.5174018,0.58705574,42.31069,10.792264
136,0.5174792,0.58705187,42.27852,10.79382
136,0.51755655,0.58704835,42.246346,10.795316
136,0.517634,0.587045,42.214172,10.796674
136,0.5177114,0.5870413,42.182,10.798215
136,0.51778877,0.5870376,42.149826,10.799741
136,0.51786673,0.587034,42.117516,10.801267
136,0.51794463,0.5870306,42.085205,10.80264
136,0.5180226,0.587027,42.052895,10.804166
136,0.5181005,0.5870233,42.020584,10.805707
136,0.51817846,0.5870189,41.988274,10.807553
136,0.5182564,0.5870155,41.955967,10.808957
136,0.5183343,0.58701193,41.923656,10.810452
136,0.5184123,0.5870083,41.891346,10.811963
136,0.5184902,0.5870049,41.859035,10.813336
136,0.51856816,0.5870013,41.826725,10.814847
136,0.51864666,0.5869976,41.794285,10.816373
136,0.5187251,0.58699423,41.76184,10.817777
136,0.5188036,0.5869905,41.7294,10.819333
136,0.5188821,0.58698696,41.696957,10.820798
136,0.51896054,0.5869824,41.664513,10.822751
136,0.51903903,0.5869791,41.632072,10.824094
136,0.51911753,0.58697546,41.59963,10.825604
136,0.51919603,0.58697176,41.567184,10.827161
136,0.5192745,0.5869684,41.534744,10.828519
136,0.519353,0.58696467,41.5023,10.830045
136,0.51943195,0.586961,41.469727,10.831586
136,0.519511,0.5869577,41.437153,10.832929
136,0.51959,0.586954,41.404583,10.83447
136,0.519669,0.5869503,41.37201,10.836011
136,0.519748,0.5869458,41.339436,10.837979
136,0.519827,0.5869425,41.30686,10.839307
136,0.51990604,0.5869389,41.27429,10.840802
136,0.519985,0.58693516,41.24172,10.842343
136,0.520064,0.5869318,41.209145,10.843717
136,0.52014303,0.58692807,41.17657,10.845304
136,0.5202224,0.5869244,41.1439,10.846814
136,0.5203019,0.5869212,41.111233,10.848111
136,0.5203813,0.5869167,41.07856,10.850095
136,0.5204607,0.58691347,41.04589,10.851407
136,0.5205401,0.5869096,41.01322,10.852979
136,0.52062255,0.58689314,40.968906,10.860776
136,0.520705,0.58687717,40.92459,10.868344
136,0.5207874,0.58686143,40.88028,10.875775
136,0.52086985,0.58684534,40.835964,10.883389
136,0.5209523,0.5868289,40.79165,10.891202
136,0.5210362,0.5868297,40.75486,10.890714
136,0.52112013,0.5868305,40.71807,10.890256
136,0.52120405,0.5868312,40.681282,10.889768
136,0.521288,0.586832,40.644493,10.88931
136,0.5213719,0.586832,40.607704,10.889218
136,0.5214559,0.58683246,40.570915,10.888883
136,0.5215398,0.5868332,40.534126,10.888455
136,0.52162373,0.5868339,40.497337,10.887982
136,0.52170765,0.5868347,40.460552,10.887479
136,0.5217916,0.5868355,40.423763,10.886991
136,0.5218761,0.58683485,40.387093,10.887204
136,0.5219607,0.5868346,40.35042,10.887174
136,0.5220452,0.58683467,40.31375,10.887006
136,0.5221298,0.58683425,40.27708,10.887052
136,0.5222143,0.5868336,40.24041,10.887235
136,0.5222988,0.586833,40.20374,10.887372
136,0.5223834,0.58683264,40.16707,10.887403
136,0.5224679,0.58683264,40.130398,10.88725
136,0.5225525,0.58683246,40.093727,10.887219
136,0.522637,0.58683175,40.05706,10.887448
136,0.5227222,0.5868305,40.020435,10.88786
136,0.52280736,0.58682984,39.983814,10.888043
136,0.5228926,0.5868283,39.94719,10.888623
136,0.52297777,0.5868279,39.91057,10.8886385
136,0.52306294,0.58682674,39.873947,10.889066
136,0.5231481,0.5868252,39.837322,10.88963
136,0.5232333,0.58682483,39.8007,10.889646
136,0.5233185,0.5868233,39.764076,10.890256
136,0.5234037,0.5868229,39.727455,10.890256
136,0.5234889,0.58682126,39.69083,10.890882
136,0.5235747,0.58681947,39.654205,10.891599
136,0.52366054,0.5868185,39.61758,10.891889
136,0.5237464,0.5868165,39.580956,10.892667
136,0.5238322,0.5868153,39.54433,10.893048
136,0.52391803,0.58681333,39.5077,10.893842
136,0.52400386,0.58681166,39.471077,10.894498
136,0.5240897,0.58681047,39.434452,10.894895
136,0.5241755,0.5868084,39.397827,10.895703
136,0.52426136,0.58680755,39.3612,10.895947
136,0.5243472,0.5868057,39.324574,10.896695
136,0.5244337,0.5868043,39.287907,10.897168
136,0.52452016,0.58680207,39.251244,10.898038
136,0.52460665,0.5867997,39.214577,10.89906
136,0.52469313,0.58679837,39.17791,10.899472
136,0.5247796,0.58679706,39.141243,10.899915
136,0.5248661,0.5867948,39.10458,10.900815
136,0.5249526,0.5867928,39.067913,10.901624
136,0.5250391,0.5867911,39.031246,10.902234
136,0.52512556,0.5867897,38.99458,10.902722
