rid,m_true,m_pred,q_true,q_pred
56,0.0007811546,-0.00037766487,158.71846,159.08731
56,0.0007811616,-0.000376741,158.70403,159.07397
56,0.00078116864,-0.00037574262,158.6896,159.06036
56,0.0007811756,-0.00037489325,158.67519,159.0473
56,0.0007811826,-0.00037392467,158.66077,159.03366
56,0.0007811897,-0.0003730157,158.64615,159.02002
56,0.0007811968,-0.00037201733,158.63153,159.00641
56,0.0007812039,-0.00037109345,158.61691,158.99277
56,0.000781211,-0.00037015468,158.60231,158.97916
56,0.0007812181,-0.0003692457,158.58769,158.96555
56,0.0007812253,-0.00036830694,158.57307,158.95187
56,0.0007812324,-0.00036732346,158.55846,158.93828
56,0.0007812395,-0.0003663847,158.54384,158.9246
56,0.0007812466,-0.0003654459,158.52922,158.91103
56,0.0007812537,-0.00036452204,158.5146,158.89735
56,0.0007812609,-0.00036359817,158.4998,158.88373
56,0.0007812681,-0.0003626445,158.48499,158.86981
56,0.00078127533,-0.00036172062,158.47017,158.85619
56,0.00078128255,-0.00036078185,158.45537,158.84227
56,0.00078128977,-0.00035972387,158.44055,158.82812
56,0.000781297,-0.0003588,158.42575,158.81448
56,0.0007813042,-0.00035786122,158.41093,158.80083
56,0.0007813114,-0.00035693735,158.39612,158.78696
56,0.00078131864,-0.00035596878,158.38132,158.77303
56,0.00078132586,-0.0003550598,158.3665,158.75941
56,0.0007813332,-0.00035410613,158.3515,158.74548
56,0.0007813405,-0.00035310775,158.33649,158.73131
56,0.00078134786,-0.00035212428,158.32149,158.71739
56,0.0007813552,-0.0003511557,158.30649,158.70322
56,0.0007813625,-0.00035021693,158.29147,158.68935
56,0.00078136986,-0.00034924835,158.27647,158.6754
56,0.0007813772,-0.00034824997,158.26147,158.66122
56,0.00078138453,-0.0003473112,158.24646,158.64731
56,0.00078139186,-0.00034631282,158.23146,158.63313
56,0.0007813992,-0.00034535915,158.21645,158.61922
56,0.00078140665,-0.00034436077,158.20126,158.60504
56,0.0007814141,-0.0003434518,158.18607,158.59087
56,0.00078142155,-0.00034242362,158.17087,158.57669
56,0.000781429,-0.00034142524,158.15567,158.56224
56,0.00078143645,-0.00034039706,158.14047,158.54802
56,0.00078144384,-0.000339503,158.12527,158.53413
56,0.0007814513,-0.00033850461,158.11008,158.51965
56,0.00078145874,-0.00033746153,158.09488,158.50548
56,0.0007814662,-0.00033656746,158.07968,158.4913
56,0.00078147365,-0.00033553928,158.06448,158.4771
56,0.0007814812,-0.0003345111,158.0491,158.46263
56,0.0007814888,-0.00033354253,158.0337,158.44817
56,0.0007814963,-0.00033258885,158.01831,158.43394
56,0.00078150386,-0.00033159048,158.00293,158.4193
56,0.0007815114,-0.0003305325,157.98753,158.4048
56,0.000781519,-0.00032957882,157.97215,158.3906
56,0.00078152656,-0.00032859534,157.95676,158.37611
56,0.00078153407,-0.00032759696,157.94138,158.36166
56,0.00078154163,-0.00032652408,157.92598,158.34695
56,0.0007815492,-0.0003255406,157.9106,158.33273
56,0.0007815569,-0.00032461673,157.89502,158.31827
56,0.00078156457,-0.00032364816,157.87944,158.3038
56,0.0007815722,-0.00032254547,157.86386,158.28883
56,0.0007815799,-0.0003215471,157.84828,158.27432
56,0.00078158756,-0.00032059342,157.8327,158.25987
56,0.00078159524,-0.00031960994,157.81712,158.24539
56,0.0007816029,-0.00031867117,157.80154,158.23093
56,0.00078161055,-0.00031750888,157.78596,158.21593
56,0.00078161823,-0.0003165552,157.77039,158.20146
56,0.0007816259,-0.00031560153,157.7548,158.187
56,0.0007816337,-0.00031457335,157.73904,158.17223
56,0.00078164146,-0.00031360477,157.72328,158.15749
56,0.00078164926,-0.000312517,157.7075,158.14249
56,0.00078165706,-0.0003115484,157.69174,158.12775
56,0.0007816648,-0.00031049043,157.67596,158.11298
56,0.0007816726,-0.00030950696,157.6602,158.09825
56,0.0007816804,-0.00030849368,157.64442,158.08353
56,0.0007816882,-0.0003074506,157.62866,158.06851
56,0.00078169594,-0.00030643732,157.6129,158.05376
56,0.00078170374,-0.00030539423,157.59712,158.03902
56,0.00078171166,-0.00030438096,157.58116,158.02399
56,0.0007817195,-0.00030332297,157.56522,158.00899
56,0.00078172743,-0.0003023842,157.54926,157.9942
56,0.00078173535,-0.00030132622,157.5333,157.97922
56,0.0007817432,-0.00030028314,157.51733,157.96417
56,0.0007817511,-0.00029919535,157.50137,157.9489
56,0.00078175904,-0.00029815227,157.48543,157.93388
56,0.00078176695,-0.0002971986,157.46947,157.91913
56,0.0007817748,-0.0002961406,157.4535,157.90411
56,0.0007817827,-0.00029511243,157.43755,157.88908
56,0.00078179076,-0.00029402465,157.4214,157.87383
56,0.00078179874,-0.00029304117,157.40526,157.85876
56,0.00078180677,-0.0002920279,157.38911,157.84373
56,0.00078181474,-0.0002909252,157.37297,157.82845
56,0.0007818228,-0.00028986722,157.35683,157.81319
56,0.0007818308,-0.00028889865,157.34067,157.79811
56,0.0007818388,-0.00028791517,157.32452,157.78308
56,0.0007818468,-0.0002868125,157.30838,157.76782
56,0.0007818548,-0.0002857247,157.29224,157.75255
56,0.0007818628,-0.00028474123,157.2761,157.73746
56,0.000781871,-0.00028369814,157.25977,157.72217
56,0.00078187906,-0.00028259546,157.24342,157.7066
56,0.0007818872,-0.00028153748,157.2271,157.69131
56,0.0007818953,-0.0002805093,157.21077,157.67598
56,0.00078190345,-0.00027951092,157.19443,157.6607
56,0.0007819116,-0.00027842313,157.1781,157.64539
56,0.0007819197,-0.00027739495,157.16176,157.63011
56,0.00078192784,-0.00027638167,157.14543,157.61476
56,0.00078193593,-0.00027523428,157.1291,157.5992
56,0.0007819441,-0.0002742061,157.11276,157.58394
56,0.0007819523,-0.00027314812,157.09625,157.56831
56,0.00078196055,-0.00027209014,157.07973,157.55272
56,0.00078196876,-0.00027101726,157.0632,157.53717
56,0.000781977,-0.00026994437,157.04669,157.5216
56,0.00078198523,-0.00026881188,157.03017,157.50578
56,0.0007819935,-0.0002677837,157.01366,157.49045
56,0.0007820017,-0.00026669592,156.99713,157.47487
56,0.00078200997,-0.00026565284,156.98062,157.4593
56,0.0007820182,-0.00026456505,156.9641,157.44371
56,0.00078202644,-0.00026350707,156.94757,157.42813
56,0.00078203477,-0.00026240438,156.93088,157.41228
56,0.00078204315,-0.0002612868,156.91417,157.39642
56,0.0007820515,-0.00026025862,156.89746,157.38084
56,0.00078205985,-0.00025915593,156.88075,157.36502
56,0.0007820682,-0.00025811285,156.86406,157.3494
56,0.00078207656,-0.00025702507,156.84735,157.3336
56,0.0007820849,-0.00025593728,156.83064,157.31772
56,0.00078209327,-0.0002548942,156.81393,157.30212
56,0.0007821016,-0.0002537766,156.79724,157.28625
56,0.00078211,-0.00025265903,156.78053,157.27045
56,0.0007821184,-0.00025152654,156.76364,157.25432
56,0.0007821269,-0.00025052816,156.74675,157.2387
56,0.00078213535,-0.00024941057,156.72987,157.22258
56,0.00078214385,-0.0002483675,156.71298,157.20702
56,0.0007821523,-0.0002472499,156.69609,157.1909
56,0.0007821607,-0.0002460727,156.6792,157.17471
56,0.0007821692,-0.00024507433,156.66232,157.15915
56,0.00078217767,-0.00024395675,156.64543,157.14304
56,0.00078218617,-0.00024294347,156.62854,157.12741
56,0.0007821946,-0.00024181098,156.61166,157.11127
56,0.00078220316,-0.0002407381,156.59459,157.09514
56,0.0007822118,-0.0002395907,156.57751,157.07903
56,0.00078222033,-0.00023850292,156.56044,157.06287
56,0.00078222895,-0.00023745984,156.54337,157.047
56,0.0007822375,-0.00023638696,156.52629,157.0309
56,0.00078224606,-0.00023517996,156.50922,157.01448
56,0.0007822547,-0.00023418159,156.49214,156.99858
56,0.00078226323,-0.0002331236,156.47507,156.98247
56,0.00078227185,-0.00023194641,156.458,156.96637
56,0.0007822804,-0.00023085863,156.44092,156.95024
56,0.0007822891,-0.00022971124,156.42366,156.93379
56,0.0007822978,-0.00022866816,156.40642,156.91765
56,0.0007823065,-0.00022749096,156.38916,156.90128
56,0.0007823152,-0.00022635848,156.3719,156.88484
56,0.0007823239,-0.00022524089,156.35464,156.86841
56,0.00078233256,-0.0002241531,156.33739,156.85226
56,0.0007823413,-0.00022308022,156.32014,156.83612
56,0.00078234996,-0.00022185832,156.30289,156.81946
56,0.0007823587,-0.00022081524,156.28563,156.80334
56,0.00078236737,-0.00021965295,156.26837,156.78693
56,0.00078237616,-0.00021853537,156.25093,156.77048
56,0.000782385,-0.00021737308,156.2335,156.75383
56,0.0007823938,-0.00021625549,156.21606,156.73741
56,0.0007824026,-0.0002151081,156.19862,156.72072
56,0.0007824114,-0.00021409482,156.18118,156.70456
56,0.0007824202,-0.00021297723,156.16376,156.68814
56,0.000782429,-0.00021181494,156.14632,156.6714
56,0.0007824378,-0.00021068245,156.12888,156.65504
56,0.00078244664,-0.00020952016,156.11143,156.63834
56,0.00078245543,-0.00020838768,156.094,156.62192
56,0.00078246434,-0.00020727009,156.07639,156.60524
56,0.0007824733,-0.0002061525,156.05876,156.58853
56,0.0007824822,-0.00020499021,156.04114,156.57185
56,0.0007824911,-0.00020387262,156.02353,156.5552
56,0.0007825001,-0.00020268053,156.0059,156.53822
56,0.000782509,-0.00020162255,155.98828,156.5218
56,0.0007825179,-0.00020075828,155.97067,156.50494
56,0.0007825268,-0.00020141393,155.95305,156.48752
56,0.00078253576,-0.00020215899,155.93542,156.47002
56,0.00078254467,-0.00020282954,155.91782,156.4526
56,0.0007825537,-0.0002035746,155.90001,156.4351
56,0.0007825627,-0.00020424515,155.88222,156.41739
56,0.0007825718,-0.0002049306,155.86441,156.39937
56,0.0007825808,-0.00020563096,155.84662,156.3819
56,0.00078258984,-0.00020637602,155.82881,156.36444
56,0.00078259886,-0.00020701677,155.81102,156.34671
56,0.0007826079,-0.00020773202,155.79321,156.32898
56,0.00078261696,-0.00020843238,155.7754,156.31122
56,0.000782626,-0.00020917744,155.75761,156.29375
56,0.000782635,-0.00020986289,155.7398,156.27606
56,0.00078264414,-0.00021056324,155.72183,156.25829
56,0.0007826533,-0.0002113083,155.70386,156.24051
56,0.0007826625,-0.00021194905,155.68587,156.22252
56,0.0007826716,-0.00021269411,155.6679,156.20473
56,0.00078268076,-0.00021342427,155.64992,156.18703
56,0.0007826899,-0.00021410972,155.63193,156.16924
56,0.00078269903,-0.00021486968,155.61395,156.15152
56,0.00078270823,-0.00021554023,155.59598,156.13347
56,0.00078271737,-0.00021625549,155.578,156.11572
56,0.0007827265,-0.00021694094,155.56001,156.09799
56,0.00078273576,-0.000217686,155.54185,156.07994
56,0.000782745,-0.00021841616,155.5237,156.0619
56,0.00078275433,-0.00021911651,155.50554,156.04387
56,0.0007827636,-0.00021986157,155.48738,156.02585
56,0.00078277284,-0.00022059173,155.46922,156.00784
56,0.0007827821,-0.00022129208,155.45107,155.98979
56,0.00078279135,-0.00022203714,155.4329,155.97171
56,0.00078280066,-0.00022272259,155.41475,155.9537
56,0.0007828099,-0.00022345275,155.39659,155.93565
56,0.0007828192,-0.000224168,155.37843,155.9176
56,0.00078282855,-0.00022491306,155.3601,155.89926
56,0.0007828379,-0.00022559852,155.34177,155.88098
56,0.00078284735,-0.00022635848,155.32343,155.8632
56,0.0007828567,-0.00022708863,155.30508,155.84491
56,0.0007828661,-0.00022781879,155.28674,155.8266
56,0.00078287546,-0.00022851914,155.26842,155.80824
56,0.00078288483,-0.0002292642,155.25008,155.78993
56,0.00078289426,-0.00023000926,155.23174,155.77216
56,0.00078290363,-0.00023075432,155.2134,155.75385
56,0.000782913,-0.00023145467,155.19507,155.73552
56,0.0007829225,-0.00023214013,155.17654,155.71689
56,0.000782932,-0.00023290009,155.15804,155.6986
56,0.00078294147,-0.00023363024,155.13951,155.68024
56,0.00078295096,-0.0002344051,155.121,155.6619
56,0.0007829605,-0.00023512036,155.10248,155.6433
56,0.00078297,-0.00023582071,155.08397,155.62468
56,0.0007829795,-0.00023659557,155.06546,155.60635
56,0.00078298897,-0.00023731083,155.04694,155.58803
56,0.00078299845,-0.00023807079,155.02843,155.56967
56,0.00078300794,-0.00023880095,155.0099,155.55109
56,0.00078301755,-0.0002395758,154.99121,155.53246
56,0.00078302715,-0.00024024636,154.97252,155.51381
56,0.00078303675,-0.00024100632,154.95383,155.49524
56,0.00078304636,-0.00024176628,154.93513,155.4769
56,0.000783056,-0.00024254114,154.91644,155.45827
56,0.0007830656,-0.00024325639,154.89775,155.43936
56,0.00078307523,-0.00024401635,154.87904,155.42105
56,0.00078308483,-0.0002447912,154.86035,155.40245
56,0.00078309444,-0.00024550647,154.84166,155.3838
56,0.00078310404,-0.00024625153,154.82297,155.36516
56,0.00078311376,-0.00024701149,154.8041,155.34627
56,0.0007831235,-0.00024778635,154.78523,155.32765
56,0.0007831332,-0.0002485463,154.76636,155.30902
56,0.0007831429,-0.00024929136,154.7475,155.29015
56,0.0007831527,-0.00024997682,154.72862,155.2709
56,0.0007831624,-0.00025075168,154.70976,155.25229
56,0.00078317215,-0.00025148183,154.69089,155.2337
56,0.00078318187,-0.0002522567,154.67201,155.21475
56,0.0007831916,-0.00025300175,154.65315,155.19588
56,0.0007832013,-0.0002537766,154.63428,155.17725
56,0.00078321114,-0.00025453657,154.61523,155.15836
56,0.000783221,-0.00025528163,154.59619,155.13911
56,0.0007832308,-0.0002560565,154.57715,155.12024
56,0.00078324066,-0.00025680155,154.5581,155.10104
56,0.0007832505,-0.0002576211,154.53905,155.0824
56,0.00078326033,-0.00025836617,154.52,155.06348
56,0.00078327017,-0.00025911123,154.50096,155.0443
56,0.00078328,-0.00025984138,154.48192,155.0254
56,0.00078328984,-0.00026061625,154.46288,155.0062
56,0.0007832997,-0.0002613911,154.44383,154.9873
56,0.00078330963,-0.00026213616,154.4246,154.9681
56,0.0007833196,-0.00026294083,154.40538,154.94914
56,0.00078332954,-0.0002637008,154.38617,154.92969
56,0.0007833395,-0.00026450545,154.36694,154.91077
56,0.0007833495,-0.0002652505,154.34773,154.89156
56,0.00078335946,-0.00026598066,154.3285,154.87233
56,0.0007833694,-0.00026678533,154.30928,154.85342
56,0.00078337936,-0.00026751548,154.29007,154.83394
56,0.0007833893,-0.00026833505,154.27084,154.81505
56,0.0007833993,-0.000269095,154.25162,154.79587
56,0.00078340934,-0.00026989967,154.23222,154.77663
56,0.0007834194,-0.00027064473,154.21283,154.75713
56,0.0007834295,-0.0002714643,154.19344,154.73793
56,0.00078343955,-0.00027223915,154.17404,154.71846
56,0.0007834496,-0.000273014,154.15465,154.69925
56,0.0007834597,-0.00027380377,154.13525,154.67975
56,0.00078346976,-0.00027454883,154.11586,154.66026
56,0.00078347983,-0.0002753833,154.09647,154.64107
56,0.0007834899,-0.00027611345,154.07707,154.62155
56,0.00078349997,-0.0002768883,154.05768,154.60236
56,0.00078351016,-0.00027766317,154.0381,154.58284
56,0.00078352034,-0.00027849764,154.01854,154.56339
56,0.00078353053,-0.0002792427,153.99896,154.54358
56,0.0007835407,-0.00028004736,153.9794,154.52408
56,0.0007835509,-0.00028086692,153.95982,154.50461
56,0.0007835611,-0.00028161198,153.94026,154.48509
56,0.0007835713,-0.00028243155,153.92068,154.46564
56,0.00078358146,-0.0002831319,153.90112,154.44583
56,0.00078359165,-0.00028396636,153.88155,154.42633
56,0.00078360183,-0.00028475613,153.86198,154.40686
56,0.00078361214,-0.0002855608,153.84224,154.38705
56,0.00078362244,-0.00028636545,153.8225,154.36725
56,0.00078363274,-0.0002871701,153.80275,154.34749
56,0.00078364304,-0.00028795988,153.783,154.32771
56,0.00078365335,-0.00028873474,153.76326,154.30794
56,0.00078366365,-0.0002895245,153.74352,154.2884
56,0.00078367395,-0.00029029936,153.72379,154.26863
56,0.00078368426,-0.00029110402,153.70404,154.24886
56,0.00078369456,-0.00029190868,153.6843,154.22908
56,0.00078370486,-0.00029269845,153.66455,154.20929
56,0.0007837153,-0.0002934733,153.64464,154.18921
56,0.0007837257,-0.00029433757,153.62471,154.16971
56,0.0007837361,-0.00029511243,153.6048,154.14964
56,0.00078374654,-0.0002959022,153.58488,154.12956
56,0.00078375696,-0.00029672176,153.56497,154.10982
56,0.0007837674,-0.00029754132,153.54506,154.09003
56,0.0007837778,-0.00029833108,153.52513,154.06992
56,0.0007837882,-0.00029913575,153.50522,154.04988
56,0.00078379863,-0.0002999553,153.4853,154.03038
56,0.00078380905,-0.00030074507,153.4654,154.01028
56,0.0007838196,-0.00030153483,153.4453,153.98991
56,0.0007838301,-0.0003023842,153.42522,153.97015
56,0.00078384066,-0.00030315906,153.40512,153.94978
56,0.0007838512,-0.00030400843,153.38504,153.92998
56,0.00078386173,-0.0003047833,153.36494,153.90964
56,0.00078387227,-0.00030557305,153.34485,153.88927
56,0.0007838828,-0.0003063926,153.32477,153.86948
56,0.00078389334,-0.00030719728,153.30467,153.84912
56,0.0007839039,-0.00030806154,153.28459,153.82932
56,0.0007839144,-0.0003088215,153.2645,153.80894
56,0.00078392506,-0.00030968577,153.24423,153.78888
56,0.0007839357,-0.00031046063,153.22398,153.76825
56,0.00078394637,-0.0003112951,153.20372,153.74815
56,0.000783957,-0.00031209976,153.18346,153.72778
56,0.00078396767,-0.00031297893,153.1632,153.70769
56,0.0007839783,-0.00031373888,153.14293,153.68735
56,0.000783989,-0.00031461805,153.12268,153.66698
56,0.0007839996,-0.00031542272,153.10242,153.64687
56,0.0007840103,-0.00031619758,153.08215,153.62625
56,0.00078402093,-0.00031704694,153.06189,153.60619
56,0.0007840317,-0.0003178665,153.04146,153.5858
56,0.00078404247,-0.00031868607,153.02103,153.56517
56,0.00078405323,-0.00031950563,153.0006,153.54477
56,0.000784064,-0.0003203699,152.98016,153.5244
56,0.0007840748,-0.00032114476,152.95973,153.50346
56,0.00078408554,-0.00032196433,152.9393,153.48311
56,0.0007840963,-0.0003228137,152.91887,153.4627
56,0.0007841071,-0.00032364816,152.89844,153.44237
56,0.00078411784,-0.00032446772,152.878,153.4217
56,0.0007841286,-0.00032528728,152.85757,153.40135
56,0.0007841395,-0.00032610685,152.83698,153.38069
56,0.0007841504,-0.0003269264,152.81638,153.36002
56,0.00078416127,-0.00032785028,152.79578,153.33963
56,0.00078417215,-0.00032865495,152.77516,153.31895
56,0.000784183,-0.0003294745,152.75456,153.29831
56,0.00078419386,-0.00033035368,152.73396,153.27742
56,0.00078420475,-0.00033114344,152.71336,153.25673
56,0.00078421563,-0.0003320375,152.69275,153.23631
56,0.0007842265,-0.00033284217,152.67215,153.21573
56,0.0007842374,-0.00033369154,152.65155,153.19504
56,0.0007842484,-0.0003345111,152.63077,153.17406
56,0.0007842594,-0.00033539027,152.61,153.1534
56,0.0007842704,-0.00033622474,152.58923,153.13246
56,0.0007842814,-0.0003370294,152.56845,153.11153
56,0.0007842924,-0.00033789367,152.54768,153.09056
56,0.0007843034,-0.00033874303,152.5269,153.0699
56,0.0007843144,-0.0003395775,152.50613,153.04898
56,0.0007843254,-0.00034042686,152.48537,153.02805
56,0.0007843364,-0.00034132093,152.46458,153.00735
56,0.0007843474,-0.0003421107,152.44382,152.9864
56,0.00078435853,-0.00034298986,152.42287,152.96542
56,0.00078436965,-0.00034380943,152.40193,152.94426
56,0.00078438077,-0.0003447035,152.38098,152.92325
56,0.0007843919,-0.00034549326,152.36003,152.90204
56,0.000784403,-0.00034637243,152.3391,152.8811
56,0.0007844141,-0.0003472665,152.31815,152.86041
56,0.00078442524,-0.00034807116,152.29721,152.8392
56,0.00078443636,-0.00034895033,152.27626,152.81824
56,0.0007844475,-0.0003497848,152.25533,152.79698
56,0.0007844586,-0.00035066396,152.23438,152.77606
56,0.0007844698,-0.00035149843,152.21326,152.75479
56,0.00078448106,-0.0003523627,152.19215,152.73386
56,0.0007844923,-0.00035321206,152.17104,152.71236
56,0.0007845035,-0.00035409123,152.14992,152.69138
56,0.00078451476,-0.0003549406,152.12881,152.67015
56,0.000784526,-0.00035583467,152.1077,152.6489
56,0.00078453723,-0.00035668403,152.0866,152.62791
56,0.00078454847,-0.0003575185,152.06548,152.60645
56,0.0007845597,-0.00035839766,152.04436,152.58543
56,0.00078457093,-0.00035926193,152.02325,152.56422
56,0.0007845823,-0.0003601113,152.00197,152.54268
56,0.00078459363,-0.00036099047,151.98068,152.52147
56,0.000784605,-0.00036188454,151.9594,152.49991
56,0.00078461634,-0.000362719,151.93813,152.47862
56,0.0007846277,-0.00036359817,151.91684,152.45712
56,0.00078463904,-0.00036444754,151.89555,152.43558
56,0.0007846504,-0.0003653267,151.87427,152.41435
56,0.00078466174,-0.00036619097,151.85298,152.39285
56,0.0007846731,-0.00036704034,151.83171,152.37161
56,0.00078468444,-0.0003679493,151.81042,152.35005
56,0.0007846959,-0.00036881358,151.78897,152.32849
56,0.0007847074,-0.00036970765,151.76752,152.30698
56,0.00078471884,-0.00037061662,151.74608,152.28546
56,0.0007847303,-0.00037143618,151.72462,152.26392
56,0.0007847418,-0.00037230045,151.70317,152.24211
56,0.00078475324,-0.00037323922,151.68172,152.22087
56,0.0007847647,-0.0003740886,151.66028,152.19933
56,0.0007847762,-0.00037499756,151.63882,152.17784
56,0.00078478764,-0.00037587673,151.61737,152.15628
56,0.0007847991,-0.0003767112,151.59592,152.1347
56,0.0007848107,-0.00037762016,151.57431,152.1129
56,0.0007848223,-0.00037851423,151.55269,152.09137
56,0.00078483386,-0.0003793785,151.53107,152.06924
56,0.00078484544,-0.00038030237,151.50946,152.04768
56,0.000784857,-0.00038118154,151.48784,152.02588
56,0.0007848686,-0.000382016,151.46622,152.00406
56,0.0007848802,-0.00038293988,151.4446,151.98251
56,0.0007848918,-0.00038375944,151.42299,151.96042
56,0.00078490336,-0.0003846982,151.40137,151.93889
56,0.00078491494,-0.00038556248,151.37975,151.91705
56,0.00078492664,-0.00038647145,151.35796,151.89526
56,0.00078493834,-0.00038733572,151.33618,151.87315
56,0.00078495004,-0.0003882447,151.31439,151.8513
56,0.00078496174,-0.00038915366,151.2926,151.82947
56,0.0007849735,-0.00039006263,151.27081,151.80766
56,0.0007849852,-0.000390912,151.24902,151.78554
56,0.0007849969,-0.00039183587,151.22723,151.7637
56,0.0007850086,-0.00039272994,151.20544,151.7419
56,0.0007850203,-0.0003935942,151.18367,151.71977
56,0.000785032,-0.00039451808,151.16188,151.69797
56,0.0007850438,-0.00039539725,151.13992,151.67583
56,0.0007850556,-0.00039633602,151.11797,151.65372
56,0.00078506744,-0.0003972301,151.09601,151.6316
56,0.00078507926,-0.00039813906,151.07407,151.6095
56,0.0007850911,-0.00039900333,151.05211,151.58708
56,0.0007851029,-0.0003999421,151.03015,151.56528
56,0.0007851147,-0.00040079147,151.00821,151.54314
56,0.0007851265,-0.00040174514,150.98625,151.52104
56,0.00078513834,-0.0004026243,150.9643,151.4989
56,0.00078515016,-0.00040353328,150.94234,151.47678
56,0.0007851621,-0.00040444225,150.92023,151.45438
56,0.000785174,-0.00040533632,150.8981,151.43228
56,0.00078518596,-0.0004062155,150.87598,151.4099
56,0.0007851979,-0.00040715426,150.85387,151.38745
56,0.0007852099,-0.00040810794,150.83174,151.36565
56,0.0007852218,-0.0004090169,150.80962,151.3432
56,0.00078523374,-0.00040989608,150.7875,151.3208
56,0.0007852457,-0.00041080505,150.76538,151.29843
56,0.0007852576,-0.00041172892,150.74326,151.27629
56,0.00078526954,-0.0004126379,150.72115,151.2539
56,0.0007852816,-0.00041354686,150.6989,151.23146
56,0.0007852936,-0.00041448564,150.67665,151.20935
56,0.00078530563,-0.0004154095,150.6544,151.18666
56,0.0007853176,-0.00041630358,150.63217,151.16455
56,0.00078532967,-0.00041724235,150.60992,151.14215
56,0.00078534475,-0.00041856855,150.5985,151.11581
56,0.00078535976,-0.00041986495,150.58708,151.08902
56,0.00078537484,-0.00042122096,150.57565,151.06271
56,0.00078538986,-0.00042248756,150.56424,151.03593
56,0.00078540493,-0.00042385847,150.55281,151.0096
56,0.00078541785,-0.00042484194,150.53362,150.98344
56,0.0007854308,-0.00042582542,150.51442,150.95703
56,0.0007854437,-0.0004268238,150.49521,150.93082
56,0.0007854566,-0.00042782217,150.47601,150.90465
56,0.0007854696,-0.00042882055,150.45682,150.87848
56,0.0007854825,-0.00042978913,150.4376,150.85233
56,0.00078549545,-0.0004308173,150.41841,150.82616
56,0.00078550837,-0.0004318157,150.39922,150.79999
56,0.0007855213,-0.00043276936,150.38,150.77353
56,0.0007855342,-0.00043378264,150.36081,150.74734
56,0.0007855469,-0.00043478102,150.33928,150.72147
56,0.00078555965,-0.0004357794,150.31775,150.69533
56,0.00078557234,-0.00043677777,150.29622,150.66943
56,0.0007855851,-0.00043777615,150.27469,150.64325
56,0.0007855978,-0.00043880433,150.25314,150.61765
56,0.0007856105,-0.0004398176,150.23161,150.59175
56,0.0007856232,-0.0004408309,150.21008,150.56561
56,0.00078563596,-0.00044182927,150.18855,150.53972
56,0.00078564865,-0.00044285745,150.16702,150.51358
56,0.0007856614,-0.00044382602,150.14548,150.48766
56,0.0007856739,-0.0004448691,150.1228,150.46233
56,0.0007856865,-0.0004459569,150.10013,150.43732
56,0.000785699,-0.00044692546,150.07745,150.41232
56,0.0007857115,-0.00044799835,150.05478,150.38727
56,0.0007857241,-0.00044904143,150.03209,150.36197
56,0.0007857366,-0.0004499951,150.00941,150.33665
56,0.0007857491,-0.0004510978,149.98674,150.31161
56,0.00078576163,-0.00045209617,149.96407,150.28658
56,0.0007857742,-0.00045316905,149.94138,150.2615
56,0.0007857867,-0.00045421213,149.9187,150.23622
56,0.00078579923,-0.0004552254,149.8952,150.21263
56,0.00078581175,-0.0004562238,149.8717,150.18874
56,0.00078582426,-0.00045729667,149.8482,150.16515
56,0.0007858368,-0.00045828015,149.8247,150.14127
56,0.00078584923,-0.00045929343,149.80121,150.1177
56,0.00078586175,-0.0004603961,149.77771,150.09439
56,0.00078587426,-0.0004613647,149.75421,150.07048
56,0.0007858868,-0.00046242267,149.73071,150.04689
56,0.0007858993,-0.00046340615,149.70721,150.02301
56,0.0007859118,-0.00046447903,149.68372,149.9994
56,0.0007859245,-0.0004655072,149.6597,149.9767
56,0.00078593724,-0.0004665056,149.63567,149.95366
56,0.00078594993,-0.00046756357,149.61163,149.93094
56,0.0007859627,-0.00046853215,149.58762,149.90791
56,0.00078597537,-0.00046956033,149.56358,149.8852
56,0.00078598806,-0.0004705885,149.53957,149.86244
56,0.0007860008,-0.00047158689,149.51553,149.83943
56,0.0007860135,-0.00047265977,149.4915,149.81668
56,0.00078602624,-0.00047364325,149.46748,149.79367
56,0.00078603893,-0.00047468633,149.44345,149.77095
56,0.00078605197,-0.0004756847,149.41919,149.74794
56,0.000786065,-0.00047668308,149.39494,149.72461
56,0.000786078,-0.00047771126,149.37068,149.7016
56,0.000786091,-0.00047870964,149.34642,149.6786
56,0.00078610406,-0.00047979743,149.32216,149.65558
56,0.0007861171,-0.0004807958,149.29791,149.6325
56,0.00078613014,-0.00048182398,149.27365,149.60948
56,0.0007861431,-0.00048285216,149.24939,149.58647
56,0.00078615616,-0.00048385054,149.22513,149.5632
56,0.0007861692,-0.00048490852,149.20088,149.54018
56,0.0007861825,-0.0004859218,149.17653,149.5166
56,0.0007861959,-0.00048692018,149.15219,149.49243
56,0.00078620925,-0.00048797816,149.12784,149.46852
56,0.00078622263,-0.00048902124,149.1035,149.44493
56,0.00078623596,-0.0004900643,149.07915,149.4213
56,0.00078624935,-0.0004910627,149.05481,149.39714
56,0.0007862627,-0.0004921058,149.03046,149.37328
56,0.00078627607,-0.00049314887,149.00612,149.34967
56,0.0007862894,-0.00049414724,148.98177,149.32579
56,0.0007863028,-0.0004951754,148.95743,149.3019
56,0.0007863164,-0.0004962036,148.93301,149.27715
56,0.00078633,-0.0004972765,148.90862,149.25272
56,0.00078634365,-0.00049831957,148.88422,149.22821
56,0.00078635727,-0.00049934775,148.8598,149.20349
