rid,m_true,m_pred,q_true,q_pred
176,0.00074662274,0.00914966,261.80817,255.3231
176,0.00074662984,0.010043477,261.77118,254.45143
176,0.000746637,0.009702985,261.7342,254.08209
176,0.00074664375,0.0089144455,261.704,253.63147
176,0.0007466501,0.008808096,261.68005,251.88553
176,0.00074665644,0.008622994,261.65613,249.99927
176,0.00074666284,0.010077496,261.6322,247.79646
176,0.00074666884,0.011268725,261.61456,246.17633
176,0.00074667484,0.011839886,261.59824,246.49788
176,0.0007466808,0.012215321,261.58188,246.84236
176,0.00074668677,0.012529482,261.56555,247.13971
176,0.0007466927,0.012883996,261.5492,247.39018
176,0.0007466987,0.013261576,261.53287,247.60037
176,0.00074670464,0.01387391,261.5165,247.50577
176,0.00074671,0.01402088,261.503,247.50914
176,0.00074671535,0.014167194,261.48947,247.5138
176,0.00074672076,0.014301454,261.47595,247.52155
176,0.0007467261,0.014427458,261.46243,247.53387
176,0.0007467315,0.0145541625,261.4489,247.54488
176,0.0007467368,0.014658351,261.4354,247.57338
176,0.0007467422,0.014656846,261.42188,247.68466
176,0.0007467476,0.014656027,261.40836,247.79427
176,0.00074675295,0.014654522,261.3948,247.90555
176,0.0007467583,0.014653643,261.3813,248.0156
176,0.0007467635,0.014665951,261.35532,247.54251
176,0.0007467686,0.014501621,261.32935,247.20654
176,0.0007467738,0.014144306,261.30334,247.01544
176,0.00074677897,0.013745581,261.27737,246.83897
176,0.0007467841,0.013352965,261.2514,246.75595
176,0.0007467893,0.013091271,261.22543,246.47269
176,0.00074679445,0.012801592,261.19943,246.20244
176,0.00074679963,0.012519677,261.17346,245.91603
176,0.00074680476,0.012283762,261.1475,245.59726
176,0.00074680994,0.011775752,261.1215,245.57434
176,0.000746816,0.0106334435,261.0779,246.03116
176,0.00074682204,0.00894392,261.0343,248.13503
176,0.0007468281,0.007947062,260.9907,249.90764
176,0.00074683415,0.007997547,260.94708,251.53705
176,0.0007468402,0.008353491,260.90347,252.81668
176,0.00074684626,0.009318625,260.8599,253.00557
176,0.0007468523,0.009356027,260.81628,253.77501
176,0.00074685836,0.008596559,260.77267,254.52692
176,0.0007468644,0.008161862,260.72906,255.03214
176,0.0007468705,0.0066968254,260.68546,256.082
176,0.00074687804,0.0065973303,260.6389,256.13712
176,0.00074688555,0.006498327,260.59232,256.19257
176,0.0007468931,0.006398951,260.54572,256.24792
176,0.0007469006,0.006299471,260.49915,256.303
176,0.0007469082,0.0062000058,260.45258,256.35812
176,0.00074691576,0.0061009875,260.40598,256.41354
176,0.00074692327,0.006001686,260.3594,256.46893
176,0.00074693083,0.0059021465,260.3128,256.52405
176,0.00074693834,0.005803009,260.26624,256.57922
176,0.0007469459,0.005703678,260.21967,256.63458
176,0.00074695336,0.006842946,260.18402,255.76506
176,0.00074696075,0.007943188,260.1484,254.92358
176,0.0007469682,0.008372222,260.11276,254.41368
176,0.0007469756,0.008676385,260.07715,253.9714
176,0.00074698305,0.009066825,260.0415,253.26022
176,0.0007469903,0.008502056,260.0083,252.89522
176,0.0007469972,0.007860874,259.98206,251.90843
176,0.000747004,0.0075427494,259.95584,250.33739
176,0.00074701087,0.0077528856,259.9296,248.91293
176,0.0007470176,0.009400983,259.90463,246.79015
176,0.00074702385,0.010653664,259.8883,245.61359
176,0.00074703014,0.011418034,259.87198,245.54858
176,0.00074703636,0.012074356,259.85562,245.38742
176,0.00074704265,0.012675916,259.8393,245.30084
176,0.0007470489,0.013004725,259.82297,245.49873
176,0.0007470551,0.013311957,259.8066,245.70789
176,0.0007470614,0.013591264,259.79028,245.94641
176,0.0007470676,0.013839428,259.77393,246.31099
176,0.0007470739,0.014044245,259.7576,246.7095
176,0.00074708014,0.014027898,259.74127,247.19144
176,0.0007470858,0.014032294,259.7236,247.08195
176,0.00074709137,0.01403736,259.70596,246.97081
176,0.000747097,0.014041041,259.6883,246.86395
176,0.00074710266,0.014052232,259.67065,246.74623
176,0.00074710825,0.014088576,259.653,246.59105
176,0.0007471139,0.014124473,259.63535,246.4368
176,0.00074711954,0.014146556,259.6177,246.29279
176,0.0007471252,0.014131342,259.60004,246.1782
176,0.0007471308,0.014116709,259.5824,246.0622
176,0.0007471364,0.01410148,259.56473,245.94762
176,0.0007471421,0.013864835,259.53064,245.39122
176,0.00074714783,0.013502349,259.49655,245.03964
176,0.0007471536,0.012744446,259.46243,245.14546
176,0.0007471593,0.011928474,259.42834,245.26987
176,0.000747165,0.0110818045,259.39426,245.44124
176,0.0007471707,0.010321771,259.36014,245.51944
176,0.0007471764,0.009318282,259.32605,245.92166
176,0.0007471822,0.00769942,259.29196,247.91492
176,0.0007471879,0.006779497,259.25784,249.02693
176,0.0007471936,0.007041683,259.22375,250.46213
176,0.0007472007,0.00724869,259.17523,251.58376
176,0.0007472078,0.007944723,259.1267,251.82033
176,0.0007472149,0.0085391,259.0782,252.09898
176,0.000747222,0.0089868205,259.02966,252.30898
176,0.0007472291,0.008799364,258.98114,252.6547
176,0.0007472362,0.00846522,258.93262,253.0577
176,0.0007472433,0.0074192337,258.8841,253.81099
176,0.0007472504,0.0062504164,258.8356,254.65332
176,0.0007472575,0.0049692593,258.78708,255.57779
176,0.0007472646,0.003902366,258.73856,256.401
176,0.0007472726,0.004291644,258.69437,256.03452
176,0.00074728066,0.0048950664,258.65018,255.5665
176,0.00074728875,0.0054988763,258.60602,255.09889
176,0.0007472968,0.0061023585,258.56183,254.6312
176,0.0007473048,0.006568452,258.51764,254.26315
176,0.00074731285,0.007025828,258.47345,253.90178
176,0.0007473209,0.007483249,258.4293,253.5404
176,0.000747329,0.007939969,258.3851,253.17987
176,0.000747337,0.008391117,258.3409,252.82118
176,0.00074734504,0.0085120695,258.29672,252.62561
176,0.0007473527,0.008834441,258.26303,252.11026
176,0.00074736046,0.008108755,258.22934,252.0104
176,0.0007473678,0.0071125827,258.2001,251.7484
176,0.0007473751,0.0067562065,258.17245,250.24664
176,0.00074738235,0.0064377687,258.14484,248.67564
176,0.00074738957,0.00739791,258.11722,247.45663
176,0.00074739655,0.008912777,258.09485,245.69568
176,0.0007474035,0.0097434865,258.0738,245.56468
176,0.0007474104,0.010436256,258.05276,245.52538
176,0.00074741733,0.0112491,258.0317,245.3713
176,0.00074742374,0.011640494,258.01575,245.30832
176,0.00074743014,0.012022858,257.9998,245.24803
176,0.00074743654,0.012405475,257.98386,245.1879
176,0.00074744294,0.012787928,257.9679,245.1267
176,0.00074744935,0.013019462,257.95193,245.23686
176,0.0007474558,0.012986829,257.93597,245.67587
176,0.0007474622,0.012915571,257.92004,246.14476
176,0.0007474686,0.012614404,257.90408,246.79247
176,0.000747475,0.012312909,257.88812,247.44008
176,0.0007474814,0.012011831,257.87216,248.08775
176,0.0007474874,0.012197589,257.8486,247.53339
176,0.00074749335,0.012382631,257.825,246.97894
176,0.00074749935,0.012568017,257.80145,246.42455
176,0.0007475053,0.012697791,257.77786,245.91333
176,0.0007475113,0.0126583325,257.7543,245.53375
176,0.0007475173,0.0126185315,257.7307,245.15416
176,0.0007475232,0.012298395,257.70712,245.12988
176,0.0007475292,0.011900847,257.68356,245.18263
176,0.00074753514,0.01150309,257.65997,245.23473
176,0.00074754114,0.011105363,257.6364,245.2867
176,0.00074754754,0.010224258,257.5946,245.42377
176,0.000747554,0.009378021,257.55276,245.51935
176,0.0007475604,0.00864384,257.51096,245.50398
176,0.0007475668,0.007650917,257.46915,246.15396
176,0.0007475733,0.0064890287,257.42734,247.31523
176,0.0007475797,0.005885785,257.3855,248.62917
176,0.0007475861,0.006171202,257.3437,250.17871
176,0.0007475925,0.006978204,257.30188,250.78416
176,0.00074759894,0.0082901465,257.26007,250.72795
176,0.00074760534,0.009046142,257.21826,250.71489
176,0.0007476134,0.008872454,257.1675,250.925
176,0.0007476214,0.008409475,257.11676,251.27722
176,0.00074762944,0.007821103,257.066,251.69168
176,0.0007476375,0.0072333417,257.01526,252.10536
176,0.0007476455,0.0066449395,256.96454,252.51982
176,0.00074765354,0.0059658787,256.9138,253.00066
176,0.0007476616,0.005264943,256.86304,253.49673
176,0.0007476696,0.00456432,256.8123,253.99284
176,0.00074767764,0.00386331,256.76154,254.48897
176,0.00074768567,0.003817772,256.7108,254.67555
176,0.00074769405,0.004294043,256.66974,254.12303
176,0.0007477024,0.005425071,256.62872,253.26122
176,0.00074771076,0.006359612,256.58768,252.54239
176,0.0007477191,0.0072445474,256.54663,251.85999
176,0.00074772746,0.008130153,256.50558,251.17647
176,0.00074773584,0.008774762,256.46454,250.61212
176,0.00074774417,0.008649622,256.4235,250.37611
176,0.00074775255,0.007941415,256.38245,250.52567
176,0.00074776076,0.00687178,256.3434,250.72092
176,0.0007477685,0.0059135607,256.31192,250.14946
176,0.00074777607,0.005592381,256.28418,248.56973
176,0.0007477837,0.005885144,256.25644,247.1525
176,0.00074779114,0.0069708726,256.2309,246.00186
176,0.0007477983,0.007713174,256.2106,245.52391
176,0.0007478055,0.008309041,256.19034,245.5541
176,0.0007478127,0.008911853,256.17007,245.56647
176,0.0007478199,0.009600331,256.14978,245.51309
176,0.00074782706,0.010272299,256.12952,245.41122
176,0.0007478343,0.010935579,256.10925,245.31116
176,0.00074784143,0.011478175,256.08896,245.30751
176,0.000747848,0.011440848,256.0712,245.47586
176,0.0007478546,0.011403521,256.05344,245.64424
176,0.0007478611,0.011366566,256.0357,245.8126
176,0.0007478677,0.011250918,256.01794,246.04178
176,0.00074787426,0.011107375,256.00018,246.29224
176,0.00074788084,0.010964234,255.9824,246.54276
176,0.0007478874,0.010821094,255.96466,246.79324
176,0.00074789394,0.010678251,255.9469,247.04381
176,0.0007479005,0.010535126,255.92914,247.2943
176,0.0007479071,0.01039194,255.91138,247.5448
176,0.0007479135,0.010723804,255.88051,246.63124
176,0.00074791984,0.011023243,255.84966,245.74313
176,0.00074792624,0.010905017,255.81879,245.2196
176,0.0007479326,0.0103004025,255.78792,245.32326
176,0.000747939,0.009672378,255.75706,245.41092
176,0.0007479454,0.009020452,255.7262,245.50424
176,0.00074795174,0.008390357,255.69534,245.52339
176,0.00074795814,0.0077943704,255.66447,245.50732
176,0.0007479645,0.0072229407,255.6336,245.49379
176,0.0007479709,0.0066976896,255.60275,245.09077
176,0.0007479782,0.0061156503,255.55466,245.64452
176,0.00074798556,0.005225321,255.50655,246.67458
176,0.00074799283,0.0048932037,255.45845,247.9461
176,0.00074800017,0.0051546297,255.41035,249.36455
176,0.0007480075,0.0066596023,255.36224,249.25182
176,0.00074801483,0.008102362,255.31415,248.99774
176,0.00074802217,0.009207209,255.26605,248.7556
176,0.00074802944,0.008161281,255.21796,249.56886
176,0.0007480368,0.006849309,255.16985,250.51326
176,0.0007480441,0.0052860877,255.12175,251.64049
176,0.00074805284,0.0052747778,255.07162,251.62598
176,0.00074806163,0.005263006,255.0215,251.6115
176,0.00074807036,0.0052518,254.97136,251.59726
176,0.00074807915,0.0052404455,254.92123,251.5828
176,0.0007480879,0.005229076,254.87111,251.56842
176,0.0007480966,0.0052173487,254.82098,251.5539
176,0.0007481054,0.005205979,254.77086,251.53946
176,0.00074811414,0.005194818,254.72072,251.52527
176,0.0007481229,0.005183076,254.6706,251.51073
176,0.00074813166,0.0051511577,254.62047,251.51155
176,0.0007481403,0.006281113,254.58142,250.64323
176,0.0007481488,0.0074127666,254.54237,249.77396
176,0.00074815744,0.00854442,254.50334,248.90474
176,0.000748166,0.00838158,254.4643,248.57886
176,0.0007481746,0.007610028,254.42525,248.81126
176,0.00074818276,0.0059325,254.39279,249.11687
176,0.0007481908,0.004700487,254.36282,248.41101
176,0.00074819877,0.004379069,254.33284,246.83081
176,0.0007482068,0.005409648,254.30286,245.62672
176,0.00074821466,0.0061702332,254.27626,244.49489
176,0.00074822205,0.006301304,254.2567,245.06483
176,0.00074822945,0.006772091,254.23712,245.54391
176,0.00074823684,0.0072947196,254.21754,245.5555
176,0.00074824423,0.007827689,254.19797,245.56818
176,0.0007482516,0.008313601,254.1784,245.59543
176,0.000748259,0.008865406,254.15883,245.50623
176,0.0007482664,0.009397765,254.13925,245.40428
176,0.0007482738,0.009745796,254.11967,245.53886
176,0.0007482812,0.009408479,254.1001,246.40178
176,0.0007482886,0.008996074,254.08054,247.32298
176,0.00074829534,0.009029319,254.05891,247.13521
176,0.0007483021,0.009062667,254.0373,246.94739
176,0.00074830884,0.009095629,254.01567,246.75954
176,0.0007483156,0.009128992,253.99405,246.57169
176,0.00074832235,0.009162669,253.97243,246.38396
176,0.00074832916,0.009195958,253.9508,246.19614
176,0.0007483359,0.009229337,253.92918,246.00833
176,0.00074834266,0.009262313,253.90756,245.82047
176,0.0007483494,0.009295617,253.88594,245.63266
176,0.00074835616,0.00927331,253.86432,245.48802
176,0.00074836303,0.008665432,253.82588,245.43974
176,0.0007483699,0.007918795,253.78745,245.56284
176,0.00074837677,0.0072268,253.74901,245.52667
176,0.00074838364,0.0064833513,253.71057,245.50706
176,0.0007483905,0.005777975,253.67213,245.10863
176,0.00074839743,0.005454754,253.63371,244.3044
176,0.0007484043,0.004932394,253.59528,244.6149
176,0.00074841117,0.0041608266,253.55684,245.65659
176,0.00074841804,0.0038094125,253.5184,246.91496
176,0.0007484249,0.0048855594,253.47997,247.80496
176,0.0007484332,0.0062463037,253.42772,247.49265
176,0.00074844144,0.0075227222,253.37547,247.25389
176,0.0007484497,0.008217056,253.32323,247.0636
176,0.00074845797,0.008898874,253.27098,246.97696
176,0.0007484663,0.008088817,253.21873,247.62668
176,0.00074847456,0.007085537,253.1665,248.34407
176,0.0007484828,0.0060815564,253.11426,249.06229
176,0.0007484911,0.0048793308,253.06201,249.92488
176,0.00074849935,0.0036529503,253.00977,250.80492
176,0.0007485076,0.0034806482,252.95752,251.18681
176,0.0007485168,0.0033798716,252.91063,251.02168
176,0.00074852596,0.0038261167,252.86372,250.59811
176,0.00074853515,0.0045258305,252.81683,250.05492
176,0.0007485443,0.005207931,252.76994,249.5245
176,0.0007485535,0.005742108,252.72305,249.10173
176,0.0007485627,0.00627624,252.67616,248.67902
176,0.0007485718,0.006810387,252.62927,248.25627
176,0.000748581,0.007345026,252.58238,247.8332
176,0.00074859016,0.007879187,252.53549,247.41048
176,0.00074859936,0.0084133195,252.48859,246.98772
176,0.0007486081,0.007963185,252.45209,246.80064
176,0.0007486167,0.006954869,252.41685,247.04056
176,0.0007486251,0.0050699166,252.38599,247.286
176,0.0007486334,0.0038343421,252.35513,246.35567
176,0.0007486418,0.0037243715,252.32428,245.25536
176,0.00074865005,0.004476612,252.29538,244.13452
176,0.000748658,0.0049258075,252.27151,243.86423
176,0.00074866606,0.0050036362,252.24765,244.74815
176,0.00074867404,0.005649214,252.22379,245.2972
176,0.00074868207,0.00631771,252.19992,245.56589
176,0.0007486895,0.0066072396,252.18103,245.5863
176,0.00074869697,0.0068784854,252.16212,245.59953
176,0.0007487044,0.007147064,252.14322,245.61111
176,0.0007487119,0.007452076,252.12433,245.57573
176,0.0007487194,0.0077823005,252.10542,245.5083
176,0.00074872683,0.007833202,252.08653,245.73898
176,0.0007487343,0.007547458,252.06763,246.33852
176,0.00074874173,0.007262101,252.04874,246.93806
176,0.0007487492,0.006976371,252.02983,247.53763
176,0.00074875663,0.006691029,252.01094,248.13715
176,0.0007487637,0.006896963,251.98372,247.52489
176,0.0007487707,0.0071025244,251.9565,246.91267
176,0.0007487777,0.007308086,251.92928,246.30037
176,0.00074878475,0.007513692,251.90207,245.68811
176,0.0007487918,0.007324939,251.87485,245.52118
176,0.00074879883,0.006912609,251.84763,245.5799
176,0.0007488059,0.0065594516,251.8204,245.56244
176,0.00074881286,0.0062069795,251.79318,245.54378
176,0.0007488199,0.0058507225,251.76598,245.52492
176,0.00074882695,0.005433371,251.73875,245.48744
176,0.00074883446,0.0046922467,251.69324,244.89839
176,0.00074884197,0.0042158864,251.64772,244.16524
176,0.00074884953,0.004111891,251.6022,243.1995
176,0.00074885704,0.0034495494,251.55669,243.86902
176,0.00074886455,0.0027839146,251.51117,244.7561
176,0.00074887206,0.0040358505,251.46565,245.46599
176,0.00074887957,0.0055782995,251.42014,245.7805
176,0.00074888713,0.0074278763,251.37462,245.42355
176,0.00074889464,0.008138989,251.32912,245.18953
176,0.00074890215,0.0079465555,251.2836,245.71315
176,0.0007489113,0.0074278465,251.23007,246.07222
176,0.00074892037,0.0069092116,251.17656,246.4313
176,0.0007489295,0.006390398,251.12305,246.79083
176,0.0007489386,0.0058717034,251.06952,247.14987
176,0.0007489477,0.0053480915,251.016,247.51254
176,0.00074895687,0.004735445,250.9625,247.9397
176,0.00074896595,0.004123246,250.90897,248.36684
176,0.0007489751,0.0035114638,250.85545,248.79408
176,0.00074898417,0.0032256893,250.80194,249.0669
176,0.0007489933,0.0033345125,250.74843,249.15327
176,0.0007490027,0.003473421,250.70502,248.74338
176,0.00074901205,0.0046117357,250.6616,247.87099
176,0.0007490214,0.005530884,250.6182,247.15826
176,0.0007490308,0.0064545474,250.57478,246.44308
176,0.00074904016,0.0073783896,250.53139,245.72743
176,0.00074904953,0.007933159,250.48798,245.14156
176,0.0007490589,0.0077385358,250.44456,244.9675
176,0.0007490683,0.0073552183,250.40115,245.0607
176,0.0007490772,0.0060019246,250.36462,245.32777
176,0.0007490859,0.0044183037,250.33093,245.03593
176,0.00074909447,0.0028834841,250.30104,244.13359
176,0.0007491031,0.0029875687,250.27115,243.56395
176,0.00074911135,0.003447821,250.24695,242.69069
176,0.0007491195,0.0035974137,250.22441,243.19809
176,0.0007491277,0.0037275604,250.20186,243.95375
176,0.00074913586,0.0039951554,250.1793,244.61523
176,0.00074914406,0.0045866272,250.15677,245.10994
176,0.0007491522,0.005075594,250.13422,245.5772
176,0.0007491604,0.0055855117,250.11168,245.60149
176,0.00074916857,0.006006827,250.08913,245.68901
176,0.0007491761,0.0059892735,250.06871,245.74672
176,0.0007491836,0.005947148,250.04828,245.83516
176,0.00074919115,0.0058279983,250.02786,246.02194
176,0.00074919866,0.005709564,250.00745,246.20781
176,0.00074920617,0.0055909357,249.98703,246.39357
176,0.0007492137,0.0054725013,249.9666,246.57944
176,0.0007492212,0.005354171,249.94618,246.76524
176,0.00074922876,0.0052357516,249.92577,246.9511
176,0.00074923626,0.005117034,249.90535,247.13687
176,0.0007492438,0.004998674,249.88492,247.3227
176,0.0007492511,0.0053464673,249.85094,246.36557
176,0.0007492585,0.005487328,249.81696,245.67142
176,0.00074926583,0.005080735,249.78297,245.55699
176,0.00074927317,0.004559194,249.749,245.44426
176,0.00074928056,0.0040455065,249.71501,244.98973
176,0.0007492879,0.0034589968,249.68103,244.52634
176,0.0007492952,0.0031873486,249.64705,243.88696
176,0.00074930256,0.0029223165,249.61307,243.24393
176,0.00074930995,0.002785658,249.57909,242.50534
176,0.0007493173,0.0027815453,249.5451,242.11426
176,0.0007493256,0.0026067398,249.49408,242.70653
176,0.00074933394,0.0024577877,249.44305,243.0801
176,0.0007493423,0.0039818934,249.39201,243.82346
176,0.00074935064,0.005745863,249.34099,243.79276
176,0.00074935897,0.007307758,249.28996,243.51836
176,0.0007493673,0.0075243465,249.23894,243.48074
176,0.0007493756,0.007802283,249.1879,243.68658
176,0.000749384,0.006583055,249.13687,244.58696
176,0.0007493923,0.00529327,249.08585,245.5122
176,0.00074940064,0.0037102303,249.0348,246.65094
176,0.00074941036,0.003801336,248.98283,246.55739
176,0.0007494201,0.003892248,248.93085,246.46408
176,0.0007494298,0.0039833835,248.87888,246.3705
176,0.0007494395,0.004074668,248.82689,246.27722
176,0.0007494492,0.004166191,248.7749,246.18347
176,0.0007494589,0.004259189,248.72293,246.08879
176,0.0007494686,0.0043096147,248.67094,246.02577
176,0.00074947835,0.004355123,248.61896,245.966
176,0.00074948807,0.004401048,248.56699,245.90594
176,0.0007494978,0.0044465116,248.515,245.8462
176,0.0007495072,0.005605062,248.4743,244.95178
176,0.0007495167,0.00676473,248.43361,244.05672
176,0.00074952614,0.0072348914,248.39291,243.4022
176,0.0007495356,0.007132908,248.35222,243.22371
176,0.000749545,0.006885653,248.31319,243.22214
176,0.00074955396,0.005049517,248.28117,243.56525
176,0.00074956287,0.0034098825,248.24915,242.7953
176,0.00074957183,0.0025659702,248.21713,242.14546
176,0.00074958074,0.0027639172,248.18634,241.46426
176,0.0007495894,0.002580916,248.15909,241.6494
176,0.0007495977,0.0022930107,248.13802,242.55763
176,0.00074960594,0.0024831942,248.11693,243.12154
176,0.0007496142,0.0026730946,248.09586,243.68529
176,0.0007496225,0.0028451732,248.07477,244.24127
176,0.0007496307,0.0031572185,248.0537,244.68964
176,0.00074963894,0.0035512946,248.03261,245.08527
176,0.0007496472,0.0039477847,248.01154,245.47787
176,0.0007496555,0.004028996,247.99046,245.85327
176,0.00074966374,0.003786271,247.96938,246.54144
176,0.000749672,0.0033862642,247.9483,247.4297
176,0.00074967963,0.0034463308,247.9243,247.17255
176,0.00074968726,0.0035068295,247.9003,246.91542
176,0.0007496949,0.0035669259,247.8763,246.65831
176,0.0007497025,0.0036273203,247.8523,246.40115
176,0.0007497102,0.0036877594,247.8283,246.1441
176,0.0007497178,0.0037165484,247.80429,245.9268
176,0.00074972544,0.0036376766,247.78029,245.84676
176,0.00074973307,0.0035585067,247.75629,245.76666
176,0.0007497407,0.0034845672,247.73228,245.61154
176,0.0007497483,0.0034134886,247.70828,245.40852
176,0.00074975606,0.0028972975,247.66727,244.79558
176,0.0007497638,0.0023781112,247.62624,244.19695
176,0.00074977154,0.0021003685,247.58522,243.43298
176,0.0007497793,0.0017880402,247.5442,242.65388
176,0.000749787,0.0019444725,247.50317,241.53757
176,0.00074979477,0.002526482,247.46216,240.20775
176,0.0007498025,0.002330502,247.42114,240.84474
176,0.00074981025,0.0020776591,247.38011,241.23895
176,0.000749818,0.0035987995,247.3391,241.99945
176,0.00074982573,0.005653774,247.29808,241.80016
176,0.00074983493,0.0069307885,247.24391,241.60663
176,0.0007498441,0.0068977377,247.18974,241.68608
176,0.00074985327,0.0068338565,247.13557,241.7698
176,0.00074986246,0.0070381216,247.0814,241.91623
176,0.00074987166,0.006523078,247.02724,242.43657
176,0.00074988086,0.005553787,246.97307,243.11432
176,0.00074989005,0.0045844666,246.91891,243.79202
176,0.0007498992,0.0034658364,246.86475,244.57893
176,0.0007499084,0.0027566901,246.81058,245.20493
176,0.0007499176,0.0030315123,246.75641,245.38013
176,0.00074992754,0.002892544,246.70856,245.20099
176,0.00074993755,0.0027189455,246.66069,245.01225
176,0.0007499475,0.0035138032,246.61284,244.4041
176,0.0007499575,0.004147475,246.56499,243.91325
176,0.00074996747,0.004760822,246.51712,243.43765
176,0.0007499775,0.005373975,246.46927,242.96227
176,0.00074998743,0.0059873066,246.42142,242.48625
176,0.00074999745,0.006600817,246.37355,242.01012
176,0.0007500074,0.0066580824,246.3257,241.72823
176,0.0007500174,0.0064358762,246.27785,241.5987
176,0.0007500269,0.0064686886,246.24028,241.43317
176,0.0007500362,0.0060043833,246.20616,241.37112
176,0.00075004535,0.003901904,246.17386,241.42574
176,0.00075005455,0.002208238,246.14154,240.53152
176,0.0007500637,0.0023504994,246.10922,240.05481
176,0.0007500726,0.0025303415,246.0823,239.34882
176,0.0007500814,0.0020298562,246.05734,240.4168
176,0.00075009017,0.0017119399,246.03238,241.56596
176,0.000750099,0.0013834736,246.00743,242.70886
176,0.0007501078,0.0015950105,245.98247,243.4342
176,0.0007501162,0.0016814969,245.96231,243.9477
176,0.00075012463,0.0018760017,245.94215,244.40585
176,0.000750133,0.0020669303,245.922,244.91008
176,0.00075014145,0.0021155528,245.90184,245.52379
176,0.00075014983,0.001957824,245.88168,246.30602
176,0.00075015787,0.0018026433,245.86157,246.61125
176,0.0007501659,0.0016471795,245.84146,246.91628
176,0.000750174,0.0014919094,245.82135,247.22147
176,0.000750182,0.0013364754,245.80124,247.5265
176,0.00075019005,0.0012411675,245.78113,247.77478
176,0.00075019785,0.0014183274,245.75197,247.03165
176,0.0007502056,0.0016546599,245.72281,246.23149
176,0.0007502134,0.0017453781,245.69365,245.55125
176,0.0007502212,0.0016305945,245.66449,245.03896
176,0.00075022894,0.001515781,245.63533,244.52657
176,0.00075023674,0.0013165823,245.60617,244.09506
176,0.00075024454,0.0011929027,245.57701,243.65001
176,0.00075025234,0.0010560057,245.54785,243.20459
176,0.0007502601,0.00092232734,245.51869,242.7274
176,0.0007502679,0.0011067889,245.48953,242.02339
176,0.0007502762,0.0014426908,245.44215,240.77046
176,0.00075028447,0.0017617098,245.39478,239.50768
176,0.0007502928,0.0021809838,245.3474,238.48817
176,0.0007503011,0.0019823662,245.30002,239.14874
176,0.0007503094,0.0019512526,245.25264,239.51445
176,0.0007503177,0.0036931983,245.20526,240.25323
176,0.000750326,0.005878364,245.15788,239.78554
176,0.00075033435,0.005936583,245.1105,239.99327
176,0.0007503426,0.005896469,245.06313,240.11597
176,0.00075035094,0.005825167,245.01575,240.60777
176,0.00075036084,0.0053624413,244.96118,240.91864
176,0.00075037073,0.0048992983,244.9066,241.23021
176,0.0007503806,0.00443617,244.85202,241.54218
176,0.0007503905,0.0039734594,244.79745,241.85295
176,0.0007504005,0.003513684,244.74287,242.16222
176,0.00075041037,0.0030470095,244.6883,242.47769
176,0.00075042027,0.002513518,244.63373,242.84174
176,0.00075043016,0.0022327504,244.57915,243.09662
176,0.00075044006,0.0024114153,244.52458,243.15247
176,0.00075044995,0.0025908402,244.47,243.20831
176,0.00075046,0.0022168807,244.42592,242.96794
176,0.0007504701,0.0031889728,244.38185,242.20854
176,0.00075048016,0.004167398,244.33777,241.46246
176,0.0007504902,0.0051462403,244.29369,240.71605
176,0.00075050024,0.005799403,244.24962,240.08234
176,0.0007505103,0.0054697446,244.20554,239.8876
176,0.0007505204,0.005485391,244.16147,239.77235
176,0.00075053034,0.0055109165,244.11914,239.64418
176,0.00075053977,0.004596492,244.08498,239.63081
176,0.0007505492,0.0027974895,244.0508,239.14235
176,0.00075055845,0.0019069365,244.02046,238.48407
176,0.00075056765,0.002119606,243.99173,237.90543
176,0.0007505765,0.0020795367,243.96861,237.75539
176,0.00075058534,0.0017214022,243.9455,238.84679
176,0.0007505942,0.0014282665,243.92238,239.88834
176,0.00075060304,0.0011072955,243.89926,240.91353
176,0.00075061194,0.0007861903,243.87614,241.9384
176,0.0007506208,0.00038987905,243.85301,242.96294
176,0.00075062964,0.00032032043,243.8299,243.75758
176,0.0007506385,0.00015613943,243.80678,244.65671
176,0.00075064664,0.0001262477,243.78545,244.74416
176,0.00075065484,9.632618e-05,243.76411,244.83167
176,0.000750663,6.641955e-05,243.74278,244.91916
176,0.0007506712,3.649801e-05,243.72145,245.00659
176,0.00075067935,6.963911e-06,243.70012,245.09412
176,0.0007506875,-2.3240744e-05,243.67879,245.18153
176,0.0007506957,-5.320698e-05,243.65746,245.269
176,0.00075070385,-0.00014350802,243.63612,245.4059
176,0.00075071206,-0.0002421239,243.6148,245.54967
176,0.0007507202,-0.0002897331,243.59348,245.64484
176,0.0007507282,-0.00029114872,243.55807,244.77396
176,0.0007507362,-0.00022193283,243.52267,243.9047
176,0.0007507442,4.931301e-05,243.48727,242.9177
176,0.0007507522,0.00041154533,243.45187,241.88539
176,0.0007507602,0.000700002,243.41647,240.8523
176,0.0007507682,0.0009830943,243.38107,239.81938
176,0.0007507762,0.0012645475,243.34567,238.78526
176,0.0007507842,0.0015202812,243.31029,237.73615
176,0.0007507922,0.0019418946,243.27489,236.6676
176,0.0007508002,0.0017401925,243.23949,237.03014
176,0.0007508092,0.0015276424,243.1874,237.42407
176,0.00075081823,0.0022055707,243.13531,237.89896
176,0.00075082725,0.0037857494,243.08322,238.18791
176,0.0007508363,0.005000686,243.03113,238.15176
176,0.00075084524,0.004939472,242.97905,238.27046
176,0.00075085426,0.004863938,242.92696,238.37866
