rid,m_true,m_pred,q_true,q_pred
121,0.0007805116,-0.0013522902,159.86548,162.07227
121,0.0007805193,-0.0013524541,159.84952,162.0556
121,0.00078052696,-0.0013527223,159.83357,162.03879
121,0.0007805346,-0.0013527819,159.81761,162.0221
121,0.00078054226,-0.0013531693,159.80165,162.00531
121,0.00078054995,-0.001353214,159.78569,161.98862
121,0.00078055763,-0.0013531693,159.76973,161.97186
121,0.0007805653,-0.0013536015,159.75377,161.9551
121,0.00078057294,-0.0013541975,159.73781,161.93883
121,0.0007805806,-0.0013567307,159.72185,161.92372
121,0.0007805883,-0.0013589063,159.70589,161.90868
121,0.0007805961,-0.0013618418,159.68968,161.8935
121,0.0007806039,-0.0013642409,159.67348,161.87836
121,0.0007806117,-0.0013657608,159.65729,161.86256
121,0.0007806195,-0.0013683089,159.64108,161.84744
121,0.00078062736,-0.0013712295,159.62488,161.83228
121,0.00078063516,-0.0013740459,159.60867,161.81708
121,0.00078064296,-0.0013767281,159.59247,161.80202
121,0.00078065076,-0.0013781288,159.57626,161.78621
121,0.00078065856,-0.0013806024,159.56006,161.77106
121,0.00078066636,-0.0013834932,159.54385,161.75589
121,0.0007806743,-0.0013854005,159.52742,161.74002
121,0.00078068225,-0.0013886639,159.51097,161.72478
121,0.00078069017,-0.0013901093,159.49454,161.70897
121,0.00078069814,-0.0013934621,159.4781,161.69373
121,0.00078070606,-0.0013952651,159.46165,161.67789
121,0.00078071404,-0.0013971427,159.44522,161.66203
121,0.00078072195,-0.0014004209,159.42877,161.64676
121,0.0007807299,-0.0014018067,159.41234,161.63095
121,0.00078073784,-0.0014051595,159.39589,161.6157
121,0.0007807458,-0.0014070966,159.37946,161.59988
121,0.0007807539,-0.0014092275,159.36278,161.58392
121,0.00078076194,-0.0014114627,159.3461,161.568
121,0.00078077003,-0.0014151135,159.32942,161.55267
121,0.0007807781,-0.0014173337,159.31274,161.53676
121,0.00078078615,-0.0014195838,159.29607,161.52083
121,0.00078079425,-0.0014214464,159.27939,161.50496
121,0.00078080234,-0.0014236518,159.26271,161.48904
121,0.0007808104,-0.0014273175,159.24603,161.47372
121,0.00078081846,-0.0014295676,159.22935,161.45782
121,0.00078082655,-0.0014318177,159.21268,161.44188
121,0.00078083476,-0.0014343061,159.19576,161.42584
121,0.00078084297,-0.0014370033,159.17885,161.4099
121,0.0007808512,-0.0014381208,159.16193,161.39331
121,0.0007808594,-0.001440818,159.14502,161.3773
121,0.00078086765,-0.0014433512,159.1281,161.3613
121,0.00078087585,-0.0014459887,159.11119,161.34532
121,0.00078088406,-0.0014486411,159.09427,161.32932
121,0.00078089227,-0.0014497289,159.07736,161.3127
121,0.0007809005,-0.0014523366,159.06044,161.2967
121,0.0007809087,-0.0014549592,159.04353,161.28073
121,0.000780917,-0.0014579394,159.02638,161.26465
121,0.0007809254,-0.0014594742,159.00923,161.248
121,0.0007809337,-0.0014628717,158.9921,161.23186
121,0.0007809421,-0.0014643916,158.97495,161.21518
121,0.0007809504,-0.0014674016,158.9578,161.19911
121,0.00078095874,-0.0014703819,158.94064,161.18306
121,0.0007809671,-0.0014719316,158.92351,161.1664
121,0.00078097545,-0.0014752843,158.90636,161.15027
121,0.0007809838,-0.0014767894,158.8892,161.1336
121,0.00078099215,-0.0014797547,158.87206,161.11752
121,0.00078100065,-0.0014818558,158.85469,161.10083
121,0.00078100915,-0.0014854618,158.83731,161.08458
121,0.0007810176,-0.0014874735,158.81993,161.06787
121,0.0007810261,-0.0014894106,158.80255,161.05115
121,0.0007810346,-0.0014916458,158.78517,161.03433
121,0.0007810431,-0.0014950731,158.76779,161.0182
121,0.0007810516,-0.0014969357,158.75041,161.00146
121,0.00078106,-0.0014988878,158.73303,160.98471
121,0.0007810685,-0.0015026876,158.71565,160.96854
121,0.000781077,-0.0015045502,158.69829,160.95177
121,0.00078108563,-0.0015068748,158.68068,160.935
121,0.00078109425,-0.0015095719,158.66307,160.91812
121,0.00078110286,-0.0015122988,158.64546,160.90125
121,0.0007811115,-0.0015146085,158.62787,160.88448
121,0.0007811201,-0.0015168288,158.61026,160.86765
121,0.0007811287,-0.0015195557,158.59265,160.85077
121,0.0007811373,-0.0015221932,158.57504,160.83388
121,0.00078114594,-0.0015245774,158.55745,160.81711
121,0.00078115455,-0.0015268871,158.53984,160.80031
121,0.00078116317,-0.001529465,158.52223,160.78339
121,0.0007811719,-0.0015321919,158.5044,160.76654
121,0.0007811807,-0.0015338161,158.48657,160.749
121,0.0007811894,-0.0015368857,158.46873,160.73204
121,0.0007811982,-0.0015396425,158.4509,160.71521
121,0.00078120694,-0.0015423694,158.43307,160.69832
121,0.00078121567,-0.0015439191,158.41524,160.68079
121,0.00078122446,-0.0015469887,158.3974,160.66383
121,0.0007812332,-0.001549656,158.37958,160.64696
121,0.000781242,-0.001550863,158.36174,160.62947
121,0.0007812507,-0.0015540221,158.3439,160.61255
121,0.0007812596,-0.0015560188,158.32585,160.59494
121,0.00078126846,-0.0015590438,158.30779,160.57799
121,0.00078127737,-0.0015612044,158.28973,160.56041
121,0.0007812863,-0.0015644678,158.27167,160.54332
121,0.0007812951,-0.0015661963,158.25362,160.5258
121,0.000781304,-0.0015681782,158.23557,160.50821
121,0.00078131293,-0.0015716353,158.2175,160.4912
121,0.00078132184,-0.001573632,158.19945,160.47359
121,0.0007813307,-0.0015767314,158.18138,160.45665
121,0.0007813396,-0.0015787133,158.16333,160.43904
121,0.0007813486,-0.0015811869,158.14505,160.42137
121,0.00078135764,-0.0015834966,158.12677,160.4037
121,0.00078136666,-0.0015854337,158.10849,160.38606
121,0.0007813757,-0.0015879222,158.09021,160.36841
121,0.00078138476,-0.0015916624,158.07193,160.35127
121,0.0007813938,-0.0015940615,158.05365,160.33362
121,0.0007814028,-0.0015964755,158.03537,160.31593
121,0.0007814118,-0.0015984424,158.01709,160.29832
121,0.00078142085,-0.0016009011,157.99881,160.28064
121,0.0007814299,-0.0016032406,157.98053,160.26297
121,0.000781439,-0.0016059526,157.96204,160.24521
121,0.0007814482,-0.0016087838,157.94353,160.22748
121,0.00078145735,-0.00161163,157.92503,160.2097
121,0.0007814665,-0.0016143569,157.90652,160.19196
121,0.0007814757,-0.0016157129,157.88803,160.17363
121,0.0007814848,-0.00161841,157.86952,160.15585
121,0.00078149396,-0.0016211965,157.85101,160.1381
121,0.0007815031,-0.0016240277,157.83252,160.12038
121,0.0007815123,-0.0016267695,157.81401,160.10262
121,0.00078152143,-0.0016295114,157.79552,160.08485
121,0.00078153075,-0.0016327002,157.7768,160.06708
121,0.00078154,-0.0016343691,157.75807,160.04863
121,0.0007815493,-0.0016360828,157.73936,160.03023
121,0.0007815586,-0.0016392269,157.72064,160.01239
121,0.0007815679,-0.0016423264,157.70192,159.99457
121,0.0007815772,-0.0016440996,157.6832,159.97614
121,0.0007815865,-0.0016457387,157.66449,159.95772
121,0.0007815958,-0.0016488978,157.64577,159.9399
121,0.0007816051,-0.0016521015,157.62704,159.92209
121,0.0007816144,-0.0016537854,157.60832,159.90367
121,0.0007816238,-0.001655946,157.58939,159.8852
121,0.00078163325,-0.0016594031,157.57045,159.8673
121,0.0007816427,-0.0016614594,157.55151,159.84877
121,0.0007816521,-0.0016635307,157.53258,159.83029
121,0.00078166154,-0.0016657063,157.51364,159.81184
121,0.00078167097,-0.001669521,157.4947,159.79384
121,0.0007816804,-0.001671771,157.47577,159.77542
121,0.0007816898,-0.0016738572,157.45685,159.75693
121,0.00078169926,-0.0016773441,157.43791,159.73898
121,0.0007817087,-0.0016794303,157.41898,159.72054
121,0.00078171823,-0.0016818442,157.39983,159.70195
121,0.00078172784,-0.0016843476,157.38068,159.68341
121,0.0007817374,-0.0016871789,157.36151,159.66476
121,0.000781747,-0.0016896077,157.34236,159.64621
121,0.00078175653,-0.001692126,157.32321,159.62764
121,0.0007817661,-0.0016945251,157.30406,159.60907
121,0.0007817757,-0.0016970136,157.28491,159.59055
121,0.00078178523,-0.0016999939,157.26576,159.57195
121,0.00078179484,-0.0017023929,157.24661,159.55334
121,0.0007818044,-0.0017048516,157.22746,159.53479
121,0.0007818141,-0.0017077425,157.2081,159.51617
121,0.00078182376,-0.0017094263,157.18874,159.49686
121,0.0007818335,-0.0017123618,157.16937,159.47824
121,0.0007818432,-0.0017150589,157.15001,159.45958
121,0.00078185287,-0.0017184266,157.13065,159.44089
121,0.0007818626,-0.0017198571,157.11128,159.4217
121,0.0007818723,-0.0017226585,157.09192,159.40308
121,0.00078188203,-0.0017255344,157.07256,159.38445
121,0.0007818917,-0.0017272779,157.05319,159.36513
121,0.0007819014,-0.0017300942,157.03383,159.34648
121,0.00078191125,-0.0017318376,157.01425,159.32718
121,0.0007819211,-0.0017355033,156.99467,159.30841
121,0.0007819309,-0.0017373064,156.97511,159.28912
121,0.00078194076,-0.0017410018,156.95554,159.2704
121,0.0007819506,-0.0017426708,156.93596,159.25105
121,0.00078196044,-0.0017445036,156.91638,159.23177
121,0.0007819703,-0.0017480501,156.89682,159.21297
121,0.0007819801,-0.0017499127,156.87724,159.19371
121,0.00078198995,-0.0017535933,156.85767,159.17497
121,0.0007819998,-0.0017552772,156.83809,159.15564
121,0.00078200974,-0.0017575123,156.81831,159.13626
121,0.00078201975,-0.0017599561,156.79852,159.1168
121,0.0007820297,-0.0017636516,156.77875,159.09805
121,0.00078203966,-0.0017661997,156.75896,159.07863
121,0.00078204967,-0.0017683157,156.73917,159.05925
121,0.0007820596,-0.0017705061,156.71939,159.0399
121,0.0007820696,-0.0017731288,156.6996,159.0205
121,0.0007820795,-0.0017767348,156.67982,159.00171
121,0.00078208954,-0.0017792531,156.66003,158.98227
121,0.0007820995,-0.0017813393,156.64024,158.96289
121,0.0007821096,-0.0017843046,156.62025,158.94339
121,0.0007821197,-0.0017869272,156.60027,158.92397
121,0.0007821298,-0.0017898479,156.58028,158.90445
121,0.0007821399,-0.001792381,156.56029,158.88501
121,0.00078215,-0.0017938563,156.5403,158.86491
121,0.00078216015,-0.0017968514,156.52031,158.84541
121,0.0007821702,-0.001799325,156.50032,158.82597
121,0.00078218034,-0.001802186,156.48033,158.80644
121,0.0007821904,-0.0018048533,156.46034,158.78705
121,0.00078220054,-0.0018077292,156.44035,158.76752
121,0.0007822108,-0.0018110671,156.42017,158.74796
121,0.00078222103,-0.001812438,156.39996,158.72781
121,0.0007822313,-0.0018158355,156.37978,158.70827
121,0.0007822415,-0.0018173405,156.35957,158.68814
121,0.00078225177,-0.0018206039,156.33937,158.66856
121,0.000782262,-0.0018239715,156.31918,158.64902
121,0.00078227225,-0.001825402,156.29898,158.62889
121,0.0007822825,-0.0018286952,156.27878,158.60933
121,0.00078229274,-0.0018302896,156.25859,158.58925
121,0.000782303,-0.0018335828,156.23839,158.56964
121,0.00078231335,-0.0018358179,156.21799,158.54941
121,0.00078232377,-0.0018390664,156.1976,158.5298
121,0.00078233413,-0.0018413761,156.1772,158.50958
121,0.00078234455,-0.0018432536,156.1568,158.4894
121,0.0007823549,-0.0018454888,156.1364,158.46918
121,0.00078236527,-0.0018492141,156.116,158.44954
121,0.0007823757,-0.0018509724,156.0956,158.42932
121,0.00078238605,-0.001853297,156.07521,158.40909
121,0.00078239647,-0.0018566498,156.05481,158.38953
121,0.00078240683,-0.0018587806,156.03441,158.36926
121,0.00078241737,-0.0018615224,156.01381,158.34898
121,0.00078242784,-0.0018641003,155.99321,158.32864
121,0.0007824384,-0.0018663802,155.9726,158.30841
121,0.00078244886,-0.0018690177,155.952,158.2881
121,0.0007824594,-0.0018715807,155.9314,158.26776
121,0.0007824699,-0.0018743523,155.9108,158.24747
121,0.0007824804,-0.0018768855,155.8902,158.22716
121,0.00078249094,-0.0018790909,155.8696,158.20688
121,0.0007825014,-0.0018818029,155.849,158.18661
121,0.00078251195,-0.0018844106,155.82838,158.16628
121,0.0007825226,-0.0018874654,155.80759,158.14592
121,0.00078253326,-0.0018900135,155.78679,158.12555
121,0.0007825439,-0.0018916675,155.76599,158.10461
121,0.00078255456,-0.0018945881,155.74518,158.0842
121,0.0007825652,-0.0018972554,155.72438,158.06389
121,0.00078257587,-0.0019002655,155.70358,158.0435
121,0.0007825865,-0.0019032159,155.68279,158.02312
121,0.00078259717,-0.0019048997,155.66197,158.00217
121,0.0007826078,-0.0019074478,155.64117,157.98181
121,0.0007826185,-0.0019104728,155.62038,157.96144
121,0.00078262924,-0.0019139149,155.59938,157.941
121,0.00078264007,-0.0019157925,155.57838,157.91994
121,0.00078265084,-0.0019174167,155.55737,157.89896
121,0.0007826616,-0.0019207099,155.53638,157.87848
121,0.00078267243,-0.0019242265,155.51538,157.85806
121,0.0007826832,-0.0019260892,155.49438,157.83698
121,0.00078269397,-0.0019280263,155.47339,157.81593
121,0.00078270474,-0.0019310662,155.4524,157.79553
121,0.00078271556,-0.0019344338,155.4314,157.77509
121,0.00078272633,-0.001936371,155.41039,157.75403
121,0.0007827373,-0.0019387403,155.38919,157.73294
121,0.00078274816,-0.0019410499,155.368,157.71179
121,0.0007827591,-0.0019448497,155.3468,157.6913
121,0.00078277005,-0.0019471743,155.3256,157.67015
121,0.00078278093,-0.0019495883,155.30441,157.64905
121,0.0007827919,-0.0019513764,155.2832,157.62798
121,0.0007828028,-0.001953865,155.26201,157.60687
121,0.00078281376,-0.0019575157,155.24081,157.58633
121,0.00078282465,-0.0019599744,155.21962,157.56523
121,0.0007828356,-0.0019622096,155.19843,157.5441
121,0.00078284665,-0.0019649365,155.17703,157.52289
121,0.0007828577,-0.0019676187,155.15564,157.5017
121,0.00078286877,-0.0019703307,155.13426,157.4805
121,0.0007828798,-0.001972998,155.11287,157.45932
121,0.0007828909,-0.0019757547,155.09148,157.43814
121,0.00078290195,-0.0019780495,155.07008,157.41699
121,0.000782913,-0.0019807913,155.0487,157.3958
121,0.00078292406,-0.0019834735,155.02731,157.37462
121,0.0007829351,-0.0019862154,155.00592,157.35341
121,0.0007829462,-0.0019889274,154.98453,157.33224
121,0.00078295736,-0.001991982,154.96295,157.31097
121,0.0007829686,-0.0019936063,154.94136,157.2891
121,0.00078297977,-0.0019967207,154.91978,157.26784
121,0.00078299094,-0.0019998201,154.8982,157.2466
121,0.0007830022,-0.0020029345,154.8766,157.22533
121,0.00078301335,-0.0020041713,154.85503,157.2035
121,0.00078302453,-0.0020073005,154.83344,157.18228
121,0.0007830357,-0.002010385,154.81186,157.161
121,0.00078304694,-0.0020120093,154.79027,157.13913
121,0.0007830581,-0.002015213,154.76869,157.1179
121,0.00078306947,-0.0020170906,154.74692,157.09593
121,0.00078308076,-0.0020207711,154.72514,157.07465
121,0.0007830921,-0.0020226785,154.70337,157.05269
121,0.00078310346,-0.0020261952,154.6816,157.03136
121,0.00078311475,-0.0020282217,154.6598,157.00945
121,0.0007831261,-0.0020301887,154.63803,156.98749
121,0.00078313745,-0.0020336607,154.61626,156.96616
121,0.0007831488,-0.0020356574,154.59448,156.94424
121,0.0007831601,-0.002039189,154.57271,156.92288
121,0.00078317145,-0.0020411857,154.55093,156.90097
121,0.0007831829,-0.0020435997,154.52898,156.87897
121,0.0007831944,-0.0020459988,154.507,156.85696
121,0.00078320585,-0.0020484277,154.48505,156.83496
121,0.0007832173,-0.0020508715,154.46307,156.81296
121,0.0007832288,-0.0020546564,154.44112,156.79156
121,0.00078324025,-0.0020567426,154.41916,156.76965
121,0.0007832517,-0.0020591565,154.39719,156.74765
121,0.0007832632,-0.0020615705,154.37523,156.72562
121,0.00078327465,-0.0020639696,154.35326,156.70363
121,0.0007832861,-0.0020663687,154.3313,156.68163
121,0.0007832977,-0.0020691254,154.30914,156.65953
121,0.00078330934,-0.0020719566,154.28699,156.6375
121,0.0007833209,-0.0020747432,154.26485,156.61543
121,0.00078333257,-0.0020775148,154.24269,156.59335
121,0.00078334415,-0.002078826,154.22054,156.57066
121,0.00078335573,-0.0020816126,154.1984,156.5486
121,0.0007833674,-0.0020845481,154.17624,156.52655
121,0.00078337896,-0.0020871558,154.15408,156.50446
121,0.0007833906,-0.0020900466,154.13193,156.48239
121,0.0007834022,-0.002092848,154.10979,156.46034
121,0.00078341394,-0.0020959773,154.08745,156.43819
121,0.00078342564,-0.0020977058,154.06511,156.41544
121,0.0007834374,-0.0021008798,154.04277,156.39328
121,0.0007834491,-0.0021026977,154.02043,156.37059
121,0.00078346086,-0.0021057376,153.9981,156.3484
121,0.0007834726,-0.002109001,153.97575,156.32628
121,0.0007834843,-0.0021106848,153.95341,156.30354
121,0.00078349607,-0.002113948,153.93108,156.28143
121,0.00078350777,-0.0021155276,153.90874,156.25864
121,0.0007835195,-0.002118776,153.88638,156.23653
121,0.0007835314,-0.0021208473,153.86386,156.2137
121,0.0007835433,-0.0021244087,153.84134,156.19151
121,0.00078355515,-0.0021265992,153.81882,156.1687
121,0.000783567,-0.0021301308,153.7963,156.14648
121,0.00078357896,-0.002132202,153.77377,156.12367
121,0.00078359083,-0.002134616,153.75125,156.10078
121,0.0007836027,-0.0021383264,153.72873,156.07861
121,0.0007836146,-0.0021403828,153.7062,156.05577
121,0.00078362646,-0.0021439292,153.68369,156.0336
121,0.00078363833,-0.0021459856,153.66116,156.01074
121,0.0007836503,-0.0021485635,153.63844,155.98788
121,0.00078366237,-0.0021509924,153.61574,155.96501
121,0.00078367436,-0.0021534362,153.59303,155.94211
121,0.00078368635,-0.0021559694,153.57033,155.91925
121,0.0007836984,-0.002158428,153.54762,155.89636
121,0.0007837104,-0.0021609613,153.52492,155.87349
121,0.0007837224,-0.002163405,153.50221,155.8506
121,0.0007837344,-0.0021659979,153.4795,155.82776
121,0.0007837464,-0.0021684417,153.4568,155.80484
121,0.0007837584,-0.0021709003,153.4341,155.78198
121,0.0007837706,-0.0021737316,153.41121,155.75902
121,0.0007837827,-0.002176697,153.38832,155.7361
121,0.00078379485,-0.0021795132,153.36543,155.71313
121,0.000783807,-0.002182419,153.34254,155.6902
121,0.0007838191,-0.0021838495,153.31966,155.66663
121,0.0007838313,-0.0021866807,153.29677,155.64366
121,0.00078384345,-0.0021895268,153.27388,155.62068
121,0.0007838556,-0.002192507,153.25099,155.59778
121,0.0007838677,-0.0021953234,153.2281,155.57483
121,0.0007838799,-0.0021982589,153.20522,155.55191
121,0.0007838922,-0.0022014626,153.18214,155.52888
121,0.00078390446,-0.0022032657,153.15909,155.50523
121,0.00078391674,-0.0022050687,153.13602,155.48164
121,0.000783929,-0.002208332,153.11295,155.45862
121,0.00078394136,-0.0022115507,153.08987,155.43558
121,0.00078395364,-0.0022134134,153.0668,155.41196
121,0.0007839659,-0.0022151866,153.04373,155.38834
121,0.0007839782,-0.0022184053,153.02068,155.36533
121,0.0007839905,-0.0022216835,152.9976,155.3423
121,0.00078400277,-0.0022235163,152.97453,155.31868
121,0.00078401517,-0.0022256472,152.95128,155.29501
121,0.0007840276,-0.002229298,152.92804,155.27193
121,0.00078404,-0.0022315332,152.9048,155.24825
121,0.0007840525,-0.0022336938,152.88155,155.22455
121,0.0007840649,-0.0022358992,152.8583,155.20087
121,0.0007840773,-0.0022391924,152.83505,155.17784
121,0.00078408973,-0.0022413828,152.81181,155.15417
121,0.0007841021,-0.0022433945,152.78857,155.13042
121,0.0007841146,-0.0022471198,152.76532,155.10736
121,0.000784127,-0.0022492954,152.74208,155.08366
121,0.00078413956,-0.0022518733,152.71866,155.0599
121,0.0007841521,-0.002254466,152.69524,155.03616
121,0.00078416464,-0.0022570142,152.67181,155.01239
121,0.0007841772,-0.0022596517,152.64839,154.98863
121,0.00078418973,-0.00226366,152.62495,154.9655
121,0.0007842023,-0.0022661635,152.60153,154.94173
121,0.0007842149,-0.0022688159,152.57811,154.91798
121,0.00078422745,-0.0022713342,152.55469,154.89421
121,0.00078423996,-0.0022739568,152.53127,154.87048
121,0.00078425254,-0.0022765049,152.50784,154.8467
121,0.0007842652,-0.0022794255,152.48425,154.82289
121,0.0007842779,-0.0022808858,152.46065,154.79845
121,0.0007842906,-0.0022839257,152.43706,154.77464
121,0.0007843033,-0.002286876,152.41345,154.75081
121,0.00078431604,-0.0022898563,152.38986,154.72697
121,0.00078432873,-0.0022909143,152.36626,154.7026
121,0.0007843414,-0.0022938945,152.34267,154.67876
121,0.0007843541,-0.002296845,152.31906,154.65497
121,0.0007843668,-0.0022983202,152.29547,154.63052
121,0.0007843795,-0.002301226,152.27188,154.60669
121,0.0007843923,-0.0023046532,152.24811,154.58282
121,0.00078440516,-0.002306501,152.22433,154.55829
121,0.00078441796,-0.0023098686,152.20056,154.53441
121,0.0007844308,-0.0023117908,152.17679,154.50992
121,0.00078444363,-0.002315069,152.15302,154.48604
121,0.00078445644,-0.0023183473,152.12924,154.46211
121,0.0007844693,-0.0023203143,152.10547,154.43762
121,0.0007844821,-0.002323682,152.0817,154.41376
121,0.000784495,-0.00232547,152.05792,154.3892
121,0.0007845078,-0.0023288825,152.03415,154.36536
121,0.00078452076,-0.0023311325,152.01021,154.34076
121,0.00078453374,-0.002333457,151.98627,154.31621
121,0.00078454666,-0.0023366907,151.96233,154.2923
121,0.00078455964,-0.0023389407,151.93839,154.26772
121,0.0007845726,-0.0023411908,151.91444,154.24316
121,0.0007845856,-0.0023435005,151.89049,154.21858
121,0.0007845986,-0.0023458102,151.86655,154.19405
121,0.0007846115,-0.002349163,151.8426,154.17014
121,0.0007846245,-0.0023514428,151.81866,154.14558
121,0.00078463746,-0.0023537227,151.79472,154.12103
121,0.0007846505,-0.0023562857,151.77065,154.09637
121,0.0007846636,-0.0023586103,151.74658,154.0718
121,0.00078467664,-0.0023626932,151.7225,154.04776
121,0.00078468974,-0.0023649135,151.69843,154.0232
121,0.0007847028,-0.0023675063,151.67436,153.99855
121,0.0007847167,-0.0023674765,151.65298,153.97096
121,0.00078473066,-0.0023674318,151.63162,153.94334
121,0.00078474457,-0.002365882,151.61024,153.91513
121,0.00078475854,-0.0023658224,151.58887,153.88751
121,0.00078477245,-0.0023656585,151.5675,153.8599
121,0.000784786,-0.00236919,151.54448,153.83424
121,0.0007847995,-0.0023727366,151.52145,153.80856
121,0.0007848131,-0.002376581,151.49841,153.78284
121,0.00078482664,-0.0023799785,151.47539,153.75714
121,0.00078484014,-0.0023834803,151.45236,153.73148
121,0.0007848537,-0.0023870566,151.42934,153.70584
121,0.00078486727,-0.0023905584,151.40631,153.68016
121,0.00078488083,-0.0023944178,151.38329,153.65442
121,0.00078489434,-0.0023978897,151.36026,153.62878
121,0.0007849079,-0.0024013766,151.33723,153.60312
121,0.00078492146,-0.0024037608,151.31322,153.57678
121,0.000784935,-0.002408112,151.28918,153.55098
121,0.00078494864,-0.0024119564,151.26517,153.52528
121,0.0007849622,-0.0024144151,151.24113,153.49893
121,0.00078497577,-0.002417291,151.21712,153.47256
121,0.00078498933,-0.0024211504,151.1931,153.44684
121,0.0007850029,-0.0024249055,151.16907,153.42108
121,0.0007850165,-0.0024274536,151.14505,153.39479
121,0.0007850301,-0.0024301508,151.12102,153.36838
121,0.00078504364,-0.00243404,151.097,153.34264
121,0.0007850572,-0.0024364986,151.07243,153.31631
121,0.0007850708,-0.0024389275,151.04788,153.29
121,0.0007850844,-0.0024431893,151.02332,153.2642
121,0.000785098,-0.0024456629,150.99875,153.23788
121,0.00078511157,-0.0024481067,150.9742,153.21156
121,0.0007851251,-0.0024505504,150.94963,153.18526
121,0.00078513875,-0.0024529346,150.92508,153.1589
121,0.0007851523,-0.002457092,150.90051,153.13312
121,0.00078516593,-0.00245967,150.87595,153.10681
121,0.0007851795,-0.0024620094,150.8514,153.08046
121,0.0007851931,-0.0024640807,150.8264,153.05421
121,0.0007852068,-0.0024672248,150.80142,153.0286
121,0.0007852204,-0.002469162,150.77643,153.00232
121,0.0007852341,-0.0024709352,150.75145,152.97615
121,0.0007852477,-0.0024729022,150.72646,152.94987
121,0.0007852614,-0.0024764338,150.70148,152.92421
121,0.000785275,-0.002478058,150.67648,152.898
121,0.0007852887,-0.0024800994,150.6515,152.8717
121,0.0007853023,-0.0024832436,150.62651,152.84615
121,0.000785316,-0.0024851956,150.60153,152.81984
121,0.0007853298,-0.0024869838,150.57623,152.79367
121,0.00078534364,-0.0024896064,150.55092,152.7681
121,0.00078535744,-0.0024912455,150.52562,152.7419
121,0.00078537123,-0.002494032,150.50032,152.71635
121,0.0007853851,-0.0024956116,150.47502,152.69016
121,0.0007853989,-0.00249734,150.4497,152.66394
121,0.0007854127,-0.002500082,150.42441,152.63841
121,0.00078542647,-0.002501721,150.39911,152.61218
121,0.0007854403,-0.0025039115,150.37381,152.58652
121,0.0007854541,-0.0025043138,150.3485,152.55994
121,0.00078546815,-0.0025046566,150.323,152.53334
121,0.0007854822,-0.002505178,150.29749,152.50662
121,0.00078549614,-0.0025060126,150.27199,152.48036
121,0.0007855102,-0.0025063702,150.24648,152.45377
121,0.0007855242,-0.0025068321,150.22096,152.42705
121,0.0007855382,-0.0025072047,150.19547,152.40045
121,0.00078555226,-0.0025075623,150.16995,152.37389
121,0.0007855662,-0.0025084415,150.14445,152.34761
121,0.00078558025,-0.0025089183,150.11894,152.3209
121,0.0007855943,-0.0025096335,150.09344,152.29457
121,0.0007856085,-0.0025138506,150.0678,152.27043
121,0.00078562275,-0.0025180676,150.04216,152.24634
121,0.00078563695,-0.0025218972,150.01651,152.22179
121,0.0007856512,-0.002526159,149.99088,152.19768
121,0.0007856654,-0.0025303313,149.96523,152.17355
121,0.0007856796,-0.002534578,149.93959,152.14944
121,0.0007856939,-0.0025387802,149.91394,152.12532
121,0.0007857081,-0.0025426247,149.8883,152.10077
121,0.00078572234,-0.0025468566,149.86266,152.07661
121,0.00078573654,-0.0025510439,149.83702,152.05249
121,0.000785751,-0.002555112,149.81125,152.02785
121,0.0007857654,-0.0025596418,149.78549,152.0035
121,0.0007857798,-0.0025636652,149.75972,151.97885
121,0.0007857942,-0.002568195,149.73396,151.95448
121,0.00078580866,-0.0025722482,149.70819,151.92984
121,0.0007858231,-0.0025763013,149.68243,151.90515
121,0.00078583753,-0.0025808015,149.65666,151.88081
121,0.0007858519,-0.0025848546,149.6309,151.85612
121,0.00078586634,-0.0025893995,149.60513,151.83179
121,0.0007858808,-0.0025934079,149.57938,151.80711
121,0.0007858954,-0.002597774,149.55348,151.78221
121,0.00078591,-0.002601976,149.52759,151.75742
121,0.0007859246,-0.0026063123,149.50171,151.73251
121,0.0007859392,-0.0026106932,149.47581,151.7076
121,0.0007859538,-0.0026148655,149.44992,151.68283
121,0.0007859684,-0.0026192465,149.42403,151.65794
121,0.000785983,-0.0026235976,149.39815,151.63304
121,0.0007859976,-0.0026279488,149.37225,151.6081
121,0.0007860122,-0.002632583,149.34636,151.58395
121,0.0007860268,-0.0026381859,149.32047,151.56079
121,0.0007860416,-0.0026439824,149.29445,151.53754
121,0.00078605633,-0.0026493468,149.26842,151.51398
121,0.0007860711,-0.0026550987,149.24239,151.4907
121,0.00078608585,-0.0026608952,149.21637,151.46745
121,0.00078610063,-0.002666647,149.19034,151.44415
121,0.0007861154,-0.0026721307,149.1643,151.4205
121,0.00078613014,-0.0026779273,149.13829,151.39723
121,0.0007861449,-0.002683694,149.11226,151.37395
121,0.00078615965,-0.0026889988,149.08623,151.35043
121,0.00078617444,-0.0026947656,149.0602,151.32715
121,0.00078618934,-0.002700279,149.03403,151.30348
121,0.00078620424,-0.0027062097,149.00786,151.2801
121,0.0007862192,-0.0027116933,148.98169,151.25641
121,0.0007862341,-0.002717609,148.9555,151.23303
121,0.000786249,-0.0027231523,148.92934,151.2094
121,0.0007862639,-0.0027287253,148.90317,151.1856
121,0.0007862788,-0.002734656,148.87698,151.1622
121,0.00078629376,-0.0027401545,148.85081,151.13852
121,0.00078630866,-0.0027460703,148.82465,151.11514
121,0.00078632357,-0.002751554,148.79846,151.09146
121,0.00078633864,-0.0027572312,148.77216,151.06772
