time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
4526.0,0.0007834725896849193,0.06512427640326392,153.97574687957763,146.91564148257842
4527.0,0.0007834843243497147,0.06512629488030866,153.95340781784057,146.91468708451254
4528.0,0.0007834960590145101,0.06512830330357776,153.9310687561035,146.91374241930086
4529.0,0.0007835077936793056,0.06513030168035643,153.90872969436646,146.91280747319576
4530.0,0.000783519528344101,0.06513229001792492,153.8863906326294,146.91188223246496
4531.0,0.000783531408524496,0.06513426832355868,153.8638671875,146.91096668339185
4532.0,0.0007835432887084437,0.0651362365060439,153.84134375,146.91006089867776
4533.0,0.0007835551688923914,0.06513819457271815,153.8188203125,146.90916486450917
4534.0,0.0007835670490763391,0.06514014253091402,153.796296875,146.90827856708867
4535.0,0.0007835789292602868,0.06514208038795927,153.7737734375,146.9074019926344
4536.0,0.0007835908094442345,0.06514400815117673,153.75125,146.90653512737998
4537.0,0.0007836026896281822,0.0651459258278843,153.7287265625,146.90567795757462
4538.0,0.00078361456981213,0.06514783342539503,153.706203125,146.9048304694832
4539.0,0.0007836264499960777,0.065149730951017,153.6836796875,146.90399264938594
4540.0,0.0007836383301800254,0.06515161841205346,153.66115625,146.9031644835785
4541.0,0.0007836503384170967,0.06515349581580264,153.63845000076293,146.90234595837228
4542.0,0.0007836623466577208,0.06515536311075201,153.61574375152588,146.90153712570194
4543.0,0.0007836743548983449,0.06515722030423465,153.5930375022888,146.90073797181972
4544.0,0.000783686363138969,0.0651590674035763,153.57033125305176,146.89994848299574
4545.0,0.0007836983713795931,0.06516090441609765,153.5476250038147,146.89916864551557
4546.0,0.0007837103796202172,0.06516273134911464,153.52491875457764,146.89839844568024
4547.0,0.0007837223878608413,0.0651645482099382,153.50221250534057,146.89763786980646
4548.0,0.0007837343961014653,0.06516635500587435,153.47950625610352,146.89688690422608
4549.0,0.0007837464043420894,0.06516815174422431,153.45680000686644,146.89614553528676
4550.0,0.0007837584125827135,0.06516993843228432,153.4340937576294,146.89541374935138
4551.0,0.0007837705605195922,0.06517171507734569,153.41120624923707,146.89469153279825
4552.0,0.0007837827084582472,0.06517348159503268,153.38831874847412,146.89397894179245
4553.0,0.0007837948563969022,0.06517523799269483,153.36543124771117,146.89327596263263
4554.0,0.0007838070043355572,0.06517698427767629,153.34254374694825,146.89258258163363
4555.0,0.0007838191522742122,0.06517872045731635,153.3196562461853,146.8918987851262
4556.0,0.0007838313002128672,0.0651804465389493,153.29676874542236,146.8912245594561
4557.0,0.0007838434481515222,0.0651821625299045,153.27388124465944,146.89055989098483
4558.0,0.0007838555960901772,0.06518386843750645,153.2509937438965,146.8899047660891
4559.0,0.0007838677440288322,0.06518556426907472,153.22810624313354,146.88925917116134
4560.0,0.0007838798919674872,0.0651872500319239,153.20521874237062,146.88862309260915
4561.0,0.0007838921796068377,0.06518892573336373,153.18214999961853,146.88799651685568
4562.0,0.0007839044672444118,0.06519059130892571,153.15908124923706,146.88737950875432
4563.0,0.0007839167548819859,0.06519224676596176,153.1360124988556,146.88677205465277
4564.0,0.00078392904251956,0.06519389211181828,153.11294374847412,146.88617414091485
4565.0,0.0007839413301571341,0.06519552735383681,153.08987499809265,146.8855857539198
4566.0,0.0007839536177947082,0.06519715249935387,153.06680624771118,146.88500688006215
4567.0,0.0007839659054322823,0.06519876755570114,153.04373749732972,146.88443750575198
4568.0,0.0007839781930698564,0.0652003725302053,153.02066874694825,146.88387761741467
4569.0,0.0007839904807074305,0.06520196743018812,152.99759999656678,146.88332720149106
4570.0,0.0007840027683450046,0.06520355226296645,152.9745312461853,146.88278624443734
4571.0,0.0007840151898559355,0.06520512703585224,152.95128593826294,146.88225473272502
4572.0,0.0007840276113704192,0.06520669168215681,152.92804062652587,146.88173271645107
4573.0,0.0007840400328849029,0.06520824620923679,152.90479531478883,146.88122018202222
4574.0,0.0007840524543993865,0.06520979062444343,152.88155000305176,146.88071711586156
4575.0,0.0007840648759138702,0.06521132493512304,152.8583046913147,146.8802235044076
4576.0,0.0007840772974283539,0.065212849148617,152.83505937957764,146.8797393341142
4577.0,0.0007840897189428375,0.06521436327226177,152.81181406784057,146.8792645914505
4578.0,0.0007841021404573212,0.06521586731338881,152.78856875610353,146.87879926290114
4579.0,0.0007841145619718048,0.0652173612793247,152.76532344436646,146.8783433349661
4580.0,0.0007841269834862885,0.0652188451773911,152.7420781326294,146.87789679416053
4581.0,0.0007841395388821226,0.06522031901490473,152.71865468788147,146.8774596270151
4582.0,0.000784152094274404,0.06522178270069338,152.69523125076293,146.87703190647713
4583.0,0.0007841646496666854,0.06522323624213511,152.67180781364442,146.87661361898128
4584.0,0.0007841772050589668,0.06522467964660374,152.64838437652588,146.87620475097668
4585.0,0.0007841897604512482,0.06522611292146803,152.62496093940734,146.8758052889281
4586.0,0.0007842023158435296,0.06522753607409193,152.6015375022888,146.8754152193155
4587.0,0.000784214871235811,0.0652289491118343,152.5781140651703,146.8750345286343
4588.0,0.0007842274266280924,0.06523035204204912,152.55469062805176,146.87466320339524
4589.0,0.0007842399820203738,0.06523174487208544,152.53126719093322,146.87430123012433
4590.0,0.0007842525374126552,0.0652331276092873,152.5078437538147,146.87394859536298
4591.0,0.0007842652325056321,0.06523450026099378,152.48424687576295,146.8736052856679
4592.0,0.0007842779275968326,0.06523586277718577,152.4606500015259,146.87327135039104
4593.0,0.0007842906226880331,0.06523721516523287,152.4370531272888,146.8729467760361
4594.0,0.0007843033177792336,0.06523855743250055,152.41345625305175,146.87263154912117
4595.0,0.0007843160128704341,0.06523988958634923,152.3898593788147,146.87232565617975
4596.0,0.0007843287079616346,0.06524121163413432,152.36626250457763,146.87202908376057
4597.0,0.0007843414030528351,0.06524252358320641,152.34266563034058,146.87174181842778
4598.0,0.0007843540981440356,0.06524382544091113,152.31906875610352,146.8714638467607
4599.0,0.0007843667932352361,0.06524511721458903,152.29547188186646,146.87119515535392
4600.0,0.0007843794883264366,0.06524639891157578,152.2718750076294,146.87093573081745
4601.0,0.0007843923172909939,0.06524767053920216,152.24810312461852,146.8706855597763
4602.0,0.000784405146259104,0.0652489319987154,152.22433124923705,146.87044471427427
4603.0,0.000784417975227214,0.06525018329751231,152.20055937385558,146.87021318083677
4604.0,0.0007844308041953241,0.06525142444298665,152.1767874984741,146.86999094600392
4605.0,0.0007844436331634341,0.06525265544252723,152.15301562309264,146.8697779963312
4606.0,0.0007844564621315442,0.06525387630351787,152.12924374771117,146.86957431838943
4607.0,0.0007844692910996542,0.06525508703333738,152.1054718723297,146.86937989876466
4608.0,0.0007844821200677643,0.0652562876393596,152.08169999694823,146.86919472405825
4609.0,0.0007844949490358744,0.06525747812895344,152.05792812156676,146.86901878088682
4610.0,0.0007845077780039844,0.06525865850948276,152.0341562461853,146.8688520558823
4611.0,0.0007845207466745663,0.06525982878830655,152.01021249961852,146.86869453569176
4612.0,0.0007845337153415954,0.06526098892549591,151.98626874923707,146.86854626259836
4613.0,0.0007845466840086246,0.06526213892843279,151.9623249988556,146.8684072232076
4614.0,0.0007845596526756538,0.0652632788044949,151.93838124847412,146.86827740413946
4615.0,0.0007845726213426829,0.06526440856105499,151.91443749809264,146.86815679202923
4616.0,0.0007845855900097121,0.06526552820548089,151.8904937477112,146.86804537352728
4617.0,0.0007845985586767412,0.06526663774513534,151.8665499973297,146.8679431352994
4618.0,0.0007846115273437704,0.0652677371873762,151.84260624694824,146.86785006402653
4619.0,0.0007846244960107995,0.06526882653955635,151.81866249656676,146.86776614640485
4620.0,0.0007846374646778287,0.06526990580902364,151.7947187461853,146.86769136914546
4621.0,0.000784650526474806,0.06527097500312105,151.77064687538146,146.86762571897495
4622.0,0.0007846635882735598,0.0652720340471767,151.74657500076293,146.86756924273246
4623.0,0.0007846766500723135,0.06527308294857961,151.7225031261444,146.86752192708238
4624.0,0.0007846897118710672,0.06527412171471844,151.69843125152588,146.86748375870053
4625.0,0.0007847027736698209,0.06527515035297679,151.67435937690735,146.86745472427785
4626.0,0.0007847167085852647,0.06527616887073336,151.65298749923707,146.86743481052048
4627.0,0.0007847306434989321,0.06527717681581945,151.63161562347412,146.86742454780122
4628.0,0.0007847445784125995,0.06527817419593163,151.6102437477112,146.86742392214538
4629.0,0.0007847585133262669,0.06527916101876055,151.58887187194824,146.86743291959533
4630.0,0.0007847724482399343,0.06528013729199161,151.5674999961853,146.86745152620924
4631.0,0.0007847859931642276,0.06528110302330511,151.54447343826294,146.8674797280611
4632.0,0.0007847995380867445,0.06528205814408536,151.52144687652589,146.86751737866794
4633.0,0.0007848130830092614,0.0652830026620701,151.49842031478883,146.86756446420208
4634.0,0.0007848266279317784,0.06528393658499158,151.47539375305175,146.8676209708517
4635.0,0.0007848401728542953,0.06528485992057687,151.4523671913147,146.86768688482076
4636.0,0.0007848537177768122,0.06528577267654757,151.42934062957764,146.86776219232914
4637.0,0.0007848672626993292,0.06528667486062027,151.40631406784058,146.86784687961247
4638.0,0.0007848808076218461,0.06528756648050629,151.38328750610353,146.86794093292207
4639.0,0.000784894352544363,0.06528844754391168,151.36026094436644,146.86804433852512
4640.0,0.0007849078974668799,0.06528931805853731,151.3372343826294,146.8681570827044
4641.0,0.0007849214714950037,0.06529017803207894,151.3132109375,146.86827915175854
4642.0,0.0007849350455213511,0.06529102736174125,151.2891875,146.8684106891937
4643.0,0.0007849486195476985,0.0652918660552899,151.2651640625,146.86855168114445
4644.0,0.0007849621935740458,0.06529269412048198,151.241140625,146.86870211376407
4645.0,0.0007849757676003932,0.06529351156506935,151.2171171875,146.8688619732214
4646.0,0.0007849893416267406,0.06529431839679857,151.19309375,146.86903124570148
4647.0,0.000785002915653088,0.06529511462341106,151.1690703125,146.86920991740485
4648.0,0.0007850164896794354,0.06529590025264292,151.145046875,146.869397974548
4649.0,0.0007850300637057828,0.06529667529222508,151.1210234375,146.86959540336326
4650.0,0.0007850436377321302,0.06529743974988315,151.097,146.8698021900986
4651.0,0.0007850572234016084,0.06529819363333765,151.07243906211852,146.8700183210178
4652.0,0.0007850708090693104,0.0652989369875148,151.04787812423706,146.87024376975748
4653.0,0.0007850843947370123,0.06529966982009251,151.0233171863556,146.87047852264791
4654.0,0.0007850979804047142,0.06530039213874726,150.9987562484741,146.87072256603145
4655.0,0.0007851115660724162,0.0653011039511503,150.97419531059265,146.8709758862663
4656.0,0.0007851251517401181,0.06530180526496772,150.9496343727112,146.8712384697262
4657.0,0.00078513873740782,0.06530249608786039,150.9250734348297,146.87151030280032
4658.0,0.000785152323075522,0.06530317642748402,150.90051249694824,146.8717913718938
4659.0,0.0007851659087432239,0.06530384629148914,150.87595155906678,146.87208166342708
4660.0,0.0007851794944109258,0.0653045056875211,150.85139062118532,146.8723811638364
4661.0,0.0007851931441109627,0.06530515462322004,150.82640468788148,146.8726898595734
4662.0,0.000785206793807447,0.06530579329743652,150.80141875076293,146.87300754811548
4663.0,0.0007852204435039312,0.06530642171766535,150.77643281364442,146.8733342162062
4664.0,0.0007852340932004154,0.06530703989139305,150.75144687652588,146.8736698506081
4665.0,0.0007852477428968996,0.06530764782610095,150.72646093940736,146.8740144380991
4666.0,0.0007852613925933838,0.06530824552926529,150.70147500228882,146.8743679654721
4667.0,0.000785275042289868,0.06530883300835737,150.6764890651703,146.87473041953533
4668.0,0.0007852886919863522,0.06530941027084328,150.65150312805176,146.87510178711213
4669.0,0.0007853023416828364,0.06530997732418414,150.6265171909332,146.87548205504095
4670.0,0.0007853159913793206,0.06531053417583603,150.6015312538147,146.87587121017538
4671.0,0.000785329804057433,0.06531108083324995,150.57622812461852,146.87626923938416
4672.0,0.0007853436167355454,0.06531161742886622,150.55092499923705,146.8766759948162
4673.0,0.0007853574294136578,0.06531214397003882,150.52562187385558,146.8770914635502
4674.0,0.0007853712420917702,0.06531266046411387,150.50031874847411,146.87751563268225
4675.0,0.0007853850547698826,0.06531316691843254,150.47501562309265,146.87794848932316
4676.0,0.000785398867447995,0.06531366334033108,150.44971249771118,146.87839002059857
4677.0,0.0007854126801261074,0.06531414973714067,150.4244093723297,146.87884021364897
4678.0,0.0007854264928042198,0.06531462611618762,150.39910624694824,146.87929905562962
4679.0,0.0007854403054823322,0.06531509248479317,150.37380312156677,146.87976653371058
4680.0,0.0007854541181604446,0.06531554885027369,150.3484999961853,146.88024263507654
4681.0,0.0007854681345635939,0.06531599521994053,150.32299374961852,146.88072734692727
4682.0,0.0007854821509685195,0.06531643154869309,150.29748749923706,146.88122070294386
4683.0,0.0007854961673734451,0.06531685784387307,150.27198124885558,146.88172269028567
4684.0,0.0007855101837783707,0.0653172741128152,150.24647499847413,146.8822332961284
4685.0,0.0007855242001832963,0.06531768036284921,150.22096874809264,146.88275250766247
4686.0,0.0007855382165882219,0.06531807660129982,150.1954624977112,146.8832803120931
4687.0,0.0007855522329931475,0.06531846283548681,150.1699562473297,146.88381669664014
4688.0,0.0007855662493980731,0.065318839072725,150.14444999694825,146.88436164853832
4689.0,0.0007855802658029987,0.06531920532032424,150.11894374656677,146.88491515503696
4690.0,0.0007855942822079243,0.06531956158558946,150.09343749618532,146.88547720340014
4691.0,0.0007856085081581199,0.06531990787582058,150.06779531288146,146.88604778090652
4692.0,0.0007856227341100919,0.06532024401706633,150.04215312576295,146.8866270544185
4693.0,0.0007856369600620638,0.06532057001674395,150.01651093864442,146.8872150109954
4694.0,0.0007856511860140358,0.06532088588226956,149.99086875152588,146.8878116377088
4695.0,0.0007856654119660078,0.0653211916210542,149.96522656440735,146.8884169216455
4696.0,0.0007856796379179798,0.06532148724050385,149.9395843772888,146.88903084990693
4697.0,0.0007856938638699518,0.06532177274801958,149.91394219017027,146.8896534096094
4698.0,0.0007857080898219237,0.06532204815099733,149.88830000305177,146.89028458788414
4699.0,0.0007857223157738957,0.06532231345682801,149.86265781593323,146.89092437187733
4700.0,0.0007857365417258677,0.0653225686728976,149.8370156288147,146.89157274874967
4701.0,0.0007857509655879724,0.065322813806587,149.81125156211854,146.89222970567695
4702.0,0.0007857653894465244,0.06532304869118845,149.78548749923706,146.89289540791515
4703.0,0.0007857798133050764,0.06532327333420274,149.75972343635559,146.89356984242016
4704.0,0.0007857942371636284,0.06532348774312126,149.7339593734741,146.8942529961663
4705.0,0.0007858086610221804,0.06532369192543033,149.70819531059266,146.894944856143
4706.0,0.0007858230848807324,0.06532388588861114,149.68243124771118,146.89564540935473
4707.0,0.0007858375087392844,0.0653240696401398,149.6566671848297,146.8963546428207
4708.0,0.0007858519325978364,0.0653242431874874,149.63090312194825,146.89707254357543
4709.0,0.0007858663564563884,0.0653244065381199,149.60513905906677,146.8977990986683
4710.0,0.0007858807803149404,0.06532455969949828,149.5793749961853,146.89853429516342
4711.0,0.0007858953846149319,0.06532470267907835,149.553484375,146.89927812014017
4712.0,0.0007859099889166998,0.06532483532465101,149.52759375,146.90003072311984
4713.0,0.0007859245932184677,0.06532495764377731,149.501703125,146.90079209098698
4714.0,0.0007859391975202357,0.06532506964401304,149.4758125,146.9015622106411
4715.0,0.0007859538018220036,0.06532517133290888,149.449921875,146.90234106899655
4716.0,0.0007859684061237715,0.06532526271801044,149.42403125,146.90312865298296
4717.0,0.0007859830104255394,0.06532534380685806,149.398140625,146.90392494954494
4718.0,0.0007859976147273073,0.06532541460698711,149.37225,146.9047299456423
4719.0,0.0007860122190290753,0.06532547512592773,149.346359375,146.9055436282498
4720.0,0.0007860268233308432,0.06532552537120503,149.32046875,146.90636598435722
4721.0,0.0007860415847975588,0.06532556535033895,149.29444218826293,146.90719700096952
4722.0,0.0007860563462607217,0.06532559494104344,149.26841562652587,146.90803679093722
4723.0,0.0007860711077238847,0.0653256141509258,149.24238906478882,146.90888534111463
4724.0,0.0007860858691870476,0.06532562298758467,149.21636250305176,146.90974263837398
4725.0,0.0007861006306502105,0.06532562145861352,149.1903359413147,146.91060866960302
4726.0,0.0007861153921133734,0.06532560957160058,149.16430937957765,146.91148342170453
4727.0,0.0007861301535765364,0.06532558733412902,149.13828281784058,146.9123668815964
4728.0,0.0007861449150396993,0.06532555475377677,149.1122562561035,146.9132590362116
4729.0,0.0007861596765028622,0.06532551183811673,149.08622969436647,146.91415987249826
4730.0,0.0007861744379660252,0.06532545859471653,149.0602031326294,146.91506937741957
4731.0,0.000786189350765909,0.06532539503113868,149.03402968788146,146.91598753795384
4732.0,0.0007862042635693456,0.06532532107991923,149.00785625076293,146.91691441003786
4733.0,0.0007862191763727822,0.06532523674866596,148.9816828136444,146.91784998057923
4734.0,0.0007862340891762187,0.06532514204498051,148.95550937652587,146.918794236502
4735.0,0.0007862490019796553,0.06532503697645939,148.92933593940734,146.91974716474527
4736.0,0.0007862639147830919,0.0653249215506939,148.9031625022888,146.9207087522634
4737.0,0.0007862788275865285,0.06532479577527023,148.87698906517028,146.92167898602557
4738.0,0.000786293740389965,0.0653246596577693,148.85081562805175,146.92265785301632
4739.0,0.0007863086531934016,0.06532451320576704,148.82464219093322,146.92364534023505
4740.0,0.0007863235659968382,0.0653243564268341,148.7984687538147,146.92464143469635
4741.0,0.0007863386243123216,0.06532418932853605,148.77215312576294,146.9256461234298
4742.0,0.0007863536826349105,0.06532401182139552,148.74583750152587,146.92665947705987
4743.0,0.0007863687409574993,0.06532382391304117,148.71952187728883,146.92768148251957
4744.0,0.0007863837992800882,0.065323625611094,148.69320625305176,146.9287121267596
4745.0,0.000786398857602677,0.0653234169231698,148.66689062881468,146.92975139674567
4746.0,0.0007864139159252659,0.06532319785687922,148.64057500457764,146.93079927945868
4747.0,0.0007864289742478547,0.06532296841982767,148.61425938034057,146.9318557618945
4748.0,0.0007864440325704436,0.0653227286196154,148.58794375610353,146.93292083106405
4749.0,0.0007864590908930325,0.06532247846383751,148.56162813186646,146.93399447399355
4750.0,0.0007864741492156213,0.06532221796008392,148.53531250762938,146.93507667772397
4751.0,0.000786489358869602,0.06532194711593937,148.50885468673707,146.9361674293114
4752.0,0.0007865045685306882,0.06532166585858538,148.48239687347413,146.93726679858122
4753.0,0.0007865197781917743,0.0653213741956577,148.4559390602112,146.93837477250156
4754.0,0.0007865349878528605,0.06532107213478351,148.42948124694823,146.93949133805964
4755.0,0.0007865501975139466,0.06532075968358483,148.4030234336853,146.94061648225778
4756.0,0.0007865654071750328,0.0653204368496785,148.37656562042235,146.94175019211323
4757.0,0.0007865806168361189,0.06532010364067599,148.35010780715942,146.94289245465944
4758.0,0.000786595826497205,0.06531976006418386,148.32364999389648,146.94404325694302
4759.0,0.0007866110361582912,0.06531940612780336,148.29719218063354,146.9452025860264
4760.0,0.0007866262458193773,0.06531904183913055,148.2707343673706,146.94637042898714
4761.0,0.0007866415951873762,0.06531866720575638,148.24413750076295,146.94754677291763
4762.0,0.0007866569445482696,0.0653182821627242,148.21754062652587,146.94873166570665
4763.0,0.000786672293909163,0.06531788671766499,148.19094375228883,146.94992509438788
4764.0,0.0007866876432700565,0.06531748087820723,148.16434687805176,146.95112704600749
4765.0,0.0007867029926309499,0.06531706465197427,148.1377500038147,146.95233750762668
4766.0,0.0007867183419918433,0.06531663804658419,148.11115312957764,146.95355646632157
4767.0,0.0007867336913527367,0.06531620106964989,148.08455625534057,146.95478390918353
4768.0,0.0007867490407136302,0.0653157537287791,148.05795938110353,146.95601982331866
4769.0,0.0007867643900745236,0.06531529603157432,148.03136250686646,146.95726419584813
4770.0,0.000786779739435417,0.06531482798563298,148.0047656326294,146.95851701390814
4771.0,0.0007867951895796921,0.06531434959854725,147.97809193992614,146.9597782646498
4772.0,0.0007868106567912037,0.06531386083632408,147.95139340859652,146.96104801038027
4773.0,0.0007868261400290066,0.06531336169654964,147.92467153435945,146.96232622564193
4774.0,0.0007868416232668096,0.06531285217741463,147.8979496601224,146.96361288576185
4775.0,0.0007868571065046126,0.06531233228653523,147.87122778588534,146.96490797787428
4776.0,0.0007868725897424156,0.06531180203152238,147.84450591164827,146.96621148912857
4777.0,0.0007868881057944699,0.0653112614199819,147.81775291639568,146.9675234066889
4778.0,0.000786903652672033,0.06531071045377637,147.79097069364786,146.9688437202582
4779.0,0.0007869191995495961,0.0653101491351139,147.76418847090005,146.9701724193962
4780.0,0.0007869347464271592,0.06530957747159312,147.73740624815227,146.9715094913016
4781.0,0.0007869503567423664,0.06530899547080751,147.71055564689635,146.97285492318795
4782.0,0.0007869659670554086,0.06530840309064351,147.6837050437927,146.97420876357424
4783.0,0.0007869815773684508,0.06530780033871886,147.65685444068907,146.97557099962563
4784.0,0.000786997187681493,0.06530718722264679,147.63000383758546,146.97694161852152
4785.0,0.0007870127979945352,0.06530656375003518,147.60315323448182,146.97832060745625
4786.0,0.0007870284083075774,0.06530592992848674,147.57630263137818,146.97970795363904
4787.0,0.0007870440542079304,0.06530528576559914,147.54941854146122,146.9811036442939
4788.0,0.0007870597335413176,0.06530463124664726,147.52250298550726,146.98250767852696
4789.0,0.0007870754128747048,0.0653039663582793,147.49558742955327,146.98392005471132
4790.0,0.000787091092208092,0.06530329110810976,147.46867187359928,146.98534076007212
4791.0,0.0007871068551210669,0.06530260550374795,147.44169115257264,146.98676978184946
4792.0,0.0007871226180355961,0.06530190953460045,147.41471043014528,146.98820713232473
4793.0,0.0007871383809501253,0.06530120320828012,147.3877297077179,146.98965279873607
4794.0,0.0007871541438646545,0.06530048653239345,147.3607489852905,146.99110676833703
4795.0,0.0007871699067791837,0.06529975951454171,147.33376826286315,146.99256902839608
4796.0,0.000787185669693713,0.06529902216232092,147.30678754043578,146.99403956619656
4797.0,0.0007872014578119979,0.06529827448332198,147.27977166652678,146.99551836903655
4798.0,0.0007872172695994328,0.06529751646134029,147.25272277736664,146.99700544429345
4799.0,0.0007872330813868678,0.0652967480816299,147.22567388820647,146.99850079810983
4800.0,0.0007872488931743027,0.06529596935179996,147.19862499904633,147.00000441776996
4801.0,0.0007872647907394281,0.0652951802794544,147.17151415634154,147.00151629057297
4802.0,0.0007872806883035821,0.06529438085303814,147.1444033126831,147.00303642554138
4803.0,0.0007872965858677361,0.06529357108015985,147.11729246902465,147.00456480997332
4804.0,0.0007873124834318901,0.06529275096842156,147.0901816253662,147.0061014311835
4805.0,0.0007873283809960441,0.06529192052542013,147.06307078170775,147.00764627650142
4806.0,0.0007873442785601981,0.06529107975874714,147.0359599380493,147.00919933327134
4807.0,0.0007873602172671079,0.06529022867598915,147.00881458309294,147.0107605888524
4808.0,0.0007873761946234348,0.06528936726143536,146.9816368048489,147.0123300523896
4809.0,0.0007873921719797616,0.06528849550079273,146.9544590266049,147.01390773169797
4810.0,0.0007874081493360885,0.06528761340166495,146.92728124836088,147.01549361412026
4811.0,0.0007874242088288241,0.06528672097165061,146.9000234375,147.01708768701414
4812.0,0.0007874402683221149,0.0652858181736416,146.872765625,147.01868997397867
4813.0,0.0007874563278154056,0.06528490501526087,146.8455078125,147.02030046234452
4814.0,0.0007874723873086964,0.06528398150412418,146.81825,147.0219191394584
4815.0,0.0007874884468019872,0.06528304764784207,146.7909921875,147.02354599268168
4816.0,0.0007875045062952779,0.06528210345401991,146.763734375,147.02518100939062
4817.0,0.0007875205657885687,0.06528114893025781,146.7364765625,147.02682417697605
4818.0,0.0007875366252818594,0.06528018408415075,146.70921875,147.02847548284373
4819.0,0.0007875526847751502,0.06527920892328844,146.6819609375,147.030134914414
4820.0,0.0007875687442684409,0.06527822345525548,146.654703125,147.031802459122
4821.0,0.0007875849492844367,0.0652772276876312,146.6273203125,147.03347810441753
4822.0,0.0007876011542968797,0.0652762215539887,146.5999375,147.0351619013797
4823.0,0.0007876173593093228,0.06527520506195607,146.5725546875,147.0368538373885
4824.0,0.0007876335643217658,0.0652741782191512,146.545171875,147.03855389984324
4825.0,0.0007876497693342088,0.06527314103318675,146.5177890625,147.04026207615797
4826.0,0.0007876659743466519,0.0652720935116702,146.49040625,147.04197835376158
4827.0,0.0007876821793590949,0.06527103566220385,146.4630234375,147.04370272009763
4828.0,0.0007876983843715379,0.06526996749238483,146.435640625,147.04543516262441
4829.0,0.000787714589383981,0.0652688890098049,146.4082578125,147.04717566881493
4830.0,0.000787730794396424,0.06526780022205082,146.380875,147.0489242261566
4831.0,0.0007877471391104507,0.06526670113670406,146.353375,147.0506808221518
4832.0,0.0007877634838209246,0.06526559170501865,146.325875,147.05244550175948
4833.0,0.0007877798285313986,0.06526447193460132,146.298375,147.05421825243621
4834.0,0.0007877961732418726,0.0652633418330587,146.270875,147.05599906164872
4835.0,0.0007878125179523465,0.06526220140799208,146.243375,147.05778791687857
4836.0,0.0007878288626628205,0.06526105066699765,146.215875,147.0595848056218
4837.0,0.0007878452073732944,0.0652598896176663,146.188375,147.06138971538923
4838.0,0.0007878615520837684,0.0652587182675838,146.160875,147.0632026337062
4839.0,0.0007878778967942424,0.06525753662433074,146.133375,147.06502354811283
4840.0,0.0007878942415047163,0.06525634469548247,146.105875,147.06685244616372
4841.0,0.0007879107201009816,0.06525514248860918,146.07826093673705,147.06868931542803
4842.0,0.0007879271986901415,0.06525392994341846,146.0506468734741,147.07053421092868
4843.0,0.0007879436772793014,0.0652527070675268,146.0230328102112,147.07238712016377
4844.0,0.0007879601558684612,0.06525147386853787,145.99541874694825,147.07424803065206
4845.0,0.0007879766344576211,0.06525023035405016,145.9678046836853,147.076116929927
4846.0,0.000787993113046781,0.06524897653165687,145.94019062042236,147.07799380553655
4847.0,0.0007880095916359409,0.06524771240894613,145.9125765571594,147.0798786450434
4848.0,0.0007880260702251007,0.06524643799350076,145.8849624938965,147.0817714360249
4849.0,0.0007880425488142606,0.06524515329289844,145.85734843063355,147.08367216607277
4850.0,0.0007880590274034205,0.06524385831471166,145.8297343673706,147.08558082279333
4851.0,0.0007880756456870586,0.06524255306650774,145.80200625038148,147.08749739380758
4852.0,0.0007880922639742494,0.06524123749192856,145.77427812576295,147.08942192319563
4853.0,0.0007881088822614402,0.0652399115985733,145.7465500011444,147.0913543985293
4854.0,0.000788125500548631,0.06523857539404032,145.71882187652588,147.0932948073901
4855.0,0.0007881421188358217,0.06523722888592275,145.69109375190735,147.0952431373744
4856.0,0.0007881587371230125,0.06523587208180853,145.6633656272888,147.09719937609307
4857.0,0.0007881753554102033,0.06523450498928048,145.63563750267028,147.09916351117135
4858.0,0.0007881919736973941,0.06523312761591614,145.60790937805174,147.1011355302491
4859.0,0.0007882085919845849,0.06523173996928786,145.58018125343324,147.10311542098083
4860.0,0.0007882252102717757,0.06523034205696282,145.5524531288147,147.10510317103535
4861.0,0.0007882419624358761,0.06522893388650311,145.52461874961853,147.10709876809614
4862.0,0.0007882587145999764,0.06522751540154836,145.49678437423705,147.10910225630406
4863.0,0.0007882754667640768,0.06522608660969086,145.46894999885558,147.11111362329385
4864.0,0.0007882922189281771,0.06522464751852368,145.44111562347413,147.11313285670957
4865.0,0.0007883089710922775,0.06522319813563467,145.41328124809266,147.1151599442096
4866.0,0.0007883257232563778,0.06522173846860645,145.38544687271119,147.11719487346699
4867.0,0.0007883424754204782,0.0652202685250165,145.3576124973297,147.11923763216927
4868.0,0.0007883592275845785,0.06521878831243709,145.32977812194824,147.1212882080185
4869.0,0.0007883759797486789,0.06521729783843527,145.30194374656676,147.12334658873104
4870.0,0.0007883927319127793,0.06521579711057296,145.2741093711853,147.12541276203783
4871.0,0.000788409617962671,0.0652142861364068,145.24616875076293,147.1274867156842
4872.0,0.0007884265040054572,0.0652127648710747,145.21822812652587,147.12956848390093
4873.0,0.0007884433900482435,0.06521123332216894,145.1902875022888,147.1316580543891
4874.0,0.0007884602760910298,0.06520969149726889,145.16234687805175,147.13375541486917
4875.0,0.000788477162133816,0.06520813940394872,145.1344062538147,147.13586055307601
4876.0,0.0007884940481766023,0.06520657704977743,145.10646562957763,147.13797345675923
4877.0,0.0007885109342193886,0.06520500444231872,145.07852500534057,147.14009411368255
4878.0,0.0007885278202621748,0.06520342158913119,145.0505843811035,147.14222251162423
