time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
4337.0,0.29545849262649426,0.2542301780648315,109.90796484375,106.07924611618648
4338.0,0.2954976439359598,0.2542418971731934,109.8860859375,106.07969205366891
4339.0,0.2955367952454253,0.25425360430222965,109.86420703125,106.08014685489331
4340.0,0.29557594655489083,0.25426529946078247,109.842328125,106.08061050574169
4341.0,0.2956156015388842,0.25427698265768867,109.82022500038147,106.08108299211277
4342.0,0.2956552565083257,0.2542886538740427,109.79812187576294,106.08156431324129
4343.0,0.29569491147776716,0.2543003131186886,109.7760187511444,106.08205445503388
4344.0,0.29573456644720864,0.25431196040046544,109.75391562652588,106.08255340341259
4345.0,0.2957742214166501,0.2543235957282062,109.73181250190734,106.08306114431602
4346.0,0.2958138763860916,0.25433521911073775,109.70970937728882,106.0835776636995
4347.0,0.29585353135553305,0.25434683055688134,109.68760625267029,106.08410294753489
4348.0,0.2958931863249745,0.2543584300754515,109.66550312805175,106.0846369818107
4349.0,0.295932841294416,0.2543700176752572,109.64340000343323,106.08517975253208
4350.0,0.29597249626385747,0.254381593365101,109.6212968788147,106.08573124572074
4351.0,0.29601264894154156,0.2543931571537796,109.59896953201294,106.08629144741481
4352.0,0.2960528016119497,0.2544047090451319,109.57664218902588,106.08686035998714
4353.0,0.2960929542823578,0.2544162490479474,109.55431484603882,106.08743796949076
4354.0,0.29613310695276596,0.2544277771710075,109.53198750305175,106.08802426199719
4355.0,0.2961732596231741,0.2544392934230876,109.5096601600647,106.08861922359438
4356.0,0.2962134122935822,0.2544507978129571,109.48733281707764,106.08922284038681
4357.0,0.29625356496399036,0.25446229034937934,109.46500547409057,106.08983509849543
4358.0,0.2962937176343985,0.25447377104111124,109.44267813110352,106.09045598405764
4359.0,0.2963338703048066,0.25448523989690447,109.42035078811645,106.09108548322729
4360.0,0.29637402297521476,0.2544966969255042,109.3980234451294,106.09172358217461
4361.0,0.2964146763079043,0.2545081421356494,109.37547578048706,106.09237026708625
4362.0,0.29645532965514576,0.254519575526002,109.35292812347411,106.09302553132538
4363.0,0.2964959830023872,0.2545309971052972,109.33038046646118,106.09368936109948
4364.0,0.2965366363496287,0.2545424068822633,109.30783280944824,106.09436174263264
4365.0,0.29657728969687014,0.25455380486562335,109.2852851524353,106.09504266216534
4366.0,0.2966179430441116,0.25456519106409353,109.26273749542236,106.09573210595437
4367.0,0.29665859639135306,0.25457656548638474,109.24018983840942,106.09643006027282
4368.0,0.2966992497385945,0.25458792814120135,109.21764218139649,106.09713651141014
4369.0,0.296739903085836,0.25459927903724233,109.19509452438355,106.09785144567199
4370.0,0.29678055643307744,0.2546106181832001,109.1725468673706,106.09857484938027
4371.0,0.2968217074885615,0.25462194558776097,109.14978046798706,106.0993067088732
4372.0,0.29686285853676964,0.25463326125098684,109.12701406097412,106.1000470148388
4373.0,0.29690400958497776,0.2546445651815567,109.10424765396118,106.1007957536404
4374.0,0.2969451606331859,0.2546558573881459,109.08148124694824,106.10155291165644
4375.0,0.296986311681394,0.2546671378794233,109.0587148399353,106.10231847528145
4376.0,0.2970274627296021,0.25467840666405256,109.03594843292237,106.10309243092613
4377.0,0.29706861377781024,0.2546896637506907,109.01318202590943,106.10387476501734
4378.0,0.29710976482601836,0.254700909147989,108.99041561889648,106.10466546399806
4379.0,0.2971509158742265,0.2547121428645929,108.96764921188354,106.10546451432747
4380.0,0.2971920669224346,0.2547233649091416,108.9448828048706,106.10627190248078
4381.0,0.2972337156534195,0.25473457529026877,108.92189921951294,106.10708761494931
4382.0,0.2972753643989563,0.25474577400405607,108.89891562652588,106.10791165355865
4383.0,0.2973170131444931,0.25475696105913387,108.87593203353882,106.10874400481202
4384.0,0.2973586618900299,0.2547681364641269,108.85294844055176,106.10958465522917
4385.0,0.2974003106355667,0.25477930022765355,108.8299648475647,106.1104335913458
4386.0,0.2974419593811035,0.25479045235832637,108.80698125457764,106.11129079971371
4387.0,0.2974836081266403,0.2548015928647521,108.78399766159058,106.11215626690067
4388.0,0.2975252568721771,0.25481272175553143,108.76101406860352,106.11302997949043
4389.0,0.29756690561771393,0.2548238390392591,108.73803047561645,106.11391192408277
4390.0,0.29760855436325073,0.254834944724524,108.7150468826294,106.11480208729344
4391.0,0.2976507008061162,0.25484603881990914,108.69184921836853,106.11570045575402
4392.0,0.2976928472489817,0.25485712132392185,108.66865156173706,106.11660702327036
4393.0,0.2977349936918472,0.2548681922451398,108.6454539051056,106.11752177649554
4394.0,0.2977771401347127,0.2548792515921357,108.62225624847412,106.1184447020973
4395.0,0.29781928657757817,0.2548902993734761,108.59905859184265,106.11937578675932
4396.0,0.29786143302044366,0.25490133559772177,108.57586093521118,106.12031501718107
4397.0,0.29790357946330914,0.25491236027342784,108.55266327857971,106.12126238007792
4398.0,0.29794572590617463,0.25492337340914323,108.52946562194825,106.12221786218117
4399.0,0.2979878723490401,0.254934375013411,108.50626796531677,106.12318145023781
4400.0,0.2980300187919056,0.25494536509476834,108.4830703086853,106.12415313101074
4401.0,0.298072659970785,0.2549563436617466,108.45966015625,106.12513289127851
4402.0,0.29811530113511253,0.25496731072184436,108.43625,106.12612072317009
4403.0,0.29815794229944004,0.2549782662835829,108.41283984375,106.12711661348969
4404.0,0.29820058346376754,0.25498921035547617,108.3894296875,106.12812054905815
4405.0,0.29824322462809505,0.25500014294603257,108.36601953125,106.12913251671222
4406.0,0.29828586579242256,0.25501106406375457,108.342609375,106.13015250330422
4407.0,0.29832850695675006,0.2550219737171385,108.31919921875,106.13118049570221
4408.0,0.29837114812107757,0.2550328719146751,108.2957890625,106.13221648078992
4409.0,0.2984137892854051,0.2550437586648493,108.27237890625,106.1332604454668
4410.0,0.2984564304497326,0.2550546339761398,108.24896875,106.13431237664786
4411.0,0.29849956333782757,0.25506549785701976,108.22534843826294,106.1353722612638
4412.0,0.29854269624047447,0.25507635029436787,108.20172812652588,106.1364401034036
4413.0,0.2985858291431214,0.25508719129665963,108.17810781478882,106.1375158900038
4414.0,0.2986289620457683,0.2550980208723665,108.15448750305175,106.13859960801544
4415.0,0.2986720949484152,0.2551088390299536,108.13086719131469,106.13969124440528
4416.0,0.2987152278510621,0.255119645777881,108.10724687957763,106.14079078615562
4417.0,0.298758360753709,0.2551304411246025,108.08362656784058,106.14189822026425
4418.0,0.2988014936563559,0.2551412250785662,108.06000625610352,106.1430135337446
4419.0,0.2988446265590028,0.255151997648214,108.03638594436646,106.14413671362554
4420.0,0.2988877594616497,0.2551627588419824,108.0127656326294,106.14526774695155
4421.0,0.2989313870675687,0.25517350866830213,107.9889375,106.14640662078259
4422.0,0.29897501468803966,0.2551842471255252,107.965109375,106.14755332935555
4423.0,0.2990186423085106,0.25519497422207926,107.94128125,106.14870785974813
4424.0,0.29906226992898155,0.25520568996638515,107.917453125,106.14987019905507
4425.0,0.2991058975494525,0.25521639436685734,107.893625,106.15104033438656
4426.0,0.29914952516992344,0.25522708743190475,107.869796875,106.15221825286827
4427.0,0.2991931527903944,0.25523776916993046,107.84596875,106.15340394164116
4428.0,0.2992367804108653,0.2552484395893317,107.822140625,106.15459738786166
4429.0,0.29928040803133626,0.2552590986984999,107.7983125,106.15579857870158
4430.0,0.2993240356518072,0.25526974650582074,107.774484375,106.15700750134813
4431.0,0.29936815798282623,0.25528038301967393,107.75045078086853,106.1582241430038
4432.0,0.2994122803211212,0.2552910082459603,107.72641718673707,106.15944849904315
4433.0,0.2994564026594162,0.2553016221930483,107.70238359260559,106.16068055669236
4434.0,0.2995005249977112,0.255312224869302,107.67834999847412,106.16192030319176
4435.0,0.29954464733600616,0.2553228162830792,107.65431640434265,106.16316772579702
4436.0,0.29958876967430115,0.25533339644273245,107.63028281021118,106.16442281177912
4437.0,0.29963289201259613,0.25534396535660836,107.60624921607972,106.16568554842418
4438.0,0.2996770143508911,0.2553545230330477,107.58221562194824,106.16695592303373
4439.0,0.2997211366891861,0.2553650694803853,107.55818202781677,106.1682339229244
4440.0,0.2997652590274811,0.2553756047069507,107.5341484336853,106.16951953542812
4441.0,0.2998098701245908,0.2553861287210674,107.50991093826293,106.17081274789199
4442.0,0.29985448122170055,0.2553966415224304,107.48567343902587,106.17211355201448
4443.0,0.2998990923188103,0.2554071431193591,107.46143593978881,106.17342193516367
4444.0,0.29994370341592,0.25541763352016644,107.43719844055175,106.17473788472364
4445.0,0.29998831451302976,0.25542811273315924,107.4129609413147,106.17606138809374
4446.0,0.3000329256101395,0.2554385807666389,107.38872344207763,106.17739243268836
4447.0,0.30007753670724924,0.2554490376289006,107.36448594284057,106.17873100593715
4448.0,0.300122147804359,0.2554594833282343,107.34024844360351,106.18007709528469
4449.0,0.3001667589014687,0.2554699178729239,107.31601094436645,106.18143068819073
4450.0,0.30021136999857845,0.2554803412712475,107.2917734451294,106.18279177213007
4451.0,0.3002564728267316,0.25549075353147793,107.26733515548706,106.18416033459265
4452.0,0.30030157566216076,0.25550115464643947,107.24289687347412,106.18553638404883
4453.0,0.3003466784975899,0.2555115446244026,107.21845859146119,106.18691990799357
4454.0,0.300391781333019,0.25552192347363345,107.19402030944825,106.18831089393575
4455.0,0.30043688416844816,0.2555322912023926,107.1695820274353,106.18970932939926
4456.0,0.3004819870038773,0.25554264781893443,107.14514374542236,106.19111520192297
4457.0,0.3005270898393064,0.2555529933315082,107.12070546340942,106.19252849906076
4458.0,0.30057219267473556,0.2555633277483571,107.09626718139648,106.19394920838147
4459.0,0.3006172955101647,0.25557365107771896,107.07182889938355,106.19537731746892
4460.0,0.30066239834559383,0.2555839633278255,107.04739061737061,106.19681281392184
4461.0,0.30070798993256176,0.25559426450690287,107.02275312423706,106.19825568535396
4462.0,0.30075358152680565,0.25560455462606807,106.99811562347412,106.19970591374651
4463.0,0.30079917312104953,0.2556148336935364,106.97347812271119,106.20116348674736
4464.0,0.3008447647152934,0.2556251017175148,106.94884062194824,106.20262839202125
4465.0,0.3008903563095373,0.25563535870620474,106.9242031211853,106.20410061724768
4466.0,0.3009359479037812,0.255645604667802,106.89956562042236,106.20558015012094
4467.0,0.3009815394980251,0.25565583961049687,106.87492811965943,106.20706697835033
4468.0,0.301027131092269,0.25566606354247373,106.85029061889648,106.20856108965978
4469.0,0.30107272268651286,0.2556762764719113,106.82565311813354,106.21006247178815
4470.0,0.30111831428075675,0.25568647840698255,106.80101561737061,106.21157111248898
4471.0,0.3011643946156255,0.25569666935585517,106.77618046951294,106.2130869995306
4472.0,0.30121047496504616,0.2557068493166181,106.75134531402588,106.21461012785703
4473.0,0.3012565553144668,0.2557170182974367,106.72651015853882,106.21614048525338
4474.0,0.3013026356638875,0.25572717630646896,106.70167500305176,106.2176780595206
4475.0,0.30134871601330815,0.255737323351867,106.6768398475647,106.2192228384743
4476.0,0.3013947963627288,0.2557474594417777,106.65200469207764,106.22077480994481
4477.0,0.3014408767121495,0.25575758458434156,106.62716953659057,106.22233396177727
4478.0,0.30148695706157014,0.2557676987876942,106.60233438110352,106.22390028183128
4479.0,0.3015330374109908,0.2557778020599652,106.57749922561645,106.22547375798128
4480.0,0.30157911776041146,0.25578789440927857,106.5526640701294,106.22705437811621
4481.0,0.30162568390369415,0.25579797584375275,106.52763515663148,106.22864213013968
4482.0,0.3016722500324249,0.25580804635605664,106.50260625076294,106.23023702293635
4483.0,0.3017188161611557,0.2558181059543075,106.47757734489441,106.23183904441355
4484.0,0.3017653822898865,0.2558281546466179,106.45254843902588,106.2334481824926
4485.0,0.30181194841861725,0.25583819244109446,106.42751953315735,106.23506442510939
4486.0,0.301858514547348,0.2558482193458384,106.40249062728881,106.23668776021447
4487.0,0.3019050806760788,0.255858235368945,106.37746172142029,106.23831817577289
4488.0,0.30195164680480957,0.25586824051850404,106.35243281555175,106.23995565976425
4489.0,0.30199821293354034,0.2558782348025999,106.32740390968323,106.2416002001826
4490.0,0.3020447790622711,0.25588821822931135,106.3023750038147,106.24325178503668
4491.0,0.30209183394981665,0.25589819080671117,106.27715390586853,106.24491040234963
4492.0,0.3021388888373622,0.2559081525252022,106.25193281173706,106.24657604631902
4493.0,0.3021859437249077,0.2559181033928577,106.2267117176056,106.24824870498321
4494.0,0.30223299861245323,0.2559280434177475,106.20149062347411,106.24992836639366
4495.0,0.30228005349999876,0.25593797260793577,106.17626952934265,106.25161501861625
4496.0,0.3023271083875443,0.2559478909714809,106.15104843521118,106.2533086497314
4497.0,0.3023741632750898,0.2559577985164357,106.12582734107971,106.25500924783394
4498.0,0.30242121816263534,0.2559676952508473,106.10060624694825,106.25671680103305
4499.0,0.30246827305018087,0.2559775811827575,106.07538515281678,106.25843129745239
4500.0,0.3025153279377264,0.2559874563202024,106.0501640586853,106.26015272522993
4501.0,0.3025628685936681,0.25599732067121267,106.02475234413147,106.26188107251807
4502.0,0.30261040925688576,0.25600717426045405,105.99934062576294,106.26361632665508
4503.0,0.3026579499201034,0.2560170170959332,105.97392890739441,106.2653584758325
4504.0,0.3027054905833211,0.2560268491856511,105.94851718902588,106.26710750825568
4505.0,0.30275303124653874,0.2560366705376029,105.92310547065735,106.26886341214444
4506.0,0.3028005719097564,0.25604648115977824,105.89769375228882,106.27062617573284
4507.0,0.30284811257297406,0.25605628106016126,105.87228203392029,106.27239578726916
4508.0,0.3028956532361917,0.25606607024673067,105.84687031555175,106.27417223501597
4509.0,0.3029431938994094,0.25607584872745964,105.82145859718322,106.27595550725005
4510.0,0.30299073456262704,0.2560856165103157,105.79604687881469,106.27774559226239
4511.0,0.3030387580402021,0.25609537360326096,105.77044765663148,106.2795424783582
4512.0,0.3030867815032252,0.2561051199965848,105.74484843826293,106.28134616001859
4513.0,0.30313480496624834,0.25611485569825193,105.71924921989441,106.28315662556157
4514.0,0.30318282842927147,0.25612458071622113,105.69365000152588,106.28497386331986
4515.0,0.3032308518922946,0.256134295058446,105.66805078315735,106.28679786164024
4516.0,0.3032788753553177,0.25614399873287447,105.64245156478881,106.28862860888364
4517.0,0.30332689881834085,0.25615369174744856,105.61685234642029,106.29046609342518
4518.0,0.303374922281364,0.25616337411010487,105.59125312805176,106.29231030365403
4519.0,0.3034229457443871,0.25617304582877487,105.56565390968322,106.29416122797359
4520.0,0.30347096920741023,0.2561827069113842,105.5400546913147,106.29601885480123
4521.0,0.3035194754593249,0.25619235736585305,105.51426953125,106.29788317256839
4522.0,0.3035679817185155,0.25620199718465025,105.488484375,106.29975419068924
4523.0,0.30361648797770613,0.25621162637569755,105.46269921875,106.30163189759564
4524.0,0.30366499423689675,0.2562212449469092,105.4369140625,106.30351628173518
4525.0,0.30371350049608736,0.2562308529061943,105.41112890625,106.30540733156946
4526.0,0.303762006755278,0.25624045026145653,105.38534375,106.3073050355741
4527.0,0.3038105130144686,0.2562500370205938,105.35955859375,106.30920938223873
4528.0,0.3038590192736592,0.2562596131914986,105.3337734375,106.31112036006692
4529.0,0.30390752553284983,0.25626917878205796,105.30798828125,106.31303795757633
4530.0,0.30395603179204045,0.2562787338001535,105.282203125,106.31496216329859
4531.0,0.3040050208583125,0.25628827825366113,105.256234375,106.31689296577916
4532.0,0.3040540099173086,0.25629781215190006,105.230265625,106.31883035075366
4533.0,0.30410299897630466,0.25630733550273527,105.204296875,106.32077430679797
4534.0,0.30415198803530075,0.2563168483140253,105.178328125,106.32272482250254
4535.0,0.30420097709429683,0.2563263505936236,105.152359375,106.32468188647174
4536.0,0.3042499661532929,0.25633584234937773,105.126390625,106.32664548732376
4537.0,0.304298955212289,0.25634532358913,105.100421875,106.32861561369077
4538.0,0.3043479442712851,0.2563547943207171,105.074453125,106.3305922542187
4539.0,0.30439693333028117,0.25636425455197054,105.048484375,106.33257539756737
4540.0,0.30444592238927726,0.2563737042907161,105.022515625,106.33456503241037
4541.0,0.3044953942298889,0.25638314354477443,104.99636640548707,106.33656114743513
4542.0,0.3045448660850525,0.2563925723104392,104.97021718597412,106.33856374132775
4543.0,0.30459433794021606,0.25640199059552937,104.94406796646118,106.34057280278807
4544.0,0.30464380979537964,0.25641139840785737,104.91791874694825,106.34258832053013
4545.0,0.3046932816505432,0.2564207957552303,104.8917695274353,106.34461028328157
4546.0,0.3047427535057068,0.25643018264544976,104.86562030792237,106.34663867978401
4547.0,0.30479222536087036,0.25643955908631205,104.83947108840943,106.3486734987926
4548.0,0.30484169721603394,0.256448925085608,104.81332186889648,106.35071472907633
4549.0,0.3048911690711975,0.2564582806511231,104.78717264938355,106.35276235941788
4550.0,0.3049406409263611,0.2564676257906371,104.7610234298706,106.35481637861358
4551.0,0.3049905925981875,0.25647696051192437,104.73469453048706,106.35687677547347
4552.0,0.3050405442700139,0.25648628483180136,104.70836562347412,106.35894353699281
4553.0,0.30509049594184035,0.25649559875802297,104.68203671646118,106.36101665201761
4554.0,0.30514044761366677,0.2565049022983406,104.65570780944824,106.36309610940546
4555.0,0.3051903992854932,0.25651419546050036,104.6293789024353,106.36518189802754
4556.0,0.3052403509573196,0.25652347825224237,104.60304999542237,106.36727400676868
4557.0,0.305290302629146,0.25653275068130177,104.57672108840943,106.36937242452733
4558.0,0.30534025430097245,0.25654201275540855,104.55039218139649,106.37147714021536
4559.0,0.30539020597279887,0.25655126448228704,104.52406327438355,106.3735881427584
4560.0,0.3054401576446253,0.25656050586965606,104.49773436737061,106.37570542109545
4561.0,0.3054905891403905,0.2565697369252293,104.47122968673706,106.37782896417905
4562.0,0.3055410206288798,0.25657895762608124,104.44472499847411,106.37995877994413
4563.0,0.30559145211736904,0.2565881679799355,104.41822031021118,106.3820948573385
4564.0,0.3056418836058583,0.2565973679945126,104.39171562194824,106.38423718532225
4565.0,0.3056923150943476,0.2566065576775273,104.3652109336853,106.38638575286896
4566.0,0.30574274658283684,0.2566157370366892,104.33870624542236,106.38854054896566
4567.0,0.3057931780713261,0.2566249060797024,104.31220155715943,106.39070156261295
4568.0,0.3058436095598154,0.2566340648142655,104.28569686889648,106.39286878282486
4569.0,0.30589404104830464,0.256643213248072,104.25919218063355,106.39504219862884
4570.0,0.3059444725367939,0.25665235138881015,104.2326874923706,106.3972217990658
4571.0,0.3059953808769933,0.2566614792441626,104.20600859451294,106.39940757319012
4572.0,0.30604628920264076,0.25667059682940047,104.17932968902588,106.40159951106946
4573.0,0.30609719752828823,0.2566797041521916,104.15265078353882,106.40379760178682
4574.0,0.3061481058539357,0.2566888012201968,104.12597187805176,106.40600183444013
4575.0,0.3061990141795832,0.2566978880410713,104.0992929725647,106.40821219814076
4576.0,0.30624992250523064,0.256706964622465,104.07261406707764,106.4104286820134
4577.0,0.3063008308308781,0.2567160309720224,104.04593516159058,106.41265127519611
4578.0,0.3063517391565256,0.25672508709738295,104.01925625610352,106.41487996684019
4579.0,0.30640264748217305,0.25673413300618053,103.99257735061646,106.41711474611034
4580.0,0.3064535558078205,0.25674316870604363,103.9658984451294,106.41935560218452
4581.0,0.30650494396832073,0.2567521942045958,103.939046875,106.42160252425393
4582.0,0.306556332114269,0.25676120949793274,103.9121953125,106.42385551150937
4583.0,0.3066077202602173,0.2567702145936774,103.88534375,106.426114553152
4584.0,0.3066591084061656,0.2567792094994454,103.8584921875,106.42837963839804
4585.0,0.3067104965521139,0.25678819422284704,103.831640625,106.43065075647695
4586.0,0.3067618846980622,0.2567971687714875,103.8047890625,106.43292789663136
4587.0,0.3068132728440105,0.2568061331529664,103.7779375,106.43521104811714
4588.0,0.3068646609899588,0.2568150873748785,103.7510859375,106.43750020020337
4589.0,0.3069160491359071,0.256824031444813,103.724234375,106.43979534217233
4590.0,0.3069674372818554,0.25683296537035394,103.6973828125,106.44209646331943
4591.0,0.30701929926726734,0.25684188915907946,103.67036171913146,106.44440355295316
4592.0,0.3070711612672312,0.25685080282760975,103.64334062576295,106.44671659856851
4593.0,0.3071230232671951,0.2568597063835044,103.61631953239441,106.44903558950745
4594.0,0.30717488526715897,0.2568685998343191,103.58929843902588,106.45136051512453
4595.0,0.30722674726712285,0.25687748318760467,103.56227734565735,106.45369136478746
4596.0,0.3072786092670867,0.2568863564509061,103.53525625228882,106.45602812787686
4597.0,0.3073304712670506,0.2568952196317634,103.50823515892029,106.45837079378661
4598.0,0.3073823332670145,0.2569040727377113,103.48121406555175,106.4607193519236
4599.0,0.30743419526697835,0.2569129157762791,103.45419297218322,106.46307379170769
4600.0,0.3074860572669422,0.256921748754991,103.4271718788147,106.46543410257172
4601.0,0.3075383961186162,0.25693057168136607,103.39998359298706,106.4678002739617
4602.0,0.3075907349557383,0.25693938454235354,103.37279531097413,106.47017230714593
4603.0,0.3076430737928604,0.2569481873454762,103.34560702896118,106.4725501915759
4604.0,0.30769541262998246,0.2569569800982527,103.31841874694824,106.4749339167151
4605.0,0.30774775146710454,0.25696576280819605,103.2912304649353,106.47732347203994
4606.0,0.3078000903042266,0.2569745354828144,103.26404218292237,106.47971884703983
4607.0,0.3078524291413487,0.25698329812961057,103.23685390090942,106.4821200312171
4608.0,0.3079047679784708,0.2569920507560821,103.20966561889648,106.484527014087
4609.0,0.30795710681559285,0.2570007933697211,103.18247733688355,106.48693978517782
4610.0,0.30800944565271493,0.2570095259780147,103.15528905487061,106.48935833403064
4611.0,0.3080622583620425,0.2570182485884446,103.12793593788147,106.49178265019951
4612.0,0.3081150710568181,0.2570269612060119,103.10058281326295,106.49421273141054
4613.0,0.30816788375159376,0.2570356638381898,103.0732296886444,106.49664856723433
4614.0,0.3082206964463694,0.25704435649244606,103.04587656402587,106.49909014725539
4615.0,0.30827350914114504,0.2570530391762428,103.01852343940735,106.50153746107102
4616.0,0.3083263218359207,0.25706171189703725,102.99117031478882,106.50399049829142
4617.0,0.3083791345306963,0.2570703746622815,102.96381719017029,106.50644924853948
4618.0,0.30843194722547196,0.257079027479422,102.93646406555176,106.50891370145106
4619.0,0.3084847599202476,0.2570876703559003,102.90911094093323,106.51138384667478
4620.0,0.30853757261502324,0.25709630329915273,102.8817578163147,106.5138596738719
4621.0,0.30859073996543884,0.2571049263166102,102.85428125,106.51634117271662
4622.0,0.3086439073085785,0.25711353941817555,102.8268046875,106.51882832473588
4623.0,0.30869707465171814,0.2571221426112664,102.799328125,106.52132111963915
4624.0,0.3087502419948578,0.25713073590329666,102.7718515625,106.52381954714703
4625.0,0.30880340933799744,0.25713931930167516,102.744375,106.5263235969926
4626.0,0.3088589012622833,0.2571478928138056,102.71472031211853,106.52883325892182
4627.0,0.3089143931865692,0.25715645639960927,102.68506562423705,106.53134850214512
4628.0,0.3089698851108551,0.257165010066518,102.6554109363556,106.53386931642342
4629.0,0.309025377035141,0.2571735538219584,102.62575624847412,106.53639569153077
4630.0,0.3090808689594269,0.2571820876733517,102.59610156059266,106.53892761725395
4631.0,0.30913689732551575,0.2571906116281139,102.56711562538148,106.54146508339232
4632.0,0.3091929256916046,0.2571991256633913,102.53812968826294,106.54400816454732
4633.0,0.3092489540576935,0.2572076297866077,102.5091437511444,106.54655685045654
4634.0,0.30930498242378235,0.2572161240051823,102.48015781402587,106.54911113087002
4635.0,0.3093610107898712,0.2572246083265287,102.45117187690735,106.55167099555045
4636.0,0.3094170391559601,0.25723308275805595,102.42218593978882,106.55423643427325
4637.0,0.30947306752204895,0.25724154730716753,102.39320000267028,106.55680743682647
4638.0,0.3095290958881378,0.25725000198126186,102.36421406555176,106.55938399301085
4639.0,0.3095851242542267,0.257258446787732,102.33522812843323,106.5619660926397
4640.0,0.30964115262031555,0.25726688173396595,102.3062421913147,106.56455372553896
4641.0,0.30969779789302265,0.2572753068273465,102.27709218788146,106.56714688154716
4642.0,0.30975444316572975,0.25728372205580824,102.24794218826294,106.5697455950785
4643.0,0.30981108843843685,0.25729212742673585,102.21879218864441,106.57234985594829
4644.0,0.30986773371114396,0.2573005229475093,102.18964218902588,106.574959653985
4645.0,0.30992437898385106,0.25730890862550343,102.16049218940735,106.57757497902968
4646.0,0.30998102425655816,0.2573172844680876,102.13134218978882,106.58019582093594
4647.0,0.31003766952926526,0.2573256504826264,102.10219219017029,106.58282216956994
4648.0,0.31009431480197236,0.2573340066764789,102.07304219055176,106.58545401481042
4649.0,0.31015096007467946,0.2573423530569991,102.04389219093322,106.5880913465487
4650.0,0.31020760534738656,0.25735068963153596,102.0147421913147,106.59073415468855
4651.0,0.3102648675449018,0.25735901640743325,101.98540703201294,106.59338242914635
4652.0,0.3103221297278651,0.2573673333959547,101.95607187652588,106.5960361488668
4653.0,0.3103793919108284,0.25737564060443063,101.92673672103882,106.5986953038039
4654.0,0.31043665409379173,0.25738393804018705,101.89740156555176,106.60135988392271
4655.0,0.31049391627675504,0.2573922257105446,101.8680664100647,106.60402987920075
4656.0,0.31055117845971836,0.25740050362281924,101.83873125457764,106.60670527962809
4657.0,0.31060844064268167,0.2574087717843212,101.80939609909058,106.60938607520711
4658.0,0.310665702825645,0.2574170302023559,101.78006094360352,106.61207225595271
4659.0,0.3107229650086083,0.2574252788842235,101.75072578811645,106.6147638118921
4660.0,0.3107802271915716,0.25743351783721935,101.7213906326294,106.61746073306492
4661.0,0.3108381003148679,0.2574417470686336,101.69186015701294,106.62016300952318
4662.0,0.3108959734454402,0.2574499666160361,101.66232968902588,106.62287059724079
4663.0,0.31095384657601244,0.2574581764866867,101.63279922103882,106.62558348633878
4664.0,0.3110117197065847,0.25746637668783834,101.60326875305176,106.62830166695143
4665.0,0.31106959283715696,0.257474567226739,101.57373828506469,106.6310251292255
4666.0,0.3111274659677292,0.25748274811063177,101.54420781707763,106.63375386331984
4667.0,0.3111853390983015,0.25749091934675417,101.51467734909058,106.6364878594056
4668.0,0.31124321222887374,0.25749908094233903,101.48514688110352,106.63922710766619
4669.0,0.311301085359446,0.25750723290461414,101.45561641311646,106.64197159829715
4670.0,0.31135895849001827,0.25751537524080215,101.4260859451294,106.64472132150634
4671.0,0.31141743659827625,0.25752350795812057,101.39636015701294,106.64747626751381
4672.0,0.3114759147138102,0.2575316311041418,101.36663437652588,106.65023638529783
4673.0,0.31153439282934414,0.25753974468604235,101.33690859603882,106.65300166516177
4674.0,0.3115928709448781,0.25754784871099534,101.30718281555176,106.65577209741895
4675.0,0.31165134906041203,0.257555943186169,101.2774570350647,106.65854767239493
4676.0,0.311709827175946,0.2575640281187265,101.24773125457763,106.66132838042738
4677.0,0.3117683052914799,0.25757210351582593,101.21800547409057,106.66411421186591
4678.0,0.31182678340701386,0.2575801693846206,101.18827969360352,106.6669051570722
4679.0,0.3118852615225478,0.2575882257322586,101.15855391311645,106.66970120641996
4680.0,0.31194373963808175,0.25759627256588297,101.1288281326294,106.67250235029489
4681.0,0.31200281977726263,0.2576043098926318,101.09890625,106.67530857909468
4682.0,0.3120618999018916,0.25761233774087766,101.068984375,106.67811985096539
4683.0,0.31212098002652056,0.2576203561177358,101.0390625,106.6809361563659
4684.0,0.3121800601511495,0.2576283650303144,101.009140625,106.68375748576855
4685.0,0.3122391402757785,0.25763636448571686,100.97921875,106.68658382965755
4686.0,0.31229822040040744,0.2576443544910415,100.949296875,106.68941517852912
4687.0,0.3123573005250364,0.25765233505338186,100.919375,106.69225152289131
4688.0,0.31241638064966537,0.2576603061798264,100.889453125,106.69509285326399
4689.0,0.31247546077429433,0.25766826787745817,100.85953125,106.69793916017896
4690.0,0.3125345408989233,0.2576762201533559,100.829609375,106.70079043417981
4691.0,0.31259421706272406,0.25768416301459307,100.79949374961853,106.70364666582203
4692.0,0.3126538932338008,0.25769209650032554,100.76937812423706,106.7065078238768
4693.0,0.3127135694048775,0.25770002061759123,100.7392624988556,106.70937389896052
4694.0,0.3127732455759542,0.2577079353734248,100.70914687347413,106.71224488170022
4695.0,0.3128329217470309,0.2577158407748561,100.67903124809266,106.71512076273463
4696.0,0.31289259791810764,0.25772373682891003,100.64891562271119,106.71800153271431
4697.0,0.31295227408918436,0.25773162354260665,100.61879999732972,106.7208871823015
4698.0,0.3130119502602611,0.25773950092296094,100.58868437194825,106.72377770217007
