time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
3842.0,0.0007451390614732212,0.04288990772321085,269.68263125038146,245.97541577624838
3843.0,0.000745141494553403,0.042910354171562776,269.6698062505722,245.95078436720405
3844.0,0.0007451439276335847,0.0429296195549347,269.65698125076295,245.92844743235156
3845.0,0.0007451463607137665,0.04294770466090995,269.6441562509537,245.90840240371895
3846.0,0.0007451487937939483,0.04296461027660822,269.6313312511444,245.89064671590572
3847.0,0.00074515122687413,0.04298033718868574,269.61850625133513,245.87517780608079
3848.0,0.0007451536599543118,0.042994886183335475,269.6056812515259,245.86199311397993
3849.0,0.0007451560930344936,0.04300825804628742,269.5928562517166,245.85109008190352
3850.0,0.0007451585261146754,0.04302045356280871,269.58003125190737,245.84246615471403
3851.0,0.000745161774102554,0.04303147351770386,269.5490968742371,245.8361187798336
3852.0,0.0007451650220899886,0.043040768990747734,269.5181624984741,245.83312007384976
3853.0,0.0007451682700774231,0.04304834113175802,269.4872281227112,245.83346628894014
3854.0,0.0007451715180648577,0.04305419109010359,269.45629374694823,245.83715368059305
3855.0,0.0007451747660522923,0.04305832001447654,269.4253593711853,245.84417850804724
3856.0,0.0007451780140397268,0.04306072905289238,269.39442499542236,245.85453703428846
3857.0,0.0007451812620271614,0.04306141935269044,269.36349061965944,245.86822552604582
3858.0,0.000745184510014596,0.04306039206053414,269.3325562438965,245.88524025378874
3859.0,0.0007451877580020305,0.04305764832241126,269.30162186813357,245.90557749172285
3860.0,0.0007451910059894651,0.043053189283634344,269.2706874923706,245.92923351778705
3861.0,0.0007451957499142736,0.04304701608884092,269.2348812484741,245.9562046136499
3862.0,0.0007452004938386381,0.043040523556323616,269.19907499694824,245.98377770131387
3863.0,0.0007452052377630025,0.04303371190011706,269.1632687454224,246.01195210167594
3864.0,0.000745209981687367,0.04302658133413215,269.1274624938965,246.04072713631325
3865.0,0.0007452147256117314,0.043019132072152654,269.0916562423706,246.07010212748588
3866.0,0.0007452194695360959,0.04301136432783542,269.0558499908447,246.10007639813566
3867.0,0.0007452242134604603,0.04300327831471033,269.02004373931885,246.130649271886
3868.0,0.0007452289573848248,0.04299487424618034,268.984237487793,246.16182007304124
3869.0,0.0007452337013091892,0.042986152335521645,268.9484312362671,246.19358812658575
3870.0,0.0007452384452335536,0.0429771127958836,268.9126249847412,246.2259527581835
3871.0,0.0007452432049666058,0.04296775584028888,268.88736818885803,246.25891329417726
3872.0,0.0007452479646996579,0.04295972411012598,268.8621113777161,246.2892694101278
3873.0,0.0007452527244327101,0.0429530167233955,268.8368545665741,246.317024012301
3874.0,0.0007452574841657622,0.04294763279867093,268.8115977554321,246.34218000394887
3875.0,0.0007452622438988143,0.04294357145504294,268.78634094429015,246.3647402854211
3876.0,0.0007452670036318665,0.04294083181211918,268.7610841331482,246.38470775416755
3877.0,0.0007452716058939917,0.04293941299002397,268.73833274704964,246.40208530474123
3878.0,0.0007452757639425638,0.042939432483127475,268.72264891488106,246.41664458738018
3879.0,0.000745279921991136,0.04294122325510665,268.7069650827125,246.42773643855713
3880.0,0.0007452840800397081,0.04294478412636044,268.6912812505439,246.43536473134284
3881.0,0.0007452879497091163,0.04295011391798063,268.6813609958063,246.43953333493408
3882.0,0.0007452915360745432,0.042957112705949756,268.6754944963823,246.4404367273112
3883.0,0.00074529512243997,0.042965583846174826,268.66962799695835,246.43845783592366
3884.0,0.0007452987088053969,0.042975526358129575,268.6637614975343,246.43359988023283
3885.0,0.0007453022951708238,0.04298693926186368,268.65789499811035,246.42586607647988
3886.0,0.0007453058815362506,0.042999821578002445,268.6520284986864,246.41525963768876
3887.0,0.0007453094679016775,0.043014172327746666,268.6461619992624,246.40178377366905
3888.0,0.0007453130542671043,0.04302999053287216,268.64029549983843,246.38544169101928
3889.0,0.0007453166406325312,0.04304727521572971,268.63442900041446,246.36623659312957
3890.0,0.000745320226997958,0.0430660253992447,268.6285625009905,246.3441716801847
3891.0,0.0007453231955878437,0.043086240106916855,268.622671875,246.31925014916723
3892.0,0.0007453261641785502,0.04310642097035867,268.61678125,246.29438856424719
3893.0,0.0007453291327692568,0.04312656801235055,268.610890625,246.2695868568992
3894.0,0.0007453321013599634,0.04314668125579154,268.605,246.2448449584106
3895.0,0.00074533506995067,0.04316676072356683,268.599109375,246.2201628001385
3896.0,0.0007453380385413766,0.04318680643854782,268.59321875,246.1955403135099
3897.0,0.0007453410071320832,0.04320681842359215,268.587328125,246.17097743002122
3898.0,0.0007453439757227898,0.04322679670154355,268.5814375,246.1464740812388
3899.0,0.0007453469443134964,0.043246741295231976,268.575546875,246.12203019879837
3900.0,0.0007453499129042029,0.043266652227473563,268.56965625,246.0976457144053
3901.0,0.0007453529047780627,0.0432865295210707,268.54818437576296,246.07332055983446
3902.0,0.0007453558966519225,0.04330480655158995,268.5267125015259,246.05210682809647
3903.0,0.0007453588885257822,0.04332148438600137,268.5052406272888,246.0340010376391
3904.0,0.000745361880399642,0.04333656409064695,268.4837687530518,246.0189997103961
3905.0,0.0007453648722735018,0.04335004673124104,268.4622968788147,246.0070993717842
3906.0,0.0007453678641473616,0.04336193337287055,268.4408250045776,245.9982965506996
3907.0,0.0007453708560212213,0.04337222507999521,268.4193531303406,245.99258777951513
3908.0,0.0007453738478950811,0.04338092291644797,268.3978812561035,245.98996959407685
3909.0,0.0007453768397689409,0.043388027945435205,268.37640938186644,245.9904385337006
3910.0,0.0007453798316428006,0.043393541229536974,268.3549375076294,245.99399114116903
3911.0,0.000745384098263635,0.043397463830707354,268.31788437652585,246.0006239627284
3912.0,0.0007453883648853576,0.043399948616983604,268.28083125305176,246.01004316470627
3913.0,0.0007453926315070802,0.04340099654711945,268.24377812957766,246.02224562746326
3914.0,0.0007453968981288028,0.0434006085797532,268.2067250061035,246.03722823360576
3915.0,0.0007454011647505254,0.0433987856729583,268.1696718826294,246.05498786886335
3916.0,0.000745405431372248,0.04339552878424362,268.13261875915526,246.07552142208618
3917.0,0.0007454096979939706,0.04339083887055367,268.09556563568117,246.09882578524207
3918.0,0.0007454139646156932,0.04338471688826886,268.058512512207,246.1248978534134
3919.0,0.0007454182312374158,0.04337716379320578,268.0214593887329,246.15373452479412
3920.0,0.0007454224978591384,0.0433681805406175,267.98440626525877,246.18533270068713
3921.0,0.0007454278878866738,0.04335776808519367,267.9497374992371,246.21968928550146
3922.0,0.0007454332779159856,0.04334777688262819,267.91506874847414,246.25320226133888
3923.0,0.0007454386679452973,0.0433382066535043,267.8803999977112,246.2858725650167
3924.0,0.0007454440579746091,0.043329057118572004,267.8457312469482,246.31770113241564
3925.0,0.0007454494480039209,0.043320327998744225,267.8110624961853,246.3486888984836
3926.0,0.0007454548380332326,0.0433120190150967,267.77639374542235,246.37883679723652
3927.0,0.0007454602280625444,0.0433041298888679,267.7417249946594,246.4081457617592
3928.0,0.0007454656180918562,0.04329666034145896,267.7070562438965,246.43661672420615
3929.0,0.000745471008121168,0.04328961009443366,267.67238749313356,246.4642506158026
3930.0,0.0007454763981504797,0.04328297886951827,267.6377187423706,246.4910483668453
3931.0,0.000745481449392571,0.04327676638860161,267.6136606388092,246.51701090670306
3932.0,0.0007454865006337741,0.04327213735864647,267.5896025276184,246.5398683035389
3933.0,0.0007454915518749772,0.043269090725400125,267.5655444164276,246.55962402430313
3934.0,0.0007454962468914292,0.04326762543528649,267.54684865641593,246.57628153236715
3935.0,0.0007455008375597191,0.043267887916203694,267.5297236869335,246.58955548169965
3936.0,0.0007455054282280091,0.04326992021916447,267.5125987174511,246.59936505139643
3937.0,0.000745510018896299,0.04327372116552608,267.4954737479687,246.60571411117712
3938.0,0.0007455143472467631,0.04327928957733814,267.4832388888886,246.60860652689067
3939.0,0.0007455186266595872,0.04328660498770661,267.4719163190415,246.60808230776647
3940.0,0.0007455229060724113,0.04329566263461245,267.4605937491944,246.60415201416663
3941.0,0.0007455267186742276,0.043306461357528664,267.4546937499046,246.5968194519294
3942.0,0.0007455305312760174,0.04331835024673478,267.4487937498093,246.58735120825716
3943.0,0.0007455343438778073,0.04333132857622634,267.4428937497139,246.57574966839476
3944.0,0.0007455381564795971,0.0433453956205165,267.4369937496185,246.5620172150231
3945.0,0.0007455419690813869,0.04336055065454449,267.43109374952314,246.54615622844003
3946.0,0.0007455457816831768,0.043376792953675476,267.4251937494278,246.5281690865623
3947.0,0.0007455495942849666,0.04339412179370033,267.41929374933244,246.50805816492792
3948.0,0.0007455534068867564,0.04341253645083533,267.41339374923706,246.4858258366987
3949.0,0.0007455572194885463,0.04343203620172213,267.4074937491417,246.46147447266193
3950.0,0.0007455610320903361,0.04345262032342755,267.4015937490463,246.43500644123273
3951.0,0.0007455643732101613,0.04347428809344329,267.38951249980926,246.40642410845638
3952.0,0.0007455677143299866,0.04349527073074338,267.37743124961855,246.3791714570031
3953.0,0.0007455710554498118,0.04351556869205894,267.3653499994278,246.3532469987444
3954.0,0.0007455743965696371,0.043535182434075406,267.3532687492371,246.32864924660373
3955.0,0.0007455777376894623,0.043554112413209126,267.3411874990463,246.30537671499425
3956.0,0.0007455810788092876,0.04357235908560772,267.32910624885557,246.2834279198172
3957.0,0.0007455844199291128,0.04358992290714994,267.31702499866486,246.2628013784609
3958.0,0.0007455877610489381,0.043606804333446006,267.3049437484741,246.24349560979866
3959.0,0.0007455911021687633,0.04362300381983767,267.2928624982834,246.22550913418814
3960.0,0.0007455944432885886,0.04363852182139826,267.28078124809264,246.20884047346965
3961.0,0.0007455981569364223,0.043653358792932896,267.25072812461855,246.19348815096467
3962.0,0.0007456018705851442,0.04366640447634997,267.2206749992371,246.18161644252436
3963.0,0.000745605584233866,0.04367766006611293,267.1906218738556,246.173221452843
3964.0,0.0007456092978825879,0.04368712675598564,267.16056874847413,246.16829929051246
3965.0,0.0007456130115313098,0.043694805739029154,267.13051562309266,246.16684606802198
3966.0,0.0007456167251800316,0.043700698207602015,267.1004624977112,246.16885790175422
3967.0,0.0007456204388287535,0.04370480535336056,267.0704093723297,246.17433091198185
3968.0,0.0007456241524774754,0.04370712836725926,267.04035624694825,246.18326122286393
3969.0,0.0007456278661261972,0.04370766843955101,267.0103031215668,246.19564496244237
3970.0,0.0007456315797749191,0.043706426759787434,266.9802499961853,246.2114782626379
3971.0,0.0007456368650311518,0.04370340451681925,266.9395625,246.23075725924707
3972.0,0.0007456421502869404,0.04369948311794877,266.898875,246.2517694813065
3973.0,0.0007456474355427289,0.043694663164028535,266.8581875,246.27451298415406
3974.0,0.0007456527207985175,0.04368894525510363,266.8175,246.29898582596036
3975.0,0.0007456580060543061,0.04368232999086502,266.7768125,246.325186066843
3976.0,0.0007456632913100947,0.04367481797064971,266.736125,246.35311176886515
3977.0,0.0007456685765658833,0.043666409793440907,266.6954375,246.38276099603354
3978.0,0.0007456738618216718,0.043657106057868135,266.65475,246.41413181429658
3979.0,0.0007456791470774604,0.0436469073622075,266.6140625,246.4472222915427
3980.0,0.000745684432333249,0.043635814304381806,266.573375,246.48203049759834
3981.0,0.0007456901860676268,0.04362382748196065,266.54155463027956,246.51855450422627
3982.0,0.000745695939803781,0.04361289364887693,266.50973426055907,246.55300269725313
3983.0,0.0007457016935399352,0.04360301210496883,266.47791389083864,246.58537739070022
3984.0,0.0007457074472760894,0.04359418215025718,266.44609352111814,246.61568089671843
3985.0,0.0007457132010122436,0.04358640308517318,266.4142731513977,246.64391552514806
3986.0,0.0007457189547483978,0.04357967421055812,266.3824527816773,246.6700835835213
3987.0,0.000745724708484552,0.043573994827663276,266.3506324119568,246.69418737706437
3988.0,0.0007457304622207062,0.04356936423814967,266.31881204223635,246.7162292086995
3989.0,0.0007457362159568603,0.04356578174408794,266.28699167251585,246.73621137904723
3990.0,0.0007457419415004413,0.04356324664795807,266.2575625001341,246.75413618642847
3991.0,0.0007457469693537,0.043561942238238026,266.23867585754397,246.76964728175204
3992.0,0.0007457519972069448,0.04356240959820102,266.21978921508787,246.7816889349994
3993.0,0.0007457570250601897,0.043564647547988444,266.20090257263183,246.7902650211699
3994.0,0.0007457619170011141,0.043568654908427575,266.1845721901394,246.79537941140057
3995.0,0.0007457665330966199,0.04357438590421247,266.1734299496151,246.79712202859605
3996.0,0.0007457711491921258,0.04358174887365116,266.16228770909083,246.7956712981322
3997.0,0.0007457757652876316,0.043590742729832405,266.15114546856654,246.7910307873316
3998.0,0.0007457803813831375,0.04360136638648346,266.14000322804225,246.78320405994845
3999.0,0.0007457849974786433,0.04361361875796972,266.128860987518,246.7721946761719
4000.0,0.0007457896135741491,0.04362749875929461,266.1177187469937,246.75800619262904
4001.0,0.0007457936531864995,0.04364300530609907,266.10978125,246.74064216238867
4002.0,0.0007457976927982557,0.04365903611889107,266.10184375,246.7222478313655
4003.0,0.0007458017324100119,0.04367559084896783,266.09390625,246.7028243488412
4004.0,0.0007458057720217681,0.0436926691476311,266.08596875,246.6823728633402
4005.0,0.0007458098116335243,0.04371027066638721,266.07803125,246.66089452223872
4006.0,0.0007458138512452805,0.04372839505694707,266.07009375,246.63839047176572
4007.0,0.0007458178908570368,0.04374704197122589,266.06215625,246.6148618570043
4008.0,0.000745821930468793,0.04376621106134329,266.05421875,246.59030982189253
4009.0,0.0007458259700805492,0.0437859019796231,266.04628125,246.56473550922456
4010.0,0.0007458300096923054,0.04380611437859324,266.03834375,246.5381400606517
4011.0,0.0007458338164725298,0.043826847910985726,266.018546875,246.51052461668345
4012.0,0.0007458376232536423,0.043846333374730484,265.99875,246.48533497885285
4013.0,0.0007458414300347549,0.043864571602136034,265.978953125,246.46256843231944
4014.0,0.0007458452368158675,0.043881563424907684,265.95915625,246.4422222651819
4015.0,0.00074584904359698,0.0438973096742611,265.939359375,246.42429376825493
4016.0,0.0007458528503780926,0.0439118111809226,265.9195625,246.40878023506627
4017.0,0.0007458566571592051,0.043925068775129264,265.899765625,246.3956789618545
4018.0,0.0007458604639403177,0.04393708328662919,265.87996875,246.3849872475665
4019.0,0.0007458642707214302,0.04394785554468175,265.860171875,246.37670239385486
4020.0,0.0007458680775025428,0.04395738637805783,265.840375,246.37082170507537
4021.0,0.0007458727224731732,0.043965676615039966,265.8027437515259,246.36734248828463
4022.0,0.0007458773674446917,0.04397224347698636,265.76511250305174,246.3672080403896
4023.0,0.0007458820124162102,0.04397708811285564,265.72748125457764,246.37041461786282
4024.0,0.0007458866573877287,0.04398021167138278,265.68985000610354,246.3769584800437
4025.0,0.0007458913023592473,0.04398161530062619,265.6522187576294,246.3868358900185
4026.0,0.0007458959473307658,0.04398130014796804,265.6145875091553,246.40004311461684
4027.0,0.0007459005923022843,0.04397926736011456,265.57695626068113,246.41657642440853
4028.0,0.0007459052372738029,0.04397551808309627,265.53932501220703,246.43643209369966
4029.0,0.0007459098822453214,0.04397005346226845,265.50169376373293,246.4596064005293
4030.0,0.0007459145272168399,0.043962874642311266,265.4640625152588,246.48609562666613
4031.0,0.0007459206914064431,0.043953982767230226,265.42246875,246.51589605760495
4032.0,0.0007459268555978227,0.043944882852942686,265.380875,246.54607993389843
4033.0,0.0007459330197892022,0.04393557503940308,265.33928125,246.57664682036298
4034.0,0.0007459391839805818,0.04392605946648509,265.2976875,246.60759628225162
4035.0,0.0007459453481719613,0.04391633627397881,265.25609375,246.6389278852561
4036.0,0.0007459515123633409,0.04390640560159077,265.2145,246.67064119550713
4037.0,0.0007459576765547205,0.043896267588943924,265.17290625,246.70273577957357
4038.0,0.0007459638407461,0.04388592237557779,265.1313125,246.73521120446208
4039.0,0.0007459700049374796,0.04387537010094839,265.08971875,246.76806703761676
4040.0,0.0007459761691288591,0.04386461090442839,265.048125,246.80130284691887
4041.0,0.000745982285537572,0.04385364492530703,265.0172329425812,246.83491820068608
4042.0,0.000745988401947173,0.04384404518902972,264.98634088516235,246.86584824889994
4043.0,0.000745994518356774,0.04383581078634443,264.9554488277435,246.8940959879483
4044.0,0.000746000634766375,0.043828940808559674,264.9245567703247,246.91966441117043
4045.0,0.000746006751175976,0.043823434347517135,264.8936647129059,246.9425565089132
4046.0,0.0007460128675855771,0.04381929049559138,264.86277265548705,246.96277526853382
4047.0,0.0007460185125980076,0.04381650834568964,264.8392676957473,246.98032367440277
4048.0,0.0007460240140897143,0.043815404969949394,264.81801179822537,246.99458333504052
4049.0,0.0007460295155814209,0.04381607606205527,264.7967559007034,247.0053687405512
4050.0,0.0007460350170731276,0.043818520440316956,264.7755000031814,247.0126837714595
4051.0,0.0007460400304820452,0.043822736923738136,264.762815907415,247.0165323044087
4052.0,0.0007460449772943383,0.0438284579319814,264.7511940011345,247.01743433228256
4053.0,0.0007460499241066314,0.0438356237890416,264.73957209485394,247.01550693252025
4054.0,0.0007460548709189246,0.04384423353276699,264.72795018857346,247.0107532652592
4055.0,0.0007460598177312177,0.04385428620157093,264.7163282822929,247.00317648747603
4056.0,0.0007460647645435108,0.04386578083443159,264.70470637601244,246.99277975298946
4057.0,0.0007460697113558039,0.0438787164708917,264.6930844697319,246.97956621246362
4058.0,0.0007460746581680971,0.043893092151058306,264.68146256345136,246.9635390134104
4059.0,0.0007460796049803902,0.04390890691560247,264.6698406571709,246.94470130019295
4060.0,0.0007460845517926833,0.0439261598057591,264.65821875089034,246.9230562140282
4061.0,0.000746088870800854,0.04394484986332663,264.64603750038145,246.89860689298996
4062.0,0.0007460931898091161,0.043963417510789464,264.63385625076296,246.8743891145171
4063.0,0.0007460975088173782,0.04398186283021223,264.6216750011444,246.85040261751516
4064.0,0.0007461018278256404,0.04400018590354581,264.60949375152586,246.8266471412793
4065.0,0.0007461061468339025,0.04401838681269254,264.59731250190737,246.8031224253669
4066.0,0.0007461104658421647,0.04403646563950604,264.5851312522888,246.77982820959727
4067.0,0.0007461147848504268,0.044054422465791394,264.57295000267027,246.75676423405147
4068.0,0.000746119103858689,0.044072257373305154,264.5607687530518,246.73393023907207
4069.0,0.0007461234228669511,0.04408997044375526,264.5485875034332,246.7113259652629
4070.0,0.0007461277418752132,0.04410756175880125,264.5364062538147,246.68895115348863
4071.0,0.0007461321307347113,0.04412503140005408,264.5081375007629,246.66680554487465
4072.0,0.000746136519592433,0.04414085460259172,264.4798687515259,246.64785989488865
4073.0,0.0007461409084501547,0.044155032464263104,264.45160000228884,246.63211062251747
4074.0,0.0007461452973078764,0.044167566082253217,264.42333125305174,246.61955415036465
4075.0,0.0007461496861655981,0.04417845655310108,264.3950625038147,246.61018690461634
4076.0,0.0007461540750233198,0.044187704972700144,264.36679375457766,246.60400531503774
4077.0,0.0007461584638810415,0.04419531243629849,264.33852500534056,246.60100581497028
4078.0,0.0007461628527387631,0.04420128003849915,264.3102562561035,246.60118484132767
4079.0,0.0007461672415964848,0.04420560887326038,264.28198750686647,246.60453883459314
4080.0,0.0007461716304542065,0.04420830003389599,264.2537187576294,246.61106423881586
4081.0,0.0007461773289834106,0.0442093546130756,264.2104468765259,246.62075750160756
4082.0,0.0007461830275135029,0.04420902906161597,264.16717500305174,246.6331230711801
4083.0,0.0007461887260435951,0.04420732430037305,264.1239031295776,246.64815795410013
4084.0,0.0007461944245736873,0.0442042412496602,264.0806312561035,246.66585915993358
4085.0,0.0007462001231037796,0.0441997808292483,264.0373593826294,246.68622370124316
4086.0,0.0007462058216338718,0.04419394395836614,263.9940875091553,246.70924859358513
4087.0,0.0007462115201639641,0.04418673155570057,263.9508156356811,246.73493085550686
4088.0,0.0007462172186940563,0.04417814453939672,263.907543762207,246.7632675085439
4089.0,0.0007462229172241486,0.04416818382705835,263.8642718887329,246.79425557721717
4090.0,0.0007462286157542408,0.04415685033574801,263.8210000152588,246.82789208903023
4091.0,0.0007462353853044945,0.04414414498198732,263.7809937515259,246.8641740744666
4092.0,0.0007462421548556364,0.04413195494065328,263.74098750305177,246.89942781624285
4093.0,0.0007462489244067783,0.04412027986995988,263.70098125457764,246.93365445678222
4094.0,0.0007462556939579201,0.044109119428077,263.6609750061035,246.96685513788466
4095.0,0.000746262463509062,0.044098473273380914,263.6209687576294,246.99903100017497
4096.0,0.0007462692330602039,0.044088341064447374,263.58096250915526,247.03018318314017
4097.0,0.0007462760026113457,0.04407872246005162,263.5409562606811,247.0603128251308
4098.0,0.0007462827721624876,0.044069617119168215,263.50095001220706,247.0894210633619
4099.0,0.0007462895417136295,0.044061024700971015,263.4609437637329,247.11750903391393
4100.0,0.0007462963112647714,0.04405294486483301,263.4209375152588,247.14457787173413
4101.0,0.000746302694424994,0.044045377270326314,263.3915048351288,247.17062871063706
4102.0,0.0007463090775869929,0.04403943221289789,263.3620721702576,247.19349753077734
4103.0,0.0007463153463792872,0.044035108612566785,263.3344170638025,247.21318788431938
4104.0,0.0007463213112731994,0.044032448451445744,263.3114851828515,247.2296189459677
4105.0,0.0007463272761671115,0.04403156504322965,263.2885533019006,247.24257016024208
4106.0,0.0007463332410610236,0.044032457204772765,263.2656214209497,247.25204541359025
4107.0,0.0007463390997810878,0.04403512375362416,263.2447436782736,247.25804858857268
4108.0,0.0007463447439617662,0.044039551918956824,263.22801661795563,247.26060554537642
4109.0,0.0007463503881424446,0.04404571710952241,263.21128955763766,247.25976455193575
4110.0,0.000746356032323123,0.04405361816838756,263.1945624973197,247.25552940441347
4111.0,0.0007463611837010831,0.04406325393929858,263.183078125,247.24790389517486
4112.0,0.0007463663350790739,0.04407390657913216,263.17159375,247.2382848748266
4113.0,0.0007463714864570647,0.044085575410783256,263.160109375,247.22667456941244
4114.0,0.0007463766378350556,0.04409825975762731,263.148625,247.2130752025903
4115.0,0.0007463817892130464,0.04411195894343712,263.137140625,247.19748899579417
4116.0,0.0007463869405910373,0.04412667229238265,263.12565625,247.17991816823607
4117.0,0.0007463920919690281,0.044142399129030674,263.114171875,247.16036493690856
4118.0,0.000746397243347019,0.044159138778344806,263.1026875,247.13883151658655
4119.0,0.0007464023947250098,0.044176890565685224,263.091203125,247.11532011982933
4120.0,0.0007464075461030006,0.044195653816808574,263.07971875,247.08983295698246
4121.0,0.0007464122492821801,0.04421542785786768,263.06132500076296,247.06237223618018
4122.0,0.0007464169524613595,0.04423443124467921,263.0429312515259,247.03640675154116
4123.0,0.000746421655640539,0.044252664490809016,263.0245375022888,247.01193482992102
4124.0,0.0007464263588197184,0.04427012810997328,263.00614375305173,246.9889547989681
4125.0,0.0007464310619988979,0.04428682261558558,262.9877500038147,246.9674649880062
4126.0,0.0007464357651780773,0.04430274852075699,262.96935625457763,246.94746372803274
4127.0,0.0007464404683572567,0.04431790633829632,262.95096250534056,246.92894935171722
4128.0,0.0007464451715364362,0.04433229658071015,262.93256875610354,246.91192019339982
4129.0,0.0007464498747156156,0.044345919760203106,262.91417500686646,246.89637458908953
4130.0,0.0007464545778947951,0.04435877638867782,262.8957812576294,246.88231087646304
4131.0,0.0007464597001671791,0.044370866977735214,262.85922499847413,246.8697273948627
4132.0,0.0007464648224413395,0.044381151031108186,262.82266874694824,246.860652691223
4133.0,0.0007464699447154999,0.04438962975340121,262.78611249542234,246.85508283851294
4134.0,0.0007464750669896603,0.044396304348626306,262.7495562438965,246.85301391341093
4135.0,0.0007464801892638206,0.04440117602008645,262.7129999923706,246.85444199652454
4136.0,0.000746485311537981,0.04440424597037601,262.6764437408447,246.85936317238736
4137.0,0.0007464904338121414,0.044405515401381095,262.6398874893188,246.867773529455
4138.0,0.0007464955560863018,0.04440498551427975,262.603331237793,246.87966916010149
4139.0,0.0007465006783604622,0.04440265750954237,262.5667749862671,246.89504616061575
4140.0,0.0007465058006346226,0.04439853258693197,262.5302187347412,246.91390063119786
4141.0,0.0007465125177987808,0.04439261194550456,262.48391562652586,246.93622867595542
4142.0,0.000746519234962939,0.04438588755284662,262.43761250305175,246.96010247452622
4143.0,0.0007465259521270973,0.04437835994541279,262.39130937957765,246.98552029321027
4144.0,0.0007465326692912555,0.04437002965979234,262.3450062561035,247.01248039916507
4145.0,0.0007465393864554137,0.044360897232257654,262.2987031326294,247.04098106128652
4146.0,0.000746546103619572,0.04435096319876431,262.2524000091553,247.07102055020727
4147.0,0.0007465528207837302,0.04434022809495134,262.2060968856812,247.10259713829478
4148.0,0.0007465595379478884,0.04432869245614131,262.159793762207,247.13570909965011
4149.0,0.0007465662551120467,0.04431635681734045,262.1134906387329,247.1703547101061
4150.0,0.0007465729722762049,0.044303221713238895,262.0671875152588,247.20653224722557
4151.0,0.0007465800839079328,0.04428928767821065,262.0301866569519,247.24423999030012
4152.0,0.000746587195540549,0.04427645522232862,261.99318581390384,247.2797762211281
4153.0,0.0007465943071731651,0.04426472361276265,261.9561849708557,247.31314336112237
4154.0,0.0007466014188057812,0.04425409211722832,261.9191841278076,247.3443438290526
4155.0,0.0007466085304383974,0.04424456000387043,261.88218328475955,247.37338004127142
4156.0,0.0007466156420710135,0.04423612654126285,261.8451824417114,247.40025441171713
4157.0,0.0007466227537036296,0.04422879099840833,261.80818159866334,247.4249693519154
4158.0,0.0007466298653362458,0.0442225526447383,261.77118075561526,247.44752727098182
4159.0,0.0007466369769688619,0.04421741075011272,261.73417991256713,247.4679305756241
4160.0,0.0007466437527908973,0.04421336458481979,261.70399999973176,247.4861816701443
4161.0,0.0007466501081707655,0.04421090196426169,261.6800665645599,247.50132984074554
4162.0,0.0007466564635505435,0.044210217403534306,261.6561331291199,247.5129958790955
4163.0,0.0007466628189303215,0.0442113097185656,261.6321996936798,247.5211836743506
4164.0,0.000746668849654466,0.04421417772601865,261.6145742388889,247.5258971116998
4165.0,0.0007466748143796242,0.04421868680605267,261.5982311373875,247.52739799661742
4166.0,0.0007466807791047824,0.04422480873932853,261.581888035886,247.52574235088372
4167.0,0.0007466867438299407,0.04423254245170477,261.56554493438455,247.52093370052
4168.0,0.0007466927085550989,0.04424188686967082,261.54920183288306,247.51297556802066
4169.0,0.0007466986732802571,0.04425284092034685,261.5328587313816,247.50187147235624
4170.0,0.0007467046380054154,0.044265403531483394,261.51651562988013,247.4876249289768
4171.0,0.0007467100047504616,0.04427957363146105,261.50299374961855,247.47023944981547
4172.0,0.0007467153714966202,0.04429417628266838,261.48947187423704,247.45200173420542
4173.0,0.0007467207382427787,0.0443092111970597,261.4759499988556,247.43291273310243
4174.0,0.0007467261049889373,0.04432467808706692,261.4624281234741,247.41297339590753
4175.0,0.0007467314717350959,0.04434057666529058,261.44890624809267,247.39218467107307
4176.0,0.0007467368384812545,0.04435690664449967,261.43538437271116,247.3705475061036
4177.0,0.0007467422052274131,0.044373667737631683,261.4218624973297,247.34806284755663
4178.0,0.0007467475719735717,0.04439085965779244,261.40834062194824,247.32473164104366
4179.0,0.0007467529387197303,0.04440848211825609,261.3948187465668,247.3005548312309
4180.0,0.0007467583054658888,0.044426534832464996,261.3812968711853,247.2755333618402
4181.0,0.0007467634684870106,0.04444501751402963,261.3553171882629,247.24966817565002
4182.0,0.000746768631506356,0.0444621824875989,261.32933750152586,247.22636333155182
4183.0,0.0007467737945257014,0.04447803063191133,261.3033578147888,247.20561596402047
4184.0,0.0007467789575450468,0.04449256282512791,261.27737812805174,247.18742321051377
4185.0,0.0007467841205643921,0.0445057799448927,261.2513984413147,247.17178221135623
4186.0,0.0007467892835837375,0.04451768286833289,261.2254187545776,247.15869010973677
4187.0,0.0007467944466030829,0.044528272472059094,261.19943906784056,247.14814405170563
4188.0,0.0007467996096224283,0.04453754963216565,261.1734593811035,247.14014118617186
4189.0,0.0007468047726417737,0.04454551522423077,261.14747969436644,247.13467866490078
4190.0,0.0007468099356611191,0.044552170123316796,261.1215000076294,247.13175364251117
4191.0,0.0007468159892596304,0.044557515203970485,261.0778968734741,247.1313632764727
4192.0,0.0007468220428563654,0.04456116681564431,261.03429374694826,247.13425790142432
4193.0,0.0007468280964531004,0.04456312608745194,260.99069062042236,247.14043384025453
4194.0,0.0007468341500498354,0.04456339414829684,260.9470874938965,247.14988741865054
