time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
4157.0,0.0007809561677283305,0.0545696690343994,159.12897344017028,144.36651141125662
4158.0,0.0007809628266848279,0.054577336762277794,159.11514375305177,144.36304216184067
4159.0,0.0007809694856413252,0.05458499361744372,159.10131406593322,144.35958475582655
4160.0,0.0007809761445978225,0.054592639607697696,159.0874843788147,144.35613917725587
4161.0,0.0007809829141480762,0.054600274740835,159.07345781230927,144.3527054101878
4162.0,0.0007809896836992181,0.05460789894382684,159.05943124961854,144.34928351894038
4163.0,0.0007809964532503599,0.054615512224517646,159.04540468692778,144.3458734874954
4164.0,0.0007810032228015018,0.05462311459074571,159.03137812423705,144.34247529985282
4165.0,0.0007810099923526437,0.05463070605034416,159.01735156154632,144.33908894003025
4166.0,0.0007810167619037856,0.05463828661114093,159.0033249988556,144.3357143920629
4167.0,0.0007810235314549274,0.05464585628095875,158.98929843616486,144.33235164000374
4168.0,0.0007810303010060693,0.05465341506761527,158.97527187347413,144.3290006679233
4169.0,0.0007810370705572112,0.0546609629789229,158.9612453107834,144.3256614599098
4170.0,0.000781043840108353,0.05466850002268887,158.94721874809264,144.3223340000689
4171.0,0.000781050720251919,0.05467602620671531,158.93299531269074,144.31901827252398
4172.0,0.0007810576003972614,0.054683541464803045,158.91877187538148,144.3157143250264
4173.0,0.0007810644805426037,0.05469104580479875,158.9045484380722,144.31242214163862
4174.0,0.000781071360687946,0.05469853923454307,158.89032500076294,144.3091417064423
4175.0,0.0007810782408332884,0.05470602176187158,158.8761015634537,144.30587300353653
4176.0,0.0007810851209786307,0.054713493394614544,158.8618781261444,144.3026160170381
4177.0,0.000781092001123973,0.05472095414059709,158.84765468883515,144.29937073108132
4178.0,0.0007810988812693154,0.05472840400763918,158.83343125152587,144.29613712981808
4179.0,0.0007811057614146577,0.05473584300355555,158.8192078142166,144.29291519741773
4180.0,0.00078111264156,0.054743271136155826,158.80498437690736,144.28970491806732
4181.0,0.0007811196381224406,0.05475068841324444,158.7905625,144.28650627597128
4182.0,0.0007811266346831047,0.054758094767176704,158.776140625,144.28331932178463
4183.0,0.0007811336312437689,0.054765490205801404,158.76171875,144.2801440396496
4184.0,0.000781140627804433,0.054772874736962476,158.747296875,144.27698041372543
4185.0,0.0007811476243650972,0.054780248368498714,158.732875,144.2738284281891
4186.0,0.0007811546209257614,0.05478761110824369,158.718453125,144.27068806723483
4187.0,0.0007811616174864255,0.054794962964025785,158.70403125,144.26755931507464
4188.0,0.0007811686140470897,0.0548023039436682,158.689609375,144.26444215593793
4189.0,0.0007811756106077539,0.05480963405498895,158.6751875,144.2613365740716
4190.0,0.000781182607168418,0.05481695330580087,158.660765625,144.2582425537401
4191.0,0.0007811897143255031,0.054824261703911636,158.64614999961853,144.25516007922513
4192.0,0.0007811968214808118,0.054831559177753265,158.63153437423705,144.25208921224348
4193.0,0.0007812039286361205,0.054838845735182364,158.6169187488556,144.24902993700155
4194.0,0.0007812110357914293,0.05484612138404853,158.60230312347412,144.24598223772455
4195.0,0.000781218142946738,0.054853386132196105,158.58768749809266,144.2429460986551
4196.0,0.0007812252501020467,0.05486063998746431,158.57307187271118,144.2399215040533
4197.0,0.0007812323572573554,0.05486788295768713,158.5584562473297,144.2369084381969
4198.0,0.0007812394644126641,0.05487511505069335,158.54384062194825,144.23390688538097
4199.0,0.0007812465715679728,0.05488233627430653,158.52922499656677,144.23091682991796
4200.0,0.0007812536787232816,0.054889546636345134,158.51460937118532,144.22793825613786
4201.0,0.000781260896474123,0.054896746144622394,158.49979843711853,144.22497114838797
4202.0,0.0007812681142240763,0.05490393473764594,158.48498749923706,144.22201556129139
4203.0,0.0007812753319740295,0.05491111242327084,158.4701765613556,144.2190714791311
4204.0,0.0007812825497239828,0.05491827920934478,158.4553656234741,144.21613888620925
4205.0,0.0007812897674739361,0.054925435103710236,158.44055468559264,144.21321776684547
4206.0,0.0007812969852238894,0.05493258011420449,158.42574374771118,144.2103081053767
4207.0,0.0007813042029738426,0.05493971424865962,158.41093280982972,144.20740988615742
4208.0,0.0007813114207237959,0.0549468375149025,158.39612187194825,144.20452309355937
4209.0,0.0007813186384737492,0.054953949920754794,158.38131093406676,144.20164771197165
4210.0,0.0007813258562237024,0.05496105147403301,158.3664999961853,144.19878372580084
4211.0,0.0007813331903889775,0.05496814218254845,158.35149531269073,144.19593111947069
4212.0,0.0007813405245542526,0.05497522197251625,158.33649062538146,144.19308994003336
4213.0,0.0007813478587195277,0.054982290851797205,158.32148593807221,144.1902601718492
4214.0,0.0007813551928848028,0.05498934882824704,158.30648125076294,144.18744179929595
4215.0,0.0007813625270500779,0.05499639590971639,158.29147656345367,144.18463480676897
4216.0,0.000781369861215353,0.05500343210405064,158.2764718761444,144.18183917868078
4217.0,0.0007813771953806281,0.05501045741908996,158.26146718883516,144.1790548994613
4218.0,0.0007813845295459032,0.0550174718626693,158.24646250152588,144.1762819535578
4219.0,0.0007813918637111783,0.05502447544261841,158.2314578142166,144.17352032543482
4220.0,0.0007813991978764534,0.05503146816676186,158.21645312690734,144.17076999957422
4221.0,0.000781406642636373,0.055038450042918984,158.20125625038148,144.16803096047505
4222.0,0.0007814140873962927,0.05504542099808762,158.18605937576294,144.16530327289314
4223.0,0.0007814215321562124,0.055052381040133345,158.1708625011444,144.16258692125146
4224.0,0.000781428976916132,0.05505933017691836,158.1556656265259,144.15988188998887
4225.0,0.0007814364216760517,0.05506626841629964,158.14046875190735,144.15718816356147
4226.0,0.0007814438664359713,0.05507319576612893,158.1252718772888,144.15450572644266
4227.0,0.000781451311195891,0.05508011223425269,158.1100750026703,144.15183456312334
4228.0,0.0007814587559558106,0.05508701782851221,158.09487812805176,144.1491746581114
4229.0,0.0007814662007157303,0.05509391255674364,158.07968125343322,144.14652599593217
4230.0,0.0007814736454756499,0.05510079642677784,158.0644843788147,144.14388856112822
4231.0,0.0007814812008293259,0.05510766944644041,158.04909531211854,144.14126233825925
4232.0,0.0007814887561838901,0.055114531536589774,158.03370624923707,144.1386473883185
4233.0,0.0007814963115384543,0.055121382705102154,158.0183171863556,144.1360436957894
4234.0,0.0007815038668930185,0.05512822295985111,158.00292812347413,144.13345124517102
4235.0,0.0007815114222475827,0.055135052308704906,157.98753906059264,144.13087002097953
4236.0,0.000781518977602147,0.05514187075952652,157.97214999771117,144.12830000774858
4237.0,0.0007815265329567112,0.05514867832017373,157.9567609348297,144.12574119002883
4238.0,0.0007815340883112754,0.0551554749984991,157.94137187194823,144.1231935523884
4239.0,0.0007815416436658396,0.05516226080235,157.92598280906677,144.12065707941264
4240.0,0.0007815491990204038,0.05516903573956853,157.9105937461853,144.11813175570398
4241.0,0.0007815568707885134,0.05517579981799154,157.895015625,144.11561756588205
4242.0,0.0007815645425583995,0.055182552989124264,157.8794375,144.11311455202954
4243.0,0.0007815722143282855,0.05518929526083219,157.863859375,144.11062269872232
4244.0,0.0007815798860981715,0.05519602664097719,157.84828125,144.10814199055218
4245.0,0.0007815875578680576,0.05520274713741585,157.832703125,144.1056724121282
4246.0,0.0007815952296379436,0.05520945675799959,157.817125,144.1032139480764
4247.0,0.0007816029014078296,0.05521615551057458,157.801546875,144.10076658304007
4248.0,0.0007816105731777157,0.05522284340298176,157.78596875,144.09833030167977
4249.0,0.0007816182449476017,0.05522952044305689,157.770390625,144.09590508867313
4250.0,0.0007816259167174877,0.055236186638630426,157.7548125,144.09349092871486
4251.0,0.0007816336990797979,0.055242841997527665,157.73904374980927,144.09108780651675
4252.0,0.0007816414814438843,0.05524948644060144,157.72327499961852,144.08869578322847
4253.0,0.0007816492638079708,0.05525611997573279,157.7075062494278,144.08631484348075
4254.0,0.0007816570461720573,0.05526274261079486,157.69173749923706,144.0839449719242
4255.0,0.0007816648285361438,0.05526935435365544,157.67596874904632,144.0815861532268
4256.0,0.0007816726109002303,0.05527595521217712,157.6601999988556,144.07923837207352
4257.0,0.0007816803932643168,0.05528254519421731,157.64443124866486,144.0769016131665
4258.0,0.0007816881756284033,0.05528912430762813,157.6286624984741,144.07457586122496
4259.0,0.0007816959579924898,0.05529569256025645,157.6128937482834,144.07226110098523
4260.0,0.0007817037403565763,0.055302249959943914,157.59712499809265,144.06995731720073
4261.0,0.000781711639137761,0.05530879651452695,157.58116718769074,144.06766449464197
4262.0,0.0007817195379171693,0.0553153321549393,157.56520937538147,144.06538268735778
4263.0,0.0007817274366965776,0.055321856889066455,157.5492515630722,144.06311188004884
4264.0,0.000781735335475986,0.055328370724785185,157.53329375076294,144.06085205743597
4265.0,0.0007817432342553943,0.055334873669966964,157.51733593845367,144.05860320425708
4266.0,0.0007817511330348026,0.05534136573247804,157.5013781261444,144.05636530526718
4267.0,0.0007817590318142109,0.05534784692017942,157.48542031383514,144.05413834523839
4268.0,0.0007817669305936192,0.055354317240926834,157.46946250152587,144.05192230895975
4269.0,0.0007817748293730276,0.05536077670257082,157.4535046892166,144.0497171812375
4270.0,0.0007817827281524359,0.055367225312956674,157.43754687690736,144.04752294689482
4271.0,0.0007817907375287092,0.055373663079924404,157.42140156173707,144.04533959077196
4272.0,0.0007817987469032062,0.05538008994490657,157.40525624847413,144.04316716233583
4273.0,0.0007818067562777031,0.05538650591578362,157.3891109352112,144.04100564636718
4274.0,0.0007818147656522001,0.055392911000427945,157.37296562194825,144.03885502766616
4275.0,0.0007818227750266971,0.0553993052067067,157.35682030868531,144.03671529104997
4276.0,0.000781830784401194,0.05540568854248184,157.34067499542238,144.03458642135283
4277.0,0.000781838793775691,0.05541206101560998,157.32452968215944,144.03246840342587
4278.0,0.000781846803150188,0.05541842263394254,157.3083843688965,144.03036122213737
4279.0,0.0007818548125246849,0.05542477340532568,157.29223905563356,144.02826486237254
4280.0,0.0007818628218991819,0.05543111333760035,157.27609374237062,144.02617930903344
4281.0,0.000781870947685448,0.055437442438602234,157.25976093673705,144.02410454703914
4282.0,0.0007818790734752668,0.05544376063926724,157.24342812347413,144.02204063058514
4283.0,0.0007818871992650855,0.055450067947477095,157.22709531021118,144.01998754452248
4284.0,0.0007818953250549043,0.05545636437110774,157.21076249694823,144.01794527372022
4285.0,0.0007819034508447231,0.05546264991802994,157.1944296836853,144.0159138030645
4286.0,0.0007819115766345419,0.05546892459610916,157.17809687042237,144.01389311745817
4287.0,0.0007819197024243607,0.055475188413205576,157.16176405715942,144.0118832018212
4288.0,0.0007819278282141795,0.055481441377174194,157.1454312438965,144.0098840410904
4289.0,0.0007819359540039983,0.055487683495864706,157.12909843063355,144.00789562021967
4290.0,0.0007819440797938171,0.05549391477712155,157.1127656173706,144.00591792417958
4291.0,0.0007819523161742836,0.05550013522878397,157.09624687576294,144.0039509379578
4292.0,0.0007819605525583029,0.05550634477027334,157.07972812652588,144.0019947257992
4293.0,0.0007819687889423221,0.05551254340948138,157.0632093772888,144.0000492726113
4294.0,0.0007819770253263414,0.05551873115429603,157.04669062805175,143.99811456331693
4295.0,0.0007819852617103606,0.055524908012599926,157.03017187881468,143.9961905828554
4296.0,0.0007819934980943799,0.055531073992270426,157.01365312957765,143.99427731618334
4297.0,0.0007820017344783992,0.05553722910117963,156.99713438034058,143.9923747482741
4298.0,0.0007820099708624184,0.055543373347194364,156.98061563110352,143.99048286411787
4299.0,0.0007820182072464377,0.055549506738176185,156.96409688186645,143.98860164872195
4300.0,0.0007820264436304569,0.055555629281981385,156.9475781326294,143.9867310871103
4301.0,0.000782034796429798,0.055561740986461036,156.93087343788147,143.98487116432378
4302.0,0.0007820431492291391,0.05556784178546745,156.91416875076294,143.98302192902818
4303.0,0.0007820515020284802,0.05557393168689345,156.8974640636444,143.98118336620448
4304.0,0.0007820598548278213,0.05558001069862841,156.88075937652587,143.97935546084955
4305.0,0.0007820682076271623,0.055586078828556366,156.86405468940734,143.97753819797725
4306.0,0.0007820765604265034,0.055592136084556175,156.8473500022888,143.9757315626182
4307.0,0.0007820849132258445,0.05559818247450131,156.8306453151703,143.97393553981968
4308.0,0.0007820932660251856,0.05560421800626008,156.81394062805177,143.97215011464615
4309.0,0.0007821016188245267,0.05561024268769542,156.79723594093323,143.97037527217876
4310.0,0.0007821099716238678,0.0556162565266651,156.7805312538147,143.96861099751527
4311.0,0.0007821184350174093,0.05562225953102157,156.76364374923705,143.96685727577054
4312.0,0.0007821268984109508,0.05562825165083753,156.74675624847413,143.96511415234534
4313.0,0.0007821353618044924,0.055634232893993524,156.72986874771118,143.96338161230784
4314.0,0.0007821438251980339,0.055640203268367903,156.71298124694823,143.96165964074055
4315.0,0.0007821522885915755,0.05564616278183359,156.6960937461853,143.9599482227428
4316.0,0.000782160751985117,0.05565211144225835,156.67920624542236,143.95824734343054
4317.0,0.0007821692153786586,0.05565804925750463,156.66231874465942,143.9565569879367
4318.0,0.0007821776787722001,0.05566397623542964,156.6454312438965,143.95487714141078
4319.0,0.0007821861421657417,0.05566989238388528,156.62854374313355,143.95320778901913
4320.0,0.0007821946055592832,0.05567579771071825,156.6116562423706,143.9515489159448
4321.0,0.0007822031853716993,0.05568169222376994,156.59458281326295,143.94990050738764
4322.0,0.0007822117651805627,0.055687575850057555,156.57750937652588,143.94826262880545
4323.0,0.000782220344989426,0.05569344859747148,156.56043593978882,143.9466352653186
4324.0,0.0007822289247982894,0.05569931047389577,156.54336250305175,143.94501840206482
4325.0,0.0007822375046071528,0.0557051614872092,156.5262890663147,143.94341202419866
4326.0,0.0007822460844160162,0.05571100164528525,156.50921562957762,143.94181611689137
4327.0,0.0007822546642248795,0.05571683095599216,156.4921421928406,143.9402306653309
4328.0,0.0007822632440337429,0.055722649427192864,156.47506875610352,143.93865565472188
4329.0,0.0007822718238426063,0.05572845706674501,156.45799531936646,143.93709107028576
4330.0,0.0007822804036514697,0.05573425388250103,156.4409218826294,143.93553689726068
4331.0,0.0007822890998792076,0.055740039882308016,156.42366718673705,143.93399312090136
4332.0,0.0007822977961033928,0.05574581499241414,156.4064124984741,143.9324597890915
4333.0,0.000782306492327578,0.05575157922071845,156.38915781021117,143.93093688701973
4334.0,0.0007823151885517632,0.05575733257511236,156.37190312194824,143.92942439989275
4335.0,0.0007823238847759484,0.05576307506348198,156.3546484336853,143.92792231293393
4336.0,0.0007823325810001336,0.05576880669370812,156.33739374542236,143.92643061138347
4337.0,0.0007823412772243188,0.05577452747366634,156.32013905715942,143.92494928049825
4338.0,0.000782349973448504,0.05578023741122688,156.30288436889649,143.92347830555178
4339.0,0.0007823586696726892,0.05578593651425469,156.28562968063355,143.92201767183414
4340.0,0.0007823673658968744,0.05579162479060949,156.2683749923706,143.92056736465221
4341.0,0.000782376172719701,0.05579730224814569,156.2509375,143.91912736932926
4342.0,0.0007823849795389748,0.05580296882396554,156.2335,143.91769774428693
4343.0,0.0007823937863582486,0.055808624525963337,156.2160625,143.91627847478105
4344.0,0.0007824025931775225,0.05581426936202864,156.198625,143.9148695460844
4345.0,0.0007824113999967963,0.05581990334004571,156.1811875,143.91347094348626
4346.0,0.0007824202068160702,0.0558255264678935,156.16375,143.91208265229272
4347.0,0.000782429013635344,0.055831138753445766,156.1463125,143.91070465782622
4348.0,0.0007824378204546178,0.05583674020457088,156.128875,143.90933694542613
4349.0,0.0007824466272738917,0.05584233082913193,156.1114375,143.9079795004482
4350.0,0.0007824554340931655,0.055847910634986765,156.094,143.90663230826485
4351.0,0.0007824643573259848,0.05585347962998797,156.07638125038147,143.90529535426498
4352.0,0.0007824732805605805,0.055859037747989275,156.05876250076295,143.90396868746086
4353.0,0.0007824822037951762,0.05586458499688491,156.0411437511444,143.9026522931824
4354.0,0.0007824911270297719,0.05587012138456563,156.02352500152588,143.90134615677357
4355.0,0.0007825000502643675,0.055875646918916964,156.00590625190736,143.90005026359515
4356.0,0.0007825089734989632,0.05588116160781913,155.9882875022888,143.8987645990244
4357.0,0.0007825178967335589,0.055886665459146986,155.9706687526703,143.89748914845507
4358.0,0.0007825268199681545,0.05589215848077015,155.95305000305177,143.8962238972976
4359.0,0.0007825357432027502,0.055897640680552974,155.93543125343322,143.8949688309789
4360.0,0.0007825446664373459,0.055903112066354475,155.9178125038147,143.89372393494247
4361.0,0.0007825537002643657,0.055908572646028436,155.90001250076293,143.8924891946482
4362.0,0.0007825627340931618,0.05591402235053475,155.88221250152588,143.89126466482608
4363.0,0.0007825717679219579,0.05591946118776809,155.86441250228881,143.89005033087224
4364.0,0.0007825808017507541,0.055924889165622396,155.84661250305174,143.8888461781951
4365.0,0.0007825898355795502,0.05593030629198625,155.8288125038147,143.88765219221983
4366.0,0.0007825988694083463,0.055935712574742946,155.81101250457763,143.88646835838816
4367.0,0.0007826079032371425,0.05594110802177051,155.79321250534056,143.88529466215815
4368.0,0.0007826169370659386,0.055946492640941634,155.77541250610352,143.88413108900448
4369.0,0.0007826259708947347,0.0559518664401237,155.75761250686645,143.8829776244184
4370.0,0.0007826350047235309,0.05595722942717885,155.73981250762938,143.88183425390747
4371.0,0.0007826441549694252,0.055962581609963855,155.72183281326295,143.8807009629957
4372.0,0.0007826533052135431,0.05596792293999787,155.70385312652587,143.87957779467453
4373.0,0.0007826624554576611,0.055973253425171295,155.68587343978882,143.87846473441854
4374.0,0.0007826716057017791,0.05597857307336572,155.66789375305177,143.8773617677215
4375.0,0.000782680755945897,0.05598388189245744,155.6499140663147,143.87626888009393
4376.0,0.000782689906190015,0.055989179890317445,155.63193437957764,143.87518605706268
4377.0,0.000782699056434133,0.05599446707481142,155.61395469284057,143.87411328417107
4378.0,0.0007827082066782509,0.05599974345379974,155.59597500610352,143.87305054697882
4379.0,0.0007827173569223689,0.056005009035137554,155.57799531936647,143.8719978310621
4380.0,0.0007827265071664868,0.05601026382667466,155.5600156326294,143.87095512201338
4381.0,0.000782735773827703,0.05601550783625557,155.54185781288146,143.86992240544154
4382.0,0.0007827450404871428,0.05602074098330592,155.52370000076294,143.86889974621528
4383.0,0.0007827543071465826,0.05602596327572378,155.5055421886444,143.86788712985987
4384.0,0.0007827635738060224,0.05603117472140221,155.48738437652588,143.86688454191773
4385.0,0.0007827728404654621,0.056036375328229034,155.46922656440734,143.86589196794768
4386.0,0.0007827821071249019,0.0560415651040867,155.45106875228882,143.8649093935251
4387.0,0.0007827913737843417,0.056046744056852386,155.4329109401703,143.8639368042415
4388.0,0.0007828006404437815,0.05605191219439794,155.41475312805176,143.86297418570487
4389.0,0.0007828099071032213,0.05605706952458991,155.39659531593324,143.8620215235398
4390.0,0.0007828191737626611,0.056062216055289535,155.3784375038147,143.86107880338704
4391.0,0.000782828556839199,0.056067351794352814,155.36010000038146,143.86014601090363
4392.0,0.0007828379399139607,0.056072476684256724,155.34176250076294,143.85922319103636
4393.0,0.0007828473229887223,0.05607759073289384,155.32342500114441,143.85831032938967
4394.0,0.0007828567060634839,0.05608269394815184,155.3050875015259,143.8574074115837
4395.0,0.0007828660891382455,0.056087786337913045,155.28675000190734,143.85651442325482
4396.0,0.0007828754722130071,0.0560928679100545,155.2684125022888,143.8556313500558
4397.0,0.0007828848552877687,0.05609793867244793,155.2500750026703,143.85475817765575
4398.0,0.0007828942383625304,0.05610299863295977,155.23173750305176,143.85389489174008
4399.0,0.000782903621437292,0.05610804779945112,155.21340000343324,143.8530414780105
4400.0,0.0007829130045120536,0.056113086179777796,155.1950625038147,143.85219792218504
4401.0,0.0007829224981836802,0.05611811378179032,155.176546875,143.851364209998
4402.0,0.0007829319918535305,0.0561231305263722,155.15803125,143.85054040361467
4403.0,0.0007829414855233807,0.05612813642142387,155.139515625,143.84972648869245
4404.0,0.000782950979193231,0.05613313147484344,155.121,143.848922450902
4405.0,0.0007829604728630812,0.056138115694523656,155.102484375,143.84812827593026
4406.0,0.0007829699665329315,0.056143089088351965,155.08396875,143.84734394948052
4407.0,0.0007829794602027818,0.05614805166421047,155.065453125,143.84656945727238
4408.0,0.000782988953872632,0.05615300342997597,155.0469375,143.8458047850417
4409.0,0.0007829984475424823,0.05615794439351995,155.028421875,143.84504991854058
4410.0,0.0007830079412123325,0.05616287456270856,155.00990625,143.84430484353743
4411.0,0.0007830175512939519,0.05616779394540271,154.99121249961854,143.84356954581685
4412.0,0.000783027161379124,0.05617270249313362,154.97251874923705,143.84284406862432
4413.0,0.0007830367714642961,0.056177600213788585,154.9538249988556,143.84212839769987
4414.0,0.0007830463815494682,0.05618248711525322,154.9351312484741,143.84142251879743
4415.0,0.0007830559916346402,0.056187363205407743,154.91643749809265,143.84072641768725
4416.0,0.0007830656017198123,0.05619222849212714,154.8977437477112,143.8400400801555
4417.0,0.0007830752118049844,0.05619708298328097,154.8790499973297,143.83936349200485
4418.0,0.0007830848218901565,0.05620192668673358,154.86035624694824,143.83869663905412
4419.0,0.0007830944319753286,0.05620675961034395,154.84166249656678,143.8380395071383
4420.0,0.0007831040420605007,0.05621158176196577,154.8229687461853,143.83739208210858
4421.0,0.0007831137685574419,0.05621639314944742,154.80410000038148,143.83675434983226
4422.0,0.0007831234950579358,0.05622119370373498,154.78523125076293,143.83612636545365
4423.0,0.0007831332215584297,0.056225983432725064,154.7663625011444,143.83550811476923
4424.0,0.0007831429480589236,0.05623076234430615,154.74749375152587,143.83489958359382
4425.0,0.0007831526745594175,0.056235530446361405,154.72862500190735,143.83430075775877
4426.0,0.0007831624010599114,0.05624028774676863,154.70975625228883,143.83371162311133
4427.0,0.0007831721275604053,0.05624503425340038,154.69088750267028,143.833132165515
4428.0,0.0007831818540608992,0.056249769974123856,154.67201875305176,143.83256237084956
4429.0,0.0007831915805613932,0.056254494916800894,154.65315000343324,143.83200222501088
4430.0,0.0007832013070618871,0.05625920908928809,154.6342812538147,143.8314517139108
4431.0,0.0007832111441530287,0.056263912499436665,154.61523593711854,143.83091082347747
4432.0,0.0007832209812477231,0.05626860507819914,154.59619062423707,143.83037960891303
4433.0,0.0007832308183424175,0.05627328683347168,154.5771453113556,143.82985805607726
4434.0,0.0007832406554371119,0.05627795777314563,154.55809999847412,143.82934615084568
4435.0,0.0007832504925318062,0.05628261790510699,154.53905468559265,143.82884387911002
4436.0,0.0007832603296265006,0.05628726723723643,154.52000937271117,143.8283512267781
4437.0,0.000783270166721195,0.05629190577740931,154.5009640598297,143.827868179774
4438.0,0.0007832800038158894,0.056296533533495646,154.48191874694825,143.82739472403773
4439.0,0.0007832898409105837,0.056301150513360126,154.46287343406678,143.8269308455256
4440.0,0.0007832996780052781,0.05630575672486215,154.4438281211853,143.82647653020973
4441.0,0.0007833096373364157,0.05631035217585579,154.42460781288148,143.82603176407858
4442.0,0.0007833195966675532,0.056314936817863016,154.40538750076294,143.8255965905824
4443.0,0.0007833295559986908,0.05631951065876666,154.3861671886444,143.82517099566343
4444.0,0.0007833395153298284,0.056324073706445536,154.36694687652587,143.82475496527854
4445.0,0.0007833494746609659,0.05632862596877301,154.34772656440734,143.8243484854011
4446.0,0.0007833594339921035,0.05633316745361724,154.32850625228883,143.82395154202024
4447.0,0.0007833693933232411,0.05633769816884099,154.3092859401703,143.82356412114126
4448.0,0.0007833793526543786,0.05634221812230173,154.29006562805176,143.82318620878536
4449.0,0.0007833893119855162,0.05634672732185163,154.27084531593323,143.82281779098994
4450.0,0.0007833992713166538,0.056351225775337514,154.2516250038147,143.82245885380837
4451.0,0.0007834093412384391,0.05635571349060091,154.23222968673707,143.8221093833099
4452.0,0.0007834194111637771,0.056360190398580264,154.21283437347412,143.82176943484245
4453.0,0.0007834294810891151,0.0563646565071662,154.19343906021118,143.8214389944024
4454.0,0.0007834395510144532,0.056369111824240356,154.17404374694823,143.8211180480061
4455.0,0.0007834496209397912,0.05637355635767898,154.1546484336853,143.82080658168613
4456.0,0.0007834596908651292,0.05637799011535304,154.13525312042236,143.820504581491
4457.0,0.0007834697607904673,0.05638241310512815,154.11585780715941,143.82021203348518
4458.0,0.0007834798307158053,0.056386825334864554,154.0964624938965,143.8199289237492
4459.0,0.0007834899006411433,0.05639122681241727,154.07706718063355,143.81965523837945
4460.0,0.0007834999705664814,0.0563956175456359,154.0576718673706,143.81939096348836
4461.0,0.0007835101569071412,0.05639999754236482,154.03810312461854,143.81913608520435
4462.0,0.0007835203432478011,0.056404366733547096,154.01853437423705,143.8188906589311
4463.0,0.0007835305295884609,0.056408725127074275,153.99896562385558,143.81865467072691
4464.0,0.0007835407159291208,0.05641307273083076,153.97939687347412,143.8184281066671
4465.0,0.0007835509022697806,0.05641740955269563,153.95982812309265,143.81821095284295
4466.0,0.0007835610886104405,0.056421735600542595,153.94025937271118,143.81800319536183
4467.0,0.0007835712749511003,0.056426050882240016,153.92069062232972,143.81780482034694
4468.0,0.0007835814612917602,0.05643035540565097,153.90112187194825,143.81761581393755
4469.0,0.0007835916476324201,0.05643464917863319,153.88155312156678,143.81743616228877
4470.0,0.0007836018339730799,0.056438932209039054,153.86198437118532,143.81726585157165
4471.0,0.0007836121367290616,0.05644320450471567,153.84224062538146,143.8171048679731
4472.0,0.0007836224394850433,0.05644746599806053,153.82249687576294,143.81695326413026
4473.0,0.000783632742241025,0.05645171669696478,153.8027531261444,143.81681102616352
4474.0,0.0007836430449970067,0.05645595660931456,153.78300937652588,143.8166781402098
4475.0,0.0007836533477529883,0.05646018574299069,153.76326562690735,143.81655459242202
4476.0,0.00078366365050897,0.056464404105868664,153.74352187728883,143.81644036896895
4477.0,0.0007836739532649517,0.05646861170581863,153.7237781276703,143.81633545603535
4478.0,0.0007836842560209334,0.05647280855070537,153.70403437805174,143.81623983982172
4479.0,0.0007836945587769151,0.056476994648388366,153.68429062843322,143.8161535065445
4480.0,0.0007837048615328968,0.056481170006721766,153.6645468788147,143.81607644243616
4481.0,0.0007837152807042003,0.05648533463355435,153.64463125038148,143.8160086337448
4482.0,0.0007837256998755038,0.05648948847895346,153.62471562576295,143.81595012700558
4483.0,0.0007837361190468073,0.05649363155079754,153.6048000011444,143.8159009084165
4484.0,0.0007837465382181108,0.05649776385696105,153.58488437652588,143.81586096419065
4485.0,0.0007837569573894143,0.056501885405313056,153.56496875190734,143.81583028055695
4486.0,0.0007837673765607178,0.05650599620371733,153.5450531272888,143.81580884376018
4487.0,0.0007837777957320213,0.056510096260032304,153.52513750267028,143.81579664006108
4488.0,0.0007837882149033248,0.0565141855821111,153.50522187805177,143.81579365573612
4489.0,0.0007837986340746284,0.05651826417779725,153.48530625343324,143.8157998770818
4490.0,0.0007838090532459319,0.056522332054937424,153.4653906288147,143.8158152904019
4491.0,0.0007838195888325572,0.056526389221368774,153.44530156326294,143.8158398820203
4492.0,0.0007838301244191825,0.05653043560187976,153.4252125015259,143.81587370371474
4493.0,0.0007838406600058079,0.05653447120436065,153.4051234397888,143.81591674173677
4494.0,0.0007838511955924332,0.05653849603669365,153.38503437805176,143.8159689823564
4495.0,0.0007838617311790586,0.05654251010675559,153.3649453163147,143.8160304118595
4496.0,0.0007838722667656839,0.05654651342241797,153.34485625457765,143.8161010165477
4497.0,0.0007838828023523092,0.05655050599154695,153.32476719284057,143.81618078273837
4498.0,0.0007838933379389346,0.056554487822003376,153.30467813110351,143.81626969676483
4499.0,0.0007839038735255599,0.05655845892164269,153.28458906936646,143.81636774497608
4500.0,0.0007839144091121852,0.05656241929831504,153.2645000076294,143.8164749137369
4501.0,0.0007839250611141324,0.05656636895986523,153.24423906326294,143.81659118942767
4502.0,0.0007839357131160796,0.056570307854903724,153.22397812652588,143.81671662154355
4503.0,0.0007839463651180267,0.05657423599130873,153.20371718978882,143.81685119640903
4504.0,0.0007839570171199739,0.05657815337695163,153.18345625305176,143.81699490036604
4505.0,0.0007839676691219211,0.056582060019698455,153.1631953163147,143.8171477197723
4506.0,0.0007839783211238682,0.05658595592740993,153.14293437957764,143.81730964100123
4507.0,0.0007839889731258154,0.05658984110794139,153.12267344284058,143.81748065044192
4508.0,0.0007839996251277626,0.05659371556914288,153.10241250610352,143.8176607344993
