time_s,m_true,q_true,m_pred,q_pred
4246.0,0.62637323,13.063586,0.28703794,148.55016
4247.0,0.62641656,13.038095,0.28649914,149.81429
4248.0,0.62652904,12.984887,0.29682857,146.75381
4249.0,0.6266544,12.926502,0.27757475,154.60112
4250.0,0.6267936,12.862593,0.27411184,155.82446
4251.0,0.6269488,12.793924,0.26122186,161.06563
4252.0,0.6271087,12.724561,0.2585474,162.55765
4253.0,0.6272709,12.654365,0.2585651,162.37106
4254.0,0.6274361,12.583443,0.25856584,162.46758
4255.0,0.6276039,12.51206,0.2584144,162.92215
4256.0,0.6277769,12.440085,0.25374764,168.13165
4257.0,0.6279554,12.367247,0.2461352,173.54816
4258.0,0.6281351,12.295052,0.24745102,172.63367
4259.0,0.628315,12.22328,0.25467226,167.40779
4260.0,0.6284965,12.150711,0.2575235,164.27483
4261.0,0.6286812,12.078185,0.26107916,161.14484
4262.0,0.62886846,12.005365,0.2874643,151.44762
4263.0,0.62905544,11.93184,0.2952508,147.4699
4264.0,0.6292408,11.858009,0.29537833,147.4138
4265.0,0.6294236,11.783874,0.29265913,148.64378
4266.0,0.62960094,11.709465,0.28885964,150.53549
4267.0,0.62977433,11.634816,0.28935742,150.28722
4268.0,0.6299428,11.559925,0.29336315,148.29791
4269.0,0.6301047,11.484739,0.2907135,149.61172
4270.0,0.63026565,11.409227,0.2838707,152.90256
4271.0,0.63041925,11.335568,0.28444248,152.34053
4272.0,0.6305163,11.282459,0.29101527,149.4736
4273.0,0.6305299,11.261811,0.2955587,147.3339
4274.0,0.6305095,11.254922,0.29148638,149.23865
4275.0,0.6305709,11.217267,0.2853645,151.42804
4276.0,0.63074857,11.136088,0.28726646,148.2584
4277.0,0.63094956,11.046456,0.28476095,152.0797
4278.0,0.6311439,10.960029,0.28699097,151.47629
4279.0,0.63133043,10.877422,0.28550646,152.21541
4280.0,0.6315148,10.7959585,0.2848811,152.52602
4281.0,0.63169354,10.717838,0.28658268,151.68248
4282.0,0.6318695,10.641927,0.28532314,151.58705
4283.0,0.6320496,10.565973,0.2873659,147.40099
4284.0,0.6322195,10.495917,0.28697422,145.62735
4285.0,0.6323683,10.433791,0.28569815,151.24382
4286.0,0.6324791,10.3865185,0.2939536,148.41507
4287.0,0.63253355,10.36126,0.29749963,146.4135
4288.0,0.63261914,10.324231,0.28616714,151.90292
4289.0,0.63274133,10.272985,0.26707265,158.23875
4290.0,0.63284504,10.228088,0.26316157,160.19408
4291.0,0.63288134,10.209718,0.26061335,161.43266
4292.0,0.6327831,10.2434845,0.25705078,165.59238
4293.0,0.632641,10.292339,0.25691554,165.83444
4294.0,0.6325404,10.324798,0.25931996,162.0807
4295.0,0.63251567,10.328962,0.26889586,157.49916
4296.0,0.63254577,10.313108,0.27306902,156.37221
4297.0,0.63267964,10.257534,0.2855121,152.19554
4298.0,0.6328318,10.194366,0.2951379,147.79413
4299.0,0.63293654,10.148505,0.2894027,150.32086
4300.0,0.63293797,10.141979,0.28530473,152.35863
4301.0,0.6329092,10.14836,0.2886733,150.6833
4302.0,0.6329235,10.139955,0.29416347,147.95949
4303.0,0.63302904,10.095873,0.2936014,148.66548
4304.0,0.63315934,10.041012,0.29464355,147.7419
4305.0,0.6332842,9.988474,0.2876562,146.43645
4306.0,0.63333875,9.96319,0.35163245,110.25712
4307.0,0.63326716,9.985879,0.31026125,132.51768
4308.0,0.6331961,10.007777,0.28767183,147.10822
4309.0,0.6331549,10.01604,0.28769025,146.78465
4310.0,0.63317466,9.998927,0.28769416,147.01503
4311.0,0.63322425,9.969931,0.2862213,151.927
4312.0,0.6333501,9.91207,0.2646875,159.5286
4313.0,0.63348484,9.850876,0.26291072,160.4503
4314.0,0.6336339,9.784198,0.2614494,161.15654
4315.0,0.6337306,9.73881,0.25815916,164.36034
4316.0,0.63371676,9.737811,0.25807247,164.52417
4317.0,0.63366884,9.751383,0.25849348,163.89378
4318.0,0.6336336,9.759541,0.25940904,162.4814
4319.0,0.63366395,9.740106,0.26112393,161.34798
4320.0,0.6337743,9.687647,0.27637616,155.4161
4321.0,0.63389283,9.631292,0.27765438,154.95332
4322.0,0.6340363,9.563034,0.27683294,155.25624
4323.0,0.634182,9.493731,0.28220043,153.39249
4324.0,0.6343277,9.42417,0.29568425,147.28668
4325.0,0.6344746,9.353594,0.29590037,147.19237
4326.0,0.6346303,9.280358,0.2982001,146.14009
4327.0,0.63480604,9.199845,0.28658003,152.12839
4328.0,0.6350712,9.086666,0.28262874,153.29774
4329.0,0.63541096,8.945993,0.27159262,157.11407
4330.0,0.6357279,8.815863,0.28639165,152.19344
4331.0,0.6359422,8.727729,0.29400268,148.5352
4332.0,0.6361123,8.657413,0.2871754,150.4286
4333.0,0.6361805,8.6275015,0.2878723,149.17926
4334.0,0.63617074,8.627464,0.28790694,149.09682
4335.0,0.6361141,8.646032,0.28797323,147.72437
4336.0,0.6358788,8.736645,0.37012923,103.08877
4337.0,0.63565165,8.825212,0.3124465,129.86647
4338.0,0.63545644,8.901664,0.19602425,181.16992
4339.0,0.6354345,8.910326,0.19882977,179.34796
4340.0,0.6355018,8.884673,0.17928848,191.65073
4341.0,0.63562375,8.838402,0.2973779,137.74307
4342.0,0.6357613,8.785058,0.3534838,111.783585
4343.0,0.6358683,8.742722,0.2947688,140.00941
4344.0,0.63580036,8.762993,0.28803724,148.91966
4345.0,0.6357596,8.770693,0.28805527,148.82193
4346.0,0.63573074,8.774212,0.28806284,148.65208
4347.0,0.6356881,8.781922,0.28806737,148.28177
4348.0,0.63566124,8.783451,0.29516956,147.56027
4349.0,0.6357472,8.740365,0.29855683,146.05472
4350.0,0.6357877,8.714724,0.29770297,146.548
4351.0,0.63571733,8.734003,0.29124203,150.12415
4352.0,0.63549507,8.811868,0.29650122,147.22116
4353.0,0.63527966,8.887002,0.29607883,147.44952
4354.0,0.6351658,8.921952,0.29517362,147.9569
4355.0,0.6351514,8.918321,0.28721175,150.63538
4356.0,0.63513577,8.9145155,0.28634697,151.95421
4357.0,0.6352176,8.874034,0.2722501,157.20093
4358.0,0.6351977,8.873218,0.26808044,158.17323
4359.0,0.6350742,8.912583,0.26862887,158.03981
4360.0,0.6349581,8.949034,0.28121167,154.01707
4361.0,0.6349613,8.93728,0.2882454,148.19571
4362.0,0.63501966,8.903955,0.28827518,147.55319
4363.0,0.63506746,8.874812,0.28828523,147.68729
4364.0,0.63492906,8.918128,0.2874798,150.25066
4365.0,0.6347707,8.970128,0.34702772,115.569115
4366.0,0.6346178,9.02007,0.33385992,122.38786
4367.0,0.63462853,9.006677,0.2883315,147.33183
4368.0,0.6346925,8.971724,0.28784847,149.65387
4369.0,0.6347537,8.9371,0.2878073,149.73999
4370.0,0.6348617,8.885712,0.28950503,150.41542
4371.0,0.63497794,8.831484,0.28896123,150.68567
4372.0,0.63509434,8.776545,0.28807127,143.49277
4373.0,0.6352171,8.720441,0.28464666,146.2635
4374.0,0.6353392,8.66397,0.29488492,140.43675
4375.0,0.6354568,8.607382,0.29443574,140.71446
4376.0,0.6355208,8.571209,0.19540495,180.64157
4377.0,0.6355815,8.535683,0.13182083,221.95386
4378.0,0.6355799,8.523379,0.13148205,222.16702
4379.0,0.635619,8.496067,0.32219872,126.14902
4380.0,0.63565975,8.46815,0.31652647,131.14568
4381.0,0.635761,8.419174,0.31413555,132.25914
4382.0,0.6358642,8.369552,0.28847834,148.02705
4383.0,0.63598084,8.315675,0.29026762,150.06364
4384.0,0.6361098,8.2599535,0.29823726,146.35141
4385.0,0.6362458,8.203068,0.29751453,146.77321
4386.0,0.63637924,8.14469,0.28069392,154.42976
4387.0,0.6365144,8.086653,0.26295274,160.83368
4388.0,0.6366488,8.028997,0.2626603,161.01044
4389.0,0.6367901,7.9700627,0.26354,160.56909
4390.0,0.6369337,7.9102716,0.26302093,160.80269
4391.0,0.6370773,7.8513556,0.26304153,160.81609
4392.0,0.637223,7.7924547,0.26215148,161.25305
4393.0,0.63737184,7.733229,0.261527,161.56989
4394.0,0.6375209,7.6745453,0.26150334,161.59421
4395.0,0.63766545,7.619523,0.26308063,160.8402
4396.0,0.6377255,7.5976567,0.2606999,161.97102
4397.0,0.63777614,7.578375,0.26066488,162.18759
4398.0,0.6376618,7.6236753,0.24570094,175.03989
4399.0,0.63751966,7.6769695,0.25165382,170.39342
4400.0,0.6375338,7.669797,0.25287545,169.47418
4401.0,0.6376171,7.6363645,0.25195554,170.15575
4402.0,0.637707,7.600479,0.2510797,170.82762
4403.0,0.63777465,7.5720034,0.2509903,170.89728
4404.0,0.6376859,7.6062074,0.25872222,165.05501
4405.0,0.6375731,7.6500435,0.25893778,164.8879
4406.0,0.6373601,7.7324395,0.2588399,164.97598
4407.0,0.6370935,7.8369613,0.26279503,161.04173
4408.0,0.6368857,7.9184437,0.26899156,158.40509
4409.0,0.63668215,7.9967685,0.27102053,157.9124
4410.0,0.6366651,8.00198,0.27334905,157.27513
4411.0,0.63668257,7.9937606,0.26926166,158.33774
4412.0,0.6367443,7.966289,0.26840326,158.60643
4413.0,0.63684916,7.920422,0.26451832,160.22656
4414.0,0.63696396,7.871701,0.26220813,161.35887
4415.0,0.6370844,7.820918,0.26181924,161.53429
4416.0,0.63721114,7.767952,0.24737734,173.7901
4417.0,0.63734144,7.715127,0.24462537,176.06706
4418.0,0.63741195,7.6853156,0.2476867,173.5067
4419.0,0.63736063,7.7029595,0.24734059,173.82652
4420.0,0.6372875,7.731461,0.24711332,174.06218
4421.0,0.6372745,7.7375436,0.24526635,175.62602
4422.0,0.63732344,7.719323,0.2487201,172.72707
4423.0,0.6373837,7.6958857,0.25050372,171.37973
4424.0,0.6374829,7.6545887,0.2598059,164.15347
4425.0,0.6375985,7.6058564,0.26594782,159.58328
4426.0,0.6377138,7.556071,0.26901656,158.48213
4427.0,0.6378338,7.504358,0.26995733,158.27628
4428.0,0.6379586,7.4513817,0.27025622,158.2184
4429.0,0.63808525,7.398431,0.28378126,153.66335
4430.0,0.6382111,7.34534,0.30056477,145.13362
4431.0,0.63833815,7.2926593,0.29871032,145.97575
4432.0,0.63845736,7.241592,0.2872154,151.44379
4433.0,0.6385239,7.2107744,0.2879449,150.17607
4434.0,0.6385686,7.1873484,0.28903756,146.05957
4435.0,0.63860756,7.16566,0.3784283,100.48509
4436.0,0.6386677,7.1346188,0.22376241,177.54965
4437.0,0.6387488,7.093087,0.29950726,139.68835
4438.0,0.63884425,7.0449843,0.28902814,145.12607
4439.0,0.6389401,6.9952984,0.2890554,145.61513
4440.0,0.6390413,6.9443445,0.2871444,151.64413
4441.0,0.63906443,6.9248023,0.2880016,152.18626
4442.0,0.63905144,6.9195604,0.26776704,159.00441
4443.0,0.63892245,6.959194,0.2650904,160.05283
4444.0,0.6388131,6.9930215,0.26457834,160.3174
4445.0,0.63873416,7.0155296,0.26350823,160.84563
4446.0,0.6387246,7.0096707,0.26128224,162.07089
4447.0,0.6387444,6.993107,0.2606109,163.2184
4448.0,0.63877964,6.9724145,0.2527335,169.77737
4449.0,0.6388409,6.9414186,0.24785793,173.55075
4450.0,0.63890994,6.9067197,0.24771425,173.68776
4451.0,0.639003,6.8635263,0.25486708,168.18513
4452.0,0.639076,6.828529,0.26382047,160.73183
4453.0,0.6391308,6.80011,0.26629385,159.51843
4454.0,0.63902855,6.831667,0.26524463,160.044
4455.0,0.63881564,6.9057155,0.2653148,160.01309
4456.0,0.63858825,6.9854355,0.26570347,159.81949
4457.0,0.63839006,7.0521264,0.26910922,158.62776
4458.0,0.6383297,7.06493,0.27392662,157.40974
4459.0,0.6383418,7.0500226,0.27019557,158.40224
4460.0,0.6383615,7.033465,0.29504833,147.83553
4461.0,0.6382971,7.0528526,0.28927836,146.33205
4462.0,0.63821703,7.0803742,0.2893082,147.75243
4463.0,0.6381662,7.0978684,0.28814483,150.12463
4464.0,0.638185,7.088168,0.28771964,150.88354
4465.0,0.638266,7.053348,0.3000395,145.39381
4466.0,0.63835704,7.014284,0.2927303,149.62585
4467.0,0.63845664,6.9726214,0.2905289,150.84938
4468.0,0.63856816,6.927369,0.29675227,147.40645
4469.0,0.6387235,6.8664327,0.3011918,144.88309
4470.0,0.638994,6.7642846,0.30002698,145.59845
4471.0,0.63930815,6.6471686,0.30057383,145.3026
4472.0,0.63957113,6.5514255,0.2883077,151.22832
4473.0,0.6397169,6.5019836,0.28920972,148.30904
4474.0,0.63981503,6.4710083,0.2893044,148.02246
4475.0,0.63992274,6.436165,0.28943065,146.93446
4476.0,0.64003175,6.4007115,0.28940517,146.25606
4477.0,0.64014935,6.36213,0.29294023,148.91966
4478.0,0.6403041,6.3094087,0.2900736,151.12762
4479.0,0.64049226,6.241955,0.28352052,154.05046
4480.0,0.64068097,6.1724563,0.29649705,147.57852
4481.0,0.6408421,6.1110616,0.28750515,151.63979
4482.0,0.6409776,6.0566216,0.2879628,150.6193
4483.0,0.64110595,6.003673,0.29349598,148.65375
4484.0,0.6412228,5.9548707,0.30090836,145.01321
4485.0,0.6413297,5.9085665,0.29949805,145.92245
4486.0,0.6414331,5.8620505,0.3014688,144.76636
4487.0,0.6415374,5.8153267,0.2883826,149.93965
4488.0,0.6416405,5.7690253,0.28950053,146.41148
4489.0,0.6417461,5.722737,0.2895153,146.6253
4490.0,0.6418565,5.676065,0.28945503,145.2009
4491.0,0.6419681,5.628717,0.28591454,145.70728
4492.0,0.64207953,5.5814333,0.28937376,144.64983
4493.0,0.64219093,5.5341887,0.2894741,144.94614
4494.0,0.6422979,5.4869943,0.28955597,146.54387
4495.0,0.6423989,5.440281,0.28895888,148.99455
4496.0,0.6425,5.393126,0.28775907,151.10756
4497.0,0.64260465,5.345544,0.2894231,150.71165
4498.0,0.6427097,5.2975245,0.290505,150.1705
4499.0,0.6428146,5.2488427,0.3002234,145.32867
4500.0,0.6429188,5.1998935,0.28524405,153.57793
4501.0,0.64301956,5.151041,0.27288878,157.99055
4502.0,0.643113,5.1028204,0.26946115,158.82391
4503.0,0.6432029,5.054843,0.26703426,159.53384
4504.0,0.6432945,5.0059333,0.26363716,161.02173
4505.0,0.64338964,4.956613,0.25488937,168.36838
4506.0,0.64348763,4.9070644,0.25887662,165.35852
4507.0,0.6435694,4.864196,0.25829205,165.80997
4508.0,0.6435666,4.855927,0.24860583,173.19153
4509.0,0.6434717,4.8853354,0.2552012,168.15195
4510.0,0.64327055,4.956455,0.26185352,162.1301
4511.0,0.6428668,5.1072464,0.26117504,163.24132
4512.0,0.64240783,5.2801495,0.26371744,161.01562
4513.0,0.6420394,5.417842,0.27546722,157.16588
4514.0,0.6418242,5.495418,0.29506975,148.42395
4515.0,0.6416321,5.5648456,0.30016756,145.37325
4516.0,0.6415154,5.6061854,0.28825262,150.39648
4517.0,0.64148116,5.61509,0.2876984,151.36586
4518.0,0.64150625,5.600967,0.2894624,148.24324
4519.0,0.6415587,5.575964,0.29842517,141.40659
4520.0,0.64162487,5.546254,0.0917248,247.75462
4521.0,0.6417049,5.5120015,0.104264244,241.2829
4522.0,0.6417614,5.4858894,0.17693044,203.10902
4523.0,0.6417351,5.4910007,0.17287892,205.24324
4524.0,0.6415559,5.5536222,0.16536006,209.21696
4525.0,0.64141643,5.600707,0.16763338,208.00848
4526.0,0.6413243,5.6292953,0.25480732,162.36343
4527.0,0.6413495,5.6121483,0.32508844,129.2683
4528.0,0.64139843,5.585425,0.30018976,140.705
4529.0,0.6414529,5.555195,0.3639205,109.18974
4530.0,0.6415195,5.517987,0.14269459,221.15099
4531.0,0.64156574,5.4888873,0.3231723,128.23096
4532.0,0.641527,5.4935827,0.28335038,146.51984
4533.0,0.6414019,5.53259,0.2876846,151.4982
4534.0,0.6412714,5.5741944,0.29376945,148.57828
4535.0,0.64114445,5.6156645,0.28574657,153.50752
4536.0,0.64106566,5.638177,0.26758575,159.52336
4537.0,0.64097595,5.665311,0.26871845,159.18094
4538.0,0.6407975,5.7265205,0.2832643,154.30022
4539.0,0.640622,5.786224,0.2961677,147.83081
4540.0,0.6404843,5.8307633,0.30174956,144.66739
4541.0,0.6404233,5.8473406,0.28868973,149.78279
4542.0,0.6403847,5.8549023,0.28856376,150.0042
4543.0,0.64042425,5.831167,0.2896061,147.99013
4544.0,0.6404795,5.801928,0.2698844,153.93616
4545.0,0.6405171,5.779769,0.3383167,122.51862
4546.0,0.64046484,5.7932143,0.27236733,153.3884
4547.0,0.64030933,5.8471875,0.21640229,165.23059
4548.0,0.6401474,5.9031277,0.22252147,160.37373
4549.0,0.6400336,5.938412,0.24482594,144.69113
4550.0,0.6399416,5.964544,0.26800978,128.47826
4551.0,0.6399386,5.9535565,0.31136623,92.27581
4552.0,0.6399679,5.930586,0.31134957,92.39822
4553.0,0.64000124,5.906442,0.31132683,92.570724
4554.0,0.64005965,5.875194,0.30849662,95.68443
4555.0,0.6401231,5.842657,0.2894561,111.93228
4556.0,0.64019346,5.8097315,0.28244933,117.56205
4557.0,0.6402708,5.77596,0.22292335,160.04016
4558.0,0.6403511,5.741353,0.13346252,220.77452
4559.0,0.64043635,5.706952,0.09512985,246.27512
4560.0,0.6405221,5.673251,0.18357927,187.62733
4561.0,0.64060795,5.639056,0.20422606,173.8572
4562.0,0.64068806,5.605839,0.2534273,138.61752
4563.0,0.64077795,5.570052,0.27444604,123.753136
4564.0,0.64090395,5.5209,0.27188355,125.745285
4565.0,0.6410356,5.469209,0.2475926,142.7218
4566.0,0.6412098,5.401562,0.22935283,155.45348
4567.0,0.6413693,5.336739,0.15577473,206.02087
4568.0,0.64147276,5.292176,0.14934574,210.27335
4569.0,0.6415456,5.2591877,0.10839666,236.99577
4570.0,0.64146197,5.2856274,0.14016916,216.34097
4571.0,0.6412175,5.373459,0.28156906,118.20378
4572.0,0.640984,5.457385,0.29608333,106.24407
4573.0,0.64086646,5.4992023,0.29095307,110.59562
4574.0,0.64075935,5.5370746,0.30336347,100.02923
4575.0,0.64078045,5.5251756,0.30465898,98.95644
4576.0,0.64082354,5.5031867,0.3114246,92.12686
4577.0,0.64086837,5.480332,0.31153542,91.66184
4578.0,0.6409336,5.4501305,0.30774987,89.00953
4579.0,0.6410014,5.4194636,0.3080029,82.7897
4580.0,0.6410708,5.38963,0.3080466,82.63221
4581.0,0.6411422,5.358433,0.30871096,80.291374
4582.0,0.64121944,5.3264327,0.30807966,80.27396
4583.0,0.641297,5.294679,0.29663604,87.22876
4584.0,0.6413771,5.2620163,0.30764458,84.117546
4585.0,0.64144886,5.2320824,0.30753008,84.64865
4586.0,0.64137936,5.2558403,0.30615884,97.62086
4587.0,0.6412317,5.31011,0.28367147,116.58272
4588.0,0.6411287,5.346743,0.28278527,117.25245
4589.0,0.6411024,5.3515916,0.24067996,147.44838
4590.0,0.6410775,5.3558726,0.2390121,148.61946
4591.0,0.6411746,5.313423,0.23831162,149.11507
4592.0,0.6412889,5.264933,0.121810086,228.4974
4593.0,0.6413879,5.223518,0.16483566,200.03848
4594.0,0.64146614,5.1900935,0.16510445,199.86496
4595.0,0.64154816,5.156489,0.25543928,137.05203
4596.0,0.64162165,5.1252136,0.2597142,134.01804
4597.0,0.64169204,5.0946474,0.27934316,119.89226
4598.0,0.64176154,5.0641084,0.22204818,160.70404
4599.0,0.6418307,5.0340014,0.22076112,161.72588
4600.0,0.6418992,5.004199,0.2758185,122.604355
4601.0,0.6419737,4.9724164,0.21022359,169.63698
4602.0,0.6420466,4.94124,0.20670529,172.09761
4603.0,0.642127,4.9097404,0.29007712,144.85606
4604.0,0.6422099,4.878543,0.28806865,151.17282
4605.0,0.6422902,4.8480372,0.28788042,151.50386
4606.0,0.64226353,4.8598475,0.2978012,146.90163
4607.0,0.64222324,4.874122,0.3015628,144.82153
4608.0,0.64213216,4.909874,0.29991773,145.73987
4609.0,0.6421021,4.922201,0.29978898,145.80328
4610.0,0.64207834,4.933604,0.27700853,156.52815
4611.0,0.64206755,4.9396176,0.27501634,157.25761
4612.0,0.64199823,4.9677343,0.2880955,151.15851
4613.0,0.64192,4.9979253,0.2901792,145.72604
4614.0,0.6419005,5.0033026,0.29016536,145.40515
4615.0,0.64191943,4.9927897,0.19779639,178.25009
4616.0,0.64195937,4.9727263,0.29525682,106.90048
4617.0,0.64201385,4.9470725,0.31163985,90.81362
4618.0,0.64207,4.9208055,0.31164375,90.92472
4619.0,0.6421342,4.8923516,0.31068662,89.04358
4620.0,0.6422021,4.863212,0.307084,87.44226
4621.0,0.6422706,4.833906,0.3116594,90.725006
4622.0,0.64233834,4.804389,0.26773763,128.27983
4623.0,0.64240646,4.7747893,0.25397202,137.8877
4624.0,0.64247495,4.745078,0.1901012,196.51137
4625.0,0.6425523,4.7150636,0.36858952,106.653984
4626.0,0.64263093,4.6855927,0.3680424,106.87286
4627.0,0.64270777,4.656062,0.10225676,242.69
4628.0,0.64266944,4.671474,0.30805984,137.46902
4629.0,0.6426223,4.690361,0.27309343,152.68454
4630.0,0.6425752,4.7085714,0.2886155,150.32721
4631.0,0.6425583,4.712185,0.3009251,145.05013
4632.0,0.6425298,4.7172666,0.30225402,144.39545
4633.0,0.6424986,4.7232785,0.27216154,158.08499
4634.0,0.64237285,4.765743,0.2935178,149.25652
4635.0,0.64227444,4.7943225,0.29090965,150.03314
4636.0,0.6421863,4.818189,0.28965133,148.36642
4637.0,0.6421738,4.8115773,0.28994307,147.69987
4638.0,0.6421976,4.7909784,0.31327465,135.1762
4639.0,0.6422232,4.7693124,0.16216487,211.24315
4640.0,0.64225733,4.743671,0.2672491,155.18462
4641.0,0.6422971,4.71617,0.28929392,149.07588
4642.0,0.6423411,4.688211,0.29423863,148.37398
4643.0,0.6423861,4.660103,0.28944677,150.77118
4644.0,0.6424346,4.631875,0.28805235,151.35254
4645.0,0.64248663,4.603402,0.2899132,144.24944
4646.0,0.6425397,4.5747705,0.36637273,108.186295
4647.0,0.6425992,4.5453186,0.32513645,127.53894
4648.0,0.6426195,4.52967,0.30257124,139.73927
4649.0,0.64262635,4.5185957,0.28589788,147.03659
4650.0,0.64263314,4.507555,0.28953063,145.47113
4651.0,0.6426398,4.4965477,0.20148289,175.83878
4652.0,0.64264643,4.485574,0.2444957,144.49945
4653.0,0.642653,4.474633,0.24724412,142.60796
4654.0,0.6426595,4.4637265,0.22826497,155.90446
4655.0,0.64266586,4.4528527,0.21505478,166.21703
4656.0,0.64267224,4.442012,0.21195006,168.38411
4657.0,0.6426785,4.431205,0.20139466,175.9037
4658.0,0.6426847,4.420431,0.110027194,236.03163
4659.0,0.6426908,4.4096904,0.09389339,246.28285
4660.0,0.64269686,4.3989835,0.1777607,191.53717
4661.0,0.6427028,4.3883095,0.10032772,242.14943
4662.0,0.6427087,4.377669,0.17606871,203.87898
4663.0,0.64271456,4.367061,0.3436712,119.898636
4664.0,0.64272034,4.3564873,0.10307721,240.40833
4665.0,0.64272606,4.3459463,0.17903087,190.69937
4666.0,0.64273167,4.3354387,0.18746568,185.12137
4667.0,0.64273727,4.324964,0.19374909,194.62431
4668.0,0.64274275,4.3145227,0.32192275,131.01106
4669.0,0.6427482,4.304115,0.29035613,144.40907
4670.0,0.64275354,4.29374,0.29021588,146.93321
4671.0,0.64275885,4.283398,0.29008466,147.46552
4672.0,0.6427641,4.2730894,0.35367194,114.7503
4673.0,0.6427692,4.262814,0.17716594,203.31726
4674.0,0.64277434,4.2525716,0.2815103,148.9168
4675.0,0.64277935,4.2423625,0.28623632,146.86436
4676.0,0.64278436,4.2321863,0.32313192,130.41603
4677.0,0.64278924,4.222043,0.17384897,194.13434
4678.0,0.6427941,4.211933,0.266064,129.39346
4679.0,0.64279884,4.201856,0.2788046,120.332
4680.0,0.6428036,4.1918125,0.31166092,91.93639
4681.0,0.64280826,4.181802,0.30976114,88.92109
4682.0,0.64281285,4.171824,0.3098375,88.91893
4683.0,0.6428174,4.1618795,0.31178406,90.40174
4684.0,0.64282185,4.1519675,0.30102718,101.9929
4685.0,0.6428262,4.142089,0.2908311,110.68924
4686.0,0.64283055,4.132243,0.21718395,164.52368
4687.0,0.64283484,4.122431,0.149424,217.93666
4688.0,0.6428391,4.112651,0.31350705,135.02003
4689.0,0.64284325,4.1029043,0.29013824,147.44931
4690.0,0.64284736,4.09319,0.28929156,150.84125
4691.0,0.6428514,4.0835094,0.2883055,151.33272
4692.0,0.6428554,4.0738616,0.29010653,147.61021
4693.0,0.6428593,4.064246,0.29050085,145.21254
4694.0,0.64286315,4.054664,0.2873804,145.82057
4695.0,0.64286697,4.045115,0.2463688,143.10191
4696.0,0.6428707,4.0355983,0.27986407,119.49952
4697.0,0.6428744,4.026115,0.28860933,112.59467
4698.0,0.64287806,4.016664,0.3027821,100.5115
4699.0,0.6428817,4.0072465,0.31039563,94.00576
4700.0,0.6428852,3.9978611,0.31178772,91.47996
4701.0,0.64288867,3.988509,0.31063154,88.88969
4702.0,0.6428921,3.9791896,0.3087067,88.8188
4703.0,0.64289546,3.969903,0.31184363,90.56002
4704.0,0.6428988,3.960649,0.30317256,100.1514
4705.0,0.642902,3.951428,0.29556766,106.63637
4706.0,0.64290524,3.9422398,0.2876997,113.347466
4707.0,0.6429084,3.9330842,0.18599717,186.11714
4708.0,0.6429115,3.9239614,0.28467983,145.71982
4709.0,0.64291453,3.9148712,0.29028818,147.04443
4710.0,0.6429175,3.9058137,0.29413703,148.41946
4711.0,0.6429205,3.896789,0.2953292,147.82394
4712.0,0.64292336,3.887797,0.28997728,150.4983
4713.0,0.6429262,3.8788376,0.2923376,149.31544
4714.0,0.642929,3.869911,0.29982498,145.57103
4715.0,0.6429317,3.861017,0.29645285,147.25746
4716.0,0.64293444,3.8521557,0.2966389,147.16734
4717.0,0.64293706,3.8433268,0.2882615,151.23647
4718.0,0.6429396,3.8345308,0.29028147,147.13358
4719.0,0.6429422,3.8257673,0.2904582,146.43683
4720.0,0.6429447,3.8170362,0.29000512,147.9722
4721.0,0.64294714,3.808338,0.2888135,150.24728
4722.0,0.6429495,3.7996721,0.2889073,150.07204
4723.0,0.6429519,3.791039,0.29040495,146.69131
4724.0,0.6429542,3.7824383,0.28413448,145.8503
4725.0,0.64295644,3.77387,0.27913806,149.85884
4726.0,0.64295864,3.7653344,0.093927845,247.07465
4727.0,0.64296085,3.7568314,0.17158015,195.67096
4728.0,0.64296293,3.7483609,0.20948158,170.04611
4729.0,0.642965,3.7399228,0.24352783,145.09772
4730.0,0.64296705,3.731517,0.2557506,136.55676
4731.0,0.6429691,3.7231438,0.288243,112.97079
4732.0,0.642971,3.7148032,0.3118179,91.80835
4733.0,0.6429729,3.7064948,0.30015475,102.79903
4734.0,0.64297473,3.698219,0.24851653,141.6037
4735.0,0.6429766,3.6899757,0.24645269,143.06921
4736.0,0.64297837,3.6817646,0.21873336,163.31075
4737.0,0.6429801,3.6735861,0.09585453,245.06552
4738.0,0.64298177,3.6654398,0.12759192,229.32431
4739.0,0.64298344,3.657326,0.28071997,149.05927
4740.0,0.64298505,3.6492445,0.29065904,144.9878
4741.0,0.6429866,3.6411953,0.2896827,148.63635
4742.0,0.64298815,3.6331785,0.3005878,145.23416
4743.0,0.64298964,3.625194,0.30148616,144.74403
4744.0,0.64299107,3.6172419,0.29892364,146.00551
4745.0,0.6429925,3.609322,0.29186243,149.53229
4746.0,0.64299387,3.6014345,0.2900993,150.41
4747.0,0.6429952,3.5935793,0.29061818,145.99788
4748.0,0.6429965,3.5857563,0.21169853,168.46838
4749.0,0.64299774,3.5779655,0.23610875,150.3682
4750.0,0.64299893,3.5702069,0.2115205,168.58817
4751.0,0.6430001,3.5624807,0.21745987,164.34216
4752.0,0.64300126,3.5547867,0.23191804,153.36662
4753.0,0.6430024,3.5471249,0.2737855,124.052734
4754.0,0.64300346,3.5394952,0.28606433,114.84727
4755.0,0.64300454,3.5318978,0.2887982,112.58704
4756.0,0.64300555,3.5243323,0.29557404,106.79874
