rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,4498,4498,0.0007490683,0.00074282795,250.40115,250.67606
176,4499,4499,0.0007490772,0.00074562937,250.36462,250.62848
176,4500,4500,0.0007490859,0.00074178487,250.33093,250.56468
176,4501,4501,0.00074909447,0.00073385745,250.30104,250.49959
176,4502,4502,0.0007491031,0.0007204613,250.27115,250.46637
176,4503,4503,0.00074911135,0.0007293871,250.24695,250.44583
176,4504,4504,0.0007491195,0.00073649496,250.22441,250.44052
176,4505,4505,0.0007491277,0.00073528796,250.20186,250.4313
176,4506,4506,0.00074913586,0.0007277033,250.1793,250.40503
176,4507,4507,0.00074914406,0.00073527306,250.15677,250.38168
176,4508,4508,0.0007491522,0.0007420978,250.13422,250.35437
176,4509,4509,0.0007491604,0.00075445086,250.11168,250.34113
176,4510,4510,0.00074916857,0.0007563433,250.08913,250.32971
176,4511,4511,0.0007491761,0.00076480716,250.06871,250.31265
176,4512,4512,0.0007491836,0.00077987224,250.04828,250.3516
176,4513,4513,0.00074919115,0.000769352,250.02786,250.36955
176,4514,4514,0.00074919866,0.0007476261,250.00745,250.3415
176,4515,4515,0.00074920617,0.0007434389,249.98703,250.2906
176,4516,4516,0.0007492137,0.00072669,249.9666,250.24937
176,4517,4517,0.0007492212,0.00071086496,249.94618,250.20192
176,4518,4518,0.00074922876,0.00068486243,249.92577,250.18233
176,4519,4519,0.00074923626,0.000669097,249.90535,250.15619
176,4520,4520,0.0007492438,0.00066718966,249.88492,250.13342
176,4521,4521,0.0007492511,0.00065041095,249.85094,250.1083
176,4522,4522,0.0007492585,0.0006962171,249.81696,250.15167
176,4523,4523,0.00074926583,0.0007136217,249.78297,250.17542
176,4524,4524,0.00074927317,0.00072496146,249.749,250.12627
176,4525,4525,0.00074928056,0.0007187328,249.71501,250.04616
176,4526,4526,0.0007492879,0.0007012537,249.68103,249.97098
176,4527,4527,0.0007492952,0.0006832233,249.64705,249.90459
176,4528,4528,0.00074930256,0.00063747674,249.61307,249.86115
176,4529,4529,0.00074930995,0.0006266436,249.57909,249.82805
176,4530,4530,0.0007493173,0.0006308457,249.5451,249.79445
176,4531,4531,0.0007493256,0.00063241035,249.49408,249.75946
176,4532,4532,0.00074933394,0.00064519554,249.44305,249.72144
176,4533,4533,0.0007493423,0.0006537637,249.39201,249.67627
176,4534,4534,0.00074935064,0.00065915793,249.34099,249.61844
176,4535,4535,0.00074935897,0.00066464156,249.28996,249.55475
176,4536,4536,0.0007493673,0.0006590685,249.23894,249.49681
176,4537,4537,0.0007493756,0.0006688884,249.1879,249.45227
176,4538,4538,0.000749384,0.0006860992,249.13687,249.39664
176,4539,4539,0.0007493923,0.00069171697,249.08585,249.35512
176,4540,4540,0.00074940064,0.00072244316,249.0348,249.30237
176,4541,4541,0.00074941036,0.0007405928,248.98283,249.25136
176,4542,4542,0.0007494201,0.0006803921,248.93085,249.1294
176,4543,4543,0.0007494298,0.0006870976,248.87888,249.02959
176,4544,4544,0.0007494395,0.0007040402,248.82689,248.98648
176,4545,4545,0.0007494492,0.0007140389,248.7749,248.96667
176,4546,4546,0.0007494589,0.00072883576,248.72293,248.94852
176,4547,4547,0.0007494686,0.000748699,248.67094,248.90494
176,4548,4548,0.00074947835,0.00075816124,248.61896,248.86443
176,4549,4549,0.00074948807,0.00078242033,248.56699,248.80148
176,4550,4550,0.0007494978,0.0007885894,248.515,248.75462
176,4551,4551,0.0007495072,0.00078364223,248.4743,248.70049
176,4552,4552,0.0007495167,0.0007392815,248.43361,248.59338
176,4553,4553,0.00074952614,0.0007317415,248.39291,248.5019
176,4554,4554,0.0007495356,0.0007101348,248.35222,248.47392
176,4555,4555,0.000749545,0.0007176152,248.31319,248.45804
176,4556,4556,0.00074955396,0.0007129511,248.28117,248.44597
176,4557,4557,0.00074956287,0.00071083516,248.24915,248.40918
176,4558,4558,0.00074957183,0.00072855264,248.21713,248.36359
176,4559,4559,0.00074958074,0.0007433793,248.18634,248.32994
176,4560,4560,0.0007495894,0.00073011726,248.15909,248.30698
176,4561,4561,0.0007495977,0.0007586679,248.13802,248.28253
176,4562,4562,0.00074960594,0.0007823011,248.11693,248.29114
176,4563,4563,0.0007496142,0.00078274816,248.09586,248.29611
176,4564,4564,0.0007496225,0.0007938644,248.07477,248.28133
176,4565,4565,0.0007496307,0.00080316275,248.0537,248.2592
176,4566,4566,0.00074963894,0.0007910034,248.03261,248.237
176,4567,4567,0.0007496472,0.00076863676,248.01154,248.21007
176,4568,4568,0.0007496555,0.00076225906,247.99046,248.19116
176,4569,4569,0.00074966374,0.0007342151,247.96938,248.17418
176,4570,4570,0.000749672,0.00073759764,247.9483,248.15215
176,4571,4571,0.00074967963,0.0007202229,247.9243,248.14096
176,4572,4572,0.00074968726,0.00075415283,247.9003,248.18405
176,4573,4573,0.0007496949,0.00075032323,247.8763,248.20961
176,4574,4574,0.0007497025,0.0007381341,247.8523,248.17578
176,4575,4575,0.0007497102,0.00072889536,247.8283,248.1109
176,4576,4576,0.0007497178,0.0007074377,247.80429,248.04485
176,4577,4577,0.00074972544,0.00070556015,247.78029,248.00206
176,4578,4578,0.00074973307,0.0006741932,247.75629,247.97774
176,4579,4579,0.0007497407,0.00065695256,247.73228,247.95435
176,4580,4580,0.0007497483,0.0006597093,247.70828,247.92813
176,4581,4581,0.00074975606,0.0006637624,247.66727,247.89403
176,4582,4582,0.0007497638,0.0007090619,247.62624,247.91351
176,4583,4583,0.00074977154,0.00071740657,247.58522,247.90396
176,4584,4584,0.0007497793,0.0007177642,247.5442,247.83946
176,4585,4585,0.000749787,0.0007154843,247.50317,247.76007
176,4586,4586,0.00074979477,0.00070818275,247.46216,247.68224
176,4587,4587,0.0007498025,0.00069022685,247.42114,247.61177
176,4588,4588,0.00074981025,0.0006599179,247.38011,247.56364
176,4589,4589,0.000749818,0.00064766913,247.3391,247.51584
176,4590,4590,0.00074982573,0.0006471774,247.29808,247.48347
176,4591,4591,0.00074983493,0.0006576827,247.24391,247.43854
176,4592,4592,0.0007498441,0.0006460747,247.18974,247.36667
176,4593,4593,0.00074985327,0.0006565502,247.13557,247.296
176,4594,4594,0.00074986246,0.0006880811,247.0814,247.23901
176,4595,4595,0.00074987166,0.0007051727,247.02724,247.19733
176,4596,4596,0.00074988086,0.00072871655,246.97307,247.14928
176,4597,4597,0.00074989005,0.0007317862,246.91891,247.11334
176,4598,4598,0.0007498992,0.00075559824,246.86475,247.05426
176,4599,4599,0.0007499084,0.00077622145,246.81058,247.00638
176,4600,4600,0.0007499176,0.00079949707,246.75641,246.94893
176,4601,4601,0.00074992754,0.00081229716,246.70856,246.89908
176,4602,4602,0.00074993755,0.0007547787,246.66069,246.75963
176,4603,4603,0.0007499475,0.0007487884,246.61284,246.66136
176,4604,4604,0.0007499575,0.0007573268,246.56499,246.61987
176,4605,4605,0.00074996747,0.000756537,246.51712,246.61057
176,4606,4606,0.0007499775,0.00077112525,246.46927,246.6006
176,4607,4607,0.00074998743,0.0007816455,246.42142,246.5793
176,4608,4608,0.00074999745,0.0007932386,246.37355,246.51982
176,4609,4609,0.0007500074,0.0007961592,246.3257,246.47537
176,4610,4610,0.0007500174,0.0007845959,246.27785,246.42558
176,4611,4611,0.0007500269,0.0007881573,246.24028,246.37918
176,4612,4612,0.0007500362,0.0007360032,246.20616,246.29913
176,4613,4613,0.00075004535,0.000707244,246.17386,246.23402
176,4614,4614,0.00075005455,0.00069654494,246.14154,246.2
176,4615,4615,0.0007500637,0.0006924322,246.10922,246.20387
176,4616,4616,0.0007500726,0.00072467834,246.0823,246.20595
176,4617,4617,0.0007500814,0.000740563,246.05734,246.2029
176,4618,4618,0.00075009017,0.0007676086,246.03238,246.19205
176,4619,4619,0.000750099,0.0007512918,246.00743,246.17393
176,4620,4620,0.0007501078,0.0007447651,245.98247,246.1598
176,4621,4621,0.0007501162,0.0007332763,245.96231,246.1334
176,4622,4622,0.00075012463,0.0007165423,245.94215,246.14034
176,4623,4623,0.000750133,0.000711163,245.922,246.13193
176,4624,4624,0.00075014145,0.000698646,245.90184,246.11723
176,4625,4625,0.00075014983,0.00067636877,245.88168,246.0847
176,4626,4626,0.00075015787,0.00066854566,245.86157,246.06715
176,4627,4627,0.0007501659,0.0006828806,245.84146,246.07869
176,4628,4628,0.000750174,0.0006599477,245.82135,246.08278
176,4629,4629,0.000750182,0.00064398855,245.80124,246.0595
176,4630,4630,0.00075019005,0.0006327829,245.78113,246.02286
176,4631,4631,0.00075019785,0.00062206894,245.75197,245.98553
176,4632,4632,0.0007502056,0.00067623466,245.72281,246.00247
176,4633,4633,0.0007502134,0.00064901024,245.69365,246.00694
176,4634,4634,0.0007502212,0.0006432882,245.66449,245.96167
176,4635,4635,0.00075022894,0.0006266138,245.63533,245.90149
176,4636,4636,0.00075023674,0.0006253323,245.60617,245.827
176,4637,4637,0.00075024454,0.00060678035,245.57701,245.78917
176,4638,4638,0.00075025234,0.00059645384,245.54785,245.75345
176,4639,4639,0.0007502601,0.00059538096,245.51869,245.71889
176,4640,4640,0.0007502679,0.0005996427,245.48953,245.68355
176,4641,4641,0.0007502762,0.0005957833,245.44215,245.65427
176,4642,4642,0.00075028447,0.0006267777,245.39478,245.64343
176,4643,4643,0.0007502928,0.00063482433,245.3474,245.60745
176,4644,4644,0.0007503011,0.00064042717,245.30002,245.53583
176,4645,4645,0.0007503094,0.00065546244,245.25264,245.46512
176,4646,4646,0.0007503177,0.0006573102,245.20526,245.38715
176,4647,4647,0.000750326,0.0006540021,245.15788,245.3224
176,4648,4648,0.00075033435,0.00065312296,245.1105,245.26408
176,4649,4649,0.0007503426,0.00066966325,245.06313,245.2162
176,4650,4650,0.00075035094,0.00068133086,245.01575,245.16347
176,4651,4651,0.00075036084,0.0007129958,244.96118,245.11896
176,4652,4652,0.00075037073,0.00068256765,244.9066,245.01762
176,4653,4653,0.0007503806,0.00068532437,244.85202,244.92287
176,4654,4654,0.0007503905,0.0006974539,244.79745,244.87802
176,4655,4655,0.0007504005,0.0007155737,244.74287,244.8482
176,4656,4656,0.00075041037,0.00073281437,244.6883,244.81993
176,4657,4657,0.00075042027,0.0007562986,244.63373,244.77715
176,4658,4658,0.00075043016,0.00078256935,244.57915,244.72612
176,4659,4659,0.00075044006,0.00079648703,244.52458,244.67575
176,4660,4660,0.00075044995,0.0008060089,244.47,244.61314
176,4661,4661,0.00075046,0.0008267066,244.42592,244.5558
176,4662,4662,0.0007504701,0.00074643403,244.38185,244.43695
176,4663,4663,0.00075048016,0.0007252893,244.33777,244.35168
176,4664,4664,0.0007504902,0.00070821255,244.29369,244.32626
176,4665,4665,0.00075050024,0.0007162592,244.24962,244.31174
176,4666,4666,0.0007505103,0.00071357697,244.20554,244.30336
176,4667,4667,0.0007505204,0.0007099709,244.16147,244.27045
176,4668,4668,0.00075053034,0.00071590155,244.11914,244.23428
176,4669,4669,0.00075053977,0.0007228008,244.08498,244.19322
176,4670,4670,0.0007505492,0.0007266602,244.0508,244.14494
176,4671,4671,0.00075055845,0.0007129958,244.02046,244.11417
176,4672,4672,0.00075056765,0.0007200739,243.99173,244.10088
176,4673,4673,0.0007505765,0.0006997487,243.96861,244.09976
176,4674,4674,0.00075058534,0.0007168254,243.9455,244.09181
176,4675,4675,0.0007505942,0.0006803027,243.92238,244.08835
176,4676,4676,0.00075060304,0.0006725988,243.89926,244.06892
176,4677,4677,0.00075061194,0.00066598266,243.87614,244.04607
176,4678,4678,0.0007506208,0.00065814465,243.85301,244.00511
176,4679,4679,0.00075062964,0.0006497255,243.8299,243.97255
176,4680,4680,0.0007506385,0.00063127786,243.80678,243.94127
176,4681,4681,0.00075064664,0.0006177178,243.78545,243.9129
176,4682,4682,0.00075065484,0.00065298885,243.76411,243.96129
176,4683,4683,0.000750663,0.0006462982,243.74278,243.98013
176,4684,4684,0.0007506712,0.0006406358,243.72145,243.95634
176,4685,4685,0.00075067935,0.0006073019,243.70012,243.9102
176,4686,4686,0.0007506875,0.00060678035,243.67879,243.85951
176,4687,4687,0.0007506957,0.00060567766,243.65746,243.82481
176,4688,4688,0.00075070385,0.0005866638,243.63612,243.80843
176,4689,4689,0.00075071206,0.00054535776,243.6148,243.79709
176,4690,4690,0.0007507202,0.00055525213,243.59348,243.77258
176,4691,4691,0.0007507282,0.0005534193,243.55807,243.75821
176,4692,4692,0.0007507362,0.00061071425,243.52267,243.81398
176,4693,4693,0.0007507442,0.0006059906,243.48727,243.84085
176,4694,4694,0.0007507522,0.00060156494,243.45187,243.79198
176,4695,4695,0.0007507602,0.0005858442,243.41647,243.71739
176,4696,4696,0.0007507682,0.00059162587,243.38107,243.64877
176,4697,4697,0.0007507762,0.0005807033,243.34567,243.60121
176,4698,4698,0.0007507842,0.00057079404,243.31029,243.56572
176,4699,4699,0.0007507922,0.0005703172,243.27489,243.53146
176,4700,4700,0.0007508002,0.00057365507,243.23949,243.49078
176,4701,4701,0.0007508092,0.0006127706,243.1874,243.44484
176,4702,4702,0.00075081823,0.000632768,243.13531,243.39557
176,4703,4703,0.00075082725,0.0006662509,243.08322,243.33025
176,4704,4704,0.0007508363,0.000676488,243.03113,243.27332
176,4705,4705,0.00075084524,0.00071077555,242.97905,243.19987
176,4706,4706,0.00075085426,0.00069174677,242.92696,243.13257
176,4707,4707,0.0007508633,0.0007010749,242.87488,243.06447
176,4708,4708,0.0007508723,0.0007150522,242.82278,243.00545
176,4709,4709,0.0007508813,0.0007218471,242.77069,242.93164
176,4710,4710,0.00075089035,0.0007551214,242.71861,242.87819
176,4711,4711,0.0007509007,0.00075825065,242.66656,242.82822
176,4712,4712,0.000750911,0.00070310145,242.61453,242.69388
176,4713,4713,0.0007509214,0.000699853,242.56248,242.59288
176,4714,4714,0.0007509317,0.0007123402,242.51045,242.55296
176,4715,4715,0.00075094204,0.000711312,242.4584,242.53914
176,4716,4716,0.0007509524,0.000717645,242.40637,242.52136
176,4717,4717,0.0007509627,0.0007304749,242.35432,242.47629
176,4718,4718,0.00075097306,0.00075331837,242.30229,242.43385
176,4719,4719,0.00075098337,0.0007677129,242.25024,242.36981
176,4720,4720,0.0007509937,0.000762423,242.1982,242.31497
176,4721,4721,0.00075100374,0.00077218324,242.1575,242.26297
176,4722,4722,0.0007510138,0.0007266751,242.11679,242.17065
176,4723,4723,0.0007510238,0.0007050237,242.0761,242.11722
176,4724,4724,0.0007510339,0.00070706516,242.03539,242.09427
176,4725,4725,0.0007510436,0.0007219067,241.9995,242.10033
176,4726,4726,0.00075105316,0.0007161698,241.9666,242.09558
176,4727,4727,0.0007510627,0.00069512933,241.9337,242.07669
176,4728,4728,0.00075107225,0.00070444256,241.90181,242.03517
176,4729,4729,0.00075108156,0.0006899288,241.87404,242.00604
176,4730,4730,0.0007510908,0.0006771138,241.84685,241.97101
176,4731,4731,0.0007510999,0.0006589493,241.82297,241.9499
176,4732,4732,0.000751109,0.0006367913,241.7991,241.93425
176,4733,4733,0.000751118,0.0006383857,241.77626,241.9036
176,4734,4734,0.0007511267,0.0006328127,241.7563,241.88478
176,4735,4735,0.00075113535,0.0006369701,241.73634,241.89583
176,4736,4736,0.0007511441,0.00063236564,241.71638,241.88297
176,4737,4737,0.00075115275,0.0006085983,241.69643,241.85475
176,4738,4738,0.0007511614,0.0006037107,241.67647,241.82806
176,4739,4739,0.00075117016,0.00059290737,241.65651,241.80322
176,4740,4740,0.0007511788,0.0005842498,241.63655,241.77791
176,4741,4741,0.00075118715,0.000566577,241.6162,241.76053
176,4742,4742,0.0007511954,0.0005778274,241.59586,241.78777
176,4743,4743,0.0007512037,0.0005858442,241.57396,241.7935
176,4744,4744,0.0007512118,0.00058118015,241.54778,241.78502
176,4745,4745,0.00075121986,0.00059530645,241.5216,241.79141
176,4746,4746,0.00075122796,0.0005930564,241.49544,241.77277
176,4747,4747,0.0007512361,0.0005818507,241.46927,241.72484
176,4748,4748,0.0007512442,0.0005577704,241.4431,241.6833
176,4749,4749,0.0007512523,0.0005496642,241.41692,241.64203
176,4750,4750,0.0007512604,0.00054112583,241.39075,241.60623
176,4751,4751,0.0007512685,0.0005447021,241.35593,241.5884
176,4752,4752,0.0007512766,0.0005665025,241.3211,241.60185
176,4753,4753,0.0007512848,0.00056322425,241.28369,241.59695
176,4754,4754,0.0007512932,0.00056581706,241.2391,241.55806
176,4755,4755,0.00075130153,0.000592207,241.19452,241.5154
176,4756,4756,0.00075130985,0.0006201616,241.14993,241.45665
176,4757,4757,0.00075131824,0.0006316355,241.10535,241.40303
176,4758,4758,0.00075132656,0.00065316766,241.06075,241.34944
176,4759,4759,0.00075133494,0.0006663552,241.01616,241.31062
176,4760,4760,0.00075134326,0.00068226963,240.97157,241.27176
176,4761,4761,0.0007513524,0.00070314616,240.91905,241.2271
176,4762,4762,0.0007513615,0.0007238588,240.86652,241.17078
176,4763,4763,0.00075137086,0.0007456741,240.81328,241.1049
176,4764,4764,0.0007513808,0.0007433942,240.75812,241.0369
176,4765,4765,0.0007513908,0.000745078,240.70296,240.9352
176,4766,4766,0.0007514008,0.00074413925,240.6478,240.86798
176,4767,4767,0.0007514108,0.0007564327,240.59264,240.81322
176,4768,4768,0.0007514208,0.0007806173,240.53748,240.76466
176,4769,4769,0.00075143075,0.0007856241,240.48232,240.7123
176,4770,4770,0.00075144076,0.00079405814,240.42715,240.65623
176,4771,4771,0.0007514512,0.0008000484,240.38007,240.59369
176,4772,4772,0.00075146166,0.0007482818,240.33296,240.47139
176,4773,4773,0.0007514721,0.0007538101,240.28587,240.38516
176,4774,4774,0.00075148256,0.00075986,240.23877,240.36142
176,4775,4775,0.000751493,0.00075443595,240.19168,240.3616
176,4776,4776,0.00075150345,0.0007714978,240.14458,240.34734
176,4777,4777,0.0007515139,0.00078371674,240.09749,240.32492
176,4778,4778,0.00075152435,0.00080451876,240.0504,240.28014
176,4779,4779,0.00075153477,0.00082389027,240.0033,240.22328
176,4780,4780,0.00075154525,0.00082618505,239.9562,240.17204
176,4781,4781,0.00075155514,0.0008243075,239.91995,240.11855
176,4782,4782,0.0007515648,0.0007681897,239.8878,240.03127
176,4783,4783,0.00075157447,0.00074936956,239.85565,239.96132
176,4784,4784,0.0007515841,0.0007255426,239.8235,239.92888
176,4785,4785,0.0007515937,0.0007062307,239.79285,239.91876
176,4786,4786,0.0007516029,0.0006782314,239.76848,239.90445
176,4787,4787,0.0007516122,0.00068741053,239.74413,239.88254
176,4788,4788,0.00075162144,0.0006725839,239.71976,239.85739
176,4789,4789,0.0007516307,0.00064383954,239.69539,239.83434
176,4790,4790,0.00075163995,0.0006322017,239.67104,239.79752
176,4791,4791,0.00075164856,0.00060815125,239.6513,239.76994
176,4792,4792,0.00075165724,0.0006318739,239.63159,239.80116
176,4793,4793,0.00075166585,0.000621905,239.61186,239.81436
176,4794,4794,0.0007516745,0.00059505313,239.59213,239.79538
176,4795,4795,0.00075168314,0.0005959025,239.57242,239.75003
176,4796,4796,0.0007516918,0.00058484584,239.55269,239.7148
176,4797,4797,0.0007517004,0.00056550413,239.53297,239.68477
176,4798,4798,0.0007517091,0.000559037,239.51324,239.66846
176,4799,4799,0.0007517177,0.000543212,239.49352,239.65257
176,4800,4800,0.0007517264,0.00053598493,239.4738,239.63115
176,4801,4801,0.0007517346,0.000535374,239.4444,239.61478
176,4802,4802,0.0007517428,0.0005816719,239.41498,239.6852
176,4803,4803,0.00075175095,0.00058520347,239.38557,239.71817
176,4804,4804,0.00075175916,0.0005855611,239.35617,239.67804
176,4805,4805,0.00075176737,0.0005739084,239.32677,239.6014
176,4806,4806,0.0007517756,0.00056967646,239.29736,239.53275
176,4807,4807,0.0007517838,0.0005615702,239.26796,239.49387
176,4808,4808,0.00075179193,0.0005508265,239.23854,239.46773
176,4809,4809,0.00075180014,0.000552108,239.20914,239.4502
176,4810,4810,0.00075180834,0.0005676499,239.17973,239.42453
176,4811,4811,0.0007518171,0.000589793,239.13211,239.39394
176,4812,4812,0.0007518258,0.00061972946,239.0845,239.38692
176,4813,4813,0.00075183454,0.0006434819,239.03688,239.37459
176,4814,4814,0.00075184327,0.000661408,238.98926,239.3137
176,4815,4815,0.00075185206,0.000676935,238.94164,239.25084
176,4816,4816,0.0007518608,0.0007025799,238.89403,239.18713
176,4817,4817,0.0007518695,0.00072238356,238.8464,239.13852
176,4818,4818,0.00075187825,0.00075042754,238.79878,239.0958
176,4819,4819,0.000751887,0.0007678023,238.75116,239.05107
176,4820,4820,0.0007518957,0.0007819286,238.70355,239.01193
176,4821,4821,0.000751906,0.0008036396,238.64963,238.97165
176,4822,4822,0.0007519164,0.0007843277,238.59572,238.85742
176,4823,4823,0.0007519267,0.0007874122,238.54181,238.76695
176,4824,4824,0.00075193704,0.0008066496,238.4879,238.71703
176,4825,4825,0.00075194734,0.00082244485,238.43399,238.6929
176,4826,4826,0.00075195765,0.0008330992,238.38007,238.66023
176,4827,4827,0.000751968,0.00085051864,238.32616,238.62178
176,4828,4828,0.0007519783,0.00086083025,238.27225,238.56245
176,4829,4829,0.0007519887,0.0008706501,238.21834,238.50793
176,4830,4830,0.000751999,0.00089416414,238.16443,238.44313
176,4831,4831,0.0007520094,0.0008946857,238.1213,238.38885
176,4832,4832,0.00075201975,0.0008383146,238.07819,238.26031
176,4833,4833,0.0007520302,0.0008347681,238.03506,238.16643
176,4834,4834,0.00075204053,0.00082500785,237.99194,238.12874
176,4835,4835,0.00075205095,0.00081880897,237.94882,238.12158
176,4836,4836,0.0007520613,0.0007962933,237.9057,238.1082
176,4837,4837,0.00075207173,0.0008022985,237.8626,238.07382
176,4838,4838,0.00075208175,0.00081058353,237.82596,238.02568
176,4839,4839,0.0007520915,0.0007933429,237.7929,237.95868
176,4840,4840,0.00075210136,0.00077108055,237.75983,237.89232
176,4841,4841,0.00075211097,0.0007475963,237.73064,237.85336
176,4842,4842,0.00075212034,0.00073664397,237.70613,237.82103
176,4843,4843,0.0007521295,0.0007073185,237.68404,237.82248
176,4844,4844,0.0007521387,0.0007039359,237.66194,237.81194
176,4845,4845,0.00075214787,0.0006792894,237.63986,237.78918
176,4846,4846,0.00075215707,0.0006649396,237.61777,237.75996
176,4847,4847,0.00075216626,0.0006431839,237.59569,237.73055
176,4848,4848,0.0007521754,0.00061959535,237.5736,237.70918
176,4849,4849,0.0007521846,0.0006059906,237.55151,237.6814
176,4850,4850,0.0007521938,0.0005783042,237.52942,237.65479
176,4851,4851,0.00075220224,0.00056313485,237.50874,237.63544
176,4852,4852,0.00075221073,0.00060062617,237.48807,237.69313
176,4853,4853,0.0007522192,0.00058895856,237.4674,237.7232
176,4854,4854,0.0007522276,0.00056826085,237.44673,237.69766
176,4855,4855,0.0007522361,0.00057590514,237.42606,237.6371
176,4856,4856,0.00075224455,0.00055161625,237.40538,237.58836
176,4857,4857,0.000752253,0.0005378178,237.3847,237.55638
176,4858,4858,0.00075226143,0.00053257257,237.36403,237.53743
176,4859,4859,0.00075226993,0.0005215904,237.34337,237.52342
176,4860,4860,0.00075227837,0.00050426036,237.3227,237.50739
176,4861,4861,0.00075228664,0.0005046329,237.28746,237.49199
176,4862,4862,0.00075229496,0.0005676797,237.25223,237.54398
176,4863,4863,0.0007523032,0.0005815527,237.21701,237.56073
176,4864,4864,0.00075231155,0.0005895546,237.18178,237.51512
176,4865,4865,0.0007523198,0.00061691314,237.14655,237.43834
176,4866,4866,0.0007523281,0.00062323123,237.11131,237.3722
176,4867,4867,0.0007523364,0.00063141197,237.0761,237.32533
176,4868,4868,0.00075234467,0.0006293556,237.04086,237.29161
176,4869,4869,0.000752353,0.0006320378,237.00563,237.26614
176,4870,4870,0.00075236126,0.0006610504,236.97041,237.22852
176,4871,4871,0.0007523706,0.00067870825,236.9188,237.20615
176,4872,4872,0.00075237994,0.00070043415,236.86717,237.16478
176,4873,4873,0.00075238926,0.00071853906,236.81555,237.10971
176,4874,4874,0.0007523986,0.00074682146,236.76393,237.05379
176,4875,4875,0.00075240794,0.0007625422,236.71231,237.00423
176,4876,4876,0.00075241725,0.000792568,236.66069,236.95358
176,4877,4877,0.0007524266,0.000808557,236.60907,236.9108
176,4878,4878,0.00075243594,0.00082007557,236.55745,236.86508
176,4879,4879,0.0007524453,0.0008560619,236.50583,236.81506
176,4880,4880,0.0007524546,0.00087740034,236.45421,236.76875
176,4881,4881,0.0007524652,0.00089835137,236.40358,236.72047
176,4882,4882,0.0007524758,0.0008458993,236.35297,236.58385
176,4883,4883,0.00075248646,0.0008292696,236.30234,236.48427
176,4884,4884,0.00075249706,0.0008554658,236.25171,236.44244
176,4885,4885,0.00075250765,0.0008497587,236.2011,236.4255
176,4886,4886,0.00075251824,0.0008566877,236.15047,236.4115
176,4887,4887,0.00075252884,0.00087386876,236.09985,236.3713
176,4888,4888,0.0007525395,0.000894939,236.04922,236.31786
176,4889,4889,0.0007525501,0.0009075901,235.99861,236.25871
176,4890,4890,0.0007525607,0.00089942425,235.94798,236.19536
176,4891,4891,0.0007525709,0.0009127012,235.90872,236.14793
176,4892,4892,0.0007525812,0.0008387169,235.86948,236.03773
176,4893,4893,0.00075259147,0.0008332184,235.83022,235.95189
176,4894,4894,0.0007526017,0.0008088401,235.79195,235.92308
176,4895,4895,0.0007526115,0.0007842085,235.76071,235.91199
176,4896,4896,0.0007526212,0.00076991826,235.72948,235.88068
176,4897,4897,0.000752631,0.0007614693,235.69823,235.8458
176,4898,4898,0.0007526407,0.00074911624,235.66772,235.81091
176,4899,4899,0.0007526502,0.00073510915,235.64217,235.78099
176,4900,4900,0.0007526597,0.00072233885,235.6166,235.75069
176,4901,4901,0.00075266865,0.0007085702,235.59721,235.72133
176,4902,4902,0.0007526777,0.000696992,235.57782,235.7325
176,4903,4903,0.00075268664,0.000676488,235.55843,235.73119
176,4904,4904,0.00075269566,0.00065815955,235.53905,235.70773
176,4905,4905,0.0007527046,0.0006315163,235.51965,235.67761
176,4906,4906,0.0007527136,0.0006257346,235.50027,235.64268
176,4907,4907,0.0007527226,0.0006033084,235.48088,235.61642
176,4908,4908,0.0007527316,0.00057459384,235.46149,235.59575
176,4909,4909,0.0007527406,0.0005508861,235.44211,235.5822
176,4910,4910,0.00075274956,0.000537788,235.42271,235.56084
176,4911,4911,0.0007527579,0.0005229315,235.39908,235.5447
176,4912,4912,0.0007527662,0.00056840986,235.37544,235.61345
176,4913,4913,0.00075277453,0.0005702576,235.35182,235.64926
176,4914,4914,0.00075278286,0.00056423753,235.32819,235.61584
176,4915,4915,0.00075279124,0.00056964665,235.30455,235.54881
176,4916,4916,0.00075279956,0.0005765161,235.28091,235.49132
176,4917,4917,0.0007528079,0.0005598566,235.25728,235.45116
176,4918,4918,0.0007528162,0.0005469522,235.23364,235.42908
176,4919,4919,0.00075282453,0.00055414945,235.21,235.41241
176,4920,4920,0.00075283286,0.0005457303,235.18637,235.39777
176,4921,4921,0.0007528413,0.0005494556,235.1451,235.36888
176,4922,4922,0.00075284974,0.0006164214,235.10382,235.40117
176,4923,4923,0.00075285824,0.0006333193,235.06256,235.40096
176,4924,4924,0.0007528667,0.00065684825,235.02129,235.35002
176,4925,4925,0.0007528751,0.0006690672,234.98001,235.27638
176,4926,4926,0.00075288356,0.0006819567,234.93874,235.2127
176,4927,4927,0.000752892,0.00068995863,234.89746,235.16496
176,4928,4928,0.0007529005,0.00071871787,234.85619,235.12453
176,4929,4929,0.00075290893,0.0007181814,234.81491,235.09906
176,4930,4930,0.0007529174,0.00075075537,234.77364,235.05504
176,4931,4931,0.0007529273,0.00077727943,234.72052,235.02518
176,4932,4932,0.0007529373,0.00077218324,234.66739,234.94023
176,4933,4933,0.00075294724,0.00078385085,234.61427,234.86456
176,4934,4934,0.0007529572,0.0008113882,234.56114,234.81136
176,4935,4935,0.0007529672,0.0008291802,234.50803,234.78185
