rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,4137,4137,0.00078082475,0.00091633707,159.40234,159.29385
56,4138,4138,0.0007808312,0.0009156069,159.38892,159.28357
56,4139,4139,0.0007808376,0.000917708,159.37549,159.27205
56,4140,4140,0.0007808441,0.000917857,159.36206,159.25404
56,4141,4141,0.0007808506,0.0009061,159.34843,159.23814
56,4142,4142,0.00078085717,0.00090820104,159.33481,159.22984
56,4143,4143,0.0007808637,0.0009090206,159.32118,159.21768
56,4144,4144,0.00078087026,0.00090964645,159.30756,159.20393
56,4145,4145,0.0007808768,0.00090170413,159.29391,159.18837
56,4146,4146,0.00078088336,0.0008883825,159.28029,159.17351
56,4147,4147,0.0007808899,0.0008963695,159.26666,159.16255
56,4148,4148,0.00078089646,0.0008997074,159.25304,159.14507
56,4149,4149,0.000780903,0.0008935234,159.23941,159.13277
56,4150,4150,0.00078090956,0.0009012124,159.22578,159.12549
56,4151,4151,0.0007809162,0.0009093186,159.21194,159.10718
56,4152,4152,0.0007809229,0.0009002289,159.19812,159.08743
56,4153,4153,0.0007809295,0.0008945814,159.1843,159.07953
56,4154,4154,0.0007809362,0.0009049377,159.17046,159.06235
56,4155,4155,0.00078094285,0.0009104511,159.15663,159.04834
56,4156,4156,0.0007809495,0.0009029558,159.1428,159.03587
56,4157,4157,0.0007809562,0.0008999607,159.12897,159.02005
56,4158,4158,0.0007809628,0.00089663774,159.11514,159.00977
56,4159,4159,0.0007809695,0.00089322537,159.10132,158.9933
56,4160,4160,0.00078097614,0.0009027323,159.08748,158.97882
56,4161,4161,0.0007809829,0.000905489,159.07346,158.97604
56,4162,4162,0.0007809897,0.0009105554,159.05943,158.95457
56,4163,4163,0.00078099646,0.0008983812,159.04541,158.93886
56,4164,4164,0.0007810032,0.0009038946,159.03137,158.92601
56,4165,4165,0.00078101,0.0009115091,159.01735,158.91185
56,4166,4166,0.0007810168,0.0009015104,159.00333,158.90083
56,4167,4167,0.0007810235,0.0009028515,158.9893,158.87933
56,4168,4168,0.0007810303,0.0008922121,158.97527,158.86899
56,4169,4169,0.0007810371,0.0008939555,158.96124,158.85652
56,4170,4170,0.00078104384,0.00089952856,158.94722,158.84819
56,4171,4171,0.0007810507,0.0008975616,158.933,158.83238
56,4172,4172,0.0007810576,0.0009066364,158.91878,158.81592
56,4173,4173,0.0007810645,0.00090431183,158.90454,158.8037
56,4174,4174,0.0007810714,0.00088640064,158.89032,158.78769
56,4175,4175,0.00078107824,0.0008946857,158.8761,158.77103
56,4176,4176,0.0007810851,0.0008997521,158.86188,158.76118
56,4177,4177,0.000781092,0.0009091249,158.84766,158.74379
56,4178,4178,0.0007810989,0.00090206176,158.83344,158.73364
56,4179,4179,0.0007811058,0.00090696424,158.81921,158.7176
56,4180,4180,0.00078111264,0.0008973977,158.80498,158.70406
56,4181,4181,0.0007811196,0.00089827686,158.79056,158.69292
56,4182,4182,0.0007811266,0.00090557843,158.77614,158.676
56,4183,4183,0.00078113365,0.0009013316,158.76172,158.6608
56,4184,4184,0.00078114064,0.0009064874,158.7473,158.65236
56,4185,4185,0.0007811476,0.000892525,158.73288,158.63416
56,4186,4186,0.0007811546,0.00089805335,158.71846,158.62135
56,4187,4187,0.0007811616,0.0009037605,158.70403,158.60603
56,4188,4188,0.00078116864,0.00089829176,158.6896,158.58716
56,4189,4189,0.0007811756,0.00089577347,158.67519,158.57243
56,4190,4190,0.0007811826,0.00089665264,158.66077,158.55977
56,4191,4191,0.0007811897,0.000889813,158.64615,158.54813
56,4192,4192,0.0007811968,0.0008925846,158.63153,158.53664
56,4193,4193,0.0007812039,0.000897353,158.61691,158.52013
56,4194,4194,0.000781211,0.00090308994,158.60231,158.50798
56,4195,4195,0.0007812181,0.00091118127,158.58769,158.49347
56,4196,4196,0.0007812253,0.0008987537,158.57307,158.4792
56,4197,4197,0.0007812324,0.0008996627,158.55846,158.46391
56,4198,4198,0.0007812395,0.00090815633,158.54384,158.44885
56,4199,4199,0.0007812466,0.0008932701,158.52922,158.43327
56,4200,4200,0.0007812537,0.0008871755,158.5146,158.41331
56,4201,4201,0.0007812609,0.00088125974,158.4998,158.40532
56,4202,4202,0.0007812681,0.00088725,158.48499,158.39503
56,4203,4203,0.00078127533,0.00089683145,158.47017,158.37677
56,4204,4204,0.00078128255,0.0008961609,158.45537,158.36903
56,4205,4205,0.00078128977,0.0009078136,158.44055,158.34987
56,4206,4206,0.000781297,0.00089805335,158.42575,158.33333
56,4207,4207,0.0007813042,0.0008820644,158.41093,158.31407
56,4208,4208,0.0007813114,0.0008912137,158.39612,158.297
56,4209,4209,0.00078131864,0.0008899322,158.38132,158.28456
56,4210,4210,0.00078132586,0.0008959374,158.3665,158.2704
56,4211,4211,0.0007813332,0.0008983961,158.3515,158.26126
56,4212,4212,0.0007813405,0.0008912584,158.33649,158.24283
56,4213,4213,0.00078134786,0.00089420885,158.32149,158.23253
56,4214,4214,0.0007813552,0.0008932552,158.30649,158.21683
56,4215,4215,0.0007813625,0.0008939853,158.29147,158.19986
56,4216,4216,0.00078136986,0.00089030474,158.27647,158.18579
56,4217,4217,0.0007813772,0.00090173393,158.26147,158.17125
56,4218,4218,0.00078138453,0.0009013465,158.24646,158.15852
56,4219,4219,0.00078139186,0.0008977851,158.23146,158.13722
56,4220,4220,0.0007813992,0.00089152664,158.21645,158.12456
56,4221,4221,0.00078140665,0.0008834949,158.20126,158.1125
56,4222,4222,0.0007814141,0.00088125974,158.18607,158.09416
56,4223,4223,0.00078142155,0.0008849403,158.17087,158.08409
56,4224,4224,0.000781429,0.00089580327,158.15567,158.06822
56,4225,4225,0.00078143645,0.0008971593,158.14047,158.05432
56,4226,4226,0.00078144384,0.000896295,158.12527,158.04143
56,4227,4227,0.0007814513,0.0009089759,158.11008,158.02237
56,4228,4228,0.00078145874,0.00089836627,158.09488,158.00853
56,4229,4229,0.0007814662,0.00088544696,158.07968,157.99168
56,4230,4230,0.00078147365,0.00088124484,158.06448,157.97743
56,4231,4231,0.0007814812,0.00088392704,158.0491,157.9598
56,4232,4232,0.0007814888,0.00087637216,158.0337,157.94337
56,4233,4233,0.0007814963,0.00088803977,158.01831,157.93024
56,4234,4234,0.00078150386,0.00089414924,158.00293,157.92084
56,4235,4235,0.0007815114,0.00090350717,157.98753,157.90346
56,4236,4236,0.000781519,0.0008974126,157.97215,157.89066
56,4237,4237,0.00078152656,0.0009064725,157.95676,157.87625
56,4238,4238,0.00078153407,0.00088903814,157.94138,157.85696
56,4239,4239,0.00078154163,0.00087871164,157.92598,157.83566
56,4240,4240,0.0007815492,0.00088032096,157.9106,157.82332
56,4241,4241,0.0007815569,0.0008962503,157.89502,157.80789
56,4242,4242,0.00078156457,0.00088725,157.87944,157.7949
56,4243,4243,0.0007815722,0.0008881292,157.86386,157.78339
56,4244,4244,0.0007815799,0.0008857301,157.84828,157.7619
56,4245,4245,0.00078158756,0.00087628275,157.8327,157.75294
56,4246,4246,0.00078159524,0.0008845529,157.81712,157.73442
56,4247,4247,0.0007816029,0.0008897534,157.80154,157.71762
56,4248,4248,0.00078161055,0.0008887103,157.78596,157.70753
56,4249,4249,0.00078161823,0.000886043,157.77039,157.68742
56,4250,4250,0.0007816259,0.00088516384,157.7548,157.67361
56,4251,4251,0.0007816337,0.00088802486,157.73904,157.65303
56,4252,4252,0.00078164146,0.00087771326,157.72328,157.64166
56,4253,4253,0.00078164926,0.0008765808,157.7075,157.63147
56,4254,4254,0.00078165706,0.0008856556,157.69174,157.6088
56,4255,4255,0.0007816648,0.0008946261,157.67596,157.59772
56,4256,4256,0.0007816726,0.00088893384,157.6602,157.58676
56,4257,4257,0.0007816804,0.0008952519,157.64442,157.56728
56,4258,4258,0.0007816882,0.00088537246,157.62866,157.55234
56,4259,4259,0.00078169594,0.0008861473,157.6129,157.52802
56,4260,4260,0.00078170374,0.0008804253,157.59712,157.51506
56,4261,4261,0.00078171166,0.0008765957,157.58116,157.50066
56,4262,4262,0.0007817195,0.00087115675,157.56522,157.48706
56,4263,4263,0.00078172743,0.00087510556,157.54926,157.46994
56,4264,4264,0.00078173535,0.00088422507,157.5333,157.456
56,4265,4265,0.0007817432,0.00089192897,157.51733,157.44164
56,4266,4266,0.0007817511,0.0008909157,157.50137,157.42975
56,4267,4267,0.00078175904,0.0008794269,157.48543,157.4113
56,4268,4268,0.00078176695,0.00087777287,157.46947,157.39447
56,4269,4269,0.0007817748,0.0008720955,157.4535,157.37122
56,4270,4270,0.0007817827,0.00088251143,157.43755,157.3561
56,4271,4271,0.00078179076,0.00088887423,157.4214,157.34706
56,4272,4272,0.00078179874,0.00088525325,157.40526,157.3258
56,4273,4273,0.00078180677,0.0008895895,157.38911,157.31618
56,4274,4274,0.00078181474,0.00089666754,157.37297,157.30536
56,4275,4275,0.0007818228,0.0008771917,157.35683,157.28165
56,4276,4276,0.0007818308,0.0008818409,157.34067,157.26967
56,4277,4277,0.0007818388,0.00088398665,157.32452,157.25212
56,4278,4278,0.0007818468,0.00089279324,157.30838,157.23999
56,4279,4279,0.0007818548,0.0008740029,157.29224,157.21402
56,4280,4280,0.0007818628,0.00088285416,157.2761,157.20389
56,4281,4281,0.000781871,0.0008913776,157.25977,157.18442
56,4282,4282,0.00078187906,0.00086965173,157.24342,157.16817
56,4283,4283,0.0007818872,0.00087634235,157.2271,157.15442
56,4284,4284,0.0007818953,0.0008793673,157.21077,157.14394
56,4285,4285,0.00078190345,0.00088553637,157.19443,157.1268
56,4286,4286,0.0007819116,0.0008780858,157.1781,157.10515
56,4287,4287,0.0007819197,0.0008795461,157.16176,157.09367
56,4288,4288,0.00078192784,0.00088416546,157.14543,157.06955
56,4289,4289,0.00078193593,0.0008869222,157.1291,157.05777
56,4290,4290,0.0007819441,0.0008720061,157.11276,157.03864
56,4291,4291,0.0007819523,0.0008744052,157.09625,157.0277
56,4292,4292,0.00078196055,0.0008796802,157.07973,157.01254
56,4293,4293,0.00078196876,0.0008734217,157.0632,156.99387
56,4294,4294,0.000781977,0.0008746883,157.04669,156.98013
56,4295,4295,0.00078198523,0.00087644666,157.03017,156.96223
56,4296,4296,0.0007819935,0.0008818856,157.01366,156.94354
56,4297,4297,0.0007820017,0.0008666417,156.99713,156.93022
56,4298,4298,0.00078200997,0.0008617094,156.98062,156.91098
56,4299,4299,0.0007820182,0.00087377935,156.9641,156.8972
56,4300,4300,0.00078202644,0.00087863713,156.94757,156.87495
56,4301,4301,0.00078203477,0.0008708736,156.93088,156.86053
56,4302,4302,0.00078204315,0.00088127464,156.91417,156.85078
56,4303,4303,0.0007820515,0.00088404625,156.89746,156.83147
56,4304,4304,0.00078205985,0.00087249785,156.88075,156.81158
56,4305,4305,0.0007820682,0.0008807531,156.86406,156.79071
56,4306,4306,0.00078207656,0.00087379426,156.84735,156.78104
56,4307,4307,0.0007820849,0.00087249785,156.83064,156.76732
56,4308,4308,0.00078209327,0.00088297337,156.81393,156.74072
56,4309,4309,0.0007821016,0.00088245183,156.79724,156.73082
56,4310,4310,0.00078211,0.00087367505,156.78053,156.71031
56,4311,4311,0.0007821184,0.0008745244,156.76364,156.7
56,4312,4312,0.0007821269,0.0008730939,156.74675,156.68059
56,4313,4313,0.00078213535,0.00086978584,156.72987,156.66344
56,4314,4314,0.00078214385,0.00088121503,156.71298,156.6432
56,4315,4315,0.0007821523,0.0008755228,156.69609,156.62915
56,4316,4316,0.0007821607,0.0008844784,156.6792,156.60895
56,4317,4317,0.0007821692,0.00088133424,156.66232,156.59074
56,4318,4318,0.00078217767,0.0008783242,156.64543,156.57237
56,4319,4319,0.00078218617,0.00088289886,156.62854,156.56145
56,4320,4320,0.0007821946,0.000877147,156.61166,156.54048
56,4321,4321,0.00078220316,0.0008795163,156.59459,156.52551
56,4322,4322,0.0007822118,0.0008759847,156.57751,156.51341
56,4323,4323,0.00078222033,0.0008859089,156.56044,156.49016
56,4324,4324,0.00078222895,0.0008874437,156.54337,156.47858
56,4325,4325,0.0007822375,0.00089045375,156.52629,156.45914
56,4326,4326,0.00078224606,0.00087355584,156.50922,156.43883
56,4327,4327,0.0007822547,0.000879859,156.49214,156.41608
56,4328,4328,0.00078226323,0.00088665396,156.47507,156.40826
56,4329,4329,0.00078227185,0.0008862367,156.458,156.39253
56,4330,4330,0.0007822804,0.00088121503,156.44092,156.37086
56,4331,4331,0.0007822891,0.0008832565,156.42366,156.35208
56,4332,4332,0.0007822978,0.0008704564,156.40642,156.3353
56,4333,4333,0.0007823065,0.00086719304,156.38916,156.3179
56,4334,4334,0.0007823152,0.0008733472,156.3719,156.30113
56,4335,4335,0.0007823239,0.00089036435,156.35464,156.28369
56,4336,4336,0.00078233256,0.00088510424,156.33739,156.26794
56,4337,4337,0.0007823413,0.00089052826,156.32014,156.24982
56,4338,4338,0.00078234996,0.0008873841,156.30289,156.23282
56,4339,4339,0.0007823587,0.0008745393,156.28563,156.21564
56,4340,4340,0.00078236737,0.0008678487,156.26837,156.19421
56,4341,4341,0.00078237616,0.0008772364,156.25093,156.18108
56,4342,4342,0.000782385,0.00087634235,156.2335,156.16405
56,4343,4343,0.0007823938,0.0008886209,156.21606,156.14804
56,4344,4344,0.0007824026,0.0008932701,156.19862,156.13031
56,4345,4345,0.0007824114,0.00088145345,156.18118,156.11215
56,4346,4346,0.0007824202,0.00088154286,156.16376,156.09029
56,4347,4347,0.000782429,0.00087231904,156.14632,156.07657
56,4348,4348,0.0007824378,0.0008689812,156.12888,156.05626
56,4349,4349,0.00078244664,0.0008767745,156.11143,156.04024
56,4350,4350,0.00078245543,0.0008804551,156.094,156.02158
56,4351,4351,0.00078246434,0.00088672846,156.07639,156.00919
56,4352,4352,0.0007824733,0.00088348,156.05876,155.98532
56,4353,4353,0.0007824822,0.00089400023,156.04114,155.97287
56,4354,4354,0.0007824911,0.00087993353,156.02353,155.94803
56,4355,4355,0.0007825001,0.00088903814,156.0059,155.9329
56,4356,4356,0.000782509,0.0008809766,155.98828,155.91728
56,4357,4357,0.0007825179,0.0008780709,155.97067,155.89978
56,4358,4358,0.0007825268,0.00088646024,155.95305,155.88536
56,4359,4359,0.00078253576,0.0008743456,155.93542,155.8603
56,4360,4360,0.00078254467,0.0008832714,155.91782,155.8414
56,4361,4361,0.0007825537,0.000888159,155.90001,155.82852
56,4362,4362,0.0007825627,0.0008920929,155.88222,155.81616
56,4363,4363,0.0007825718,0.0008939108,155.86441,155.79103
56,4364,4364,0.0007825808,0.0009049973,155.84662,155.77574
56,4365,4365,0.00078258984,0.0008913329,155.82881,155.75981
56,4366,4366,0.00078259886,0.0008667609,155.81102,155.73358
56,4367,4367,0.0007826079,0.00088289886,155.79321,155.71873
56,4368,4368,0.00078261696,0.00088407606,155.7754,155.69948
56,4369,4369,0.000782626,0.0008907965,155.75761,155.68733
56,4370,4370,0.000782635,0.000896295,155.7398,155.66748
56,4371,4371,0.00078264414,0.0009037605,155.72183,155.65033
56,4372,4372,0.0007826533,0.00088543206,155.70386,155.63162
56,4373,4373,0.0007826625,0.00089046865,155.68587,155.60956
56,4374,4374,0.0007826716,0.0008640638,155.6679,155.59274
56,4375,4375,0.00078268076,0.0008714399,155.64992,155.58041
56,4376,4376,0.0007826899,0.00087510556,155.63193,155.55476
56,4377,4377,0.00078269903,0.0008845529,155.61395,155.54161
56,4378,4378,0.00078270823,0.0008898875,155.59598,155.52599
56,4379,4379,0.00078271737,0.0008882782,155.578,155.50644
56,4380,4380,0.0007827265,0.00090061635,155.56001,155.4873
56,4381,4381,0.00078273576,0.0008845976,155.54185,155.46425
56,4382,4382,0.000782745,0.00086851924,155.5237,155.447
56,4383,4383,0.00078275433,0.0008771768,155.50554,155.43134
56,4384,4384,0.0007827636,0.0008869371,155.48738,155.41536
56,4385,4385,0.00078277284,0.00088397175,155.46922,155.39626
56,4386,4386,0.0007827821,0.000882422,155.45107,155.3788
56,4387,4387,0.00078279135,0.00088887423,155.4329,155.35902
56,4388,4388,0.00078280066,0.0008963695,155.41475,155.34413
56,4389,4389,0.0007828099,0.00090073555,155.39659,155.32484
56,4390,4390,0.0007828192,0.00088921696,155.37843,155.30405
56,4391,4391,0.00078282855,0.0008743307,155.3601,155.28702
56,4392,4392,0.0007828379,0.0008805147,155.34177,155.26555
56,4393,4393,0.00078284735,0.00088385254,155.32343,155.24948
56,4394,4394,0.0007828567,0.0008856258,155.30508,155.22816
56,4395,4395,0.0007828661,0.0008939406,155.28674,155.2142
56,4396,4396,0.00078287546,0.0008922121,155.26842,155.19466
56,4397,4397,0.00078288483,0.000899767,155.25008,155.17722
56,4398,4398,0.00078289426,0.0009013167,155.23174,155.16049
56,4399,4399,0.00078290363,0.0008690706,155.2134,155.1379
56,4400,4400,0.000782913,0.00088531285,155.19507,155.11746
56,4401,4401,0.0007829225,0.00087132066,155.17654,155.0975
56,4402,4402,0.000782932,0.00088127464,155.15804,155.08092
56,4403,4403,0.00078294147,0.0008934191,155.13951,155.06308
56,4404,4404,0.00078295096,0.0009009889,155.121,155.04713
56,4405,4405,0.0007829605,0.0009013465,155.10248,155.02902
56,4406,4406,0.00078297,0.00090079516,155.08397,155.0136
56,4407,4407,0.0007829795,0.0008835098,155.06546,154.98613
56,4408,4408,0.00078298897,0.00087756425,155.04694,154.96654
56,4409,4409,0.00078299845,0.00087366014,155.02843,154.95049
56,4410,4410,0.00078300794,0.00088425487,155.0099,154.93355
56,4411,4411,0.00078301755,0.00087640196,154.99121,154.91228
56,4412,4412,0.00078302715,0.00089195877,154.97252,154.89955
56,4413,4413,0.00078303675,0.00089917093,154.95383,154.8811
56,4414,4414,0.00078304636,0.00090170413,154.93513,154.86206
56,4415,4415,0.000783056,0.0008887103,154.91644,154.83885
56,4416,4416,0.0007830656,0.0008702627,154.89775,154.82289
56,4417,4417,0.00078307523,0.00088416546,154.87904,154.7978
56,4418,4418,0.00078308483,0.0008804551,154.86035,154.78452
56,4419,4419,0.00078309444,0.0008922717,154.84166,154.76526
56,4420,4420,0.00078310404,0.0008925846,154.82297,154.74594
56,4421,4421,0.00078311376,0.00089271873,154.8041,154.72559
56,4422,4422,0.0007831235,0.0008997074,154.78523,154.71233
56,4423,4423,0.0007831332,0.0009003481,154.76636,154.68661
56,4424,4424,0.0007831429,0.0008899024,154.7475,154.66383
56,4425,4425,0.0007831527,0.0008821836,154.72862,154.6518
56,4426,4426,0.0007831624,0.0008796206,154.70976,154.63023
56,4427,4427,0.00078317215,0.0008818856,154.69089,154.60896
56,4428,4428,0.00078318187,0.00089172035,154.67201,154.59604
56,4429,4429,0.0007831916,0.0009016892,154.65315,154.57619
56,4430,4430,0.0007832013,0.0008974871,154.63428,154.56035
56,4431,4431,0.00078321114,0.000893434,154.61523,154.53638
56,4432,4432,0.000783221,0.00090086967,154.59619,154.51938
56,4433,4433,0.0007832308,0.0008770725,154.57715,154.498
56,4434,4434,0.00078324066,0.0008785179,154.5581,154.47998
56,4435,4435,0.0007832505,0.0008875033,154.53905,154.45956
56,4436,4436,0.00078326033,0.00088385254,154.52,154.44164
56,4437,4437,0.00078327017,0.0008976212,154.50096,154.42497
56,4438,4438,0.00078328,0.00090700894,154.48192,154.40448
56,4439,4439,0.00078328984,0.0008949986,154.46288,154.3832
56,4440,4440,0.0007832997,0.00090835005,154.44383,154.3654
56,4441,4441,0.00078330963,0.0008753142,154.4246,154.34221
56,4442,4442,0.0007833196,0.0008895895,154.40538,154.32214
56,4443,4443,0.00078332954,0.0008911988,154.38617,154.30336
56,4444,4444,0.0007833395,0.0008873692,154.36694,154.285
56,4445,4445,0.0007833495,0.0008925548,154.34773,154.27002
56,4446,4446,0.00078335946,0.00089702517,154.3285,154.24957
56,4447,4447,0.0007833694,0.0008898428,154.30928,154.22452
56,4448,4448,0.00078337936,0.0008986643,154.29007,154.21208
56,4449,4449,0.0007833893,0.00089479,154.27084,154.1896
56,4450,4450,0.0007833993,0.00087762385,154.25162,154.17232
56,4451,4451,0.00078340934,0.00088923186,154.23222,154.14978
56,4452,4452,0.0007834194,0.0008927038,154.21283,154.13348
56,4453,4453,0.0007834295,0.00089540094,154.19344,154.11223
56,4454,4454,0.00078343955,0.00090727716,154.17404,154.09569
56,4455,4455,0.0007834496,0.00088766724,154.15465,154.072
56,4456,4456,0.0007834597,0.00088413566,154.13525,154.0549
56,4457,4457,0.00078346976,0.0008973679,154.11586,154.0352
56,4458,4458,0.00078347983,0.0008810511,154.09647,154.01521
56,4459,4459,0.0007834899,0.00088763743,154.07707,153.99643
56,4460,4460,0.00078349997,0.0009024045,154.05768,153.97879
56,4461,4461,0.00078351016,0.00089949876,154.0381,153.95695
56,4462,4462,0.00078352034,0.0008999756,154.01854,153.93597
56,4463,4463,0.00078353053,0.0008873841,153.99896,153.91754
56,4464,4464,0.0007835407,0.00089692086,153.9794,153.90018
56,4465,4465,0.0007835509,0.0009024641,153.95982,153.87627
56,4466,4466,0.0007835611,0.0008911243,153.94026,153.85782
56,4467,4467,0.0007835713,0.0008923313,153.92068,153.83795
56,4468,4468,0.00078358146,0.0008948347,153.90112,153.82103
56,4469,4469,0.00078359165,0.00090450555,153.88155,153.80016
56,4470,4470,0.00078360183,0.0008990964,153.86198,153.77974
56,4471,4471,0.00078361214,0.0008897534,153.84224,153.76137
56,4472,4472,0.00078362244,0.0008961758,153.8225,153.74246
56,4473,4473,0.00078363274,0.0008922419,153.80275,153.71828
56,4474,4474,0.00078364304,0.00088038057,153.783,153.69705
56,4475,4475,0.00078365335,0.0008900514,153.76326,153.67712
56,4476,4476,0.00078366365,0.0009003779,153.74352,153.66063
56,4477,4477,0.00078367395,0.00090697914,153.72379,153.64209
56,4478,4478,0.00078368426,0.0008958778,153.70404,153.62361
56,4479,4479,0.00078369456,0.00090042263,153.6843,153.60048
56,4480,4480,0.00078370486,0.00089191407,153.66455,153.58154
56,4481,4481,0.0007837153,0.00090335816,153.64464,153.55914
56,4482,4482,0.0007837257,0.0008975318,153.62471,153.54831
56,4483,4483,0.0007837361,0.00089026004,153.6048,153.52217
56,4484,4484,0.00078374654,0.00089943915,153.58488,153.49908
56,4485,4485,0.00078375696,0.000887101,153.56497,153.48091
56,4486,4486,0.0007837674,0.00088504463,153.54506,153.46072
56,4487,4487,0.0007837778,0.00089832157,153.52513,153.43907
56,4488,4488,0.0007837882,0.0009002587,153.50522,153.42224
56,4489,4489,0.00078379863,0.00089283794,153.4853,153.40672
56,4490,4490,0.00078380905,0.000895088,153.4654,153.38594
56,4491,4491,0.0007838196,0.00088504463,153.4453,153.36209
56,4492,4492,0.0007838301,0.00089927524,153.42522,153.34348
56,4493,4493,0.00078384066,0.00089785963,153.40512,153.31848
56,4494,4494,0.0007838512,0.00089705497,153.38504,153.3014
56,4495,4495,0.00078386173,0.00090070575,153.36494,153.2794
56,4496,4496,0.00078387227,0.0009075901,153.34485,153.2578
56,4497,4497,0.0007838828,0.0009090206,153.32477,153.23822
56,4498,4498,0.00078389334,0.0008938959,153.30467,153.2234
56,4499,4499,0.0007839039,0.00088775664,153.28459,153.19376
56,4500,4500,0.0007839144,0.00089936465,153.2645,153.18134
56,4501,4501,0.00078392506,0.00089154154,153.24423,153.16016
56,4502,4502,0.0007839357,0.0008933446,153.22398,153.13841
56,4503,4503,0.00078394637,0.0008925846,153.20372,153.11574
56,4504,4504,0.000783957,0.0008963248,153.18346,153.10066
56,4505,4505,0.00078396767,0.00089157134,153.1632,153.08548
56,4506,4506,0.0007839783,0.0009132376,153.14293,153.05681
56,4507,4507,0.000783989,0.00089836627,153.12268,153.04132
56,4508,4508,0.0007839996,0.00089306146,153.10242,153.0109
56,4509,4509,0.0007840103,0.0008971891,153.08215,152.99606
56,4510,4510,0.00078402093,0.0009028515,153.06189,152.9744
56,4511,4511,0.0007840317,0.0009090355,153.04146,152.95631
56,4512,4512,0.00078404247,0.0009011975,153.02103,152.93547
56,4513,4513,0.00078405323,0.0008927038,153.0006,152.91048
56,4514,4514,0.000784064,0.00089683145,152.98016,152.89902
56,4515,4515,0.0007840748,0.00089578837,152.95973,152.87297
56,4516,4516,0.00078408554,0.0008882782,152.9393,152.85168
56,4517,4517,0.0007840963,0.0008869669,152.91887,152.82976
56,4518,4518,0.0007841071,0.00088374823,152.89844,152.81601
56,4519,4519,0.00078411784,0.00089708477,152.878,152.78857
56,4520,4520,0.0007841286,0.0009140423,152.85757,152.7682
56,4521,4521,0.0007841395,0.0009026429,152.83698,152.75223
56,4522,4522,0.0007841504,0.000897502,152.81638,152.72795
56,4523,4523,0.00078416127,0.00089188427,152.79578,152.70772
56,4524,4524,0.00078417215,0.00090316444,152.77516,152.69041
56,4525,4525,0.000784183,0.00088896364,152.75456,152.66612
56,4526,4526,0.00078419386,0.0008910051,152.73396,152.64662
56,4527,4527,0.00078420475,0.0008987984,152.71336,152.61989
56,4528,4528,0.00078421563,0.00090948254,152.69275,152.60774
56,4529,4529,0.0007842265,0.00090826064,152.67215,152.5896
56,4530,4530,0.0007842374,0.0008822879,152.65155,152.56001
56,4531,4531,0.0007842484,0.00089061767,152.63077,152.5397
56,4532,4532,0.0007842594,0.00089300185,152.61,152.52171
56,4533,4533,0.0007842704,0.000889962,152.58923,152.50108
56,4534,4534,0.0007842814,0.00090940803,152.56845,152.47884
56,4535,4535,0.0007842924,0.0009076199,152.54768,152.46368
56,4536,4536,0.0007843034,0.0009041777,152.5269,152.43932
56,4537,4537,0.0007843144,0.0009151748,152.50613,152.42532
56,4538,4538,0.0007843254,0.00088425487,152.48537,152.39113
56,4539,4539,0.0007843364,0.00088784605,152.46458,152.37468
56,4540,4540,0.0007843474,0.0008913776,152.44382,152.35258
56,4541,4541,0.00078435853,0.00090076536,152.42287,152.32874
56,4542,4542,0.00078436965,0.00090534,152.40193,152.31242
56,4543,4543,0.00078438077,0.0009178123,152.38098,152.29152
56,4544,4544,0.0007843919,0.00090045243,152.36003,152.27277
56,4545,4545,0.000784403,0.00089304656,152.3391,152.24777
56,4546,4546,0.0007844141,0.00088665396,152.31815,152.23038
56,4547,4547,0.00078442524,0.00089322537,152.29721,152.20477
56,4548,4548,0.00078443636,0.000900974,152.27626,152.1849
56,4549,4549,0.0007844475,0.00090812653,152.25533,152.1646
56,4550,4550,0.0007844586,0.0009091845,152.23438,152.1435
56,4551,4551,0.0007844698,0.000891169,152.21326,152.13066
56,4552,4552,0.00078448106,0.0008945516,152.19215,152.10286
56,4553,4553,0.0007844923,0.0008872798,152.17104,152.08107
56,4554,4554,0.0007845035,0.0008796951,152.14992,152.06087
56,4555,4555,0.00078451476,0.00089529663,152.12881,152.03404
56,4556,4556,0.000784526,0.0008934042,152.1077,152.01741
56,4557,4557,0.00078453723,0.00090216607,152.0866,151.99718
56,4558,4558,0.00078454847,0.00091346115,152.06548,151.97821
56,4559,4559,0.0007845597,0.00089580327,152.04436,151.9532
56,4560,4560,0.00078457093,0.00089699536,152.02325,151.93095
56,4561,4561,0.0007845823,0.00088422507,152.00197,151.90955
56,4562,4562,0.00078459363,0.0008976659,151.98068,151.88275
56,4563,4563,0.000784605,0.0009028664,151.9594,151.86888
56,4564,4564,0.00078461634,0.00091223925,151.93813,151.84775
56,4565,4565,0.0007846277,0.0009131482,151.91684,151.82552
56,4566,4566,0.00078463904,0.0009101233,151.89555,151.81065
56,4567,4567,0.0007846504,0.00088680297,151.87427,151.78082
56,4568,4568,0.00078466174,0.0008884719,151.85298,151.76236
56,4569,4569,0.0007846731,0.00089414924,151.83171,151.73611
56,4570,4570,0.00078468444,0.0008934936,151.81042,151.71547
56,4571,4571,0.0007846959,0.00090341776,151.78897,151.6986
56,4572,4572,0.0007847074,0.0009061149,151.76752,151.67226
56,4573,4573,0.00078471884,0.00091840833,151.74608,151.65836
56,4574,4574,0.0007847303,0.00089036435,151.72462,151.62859
