rid,m_true,m_pred,q_true,q_pred
56,0.0007810371,-0.0068514743,158.96124,161.8366
56,0.00078104384,-0.006851251,158.94722,161.82326
56,0.0007810507,-0.0068510124,158.933,161.80956
56,0.0007810576,-0.006850789,158.91878,161.79619
56,0.0007810645,-0.0068505653,158.90454,161.78255
56,0.0007810714,-0.0068502673,158.89032,161.76886
56,0.00078107824,-0.006850148,158.8761,161.7554
56,0.0007810851,-0.0068499395,158.86188,161.74202
56,0.000781092,-0.0068496563,158.84766,161.72838
56,0.0007810989,-0.006849403,158.83344,161.7147
56,0.0007811058,-0.006849254,158.81921,161.70139
56,0.00078111264,-0.006848971,158.80498,161.68774
56,0.0007811196,-0.006848658,158.79056,161.6738
56,0.0007811266,-0.0068485686,158.77614,161.66034
56,0.00078113365,-0.006848226,158.76172,161.64642
56,0.00078114064,-0.006848017,158.7473,161.63281
56,0.0007811476,-0.0068478384,158.73288,161.61906
56,0.0007811546,-0.0068476,158.71846,161.60516
56,0.0007811616,-0.0068473318,158.70403,161.59152
56,0.00078116864,-0.0068470337,158.6896,161.57762
56,0.0007811756,-0.0068469592,158.67519,161.56416
56,0.0007811826,-0.0068466314,158.66077,161.55025
56,0.0007811897,-0.006846408,158.64615,161.53629
56,0.0007811968,-0.0068461546,158.63153,161.52237
56,0.0007812039,-0.006845916,158.61691,161.50836
56,0.000781211,-0.0068457075,158.60231,161.49448
56,0.0007812181,-0.006845484,158.58769,161.48047
56,0.0007812253,-0.00684532,158.57307,161.46649
56,0.0007812324,-0.006845037,158.55846,161.4526
56,0.0007812395,-0.0068448284,158.54384,161.43858
56,0.0007812466,-0.0068445452,158.52922,161.42473
56,0.0007812537,-0.0068443217,158.5146,161.41069
56,0.0007812609,-0.006844143,158.4998,161.39674
56,0.0007812681,-0.0068439194,158.48499,161.38249
56,0.00078127533,-0.006843711,158.47017,161.36848
56,0.00078128255,-0.0068434873,158.45537,161.35423
56,0.00078128977,-0.0068431445,158.44055,161.33984
56,0.000781297,-0.0068429657,158.42575,161.32587
56,0.0007813042,-0.006842742,158.41093,161.31184
56,0.0007813114,-0.0068425336,158.39612,161.29764
56,0.00078131864,-0.0068422654,158.38132,161.28336
56,0.00078132586,-0.0068421015,158.3665,161.2694
56,0.0007813332,-0.006841893,158.3515,161.25516
56,0.0007813405,-0.0068416395,158.33649,161.24065
56,0.00078134786,-0.0068413713,158.32149,161.22636
56,0.0007813552,-0.006841088,158.30649,161.21187
56,0.0007813625,-0.0068409094,158.29147,161.19766
56,0.00078136986,-0.006840686,158.27647,161.18343
56,0.0007813772,-0.0068404325,158.26147,161.1689
56,0.00078138453,-0.006840209,158.24646,161.15466
56,0.00078139186,-0.006839926,158.23146,161.14017
56,0.0007813992,-0.0068396875,158.21645,161.1259
56,0.00078140665,-0.006839479,158.20126,161.11142
56,0.0007814141,-0.006839315,158.18607,161.09685
56,0.00078142155,-0.006839002,158.17087,161.08234
56,0.000781429,-0.006838719,158.15567,161.06757
56,0.00078143645,-0.0068384656,158.14047,161.05304
56,0.00078144384,-0.0068383464,158.12527,161.03874
56,0.0007814513,-0.0068380334,158.11008,161.02397
56,0.00078145874,-0.00683781,158.09488,161.00946
56,0.0007814662,-0.006837616,158.07968,160.9949
56,0.00078147365,-0.006837348,158.06448,160.98041
56,0.0007814812,-0.006837065,158.0491,160.96562
56,0.0007814888,-0.0068368413,158.0337,160.95076
56,0.0007814963,-0.0068366774,158.01831,160.93617
56,0.00078150386,-0.0068363645,158.00293,160.92119
56,0.0007815114,-0.0068360516,157.98753,160.90642
56,0.000781519,-0.0068359026,157.97215,160.8918
56,0.00078152656,-0.006835664,157.95676,160.87697
56,0.00078153407,-0.006835411,157.94138,160.86224
56,0.00078154163,-0.006835068,157.92598,160.8472
56,0.0007815492,-0.006834904,157.9106,160.8326
56,0.0007815569,-0.0068346807,157.89502,160.81773
56,0.00078156457,-0.006834502,157.87944,160.8029
56,0.0007815722,-0.0068341144,157.86386,160.78763
56,0.0007815799,-0.0068339356,157.84828,160.77278
56,0.00078158756,-0.006833727,157.8327,160.75798
56,0.00078159524,-0.0068335333,157.81712,160.7431
56,0.0007816029,-0.00683331,157.80154,160.72826
56,0.00078161055,-0.006832997,157.78596,160.713
56,0.00078161823,-0.006832788,157.77039,160.69817
56,0.0007816259,-0.00683255,157.7548,160.68327
56,0.0007816337,-0.0068323263,157.73904,160.66817
56,0.00078164146,-0.006832103,157.72328,160.65312
56,0.00078164926,-0.0068318197,157.7075,160.63774
56,0.00078165706,-0.0068315514,157.69174,160.62262
56,0.0007816648,-0.006831328,157.67596,160.6075
56,0.0007816726,-0.006831045,157.6602,160.59242
56,0.0007816804,-0.0068309256,157.64442,160.57735
56,0.0007816882,-0.0068306127,157.62866,160.56197
56,0.00078169594,-0.0068303742,157.6129,160.54686
56,0.00078170374,-0.0068301656,157.59712,160.53178
56,0.00078171166,-0.0068298676,157.58116,160.5164
56,0.0007817195,-0.0068295994,157.56522,160.50102
56,0.00078172743,-0.0068294206,157.54926,160.48582
56,0.00078173535,-0.0068291673,157.5333,160.47052
56,0.0007817432,-0.006828884,157.51733,160.45515
56,0.0007817511,-0.006828631,157.50137,160.43948
56,0.00078175904,-0.006828318,157.48543,160.42416
56,0.00078176695,-0.006828184,157.46947,160.40898
56,0.0007817748,-0.006827871,157.4535,160.3936
56,0.0007817827,-0.006827677,157.43755,160.37825
56,0.00078179076,-0.0068273195,157.4214,160.36263
56,0.00078179874,-0.0068271705,157.40526,160.34717
56,0.00078180677,-0.006826962,157.38911,160.33174
56,0.00078181474,-0.006826649,157.37297,160.3161
56,0.0007818228,-0.0068263956,157.35683,160.30052
56,0.0007818308,-0.0068262317,157.34067,160.28503
56,0.0007818388,-0.006826023,157.32452,160.26962
56,0.0007818468,-0.00682571,157.30838,160.254
56,0.0007818548,-0.006825442,157.29224,160.23842
56,0.0007818628,-0.0068252482,157.2761,160.22293
56,0.000781871,-0.00682501,157.25977,160.20724
56,0.00078187906,-0.006824652,157.24342,160.19139
56,0.0007818872,-0.0068244883,157.2271,160.17564
56,0.0007818953,-0.0068243095,157.21077,160.15993
56,0.00078190345,-0.006824056,157.19443,160.14426
56,0.0007819116,-0.006823743,157.1781,160.1286
56,0.0007819197,-0.0068235644,157.16176,160.11296
56,0.00078192784,-0.006823326,157.14543,160.09723
56,0.00078193593,-0.0068229684,157.1291,160.08133
56,0.0007819441,-0.0068227747,157.11276,160.06566
56,0.0007819523,-0.006822551,157.09625,160.04967
56,0.00078196055,-0.0068223127,157.07973,160.0337
56,0.00078196876,-0.0068220147,157.0632,160.01775
56,0.000781977,-0.006821806,157.04669,160.00179
56,0.00078198523,-0.0068214335,157.03017,159.98569
56,0.0007819935,-0.006821195,157.01366,159.96996
56,0.0007820017,-0.0068209567,156.99713,159.95401
56,0.00078200997,-0.0068207183,156.98062,159.93803
56,0.0007820182,-0.006820465,156.9641,159.92209
56,0.00078202644,-0.0068202117,156.94757,159.90614
56,0.00078203477,-0.0068199583,156.93088,159.88991
56,0.00078204315,-0.0068196454,156.91417,159.87366
56,0.0007820515,-0.006819407,156.89746,159.8577
56,0.00078205985,-0.006819139,156.88075,159.84154
56,0.0007820682,-0.006818975,156.86406,159.82545
56,0.00078207656,-0.0068187662,156.84735,159.80927
56,0.0007820849,-0.006818468,156.83064,159.79303
56,0.00078209327,-0.006818185,156.81393,159.77708
56,0.0007821016,-0.006817887,156.79724,159.76082
56,0.00078211,-0.0068176338,156.78053,159.74463
56,0.0007821184,-0.006817291,156.76364,159.72816
56,0.0007821269,-0.0068171867,156.74675,159.71211
56,0.00078213535,-0.006816844,156.72987,159.69563
56,0.00078214385,-0.00681671,156.71298,159.67963
56,0.0007821523,-0.006816382,156.69609,159.66312
56,0.0007821607,-0.0068160244,156.6792,159.6466
56,0.0007821692,-0.006815905,156.66232,159.6306
56,0.00078217767,-0.006815637,156.64543,159.61412
56,0.00078218617,-0.0068154433,156.62854,159.59807
56,0.0007821946,-0.0068151006,156.61166,159.58159
56,0.00078220316,-0.0068149217,156.59459,159.56506
56,0.0007822118,-0.006814594,156.57751,159.54857
56,0.00078222033,-0.0068143406,156.56044,159.532
56,0.00078222895,-0.006814162,156.54337,159.51569
56,0.0007822375,-0.0068139234,156.52629,159.49915
56,0.00078224606,-0.0068136104,156.50922,159.48238
56,0.0007822547,-0.006813402,156.49214,159.46606
56,0.00078226323,-0.006813193,156.47507,159.44955
56,0.00078227185,-0.006812895,156.458,159.43306
56,0.0007822804,-0.0068126568,156.44092,159.4165
56,0.0007822891,-0.0068124034,156.42366,159.39969
56,0.0007822978,-0.006812165,156.40642,159.38309
56,0.0007823065,-0.006811837,156.38916,159.3664
56,0.0007823152,-0.0068116137,156.3719,159.34958
56,0.0007823239,-0.0068113008,156.35464,159.33275
56,0.00078233256,-0.006811092,156.33739,159.3162
56,0.0007823413,-0.006810839,156.32014,159.29964
56,0.00078234996,-0.0068105557,156.30289,159.28264
56,0.0007823587,-0.0068102875,156.28563,159.26608
56,0.00078236737,-0.006810079,156.26837,159.24927
56,0.00078237616,-0.006809781,156.25093,159.23244
56,0.000782385,-0.006809483,156.2335,159.21538
56,0.0007823938,-0.0068092295,156.21606,159.19856
56,0.0007824026,-0.0068089166,156.19862,159.18149
56,0.0007824114,-0.0068087825,156.18118,159.16486
56,0.0007824202,-0.006808559,156.16376,159.14801
56,0.000782429,-0.006808276,156.14632,159.13092
56,0.0007824378,-0.0068079927,156.12888,159.11414
56,0.00078244664,-0.0068077245,156.11143,159.09703
56,0.00078245543,-0.006807471,156.094,159.0802
56,0.00078246434,-0.0068071582,156.07639,159.06313
56,0.0007824733,-0.0068069794,156.05876,159.04596
56,0.0007824822,-0.0068066665,156.04114,159.02888
56,0.0007824911,-0.006806413,156.02353,159.01184
56,0.0007825001,-0.0068060854,156.0059,158.99449
56,0.000782509,-0.0068059214,155.98828,158.97762
56,0.0007825179,-0.0068055936,155.97067,158.9605
56,0.0007825268,-0.0068053403,155.95305,158.94344
56,0.00078253576,-0.006805117,155.93542,158.92627
56,0.00078254467,-0.0068048486,155.91782,158.9092
56,0.0007825537,-0.006804655,155.90001,158.89203
56,0.0007825627,-0.006804297,155.88222,158.87468
56,0.0007825718,-0.0068039843,155.86441,158.8571
56,0.0007825808,-0.0068037757,155.84662,158.83994
56,0.00078258984,-0.0068036118,155.82881,158.82281
56,0.00078259886,-0.0068032243,155.81102,158.80545
56,0.0007826079,-0.0068029114,155.79321,158.78812
56,0.00078261696,-0.006802688,155.7754,158.77069
56,0.000782626,-0.006802494,155.75761,158.75354
56,0.000782635,-0.006802196,155.7398,158.73622
56,0.00078264414,-0.006801928,155.72183,158.7188
56,0.0007826533,-0.0068017193,155.70386,158.70135
56,0.0007826625,-0.0068013617,155.68587,158.68379
56,0.0007826716,-0.0068011084,155.6679,158.66637
56,0.00078268076,-0.0068009146,155.64992,158.64896
56,0.0007826899,-0.0068006613,155.63193,158.63152
56,0.00078269903,-0.0068004676,155.61395,158.6141
56,0.00078270823,-0.0068000504,155.59598,158.59653
56,0.00078271737,-0.0067998567,155.578,158.57909
56,0.0007827265,-0.0067996182,155.56001,158.56169
56,0.00078273576,-0.00679935,155.54185,158.544
56,0.000782745,-0.0067990967,155.5237,158.5263
56,0.00078275433,-0.0067988285,155.50554,158.50867
56,0.0007827636,-0.006798575,155.48738,158.491
56,0.00078277284,-0.006798292,155.46922,158.47331
56,0.0007827821,-0.0067980536,155.45107,158.45563
56,0.00078279135,-0.0067977407,155.4329,158.43793
56,0.00078280066,-0.006797517,155.41475,158.42029
56,0.0007828099,-0.006797264,155.39659,158.4026
56,0.0007828192,-0.006796936,155.37843,158.3849
56,0.00078282855,-0.006796668,155.3601,158.36697
56,0.0007828379,-0.006796355,155.34177,158.34903
56,0.00078284735,-0.0067962357,155.32343,158.33154
56,0.0007828567,-0.0067959526,155.30508,158.31363
56,0.0007828661,-0.0067956247,155.28674,158.29568
56,0.00078287546,-0.0067953267,155.26842,158.27776
56,0.00078288483,-0.0067950436,155.25008,158.25983
56,0.00078289426,-0.006794865,155.23174,158.24231
56,0.00078290363,-0.006794552,155.2134,158.22438
56,0.000782913,-0.0067942985,155.19507,158.20645
56,0.0007829225,-0.0067939856,155.17654,158.18823
56,0.000782932,-0.006793747,155.15804,158.17023
56,0.00078294147,-0.006793449,155.13951,158.15231
56,0.00078295096,-0.0067932555,155.121,158.13428
56,0.0007829605,-0.0067929425,155.10248,158.11612
56,0.00078297,-0.006792585,155.08397,158.09789
56,0.0007829795,-0.0067923614,155.06546,158.07988
56,0.00078298897,-0.0067920634,155.04694,158.06197
56,0.00078299845,-0.0067918845,155.02843,158.04393
56,0.00078300794,-0.006791527,155.0099,158.02574
56,0.00078301755,-0.0067913034,154.99121,158.00746
56,0.00078302715,-0.0067909905,154.97252,157.98926
56,0.00078303675,-0.006790737,154.95383,157.97096
56,0.00078304636,-0.0067905285,154.93513,157.95297
56,0.000783056,-0.0067902603,154.91644,157.93468
56,0.0007830656,-0.0067899325,154.89775,157.91624
56,0.00078307523,-0.006789694,154.87904,157.89824
56,0.00078308483,-0.0067894408,154.86035,157.87996
56,0.00078309444,-0.006789128,154.84166,157.86177
56,0.00078310404,-0.0067888894,154.82297,157.84348
56,0.00078311376,-0.0067885914,154.8041,157.82495
56,0.0007831235,-0.006788368,154.78523,157.80666
56,0.0007831332,-0.0067881146,154.76636,157.78838
56,0.0007831429,-0.0067878463,154.7475,157.76985
56,0.0007831527,-0.006787474,154.72862,157.75113
56,0.0007831624,-0.0067872056,154.70976,157.73286
56,0.00078317215,-0.006786967,154.69089,157.7146
56,0.00078318187,-0.006786714,154.67201,157.69609
56,0.0007831916,-0.006786401,154.65315,157.67752
56,0.0007832013,-0.0067861625,154.63428,157.65927
56,0.00078321114,-0.006785939,154.61523,157.64075
56,0.000783221,-0.0067855963,154.59619,157.62195
56,0.0007832308,-0.006785328,154.57715,157.60336
56,0.00078324066,-0.006785015,154.5581,157.58463
56,0.0007832505,-0.006784851,154.53905,157.56622
56,0.00078326033,-0.006784583,154.52,157.5477
56,0.00078327017,-0.00678427,154.50096,157.5289
56,0.00078328,-0.0067840167,154.48192,157.51042
56,0.00078328984,-0.0067837485,154.46288,157.49161
56,0.0007832997,-0.0067834356,154.44383,157.47308
56,0.00078330963,-0.0067831078,154.4246,157.45428
56,0.0007833196,-0.0067829587,154.40538,157.43564
56,0.00078332954,-0.006782601,154.38617,157.4166
56,0.0007833395,-0.0067823925,154.36694,157.39798
56,0.0007833495,-0.0067821094,154.34773,157.37918
56,0.00078335946,-0.0067817965,154.3285,157.36037
56,0.0007833694,-0.006781588,154.30928,157.34178
56,0.00078337936,-0.00678126,154.29007,157.32271
56,0.0007833893,-0.006781081,154.27084,157.30414
56,0.0007833993,-0.0067807683,154.25162,157.28532
56,0.00078340934,-0.0067805746,154.23222,157.26648
56,0.0007834194,-0.006780217,154.21283,157.24738
56,0.0007834295,-0.0067799785,154.19344,157.22849
56,0.00078343955,-0.0067796656,154.17404,157.20946
56,0.0007834496,-0.006779442,154.15465,157.19061
56,0.0007834597,-0.006779174,154.13525,157.17145
56,0.00078346976,-0.006778846,154.11586,157.1524
56,0.00078347983,-0.0067786523,154.09647,157.13354
56,0.0007834899,-0.00677828,154.07707,157.11446
56,0.00078349997,-0.006778086,154.05768,157.0956
56,0.00078351016,-0.006777803,154.0381,157.07643
56,0.00078352034,-0.0067775794,154.01854,157.05734
56,0.00078353053,-0.006777222,153.99896,157.038
56,0.0007835407,-0.006776924,153.9794,157.01886
56,0.0007835509,-0.0067767003,153.95982,156.99977
56,0.0007835611,-0.006776432,153.94026,156.98062
56,0.0007835713,-0.0067761787,153.92068,156.96149
56,0.00078358146,-0.006775836,153.90112,156.94217
56,0.00078359165,-0.0067755827,153.88155,156.92303
56,0.00078360183,-0.0067752847,153.86198,156.90392
56,0.00078361214,-0.0067750462,153.84224,156.88449
56,0.00078362244,-0.0067747184,153.8225,156.8651
56,0.00078363274,-0.006774465,153.80275,156.84572
56,0.00078364304,-0.006774167,153.783,156.82632
56,0.00078365335,-0.006773869,153.76326,156.80693
56,0.00078366365,-0.0067736455,153.74352,156.7878
56,0.00078367395,-0.0067733624,153.72379,156.76842
56,0.00078368426,-0.0067730495,153.70404,156.74902
56,0.00078369456,-0.0067727813,153.6843,156.72961
56,0.00078370486,-0.0067724683,153.66455,156.71022
56,0.0007837153,-0.006772185,153.64464,156.69058
56,0.0007837257,-0.006772051,153.62471,156.67137
56,0.0007837361,-0.0067717084,153.6048,156.65173
56,0.00078374654,-0.0067713954,153.58488,156.63206
56,0.00078375696,-0.0067710974,153.56497,156.61267
56,0.0007837674,-0.006770874,153.54506,156.59322
56,0.0007837778,-0.006770591,153.52513,156.57353
56,0.0007837882,-0.006770278,153.50522,156.55391
56,0.00078379863,-0.006770114,153.4853,156.5347
56,0.00078380905,-0.006769786,153.4654,156.51503
56,0.0007838196,-0.0067694285,153.4453,156.49513
56,0.0007838301,-0.0067692497,153.42522,156.47566
56,0.00078384066,-0.006768907,153.40512,156.45575
56,0.0007838512,-0.0067687132,153.38504,156.43628
56,0.00078386173,-0.0067683556,153.36494,156.41635
56,0.00078387227,-0.0067680427,153.34485,156.39645
56,0.0007838828,-0.006767849,153.32477,156.37698
56,0.00078389334,-0.0067674913,153.30467,156.35712
56,0.0007839039,-0.0067672827,153.28459,156.33759
56,0.0007839144,-0.00676691,153.2645,156.31766
56,0.00078392506,-0.0067667165,153.24423,156.29796
56,0.0007839357,-0.0067662844,153.22398,156.2778
56,0.00078394637,-0.0067660757,153.20372,156.25806
56,0.000783957,-0.0067658224,153.18346,156.23807
56,0.00078396767,-0.006765614,153.1632,156.2183
56,0.0007839783,-0.0067652413,153.14293,156.19844
56,0.000783989,-0.006765003,153.12268,156.17844
56,0.0007839996,-0.0067647495,153.10242,156.15866
56,0.0007840103,-0.006764377,153.08215,156.13852
56,0.00078402093,-0.0067641684,153.06189,156.1188
56,0.0007840317,-0.0067638853,153.04146,156.0988
56,0.00078404247,-0.006763632,153.02103,156.07857
56,0.00078405323,-0.006763349,153.0006,156.05856
56,0.000784064,-0.0067630806,152.98016,156.03859
56,0.0007840748,-0.0067626336,152.95973,156.01813
56,0.00078408554,-0.006762395,152.9393,155.99817
56,0.0007840963,-0.006762142,152.91887,155.97815
56,0.0007841071,-0.006761933,152.89844,155.9582
56,0.00078411784,-0.0067616054,152.878,155.93794
56,0.0007841286,-0.0067613074,152.85757,155.91795
56,0.0007841395,-0.006761054,152.83698,155.89767
56,0.0007841504,-0.0067607113,152.81638,155.87743
56,0.00078416127,-0.006760577,152.79578,155.85733
56,0.00078417215,-0.0067602643,152.77516,155.8371
56,0.000784183,-0.006759996,152.75456,155.81683
56,0.00078419386,-0.0067596384,152.73396,155.79634
56,0.00078420475,-0.0067593553,152.71336,155.77608
56,0.00078421563,-0.0067591914,152.69275,155.756
56,0.0007842265,-0.0067588934,152.67215,155.73578
56,0.0007842374,-0.0067585655,152.65155,155.71553
56,0.0007842484,-0.006758312,152.63077,155.695
56,0.0007842594,-0.006758059,152.61,155.67467
56,0.0007842704,-0.006757761,152.58923,155.65416
56,0.0007842814,-0.006757433,152.56845,155.63367
56,0.0007842924,-0.0067570605,152.54768,155.61311
56,0.0007843034,-0.006756867,152.5269,155.59279
56,0.0007843144,-0.006756509,152.50613,155.5723
56,0.0007843254,-0.006756256,152.48537,155.5518
56,0.0007843364,-0.006756062,152.46458,155.53146
56,0.0007843474,-0.0067557194,152.44382,155.51097
56,0.00078435853,-0.006755466,152.42287,155.49034
56,0.00078436965,-0.0067551383,152.40193,155.46962
56,0.00078438077,-0.00675487,152.38098,155.44902
56,0.0007843919,-0.0067545124,152.36003,155.42824
56,0.000784403,-0.006754304,152.3391,155.40767
56,0.0007844141,-0.0067540654,152.31815,155.38731
56,0.00078442524,-0.006753708,152.29721,155.36655
56,0.00078443636,-0.0067534395,152.27626,155.34595
56,0.0007844475,-0.0067531266,152.25533,155.32518
56,0.0007844586,-0.0067528733,152.23438,155.30464
56,0.0007844698,-0.0067525753,152.21326,155.28372
56,0.00078448106,-0.0067523816,152.19215,155.26317
56,0.0007844923,-0.006751994,152.17104,155.24217
56,0.0007845035,-0.0067517557,152.14992,155.22154
56,0.00078451476,-0.0067514726,152.12881,155.20068
56,0.000784526,-0.0067511895,152.1077,155.17984
56,0.00078453723,-0.006750966,152.0866,155.15926
56,0.00078454847,-0.0067505785,152.06548,155.13821
56,0.0007845597,-0.006750355,152.04436,155.11763
56,0.00078457093,-0.006750087,152.02325,155.09679
56,0.0007845823,-0.006749774,152.00197,155.07565
56,0.00078459363,-0.0067495056,151.98068,155.05482
56,0.000784605,-0.0067492523,151.9594,155.03375
56,0.00078461634,-0.0067489394,151.93813,155.01286
56,0.0007846277,-0.0067486414,151.91684,154.99178
56,0.00078463904,-0.0067483135,151.89555,154.97063
56,0.0007846504,-0.0067480304,151.87427,154.9498
56,0.00078466174,-0.006747762,151.85298,154.92873
56,0.0007846731,-0.006747464,151.83171,154.90785
56,0.00078468444,-0.006747196,151.81042,154.88673
56,0.0007846959,-0.0067468532,151.78897,154.8656
56,0.0007847074,-0.0067466446,151.76752,154.8444
56,0.00078471884,-0.0067463466,151.74608,154.82333
56,0.0007847303,-0.0067460337,151.72462,154.80222
56,0.0007847418,-0.0067457207,151.70317,154.78084
56,0.00078475324,-0.006745542,151.68172,154.75993
56,0.0007847647,-0.006745259,151.66028,154.7388
56,0.0007847762,-0.006744916,151.63882,154.71774
56,0.00078478764,-0.0067447075,151.61737,154.69653
56,0.0007847991,-0.0067443647,151.59592,154.67538
56,0.0007848107,-0.006744037,151.57431,154.65402
56,0.0007848223,-0.006743843,151.55269,154.63284
56,0.00078483386,-0.0067435154,151.53107,154.61122
56,0.00078484544,-0.006743292,151.50946,154.59001
56,0.000784857,-0.0067429044,151.48784,154.56865
56,0.0007848686,-0.006742636,151.46622,154.5473
56,0.0007848802,-0.006742398,151.4446,154.5261
56,0.0007848918,-0.0067420253,151.42299,154.50447
56,0.00078490336,-0.0067418017,151.40137,154.48328
56,0.00078491494,-0.006741474,151.37975,154.46193
56,0.00078492664,-0.0067412206,151.35796,154.4405
56,0.00078493834,-0.006740848,151.33618,154.41887
56,0.00078495004,-0.0067405947,151.31439,154.39742
56,0.00078496174,-0.0067403563,151.2926,154.37592
56,0.0007849735,-0.0067401477,151.27081,154.35452
56,0.0007849852,-0.0067397305,151.24902,154.33287
56,0.0007849969,-0.006739522,151.22723,154.31143
56,0.0007850086,-0.0067392685,151.20544,154.28998
56,0.0007850203,-0.006738866,151.18367,154.26837
56,0.000785032,-0.0067386725,151.16188,154.24693
56,0.0007850438,-0.0067383745,151.13992,154.2252
56,0.0007850556,-0.0067381063,151.11797,154.20348
56,0.00078506744,-0.0067377933,151.09601,154.18176
56,0.00078507926,-0.006737525,151.07407,154.16008
56,0.0007850911,-0.006737108,151.05211,154.13815
56,0.0007851029,-0.0067368695,151.03015,154.11676
56,0.0007851147,-0.0067366012,151.00821,154.09505
56,0.0007851265,-0.006736348,150.98625,154.07332
56,0.00078513834,-0.00673605,150.9643,154.05159
56,0.00078515016,-0.0067357817,150.94234,154.02989
56,0.0007851621,-0.006735439,150.92023,154.00793
56,0.000785174,-0.0067352154,150.8981,153.98624
56,0.00078518596,-0.006734843,150.87598,153.96426
56,0.0007851979,-0.00673456,150.85387,153.9423
56,0.0007852099,-0.006734381,150.83174,153.92078
56,0.0007852218,-0.0067341127,150.80962,153.8988
56,0.00078523374,-0.006733755,150.7875,153.87683
56,0.0007852457,-0.006733472,150.76538,153.85489
56,0.0007852576,-0.006733159,150.74326,153.83315
56,0.00078526954,-0.0067329057,150.72115,153.81119
56,0.0007852816,-0.006732548,150.6989,153.78922
56,0.0007852936,-0.0067323693,150.67665,153.76744
56,0.00078530563,-0.0067320117,150.6544,153.74521
56,0.0007853176,-0.006731803,150.63217,153.7234
56,0.00078532967,-0.0067315497,150.60992,153.70146
56,0.00078534475,-0.006731669,150.5985,153.67528
56,0.00078535976,-0.006731684,150.58708,153.64871
56,0.00078537484,-0.0067319074,150.57565,153.62254
56,0.00078538986,-0.0067318776,150.56424,153.59596
56,0.00078540493,-0.0067320564,150.55281,153.5698
56,0.00078541785,-0.006731669,150.53362,153.54427
56,0.0007854308,-0.0067311027,150.51442,153.51855
56,0.0007854437,-0.006730626,150.49521,153.49297
56,0.0007854566,-0.0067302384,150.47601,153.46745
56,0.0007854696,-0.0067298063,150.45682,153.4419
56,0.0007854825,-0.00672927,150.4376,153.41641
56,0.00078549545,-0.0067288824,150.41841,153.39088
56,0.00078550837,-0.00672848,150.39922,153.36536
56,0.0007855213,-0.006727914,150.38,153.33961
56,0.0007855342,-0.006727452,150.36081,153.31409
56,0.0007855469,-0.0067270496,150.33928,153.28879
56,0.00078555965,-0.0067265877,150.31775,153.26323
56,0.00078557234,-0.0067261853,150.29622,153.23792
56,0.0007855851,-0.006725649,150.27469,153.21233
56,0.0007855978,-0.0067253956,150.25314,153.18718
56,0.0007856105,-0.0067249634,150.23161,153.1619
56,0.0007856232,-0.0067244866,150.21008,153.13634
56,0.00078563596,-0.0067240545,150.18855,153.11102
56,0.00078564865,-0.0067235776,150.16702,153.08546
56,0.0007856614,-0.0067231753,150.14548,153.06015
56,0.0007856739,-0.0067228177,150.1228,153.03534
56,0.0007856865,-0.0067225643,150.10013,153.01073
56,0.000785699,-0.0067222514,150.07745,152.98625
56,0.0007857115,-0.006721998,150.05478,152.9616
56,0.0007857241,-0.0067216256,150.03209,152.93681
56,0.0007857366,-0.0067213126,150.00941,152.91203
56,0.0007857491,-0.0067210295,149.98674,152.8874
56,0.00078576163,-0.0067207017,149.96407,152.86285
56,0.0007857742,-0.006720493,149.94138,152.83826
56,0.0007857867,-0.0067201206,149.9187,152.81346
56,0.00078579923,-0.0067200162,149.8952,152.79022
56,0.00078581175,-0.006719778,149.8717,152.76688
56,0.00078582426,-0.006719629,149.8482,152.74359
56,0.0007858368,-0.0067193904,149.8247,152.72021
56,0.00078584923,-0.006719271,149.80121,152.697
56,0.00078586175,-0.0067191967,149.77771,152.67404
56,0.00078587426,-0.006718973,149.75421,152.65063
56,0.0007858868,-0.006718869,149.73071,152.6274
56,0.0007858993,-0.0067186453,149.70721,152.60402
56,0.0007859118,-0.006718511,149.68372,152.58078
56,0.0007859245,-0.0067184367,149.6597,152.55846
56,0.00078593724,-0.0067183175,149.63567,152.53584
56,0.00078594993,-0.006718273,149.61163,152.51349
56,0.0007859627,-0.006718124,149.58762,152.49088
56,0.00078597537,-0.0067180344,149.56358,152.4685
56,0.00078598806,-0.00671796,149.53957,152.44615
56,0.0007860008,-0.006717781,149.51553,152.42355
56,0.0007860135,-0.0067177215,149.4915,152.40118
56,0.00078602624,-0.006717647,149.46748,152.37857
56,0.00078603893,-0.0067175725,149.44345,152.35623
56,0.00078605197,-0.0067174532,149.41919,152.33365
56,0.000786065,-0.0067172595,149.39494,152.31073
56,0.000786078,-0.006717215,149.37068,152.28815
56,0.000786091,-0.006717066,149.34642,152.26553
56,0.00078610406,-0.006717021,149.32216,152.24286
56,0.0007861171,-0.006716902,149.29791,152.22018
56,0.00078613014,-0.0067167827,149.27365,152.19757
56,0.0007861431,-0.006716708,149.24939,152.175
56,0.00078615616,-0.006716559,149.22513,152.15213
56,0.0007861692,-0.00671641,149.20088,152.1295
56,0.0007861825,-0.006716276,149.17653,152.10632
56,0.0007861959,-0.0067160674,149.15219,152.08266
56,0.00078620925,-0.006715844,149.12784,152.05916
56,0.00078622263,-0.0067157545,149.1035,152.03595
56,0.00078623596,-0.006715665,149.07915,152.01273
56,0.00078624935,-0.006715382,149.05481,151.98903
