rid,m_true,m_pred,q_true,q_pred
300,0.28372744,0.28236982,116.738884,119.64648
300,0.2837452,0.28241417,116.72799,119.6164
300,0.2837635,0.282458,116.7168,119.58654
300,0.2837818,0.28246492,116.7056,119.5778
300,0.28380013,0.28250912,116.694405,119.54782
300,0.28381842,0.2825534,116.683205,119.5178
300,0.28383672,0.28256014,116.672005,119.50916
300,0.28385502,0.2826041,116.66081,119.4792
300,0.28387332,0.28264797,116.64961,119.44938
300,0.28389165,0.28269234,116.63842,119.41932
300,0.28390995,0.2826991,116.62722,119.41067
300,0.28392825,0.2827431,116.61602,119.38072
300,0.28394708,0.28278714,116.60452,119.35081
300,0.28396595,0.28280473,116.59302,119.33576
300,0.28398478,0.28284872,116.58152,119.30582
300,0.28400365,0.2828555,116.570015,119.297066
300,0.28402248,0.28289926,116.55852,119.2673
300,0.28404132,0.28295413,116.54701,119.23106
300,0.28406018,0.28296113,116.535515,119.22216
300,0.28407902,0.28300497,116.52401,119.19234
300,0.28409788,0.2830225,116.51251,119.177315
300,0.28411672,0.2830667,116.50101,119.14729
300,0.28413612,0.28308436,116.489204,119.13221
300,0.2841555,0.2831389,116.4774,119.09615
300,0.28417486,0.28314576,116.4656,119.08737
300,0.28419426,0.28320038,116.45379,119.05116
300,0.28421366,0.28321785,116.441986,119.03618
300,0.28423303,0.28323564,116.43018,119.0211
300,0.2842524,0.28329027,116.41838,118.98497
300,0.2842718,0.28329682,116.40658,118.97626
300,0.28429118,0.2833515,116.394775,118.94011
300,0.28431058,0.28336954,116.382965,118.92482
300,0.28433052,0.283387,116.370865,118.9099
300,0.28435043,0.28344125,116.35876,118.87382
300,0.28437036,0.28345883,116.34666,118.85878
300,0.28439027,0.28351346,116.33455,118.82257
300,0.2844102,0.28353116,116.32245,118.80747
300,0.28443015,0.2835487,116.31034,118.79241
300,0.28445005,0.28360304,116.29823,118.756355
300,0.28447,0.28362086,116.28613,118.74118
300,0.2844899,0.2836753,116.274025,118.70502
300,0.28450984,0.2836929,116.261925,118.69001
300,0.2845303,0.28372088,116.24952,118.66877
300,0.28455076,0.28373834,116.237114,118.653824
300,0.28457123,0.28380382,116.22471,118.611206
300,0.28459167,0.28382143,116.2123,118.59617
300,0.28461215,0.28383887,116.199905,118.58115
300,0.28463262,0.283867,116.1875,118.55983
300,0.28465307,0.28389528,116.175095,118.53859
300,0.28467354,0.28394982,116.16269,118.50238
300,0.284694,0.28396717,116.15028,118.48749
300,0.28471446,0.28399554,116.137886,118.46608
300,0.28473544,0.2840237,116.12518,118.44475
300,0.28475645,0.28404102,116.11248,118.429855
300,0.28477746,0.28406918,116.09978,118.408554
300,0.28479844,0.28409737,116.08708,118.38726
300,0.28481942,0.2841257,116.07438,118.365776
300,0.28484043,0.28418005,116.061676,118.32966
300,0.28486145,0.28420818,116.04898,118.30842
300,0.28488243,0.28423628,116.03628,118.287125
300,0.2849034,0.28425363,116.023575,118.272194
300,0.28492442,0.28428194,116.01087,118.250824
300,0.28494594,0.28431004,115.99788,118.22947
300,0.28496748,0.28433838,115.98488,118.208115
300,0.284989,0.2843663,115.971886,118.18693
300,0.28501055,0.28439432,115.958885,118.16567
300,0.28503206,0.2844333,115.94589,118.13806
300,0.2850536,0.28449863,115.93289,118.09552
300,0.28507513,0.28452662,115.9199,118.07423
300,0.28509668,0.28455472,115.9069,118.05295
300,0.28511822,0.28458282,115.893906,118.03165
300,0.28513974,0.28461096,115.880905,118.01037
300,0.2851618,0.28464958,115.867615,117.98293
300,0.28518388,0.2846778,115.854324,117.96152
300,0.28520596,0.2847058,115.84104,117.94028
300,0.285228,0.2847448,115.82775,117.91256
300,0.28525007,0.28477302,115.81446,117.89126
300,0.28527215,0.28477448,115.80117,117.885025
300,0.2852942,0.2848133,115.78788,117.85747
300,0.2853163,0.28484133,115.7746,117.83615
300,0.28533834,0.2848803,115.76131,117.80854
300,0.28536043,0.2849081,115.74802,117.78738
300,0.28538302,0.28494737,115.734436,117.75956
300,0.28540564,0.2849752,115.72085,117.73828
300,0.28542823,0.2849767,115.70727,117.73206
300,0.28545082,0.28501546,115.69369,117.70449
300,0.2854734,0.28505412,115.68011,117.67703
300,0.28549603,0.2850824,115.66653,117.65555
300,0.28551862,0.2851214,115.65294,117.62782
300,0.2855412,0.2851231,115.63936,117.6215
300,0.28556383,0.2851507,115.62578,117.60033
300,0.28558642,0.28518957,115.6122,117.572754
300,0.28560954,0.28522813,115.59833,117.54522
300,0.28563267,0.28523007,115.58446,117.53876
300,0.28565583,0.28526872,115.57059,117.51117
300,0.28567895,0.28530735,115.55672,117.483635
300,0.28570208,0.2853199,115.54285,117.470856
300,0.2857252,0.2853585,115.52898,117.443436
300,0.28574833,0.28539732,115.51511,117.41575
300,0.2857715,0.285436,115.501236,117.3882
300,0.28579462,0.2854375,115.487366,117.38196
300,0.28581774,0.2854763,115.473495,117.354294
300,0.2858414,0.285515,115.459335,117.326744
300,0.28586507,0.28552747,115.445175,117.31399
300,0.28588873,0.28556612,115.431015,117.28647
300,0.2859124,0.28561577,115.416855,117.25251
300,0.28593606,0.28561696,115.402695,117.24628
300,0.28595972,0.2856556,115.388535,117.21876
300,0.28598338,0.28570494,115.374374,117.18491
300,0.28600705,0.28574377,115.360214,117.157265
300,0.2860307,0.28575638,115.346054,117.14451
300,0.28605437,0.28579503,115.3319,117.11691
300,0.28607857,0.2858442,115.31745,117.083145
300,0.28610277,0.2858456,115.30301,117.07685
300,0.28612694,0.28585792,115.28857,117.06415
300,0.28615114,0.2858967,115.27412,117.036575
300,0.28617534,0.28594595,115.259674,117.002785
300,0.28619954,0.28595817,115.24523,116.99013
300,0.28622374,0.28595963,115.23079,116.98376
300,0.2862479,0.28600943,115.21634,116.94974
300,0.2862721,0.2860478,115.2019,116.92232
300,0.2862963,0.28606012,115.187454,116.90956
300,0.28632104,0.28607243,115.17272,116.896904
300,0.28634575,0.28612173,115.158,116.86305
300,0.2863705,0.28617108,115.143265,116.82915
300,0.2863952,0.2861831,115.12853,116.816635
300,0.28641993,0.28619543,115.11381,116.80399
300,0.28644466,0.28624484,115.099075,116.77009
300,0.28646937,0.2862943,115.08434,116.73615
300,0.2864941,0.2863064,115.06962,116.723526
300,0.2865188,0.28631866,115.054886,116.7109
300,0.28654355,0.28636804,115.04015,116.67698
300,0.2865688,0.28638026,115.02515,116.66434
300,0.28659406,0.2864402,115.01013,116.62423
300,0.2866193,0.28645232,114.995125,116.61161
300,0.28664455,0.28646475,114.98011,116.598816
300,0.2866698,0.28651372,114.9651,116.56519
300,0.28669506,0.28653675,114.95009,116.54616
300,0.2867203,0.2865489,114.93508,116.53354
300,0.28674555,0.28656125,114.92007,116.52078
300,0.28677082,0.28662106,114.90506,116.48071
300,0.28679606,0.28663334,114.890045,116.46809
300,0.28682184,0.28664553,114.874756,116.45537
300,0.28684762,0.2867055,114.85947,116.41525
300,0.2868734,0.28672862,114.84417,116.3962
300,0.28689918,0.28674245,114.82888,116.38247
300,0.28692496,0.286798,114.81359,116.34469
300,0.28695074,0.2868243,114.7983,116.3236
300,0.28697652,0.2868512,114.783005,116.302246
300,0.2870023,0.28686523,114.767715,116.288345
300,0.28702807,0.28692096,114.752426,116.25049
300,0.28705385,0.28694725,114.73713,116.229416
300,0.28708017,0.2869738,114.721565,116.20816
300,0.28710645,0.28700036,114.70599,116.186935
300,0.28713277,0.28701487,114.69042,116.17274
300,0.2871591,0.2870409,114.67485,116.15182
300,0.2871854,0.2870676,114.65928,116.13059
300,0.2872117,0.28713515,114.64371,116.085754
300,0.287238,0.2871616,114.62814,116.06453
300,0.28726432,0.2871756,114.61257,116.05065
300,0.2872906,0.28720227,114.597,116.02935
300,0.28731692,0.28722858,114.58143,116.00828
300,0.28734374,0.28725496,114.56558,115.98713
300,0.2873706,0.2872809,114.549736,115.966156
300,0.2873974,0.28730747,114.53389,115.94493
300,0.28742424,0.28733346,114.51804,115.92391
300,0.28745106,0.28735983,114.5022,115.9028
300,0.2874779,0.28742716,114.48635,115.85808
300,0.28750473,0.28745335,114.470505,115.83693
300,0.28753155,0.28747988,114.45466,115.81572
300,0.2875584,0.28750587,114.43881,115.79472
300,0.28758523,0.2875323,114.422966,115.77356
300,0.2876126,0.2875588,114.406845,115.75232
300,0.28763995,0.28759706,114.39073,115.72417
300,0.28766727,0.28762332,114.37461,115.70303
300,0.28769463,0.2876613,114.35849,115.67507
300,0.287722,0.28768784,114.34237,115.65378
300,0.28774935,0.2877138,114.32625,115.6328
300,0.2877767,0.28775248,114.31013,115.60448
300,0.28780404,0.28777853,114.29401,115.58344
300,0.2878314,0.28781706,114.277885,115.55515
300,0.28785875,0.28784305,114.261765,115.53416
300,0.28788662,0.28788123,114.24537,115.50604
300,0.2879145,0.28790727,114.22898,115.48505
300,0.28794238,0.2879454,114.212585,115.45687
300,0.28797027,0.28797147,114.19619,115.43586
300,0.28799814,0.28796893,114.179794,115.43119
300,0.28802603,0.28800696,114.16341,115.40314
300,0.28805393,0.28803334,114.14701,115.38193
300,0.2880818,0.2880711,114.130615,115.35404
300,0.28810966,0.28809735,114.11422,115.33289
300,0.28813756,0.28813535,114.09783,115.30482
300,0.28816596,0.28817403,114.08116,115.27642
300,0.28819436,0.28821176,114.0645,115.248474
300,0.28822276,0.28823772,114.04784,115.22747
300,0.28825116,0.28827593,114.03117,115.19925
300,0.28827956,0.28827295,114.01451,115.19485
300,0.28830796,0.2883111,113.99784,115.16675
300,0.28833637,0.28834927,113.98118,115.138504
300,0.28836477,0.2883753,113.964516,115.117485
300,0.28839317,0.28841308,113.94785,115.0895
300,0.28842157,0.28845125,113.93119,115.061325
300,0.28845048,0.2884891,113.91425,115.033325
300,0.28847942,0.28848636,113.89732,115.02879
300,0.28850836,0.28852436,113.880394,115.00068
300,0.28853726,0.28856227,113.86346,114.97266
300,0.28856617,0.28857145,113.84653,114.961044
300,0.2885951,0.2886092,113.8296,114.93306
300,0.28862402,0.2886475,113.81266,114.90485
300,0.28865296,0.28868556,113.79573,114.87673
300,0.28868186,0.28868303,113.7788,114.87205
300,0.2887108,0.28872058,113.76186,114.844215
300,0.28874025,0.28875843,113.74467,114.816154
300,0.2887697,0.2887674,113.72747,114.80466
300,0.28879914,0.28880543,113.710266,114.77652
300,0.28882858,0.28884342,113.69307,114.748405
300,0.28885803,0.28884014,113.67587,114.74412
300,0.28888747,0.28889042,113.65867,114.70877
300,0.28891692,0.28892815,113.64147,114.680824
300,0.28894636,0.28896597,113.624275,114.65284
300,0.2889758,0.2889751,113.60707,114.64123
300,0.28900525,0.2890129,113.589874,114.61323
300,0.2890352,0.28906283,113.57241,114.5781
300,0.28906518,0.28905946,113.55495,114.57378
300,0.28909513,0.2890975,113.53748,114.54564
300,0.2891251,0.28910655,113.52002,114.53409
300,0.28915507,0.28914428,113.502556,114.50608
300,0.28918502,0.2891941,113.48509,114.47098
300,0.289215,0.28919092,113.46763,114.46661
300,0.28924495,0.28924108,113.450165,114.43134
300,0.28927493,0.28924972,113.4327,114.419975
300,0.28930488,0.2892877,113.41524,114.39188
300,0.28933537,0.2892963,113.39751,114.38049
300,0.28936586,0.2893463,113.37978,114.345314
300,0.28939632,0.28938383,113.36205,114.31742
300,0.2894268,0.28939298,113.34433,114.30579
300,0.2894573,0.28940156,113.3266,114.2944
300,0.28948778,0.28945124,113.308876,114.25939
300,0.28951827,0.28950137,113.291145,114.224144
300,0.28954872,0.28949794,113.27342,114.21983
300,0.2895792,0.28950682,113.25569,114.20839
300,0.2896097,0.28955662,113.23797,114.17325
300,0.2896407,0.28956518,113.21998,114.16192
300,0.2896717,0.2896147,113.201996,114.126945
300,0.2897027,0.2896238,113.184006,114.115295
300,0.2897337,0.28967354,113.166016,114.08023
300,0.2897647,0.28968245,113.14803,114.06871
300,0.2897957,0.28969103,113.13004,114.05738
300,0.2898267,0.28974068,113.11205,114.02237
300,0.28985772,0.28974947,113.09407,114.01091
300,0.2898887,0.28979915,113.07608,113.97581
300,0.2899197,0.2898076,113.05809,113.96455
300,0.2899512,0.2898167,113.03985,113.95288
300,0.28998274,0.28986585,113.02161,113.91811
300,0.29001424,0.28988698,113.00336,113.8994
300,0.29004577,0.28993672,112.985115,113.864334
300,0.29007727,0.28994507,112.966866,113.85302
300,0.2901088,0.2899536,112.94862,113.841675
300,0.29014033,0.29000342,112.930374,113.80653
300,0.29017183,0.29002407,112.91213,113.78812
300,0.29020333,0.29007384,112.89388,113.75304
300,0.29023486,0.29008272,112.87564,113.74148
300,0.2902669,0.29009128,112.85714,113.73016
300,0.29029894,0.29015273,112.83864,113.68808
300,0.29033098,0.29016134,112.82014,113.676636
300,0.290363,0.29018196,112.80163,113.65824
300,0.29039505,0.29023173,112.78313,113.62314
300,0.29042706,0.29024026,112.764626,113.611694
300,0.2904591,0.29026082,112.746124,113.59322
300,0.29049113,0.29026943,112.72762,113.581856
300,0.29052317,0.29033098,112.70912,113.539856
300,0.2905552,0.29033974,112.69062,113.52832
300,0.29058775,0.29036015,112.67186,113.50994
300,0.2906203,0.29040983,112.65311,113.47486
300,0.29065284,0.2904303,112.634346,113.45647
300,0.2906854,0.29045066,112.615585,113.43811
300,0.29071793,0.2905122,112.59683,113.39606
300,0.2907505,0.2905212,112.57807,113.384445
300,0.29078305,0.2905413,112.55932,113.36624
300,0.2908156,0.2905619,112.54056,113.34773
300,0.29084814,0.29061142,112.521805,113.31278
300,0.29088068,0.2906322,112.503044,113.29416
300,0.29091373,0.29065263,112.48404,113.27579
300,0.2909468,0.2906732,112.46503,113.25734
300,0.29097986,0.29068148,112.446014,113.24604
300,0.2910129,0.2907018,112.42701,113.22772
300,0.291046,0.29076338,112.408,113.185616
300,0.29107904,0.29078364,112.388985,113.16722
300,0.2911121,0.29080424,112.36997,113.14877
300,0.29114515,0.29081255,112.35097,113.137474
300,0.29117823,0.29083303,112.331955,113.11904
300,0.29121128,0.29085365,112.31294,113.10054
300,0.29124486,0.290874,112.293686,113.082184
300,0.29127842,0.29089454,112.27442,113.063736
300,0.291312,0.29091465,112.255165,113.04547
300,0.29134557,0.29093534,112.2359,113.026924
300,0.29137915,0.2909968,112.216644,112.98487
300,0.29141274,0.29101706,112.19739,112.96655
300,0.2914463,0.29103792,112.17812,112.947914
300,0.2914799,0.29105783,112.15887,112.9298
300,0.29151344,0.29107842,112.1396,112.91128
300,0.29154703,0.29109898,112.120346,112.89283
300,0.29158112,0.29111904,112.10084,112.87459
300,0.2916152,0.2911515,112.08133,112.84905
300,0.29164928,0.29117194,112.06182,112.83064
300,0.29168338,0.29119256,112.04231,112.81213
300,0.29171744,0.29125342,112.022804,112.77035
300,0.29175153,0.29128602,112.003296,112.74474
300,0.29178563,0.29130644,111.98378,112.726364
300,0.29181972,0.29132667,111.96427,112.70801
300,0.2918538,0.29135904,111.94476,112.682594
300,0.29188788,0.2913795,111.925255,112.6641
300,0.29192248,0.29139942,111.9055,112.64595
300,0.29195708,0.29143235,111.88575,112.62024
300,0.29199168,0.29145217,111.866,112.60212
300,0.29202628,0.29148465,111.84624,112.57655
300,0.29206088,0.29146385,111.826485,112.581856
300,0.29209545,0.2914844,111.80673,112.56341
300,0.29213005,0.29151666,111.78697,112.53797
300,0.29216465,0.29153702,111.76722,112.51954
300,0.29219925,0.2915697,111.74747,112.49397
300,0.29223385,0.29158944,111.727715,112.47589
300,0.29226896,0.29162222,111.70771,112.45018
300,0.29230407,0.29164204,111.68771,112.432045
300,0.29233918,0.2916744,111.66772,112.40661
300,0.29237428,0.29169443,111.64771,112.38833
300,0.2924094,0.2916858,111.627716,112.38651
300,0.2924445,0.29171774,111.60772,112.36122
300,0.2924796,0.2917383,111.587715,112.34268
300,0.2925147,0.29177034,111.56772,112.31739
300,0.29254982,0.29179066,111.547714,112.298996
300,0.29258493,0.2918229,111.52772,112.27356
300,0.29262054,0.2918552,111.50748,112.24812
300,0.29265615,0.29188755,111.487236,112.22267
300,0.29269177,0.29190734,111.466995,112.2045
300,0.29272738,0.29193962,111.446754,112.17905
300,0.292763,0.291931,111.42651,112.17719
300,0.29279864,0.291963,111.40627,112.15196
300,0.29283425,0.29199547,111.38603,112.12639
300,0.29286987,0.29201522,111.36578,112.10822
300,0.29290548,0.29204768,111.34554,112.08275
300,0.2929411,0.29208007,111.3253,112.0572
300,0.2929772,0.29211235,111.304825,112.0318
300,0.29301333,0.2921444,111.28434,112.00649
300,0.29304948,0.29213554,111.263855,112.00473
300,0.2930856,0.2921674,111.24338,111.97942
300,0.29312173,0.29219964,111.22289,111.954025
300,0.29315785,0.2922321,111.202415,111.928474
300,0.29319397,0.2922637,111.18193,111.90336
300,0.29323012,0.2922551,111.161446,111.90149
300,0.29326624,0.2922871,111.14097,111.87612
300,0.29330236,0.29231945,111.12048,111.850685
300,0.29333898,0.2923516,111.09976,111.82527
300,0.2933756,0.29234272,111.07905,111.82356
300,0.29341224,0.29237476,111.05833,111.79819
300,0.29344887,0.292407,111.037605,111.77273
300,0.2934855,0.29239774,111.016884,111.77116
300,0.29352215,0.29244223,110.99617,111.738525
300,0.29355878,0.2924741,110.97545,111.71331
300,0.2935954,0.2925062,110.95473,111.687935
300,0.29363203,0.2924975,110.934006,111.68606
300,0.29366866,0.29252943,110.91329,111.66075
300,0.2937058,0.2925614,110.892334,111.63548
300,0.29374292,0.29256472,110.871376,111.62653
300,0.29378006,0.2925966,110.85042,111.601265
300,0.2938172,0.29262838,110.82947,111.57605
300,0.29385433,0.2926191,110.80851,111.57444
300,0.2938915,0.2926636,110.78755,111.54183
300,0.29392862,0.29269558,110.766594,111.51651
300,0.29396576,0.2927274,110.745636,111.49126
300,0.2940029,0.29273075,110.724686,111.4823
300,0.29404002,0.29276285,110.70373,111.456924
300,0.29407766,0.29280695,110.68254,111.4245
300,0.2941153,0.29279777,110.66135,111.42287
300,0.29415295,0.2928298,110.64016,111.39749
300,0.2941906,0.2928328,110.61897,111.38878
300,0.29422823,0.29286477,110.59778,111.36346
300,0.2942659,0.29290852,110.57659,111.33111
300,0.29430354,0.29289976,110.555405,111.32929
300,0.29434118,0.29294372,110.53422,111.29692
300,0.29437882,0.2929466,110.51302,111.28819
300,0.29441646,0.2929788,110.49184,111.26277
300,0.2944546,0.29302296,110.47041,111.23029
300,0.29449275,0.29301345,110.449,111.228836
300,0.2945309,0.29305768,110.427574,111.19628
300,0.29456905,0.2930607,110.40615,111.18755
300,0.2946072,0.29310492,110.38473,111.155
300,0.29464534,0.29313672,110.36331,111.12973
300,0.2946835,0.29313958,110.34189,111.12102
300,0.29472163,0.2931839,110.320465,111.0885
300,0.29475978,0.29317427,110.29905,111.087036
300,0.29479793,0.2932183,110.277626,111.05462
300,0.29483658,0.2932212,110.255974,111.04587
300,0.29487523,0.29326522,110.23432,111.013466
300,0.2949139,0.29329693,110.21267,110.98821
300,0.29495254,0.29330018,110.191025,110.97932
300,0.2949912,0.29330304,110.16937,110.97059
300,0.29502982,0.2933466,110.14772,110.938354
300,0.29506847,0.29339087,110.12607,110.90585
300,0.29510713,0.2933814,110.104416,110.90432
300,0.29514578,0.29338464,110.08277,110.89544
300,0.29518443,0.2934283,110.06112,110.863144
300,0.2952236,0.29343128,110.03924,110.85436
300,0.29526272,0.29347536,110.01736,110.82192
300,0.29530188,0.2934779,109.99548,110.81334
300,0.29534104,0.29352206,109.9736,110.78082
300,0.29538018,0.29352444,109.95172,110.77232
300,0.29541934,0.2935155,109.92984,110.77058
300,0.2954585,0.29355937,109.90797,110.73821
300,0.29549766,0.29356247,109.886086,110.72935
300,0.2955368,0.29360628,109.864204,110.69706
300,0.29557595,0.29360905,109.84233,110.68835
300,0.2956156,0.29365316,109.82023,110.65583
300,0.29565525,0.29365554,109.79812,110.64735
300,0.29569492,0.29365847,109.77602,110.63858
300,0.29573455,0.29370227,109.753914,110.60623
300,0.29577422,0.29374593,109.73181,110.57396
300,0.2958139,0.2937614,109.70971,110.557884
300,0.29585353,0.29376426,109.68761,110.54916
300,0.2958932,0.2938078,109.665504,110.51696
300,0.29593283,0.29385164,109.6434,110.48457
300,0.2959725,0.2938545,109.6213,110.475845
300,0.29601264,0.29385698,109.59897,110.46726
300,0.2960528,0.29391292,109.576645,110.42783
300,0.29609296,0.29391605,109.55431,110.41896
300,0.2961331,0.29391882,109.53199,110.41023
300,0.29617327,0.29396242,109.50966,110.37801
300,0.29621342,0.29397705,109.487335,110.362274
300,0.29625356,0.29397967,109.465004,110.353645
300,0.2962937,0.29398274,109.44268,110.34478
300,0.29633388,0.2940386,109.42035,110.305374
300,0.29637402,0.29404145,109.398026,110.296646
300,0.29641467,0.29404405,109.37547,110.28801
300,0.29645532,0.29410002,109.35293,110.2486
300,0.29649597,0.29410243,109.33038,110.23996
300,0.29653662,0.29411742,109.30783,110.22411
300,0.29657727,0.2941611,109.285286,110.19184
300,0.29661795,0.294164,109.26274,110.183075
300,0.2966586,0.29417872,109.24019,110.16736
300,0.29669926,0.29418156,109.21764,110.15854
300,0.2967399,0.2942371,109.19509,110.1193
300,0.29678056,0.29423994,109.17255,110.11059
300,0.2968217,0.29425505,109.14978,110.09463
300,0.29686287,0.29429838,109.127014,110.06251
300,0.296904,0.29431295,109.10425,110.046844
300,0.29694515,0.29431587,109.08148,110.038025
300,0.2969863,0.29437155,109.058716,109.99865
300,0.29702747,0.29437473,109.03595,109.98975
300,0.29706863,0.29437688,109.01318,109.981346
300,0.29710975,0.29439172,108.99042,109.96553
300,0.2971509,0.29444733,108.96765,109.926216
300,0.29719207,0.29445004,108.944885,109.91753
300,0.2972337,0.29446447,108.9219,109.901924
300,0.29727536,0.29446766,108.89892,109.89299
300,0.29731703,0.29452315,108.87593,109.85369
300,0.29735866,0.29453808,108.85295,109.83786
300,0.2974003,0.29455245,108.82996,109.82228
300,0.29744196,0.29455528,108.806984,109.813515
300,0.29748362,0.29457018,108.784,109.79768
300,0.29752526,0.2946257,108.76102,109.758385
300,0.2975669,0.29462862,108.73803,109.7496
300,0.29760855,0.2946432,108.71505,109.73387
300,0.2976507,0.29465753,108.69185,109.7183
300,0.29769284,0.2946724,108.66865,109.70253
300,0.297735,0.2947161,108.645454,109.67013
300,0.29777715,0.2947305,108.62225,109.654526
300,0.2978193,0.29474524,108.59906,109.63877
300,0.29786143,0.29475984,108.57586,109.62311
300,0.29790357,0.29477465,108.552666,109.607285
300,0.29794574,0.29481804,108.529465,109.57508
300,0.29798788,0.29483306,108.50627,109.559204
300,0.29803002,0.29484746,108.48307,109.54362
300,0.29807267,0.29486233,108.45966,109.52775
300,0.2981153,0.2948768,108.43625,109.51209
300,0.29815793,0.29489124,108.41284,109.49645
300,0.29820058,0.2949058,108.38943,109.48075
300,0.29824322,0.2949611,108.36602,109.44157
300,0.29828587,0.2949643,108.342606,109.43263
300,0.29832852,0.294979,108.3192,109.416885
300,0.29837114,0.2949932,108.29579,109.401375
300,0.29841378,0.29500803,108.27238,109.385544
300,0.29845643,0.29502243,108.24897,109.36994
300,0.29849955,0.29503727,108.22535,109.35407
300,0.2985427,0.29505193,108.20173,109.338326
300,0.29858583,0.29506633,108.17811,109.3227
300,0.29862896,0.2950811,108.15449,109.30691
300,0.2986721,0.29513666,108.13087,109.26758
300,0.29871523,0.29516363,108.10725,109.24463
300,0.29875836,0.29517785,108.083626,109.2291
300,0.29880148,0.2951925,108.060005,109.21335
300,0.29884464,0.29520687,108.036385,109.197784
300,0.29888776,0.29522142,108.012764,109.18207
300,0.2989314,0.29523632,107.98894,109.16621
300,0.29897502,0.29525068,107.96511,109.15062
300,0.29901865,0.29527766,107.941284,109.12762
300,0.29906228,0.29529205,107.91745,109.11203
300,0.2991059,0.29534772,107.89362,109.07264
300,0.2991495,0.29536194,107.8698,109.05711
300,0.29919314,0.29537663,107.84597,109.04132
300,0.29923677,0.29540303,107.82214,109.01866
300,0.2992804,0.29541793,107.79831,109.00278
300,0.29932404,0.29543257,107.77448,108.98704
300,0.29936814,0.29544702,107.75045,108.97142
300,0.29941228,0.29547378,107.72642,108.94853
300,0.29945642,0.29548815,107.702385,108.93291
300,0.29950052,0.2955024,107.67835,108.91734
300,0.29954463,0.29551739,107.65432,108.90142
300,0.29958877,0.2955437,107.63028,108.87887
300,0.29963288,0.2955586,107.60625,108.862946
300,0.299677,0.29557294,107.582214,108.84733
300,0.29972112,0.29559937,107.55818,108.82466
300,0.29976526,0.29561388,107.53415,108.80893
300,0.29980987,0.29562834,107.50991,108.79334
300,0.2998545,0.29565492,107.48567,108.77049
300,0.2998991,0.2956696,107.46143,108.75475
300,0.29994372,0.29569593,107.437195,108.73209
300,0.29998833,0.29571047,107.412964,108.716354
300,0.3000329,0.2957252,107.388725,108.700584
300,0.30007753,0.2957512,107.36449,108.67807
300,0.30012214,0.2957662,107.34025,108.66211
300,0.30016676,0.29579243,107.31601,108.63952
300,0.30021137,0.29580712,107.29177,108.62377
300,0.30025646,0.29583383,107.267334,108.600914
300,0.30030158,0.295848,107.2429,108.58539
300,0.30034667,0.29587483,107.21846,108.5625
300,0.3003918,0.295889,107.19402,108.54695
300,0.30043688,0.29587445,107.16958,108.547905
300,0.30048198,0.29590136,107.14514,108.52498
300,0.3005271,0.29591572,107.120705,108.5093
300,0.3005722,0.2959422,107.09627,108.48666
300,0.3006173,0.2959566,107.07183,108.470924
300,0.3006624,0.2959831,107.04739,108.44824
300,0.300708,0.29600966,107.02275,108.42541
300,0.3007536,0.29602435,106.998116,108.40969
300,0.30079916,0.29605034,106.97348,108.38714
300,0.30084476,0.29606494,106.94884,108.371445
300,0.30089036,0.2960505,106.9242,108.37227
300,0.30093595,0.2960771,106.89957,108.349434
300,0.30098155,0.29609168,106.87493,108.33374
300,0.30102712,0.29611784,106.85029,108.31115
300,0.30107272,0.29613242,106.82565,108.29545
300,0.3011183,0.296159,106.80102,108.27262
300,0.3011644,0.29618523,106.776184,108.24997
300,0.30121046,0.29619995,106.75134,108.2342
300,0.30125657,0.29622605,106.72651,108.21163
300,0.30130264,0.29625267,106.701675,108.1888
300,0.30134872,0.29623792,106.67684,108.189804
300,0.3013948,0.29625273,106.65201,108.17396
300,0.30144086,0.2962788,106.62717,108.15143
300,0.30148697,0.2963054,106.60233,108.12859
300,0.30153304,0.29631996,106.5775,108.1129
300,0.30157912,0.29634613,106.552666,108.09031
300,0.30162567,0.2963727,106.52763,108.0675
300,0.30167225,0.2963997,106.50261,108.04453
300,0.30171883,0.29638484,106.47758,108.04554
300,0.30176538,0.29641122,106.452545,108.02284
300,0.30181193,0.29643756,106.42752,108.000175
300,0.3018585,0.2964522,106.40249,107.984406
300,0.3019051,0.29647857,106.377464,107.961754
300,0.30195165,0.29646406,106.35243,107.96258
300,0.3019982,0.29649058,106.3274,107.93986
300,0.30204478,0.2965169,106.302376,107.9172
300,0.30209184,0.2965432,106.27715,107.894455
300,0.3021389,0.2965697,106.25193,107.87175
300,0.30218595,0.2965963,106.226715,107.848976
300,0.302233,0.2966228,106.20149,107.8262
300,0.30228007,0.29660833,106.17627,107.82704
300,0.3023271,0.2966345,106.15105,107.804474
300,0.30237415,0.29666117,106.125824,107.781586
300,0.3024212,0.29668745,106.10061,107.758995
300,0.30246827,0.29671386,106.075386,107.73629
300,0.30251533,0.2967402,106.05016,107.713585
300,0.30256286,0.2967665,106.02475,107.6909
300,0.3026104,0.29675215,105.999344,107.69167
300,0.30265796,0.29677847,105.97393,107.66899
300,0.3027055,0.29680488,105.94852,107.64627
300,0.30275303,0.29679018,105.9231,107.64726
300,0.30280057,0.296817,105.8977,107.62434
300,0.3028481,0.29684335,105.872284,107.60167
300,0.30289567,0.29686975,105.84687,107.57891
300,0.3029432,0.29685506,105.82146,107.57989
300,0.30299073,0.29688138,105.79604,107.55726
300,0.30303875,0.29690787,105.77045,107.53445
300,0.3030868,0.2969342,105.74485,107.51178
