rid,m_true,m_pred,q_true,q_pred
176,0.0007457074,-0.0013820478,266.4461,267.22617
176,0.0007457132,-0.0014455565,266.41428,267.3007
176,0.00074571895,-0.0015090653,266.38245,267.37546
176,0.0007457247,-0.001572574,266.35065,267.44992
176,0.0007457305,-0.0014288821,266.31882,267.52313
176,0.00074573624,-0.0010515698,266.287,267.5943
176,0.00074574194,-0.00060830504,266.25757,267.68124
176,0.00074574695,2.7318896e-05,266.23868,267.81393
176,0.000745752,0.00058353454,266.2198,267.93225
176,0.000745757,0.0010492555,266.2009,267.2282
176,0.0007457619,0.0019666604,266.18457,264.62613
176,0.0007457665,0.004856517,266.17343,259.81668
176,0.00074577116,0.0045675687,266.1623,261.81607
176,0.00074577576,0.005688598,266.15115,261.30136
176,0.00074578036,0.0068038604,266.14,260.53162
176,0.000745785,0.007918869,266.12888,259.76166
176,0.0007457896,0.009034296,266.1177,258.9916
176,0.00074579363,0.009379362,266.10977,258.74295
176,0.0007457977,0.009724309,266.10184,258.49463
176,0.0007458017,0.01006936,266.0939,258.24603
176,0.0007458058,0.010414307,266.08597,257.99774
176,0.0007458098,0.010759373,266.07803,257.74908
176,0.0007458138,0.011104439,266.0701,257.50046
176,0.0007458179,0.011447881,266.06216,257.14474
176,0.0007458219,0.011790638,266.05423,256.6897
176,0.000745826,0.012133201,266.0463,256.235
176,0.00074583,0.012476002,266.03833,255.7799
176,0.0007458338,0.011589621,266.01855,256.89014
176,0.00074583763,0.010699932,265.99875,257.69803
176,0.0007458414,0.009807457,265.97894,258.2938
176,0.00074584526,0.008915384,265.95917,258.88947
176,0.00074584904,0.008023341,265.93936,259.4851
176,0.0007458528,0.0071308813,265.91956,260.08087
176,0.00074585667,0.006238421,265.89978,260.67664
176,0.00074586045,0.005346333,265.87997,261.27228
176,0.0007458643,0.004449343,265.86017,261.6596
176,0.0007458681,0.0037925742,265.84036,261.49127
176,0.00074587273,0.0034064404,265.80273,260.7729
176,0.0007458774,0.0015988848,265.7651,264.4682
176,0.000745882,0.0007638386,265.72748,266.7061
176,0.00074588665,0.00032598287,265.68985,267.0933
176,0.0007458913,-0.00023921818,265.65222,266.92987
176,0.00074589596,-0.0008567223,265.6146,266.75696
176,0.0007459006,-0.001474286,265.57697,266.58408
176,0.0007459052,-0.0015469738,265.53934,266.40735
176,0.00074590987,-0.0014412054,265.5017,266.22894
176,0.0007459145,-0.0013354518,265.46405,266.05054
176,0.0007459207,-0.0013213851,265.42245,266.0099
176,0.00074592687,-0.0013073334,265.3809,265.96954
176,0.00074593304,-0.0012933114,265.3393,265.92886
176,0.0007459392,-0.0012792149,265.2977,265.88852
176,0.0007459454,-0.0012651333,265.2561,265.84787
176,0.0007459515,-0.0012510964,265.2145,265.80722
176,0.00074595766,-0.0012370446,265.1729,265.7669
176,0.00074596383,-0.0012230077,265.13132,265.7262
176,0.00074597,-0.0012089261,265.08972,265.68582
176,0.00074597617,-0.0011948743,265.04813,265.6452
176,0.0007459823,-0.0012777844,265.01724,265.7458
176,0.0007459884,-0.0013607093,264.98633,265.8463
176,0.0007459945,-0.0014436194,264.95544,265.94662
176,0.0007460006,-0.0015265592,264.92456,266.04715
176,0.0007460067,-0.0016094395,264.89368,266.1477
176,0.00074601284,-0.0011318424,264.86276,266.244
176,0.0007460185,-0.0005296865,264.83926,266.36652
176,0.000746024,0.0001068911,264.81802,266.49747
176,0.0007460295,0.0005469969,264.79675,266.446
176,0.000746035,0.0011712513,264.7755,264.9432
176,0.00074604,0.0020204387,264.76282,262.48456
176,0.00074604497,0.0032558045,264.7512,260.15875
176,0.0007460499,0.0026424131,264.73956,262.45544
176,0.00074605487,0.0036297343,264.72794,262.01923
176,0.0007460598,0.004616966,264.71634,261.58304
176,0.00074606476,0.005598893,264.7047,260.91144
176,0.0007460697,0.006580358,264.69308,260.2312
176,0.00074607466,0.0075618527,264.68146,259.55096
176,0.0007460796,0.008543436,264.66983,258.8704
176,0.00074608455,0.009524961,264.65823,258.18616
176,0.00074608886,0.009416451,264.64603,258.24963
176,0.00074609317,0.009307866,264.63385,258.30942
176,0.00074609753,0.009198983,264.62167,258.36902
176,0.00074610184,0.009090339,264.6095,258.42883
176,0.00074610615,0.008981888,264.59732,258.48828
176,0.00074611045,0.008873393,264.58514,258.54776
176,0.00074611476,0.008764823,264.57294,258.60754
176,0.0007461191,0.008655925,264.56076,258.66714
176,0.00074612343,0.008547296,264.54858,258.727
176,0.00074612774,0.008438771,264.5364,258.78647
176,0.0007461321,0.0072635016,264.50815,259.57605
176,0.00074613653,0.0060879937,264.47986,260.366
176,0.0007461409,0.0049125454,264.4516,261.1559
176,0.0007461453,0.003733506,264.42334,261.79077
176,0.0007461497,0.0025514415,264.39505,262.29648
176,0.00074615405,0.0016531995,264.3668,262.202
176,0.0007461585,0.00228255,264.33853,260.55615
176,0.00074616284,0.0013551316,264.31024,263.12744
176,0.00074616726,0.00051300734,264.28198,265.41617
176,0.00074617163,0.0001698783,264.25372,265.67447
176,0.00074617733,-0.00024909765,264.21045,265.54367
176,0.00074618304,-0.0007437119,264.16718,265.39944
176,0.00074618874,-0.0012382665,264.1239,265.25497
176,0.00074619445,-0.0016154,264.08063,265.10956
176,0.00074620015,-0.001530061,264.03735,264.9609
176,0.0007462058,-0.0014447817,263.99408,264.812
176,0.0007462115,-0.0013594576,263.9508,264.66306
176,0.0007462172,-0.0012741038,263.90753,264.5142
176,0.0007462229,-0.0011888244,263.86426,264.36554
176,0.0007462286,-0.00094474346,263.821,264.10913
176,0.00074623537,-0.0010383227,263.781,264.17444
176,0.0007462422,-0.0011318722,263.741,264.23944
176,0.00074624893,-0.0011942484,263.701,264.2836
176,0.0007462557,-0.0012244978,263.66098,264.30603
176,0.0007462625,-0.001254762,263.62097,264.32816
176,0.00074626924,-0.0012849965,263.58096,264.35062
176,0.000746276,-0.0013152608,263.54095,264.37305
176,0.00074628275,-0.0013455399,263.50095,264.39548
176,0.00074628956,-0.0013757446,263.46094,264.4176
176,0.0007462963,-0.0014060088,263.42093,264.44006
176,0.0007463027,-0.0015049526,263.3915,264.5615
176,0.00074630906,-0.001603941,263.36206,264.6826
176,0.00074631535,-0.0010959008,263.3344,264.8028
176,0.0007463213,-0.0004589656,263.3115,264.93185
176,0.0007463273,0.000114595,263.28854,265.0491
176,0.0007463332,0.0004405728,263.26562,264.82278
176,0.0007463391,0.0013285629,263.24475,262.34045
176,0.00074634474,0.002201592,263.22803,259.80606
176,0.0007463504,0.00057362526,263.2113,262.98624
176,0.00074635603,0.0015305928,263.19455,262.73724
176,0.00074636115,0.0022158972,263.18307,262.43005
176,0.00074636634,0.0029012463,263.1716,262.12286
176,0.00074637146,0.0035865805,263.1601,261.8157
176,0.00074637664,0.0042680255,263.14862,261.34552
176,0.00074638176,0.004949113,263.13715,260.86795
176,0.00074638694,0.0056304685,263.12567,260.38995
176,0.00074639206,0.006311705,263.11417,259.91208
176,0.00074639724,0.006992986,263.1027,259.43414
176,0.00074640237,0.0076743714,263.09122,258.93652
176,0.00074640755,0.00835601,263.0797,258.40506
176,0.00074641226,0.007791301,263.0613,258.8202
176,0.000746417,0.0072267405,263.04294,259.21848
176,0.00074642163,0.0066627464,263.02454,259.58844
176,0.00074642635,0.0060984096,263.00613,259.9585
176,0.00074643106,0.0055338494,262.98776,260.32895
176,0.0007464358,0.004969438,262.96936,260.69904
176,0.0007464405,0.0044050566,262.95096,261.06915
176,0.00074644515,0.0038410625,262.93256,261.4391
176,0.00074644986,0.0032762191,262.91418,261.78903
176,0.0007464546,0.0027086488,262.89578,262.0249
176,0.0007464597,0.0014079711,262.85922,262.58453
176,0.0007464648,0.0005944571,262.82266,262.5719
176,0.00074646994,0.0008805743,262.7861,260.76468
176,0.00074647507,0.0016894839,262.74954,259.9951
176,0.0007464802,0.0006742379,262.713,262.8405
176,0.0007464853,8.035213e-05,262.67645,264.15222
176,0.00074649043,-0.00033594162,262.6399,264.0307
176,0.00074649556,-0.0009836652,262.60333,263.84558
176,0.0007465007,-0.0016314336,262.56677,263.66074
176,0.0007465058,-0.0015314915,262.5302,263.4699
176,0.0007465125,-0.0014810362,262.48392,263.3715
176,0.00074651925,-0.001430566,262.43762,263.2728
176,0.00074652594,-0.0013800957,262.3913,263.1744
176,0.0007465327,-0.0013296255,262.345,263.076
176,0.0007465394,-0.0012791851,262.2987,262.9773
176,0.0007465461,-0.0012287148,262.2524,262.8789
176,0.00074655283,-0.00110581,262.2061,262.73145
176,0.0007465595,-0.0009494224,262.1598,262.56134
176,0.0007465663,-0.00079300493,262.1135,262.3909
176,0.000746573,-0.00063663215,262.0672,262.2208
176,0.0007465801,-0.000841687,262.03018,262.3873
176,0.0007465872,-0.0010467716,261.9932,262.55408
176,0.00074659433,-0.0012260177,261.95618,262.7031
176,0.00074660144,-0.0012924024,261.9192,262.77567
176,0.00074660854,-0.0013587871,261.88217,262.84863
176,0.00074661564,-0.0014252164,261.84518,262.92123
176,0.00074662274,-0.0014916011,261.80817,262.99384
176,0.00074662984,-0.0015579411,261.77118,263.06677
176,0.000746637,-0.0016157129,261.7342,263.1393
176,0.00074664375,-0.0010474571,261.704,263.25012
176,0.0007466501,-0.0004102686,261.68005,263.37695
176,0.00074665644,6.4572714e-06,261.65613,263.4423
176,0.00074666284,0.0004663816,261.6322,262.52087
176,0.00074666884,0.0013912222,261.61456,259.8398
176,0.00074667484,0.0012046448,261.59824,259.37033
176,0.0007466808,0.00038482755,261.58188,261.41083
176,0.00074668677,0.00069429487,261.56555,261.85486
176,0.0007466927,0.0010038815,261.5492,262.2989
176,0.0007466987,0.001515781,261.53287,262.5049
176,0.00074670464,0.0026146225,261.5165,261.99643
176,0.00074671,0.002886807,261.503,261.79562
176,0.00074671535,0.0031589023,261.48947,261.59515
176,0.00074672076,0.0034306697,261.47595,261.39447
176,0.0007467261,0.0037027053,261.46243,261.1941
176,0.0007467315,0.003974905,261.4489,260.99326
176,0.0007467368,0.0042470745,261.4354,260.79248
176,0.0007467422,0.004519155,261.42188,260.592
176,0.0007467476,0.004790922,261.40836,260.39136
176,0.00074675295,0.0050629727,261.3948,260.19095
176,0.0007467583,0.005335202,261.3813,259.97827
176,0.0007467635,0.0043848655,261.35532,260.62384
176,0.0007467686,0.0034346185,261.32935,261.2575
176,0.0007467738,0.0024842224,261.30334,261.8915
176,0.00074677897,0.0015296838,261.27737,262.34482
176,0.0007467841,0.0011157743,261.2514,262.1134
176,0.0007467893,0.00085588306,261.22543,261.70132
176,0.00074679445,0.0005958876,261.19943,261.2889
176,0.00074679963,0.00033607095,261.17346,260.87656
176,0.00074680476,7.60755e-05,261.1475,260.46417
176,0.00074680994,0.0012678555,261.1215,258.29562
176,0.000746816,0.0010082177,261.0779,259.5267
176,0.00074682204,5.496055e-05,261.0343,262.20255
176,0.0007468281,-0.00023115665,260.9907,262.45367
176,0.00074683415,-0.0006862977,260.94708,262.3153
176,0.0007468402,-0.0012938329,260.90347,262.1388
176,0.00074684626,-0.001601527,260.8599,261.96033
176,0.0007468523,-0.0014973977,260.81628,261.77866
176,0.00074685836,-0.0013932684,260.77267,261.59705
176,0.0007468644,-0.0012890943,260.72906,261.41516
176,0.0007468705,-0.0010510334,260.68546,261.14282
176,0.00074687804,-0.0010260739,260.6389,261.09366
176,0.00074688555,-0.0010011145,260.59232,261.0449
176,0.0007468931,-0.0009761998,260.54572,260.99606
176,0.0007469006,-0.00095122546,260.49915,260.94696
176,0.0007469082,-0.0009263107,260.45258,260.89783
176,0.00074691576,-0.0009013513,260.40598,260.84906
176,0.00074692327,-0.00087640673,260.3594,260.80026
176,0.00074693083,-0.0008514771,260.3128,260.7511
176,0.00074693834,-0.00082650274,260.26624,260.70203
176,0.0007469459,-0.0008015731,260.21967,260.65323
176,0.00074695336,-0.0010657557,260.18402,260.8725
176,0.00074696075,-0.0012759962,260.1484,261.0552
176,0.0007469682,-0.0013615885,260.11276,261.1539
176,0.0007469756,-0.0014471808,260.07715,261.25226
176,0.00074698305,-0.0015327581,260.0415,261.35062
176,0.0007469903,-0.0016243556,260.0083,261.45728
176,0.0007469972,-0.0010193982,259.98206,261.58273
176,0.000747004,-0.00042587012,259.95584,261.70026
176,0.00074701087,-0.00016924232,259.9296,261.69946
176,0.0007470176,0.0005675158,259.90463,259.76147
176,0.00074702385,0.0013632528,259.8883,257.46286
176,0.00074703014,0.00024465233,259.87198,258.96414
176,0.00074703636,0.00012071938,259.85562,259.63065
176,0.00074704265,0.00038889557,259.8393,260.0112
176,0.0007470489,0.00065690785,259.82297,260.39178
176,0.0007470551,0.00092493504,259.8066,260.77237
176,0.0007470614,0.0011931262,259.79028,261.15292
176,0.0007470676,0.0014610491,259.77393,261.5332
176,0.0007470739,0.0017285845,259.7576,261.8867
176,0.00074708014,0.0023563257,259.74127,261.60193
176,0.0007470858,0.0021719835,259.7236,261.71167
176,0.00074709137,0.0019874326,259.70596,261.82117
176,0.000747097,0.0018518618,259.6883,261.8736
176,0.00074710266,0.0018054596,259.67065,261.82083
176,0.00074710825,0.0017589978,259.653,261.76834
176,0.0007471139,0.0017127148,259.63535,261.71582
176,0.00074711954,0.0016658208,259.6177,261.6419
176,0.0007471252,0.0016185245,259.60004,261.54883
176,0.0007471308,0.0015710196,259.5824,261.45544
176,0.0007471364,0.0015237532,259.56473,261.36234
176,0.0007471421,0.0011920682,259.53064,260.8397
176,0.00074714783,0.0008602044,259.49655,260.31702
176,0.0007471536,0.00052848965,259.46243,259.79434
176,0.0007471593,0.0001967898,259.42834,259.27164
176,0.000747165,-0.00015252322,259.39426,258.7951
176,0.0007471707,0.0006652674,259.36014,257.21487
176,0.0007471764,0.0006751916,259.32605,257.98236
176,0.0007471822,-0.0002498725,259.29196,260.55682
176,0.0007471879,-0.0005023727,259.25784,260.67822
176,0.0007471936,-0.0009271601,259.22375,260.5486
176,0.0007472007,-0.0013971278,259.17523,260.40454
176,0.0007472078,-0.0016157129,259.1267,260.25854
176,0.0007472149,-0.0015345463,259.0782,260.11026
176,0.000747222,-0.0014533349,259.02966,259.96194
176,0.0007472291,-0.0013721385,258.98114,259.81372
176,0.0007472362,-0.0012909421,258.93262,259.66574
176,0.0007472433,-0.0010489174,258.8841,259.4086
176,0.0007472504,-0.00079704315,258.8356,259.1447
176,0.0007472575,-0.0005450794,258.78708,258.8809
176,0.0007472646,-0.00029313058,258.73856,258.617
176,0.0007472726,-0.000403876,258.69437,258.6927
176,0.00074728066,-0.00051459164,258.65018,258.7681
176,0.00074728875,-0.00062529236,258.60602,258.8438
176,0.0007472968,-0.0007359931,258.56183,258.9195
176,0.0007473048,-0.0008466938,258.51764,258.99487
176,0.00074731285,-0.00095740944,258.47345,259.0706
176,0.0007473209,-0.0010681697,258.4293,259.1463
176,0.000747329,-0.0011788555,258.3851,259.22202
176,0.000747337,-0.0012891092,258.3409,259.2971
176,0.00074734504,-0.0013250061,258.29672,259.3221
176,0.0007473527,-0.0014254698,258.26303,259.44006
176,0.00074736046,-0.0015259185,258.22934,259.55795
176,0.0007473678,-0.0016325065,258.2001,259.6838
176,0.0007473751,-0.0010151812,258.17245,259.80743
176,0.00074738235,-0.00057500094,258.14484,259.87347
176,0.00074738957,-0.00034315378,258.11722,259.77112
176,0.00074739655,0.0006032786,258.09485,257.03876
176,0.0007474035,9.161741e-05,258.0738,257.06317
176,0.0007474104,-0.00020810455,258.05276,257.77863
176,0.00074741733,0.00014494866,258.0317,258.19485
176,0.00074742374,0.0003239712,258.01575,258.44043
176,0.00074743014,0.00050284475,257.9998,258.68604
176,0.00074743654,0.0006818673,257.98386,258.93164
176,0.00074744294,0.00086072594,257.9679,259.17725
176,0.00074744935,0.0010397485,257.95193,259.42285
176,0.0007474558,0.0012186817,257.93597,259.66815
176,0.0007474622,0.0013975403,257.92004,259.91376
176,0.0007474686,0.0015765629,257.90408,260.15933
176,0.000747475,0.0017554513,257.88812,260.40494
176,0.0007474814,0.0019271574,257.87216,260.51904
176,0.0007474874,0.0017645112,257.8486,260.3711
176,0.00074749335,0.0015942953,257.825,260.09134
176,0.00074749935,0.0014241836,257.80145,259.8119
176,0.0007475053,0.0012541316,257.77786,259.5321
176,0.0007475113,0.0010841838,257.7543,259.25266
176,0.0007475173,0.0009140572,257.7307,258.9732
176,0.0007475232,0.0007438412,257.70712,258.69342
176,0.0007475292,0.0005738935,257.68356,258.41397
176,0.00074753514,0.00040387124,257.65997,258.13425
176,0.00074754114,0.00023374468,257.6364,257.85477
176,0.00074754754,-0.00012208015,257.5946,257.29303
176,0.000747554,-0.00067771465,257.55276,257.2641
176,0.0007475604,0.00043994695,257.51096,255.45859
176,0.0007475668,6.364793e-05,257.46915,257.047
176,0.0007475733,-0.00065221876,257.42734,258.81482
176,0.0007475797,-0.0008916953,257.3855,258.7637
176,0.0007475861,-0.0014897236,257.3437,258.58224
176,0.0007475925,-0.0015761354,257.30188,258.38687
176,0.00074759894,-0.0014649876,257.26007,258.18997
176,0.00074760534,-0.0013537803,257.21826,257.9931
176,0.0007476134,-0.0012709745,257.1675,257.87155
176,0.0007476214,-0.0011300244,257.11676,257.71066
176,0.00074762944,-0.0009890744,257.066,257.54977
176,0.0007476375,-0.0008481243,257.01526,257.38885
176,0.0007476455,-0.00070715934,256.96454,257.22794
176,0.00074765354,-0.00056617946,256.9138,257.06735
176,0.0007476616,-0.00042524427,256.86304,256.90646
176,0.0007476696,-0.00029834599,256.8123,256.77942
176,0.00074767764,-0.00017828733,256.76154,256.6687
176,0.00074768567,-5.8198868e-05,256.7108,256.55804
176,0.00074769405,-0.00024231762,256.66974,256.65762
176,0.0007477024,-0.0004281351,256.62872,256.76132
176,0.00074771076,-0.0006409833,256.58768,256.92996
176,0.0007477191,-0.0008538911,256.54663,257.09888
176,0.00074772746,-0.001066769,256.50558,257.26752
176,0.00074773584,-0.0012796172,256.46454,257.43613
176,0.00074774417,-0.0013825246,256.4235,257.5306
176,0.00074775255,-0.001451517,256.38245,257.60184
176,0.00074776076,-0.001528854,256.3434,257.68506
176,0.0007477685,-0.0016374537,256.31192,257.81232
176,0.00074777607,-0.0010414072,256.28418,257.93155
176,0.0007477837,-0.0007822761,256.25644,257.9283
176,0.00074779114,-0.00032184512,256.2309,256.9611
176,0.0007477983,0.00054884463,256.2106,254.45186
176,0.0007478055,-0.0009015152,256.19034,256.56012
176,0.0007478127,-0.00053378433,256.17007,256.02026
176,0.0007478199,-0.00014024467,256.14978,256.21838
176,0.00074782706,0.00016503542,256.12952,256.65192
176,0.0007478343,0.00047034532,256.10925,257.08542
176,0.00074784143,0.0007756403,256.08896,257.51892
176,0.000747848,0.0008385828,256.0712,257.58893
176,0.0007478546,0.0009015402,256.05344,257.6589
176,0.0007478611,0.00096460193,256.0357,257.72922
176,0.0007478677,0.0010275445,256.01794,257.7992
176,0.00074787426,0.0010903529,256.00018,257.86917
176,0.00074788084,0.0011533103,255.9824,257.9392
176,0.0007478874,0.0012162677,255.96466,258.0092
176,0.00074789394,0.0012793145,255.9469,258.0795
176,0.0007479005,0.0013422719,255.92914,258.14948
176,0.0007479071,0.0014052144,255.91138,258.21945
176,0.0007479135,0.0011313311,255.88051,257.78192
176,0.00074791984,0.0008576265,255.84966,257.3444
176,0.00074792624,0.0005839965,255.81879,256.90717
176,0.0007479326,0.00031012803,255.78792,256.46964
176,0.000747939,3.621489e-05,255.75706,256.03207
176,0.0007479454,-0.00023748964,255.7262,255.59457
176,0.00074795174,-0.0005112091,255.69534,255.15703
176,0.00074795814,-0.0010730573,255.66447,255.56601
176,0.0007479645,-0.0008016178,255.6336,255.20575
176,0.0007479709,0.00020051509,255.60275,253.88126
176,0.0007479782,-0.0006756434,255.55466,256.30692
176,0.00074798556,-0.0010285922,255.50655,256.81366
176,0.00074799283,-0.0012875297,255.45845,256.745
176,0.00074800017,-0.0016287216,255.41035,256.56726
176,0.0007480075,-0.0015265294,255.36224,256.38345
176,0.00074801483,-0.001424382,255.31415,256.1999
176,0.00074802217,-0.0012280145,255.26605,255.95265
176,0.00074802944,-0.0009106198,255.21796,255.62341
176,0.0007480368,-0.0006217906,255.16985,255.3629
176,0.0007480441,-0.0003500381,255.12175,255.14346
176,0.00074805284,-0.00034389884,255.07162,255.11075
176,0.00074806163,-0.00033777446,255.0215,255.07797
176,0.00074807036,-0.00033163518,254.97136,255.04553
176,0.00074807915,-0.000325481,254.92123,255.01282
176,0.0007480879,-0.00031931192,254.87111,254.98012
176,0.0007480966,-0.00031320244,254.82098,254.94734
176,0.0007481054,-0.00030704826,254.77086,254.91464
176,0.00074811414,-0.00030090899,254.72072,254.8822
176,0.0007481229,-0.0002947995,254.6706,254.84944
176,0.00074813166,-0.00028864533,254.62047,254.81671
176,0.0007481403,-0.0005232194,254.58142,254.94946
176,0.0007481488,-0.0007578084,254.54237,255.08218
176,0.00074815744,-0.0010051527,254.50334,255.24564
176,0.000748166,-0.0012766519,254.4643,255.46709
176,0.0007481746,-0.0014292845,254.42525,255.60811
176,0.00074818276,-0.0015328028,254.39279,255.72652
176,0.0007481908,-0.001642073,254.36282,255.85318
176,0.00074819877,-0.0012123086,254.33284,255.92068
176,0.0007482068,-0.0010011294,254.30286,255.8944
176,0.00074821466,-0.00025803834,254.27626,253.9115
176,0.00074822205,-0.0004692325,254.2567,253.48717
176,0.00074822945,-0.001342068,254.23712,254.60847
176,0.00074823684,-0.0009646216,254.21754,254.26076
176,0.00074824423,-0.0004960248,254.19797,254.06288
176,0.0007482516,-0.00023725122,254.1784,254.4254
176,0.000748259,2.134353e-05,254.15883,254.78796
176,0.0007482664,0.00027990848,254.13925,255.15047
176,0.0007482738,0.0005384287,254.11967,255.51268
176,0.0007482812,0.00079699367,254.1001,255.8752
176,0.0007482886,0.0010556183,254.08054,256.23773
176,0.00074829534,0.0009911112,254.05891,256.11487
176,0.0007483021,0.0009266189,254.0373,255.992
176,0.00074830884,0.00086202234,254.01567,255.86887
176,0.0007483156,0.0007975152,253.99405,255.74603
176,0.00074832235,0.000733172,253.97243,255.62318
176,0.00074832916,0.00066866487,253.9508,255.50034
176,0.0007483359,0.00060418755,253.92918,255.37747
176,0.00074834266,0.0005395612,253.90756,255.25433
176,0.0007483494,0.00047506898,253.88594,255.13147
176,0.00074835616,0.00041056186,253.86432,255.00862
176,0.00074836303,7.033855e-05,253.82588,254.46918
176,0.0007483699,-0.00026991457,253.78745,253.92972
176,0.00074837677,-0.00060998887,253.74901,253.39026
176,0.00074838364,-0.001227031,253.71057,253.58951
176,0.0007483905,-0.0016381093,253.67213,253.95978
176,0.00074839743,-0.000106702144,253.63371,251.89778
176,0.0007484043,-0.0010047951,253.59528,254.36711
176,0.00074841117,-0.00134025,253.55684,254.76924
176,0.00074841804,-0.0015964904,253.5184,254.70268
176,0.0007484249,-0.0015796968,253.47997,254.51208
176,0.0007484332,-0.0015017935,253.42772,254.36432
176,0.00074844144,-0.0014238604,253.37547,254.21657
176,0.0007484497,-0.001216928,253.32323,253.9913
176,0.00074845797,-0.001010085,253.27098,253.817
176,0.0007484663,-0.00080327183,253.21873,253.64272
176,0.00074847456,-0.0005964437,253.1665,253.46834
176,0.0007484828,-0.0003895709,253.11426,253.29404
176,0.0007484911,-0.00018278748,253.06201,253.12001
176,0.00074849935,2.4085344e-05,253.00977,252.94571
176,0.0007485076,0.00023091346,252.95752,252.77136
176,0.0007485168,0.00011890144,252.91063,252.81905
176,0.00074852596,6.874504e-06,252.86372,252.86673
176,0.00074853515,-0.00010522693,252.81683,252.91469
176,0.0007485443,-0.00021725387,252.76994,252.96239
176,0.0007485535,-0.0003292659,252.72305,253.01009
176,0.0007485627,-0.00044130773,252.67616,253.05777
176,0.0007485718,-0.00055333466,252.62927,253.10544
176,0.000748581,-0.0006653914,252.58238,253.1534
176,0.00074859016,-0.0007774183,252.53549,253.2011
176,0.00074859936,-0.00088944525,252.48859,253.2488
176,0.0007486081,-0.0011634626,252.45209,253.40688
176,0.0007486167,-0.0014258721,252.41685,253.56438
176,0.0007486251,-0.001535336,252.38599,253.69014
176,0.0007486334,-0.0016447552,252.35513,253.81557
176,0.0007486418,-0.0014355131,252.32428,253.80887
176,0.00074865005,-0.0011438378,252.29538,253.56216
176,0.000748658,-0.00022838503,252.27151,250.98584
176,0.00074866606,-0.001729528,252.24765,252.85376
176,0.00074867404,-0.0014311173,252.22379,252.49962
176,0.00074868207,-0.0007477352,252.19992,252.0239
176,0.0007486895,-0.000583435,252.18103,252.24406
176,0.00074869697,-0.0004192391,252.16212,252.46391
176,0.0007487044,-0.0002549538,252.14322,252.68408
176,0.0007487119,-9.07728e-05,252.12433,252.90395
176,0.0007487194,7.35274e-05,252.10542,253.12408
176,0.00074872683,0.0002378276,252.08653,253.34427
176,0.0007487343,0.0004020086,252.06763,253.56413
176,0.00074874173,0.0005662939,252.04874,253.78429
176,0.0007487492,0.0007304898,252.02983,254.00414
176,0.00074875663,0.0008947751,252.01094,254.2243
176,0.0007487637,0.0007074526,251.98372,253.91519
176,0.0007487707,0.000519996,251.9565,253.60574
176,0.0007487777,0.00033244997,251.92928,253.29666
176,0.00074878475,0.00014505297,251.90207,252.98721
176,0.0007487918,-4.232913e-05,251.87485,252.67809
176,0.00074879883,-0.00022966653,251.84763,252.36896
176,0.0007488059,-0.00041710824,251.8204,252.05954
176,0.00074881286,-0.00060463935,251.79318,251.75041
176,0.0007488199,-0.00079208106,251.76598,251.44096
176,0.00074882695,-0.00101235,251.73875,251.21973
176,0.00074883446,-0.0017880895,251.69324,251.82951
176,0.00074884197,-0.0016233274,251.64772,252.2489
176,0.00074884953,-0.00042275578,251.6022,250.51674
176,0.00074885704,-0.0012524524,251.55669,252.6604
176,0.00074886455,-0.0014860728,251.51117,252.61285
176,0.00074887206,-0.0015987107,251.46565,252.50171
176,0.00074887957,-0.0015098103,251.42014,252.35481
176,0.00074888713,-0.0012845197,251.37462,252.16301
176,0.00074889464,-0.0009876587,251.32912,251.92244
176,0.00074890215,-0.00069079787,251.2836,251.68188
176,0.0007489113,-0.0005850741,251.23007,251.57762
176,0.00074892037,-0.0004793653,251.17656,251.47336
176,0.0007489295,-0.00037367136,251.12305,251.3694
176,0.0007489386,-0.00026796252,251.06952,251.2651
176,0.0007489477,-0.00016222388,251.016,251.16086
176,0.00074895687,-5.655974e-05,250.9625,251.05655
176,0.00074896595,4.9164e-05,250.90897,250.95227
176,0.0007489751,0.00015485793,250.85545,250.84831
176,0.00074898417,0.00026059657,250.80194,250.74403
176,0.0007489933,0.0003662905,250.74843,250.6398
176,0.0007490027,0.00017433375,250.70502,250.7412
176,0.00074901205,-1.7623006e-05,250.6616,250.84288
176,0.0007490214,-0.00020954997,250.6182,250.94429
176,0.0007490308,-0.00040153653,250.57478,251.04599
176,0.00074904016,-0.0005934933,250.53139,251.14737
176,0.00074904953,-0.00078547985,250.48798,251.24905
176,0.0007490589,-0.0009774365,250.44456,251.35043
176,0.0007490683,-0.0011693784,250.40115,251.45218
176,0.0007490772,-0.0014307597,250.36462,251.60017
176,0.0007490859,-0.001568357,250.33093,251.66446
176,0.00074909447,-0.0015160837,250.30104,251.65485
176,0.0007491031,-0.0012806901,250.27115,251.62599
176,0.00074911135,-0.00081654877,250.24695,250.67476
176,0.0007491195,-0.00080592424,250.22441,250.31778
176,0.0007491277,-0.001801128,250.20186,250.89662
176,0.00074913586,-0.0018603154,250.1793,250.59012
176,0.00074914406,-0.001165668,250.15677,249.96443
176,0.0007491522,-0.00079057604,250.13422,250.19197
176,0.0007491604,-0.0004894683,250.11168,250.61606
176,0.00074916857,-0.00018827111,250.08913,251.04042
176,0.0007491761,-0.00014355272,250.06871,251.0801
176,0.0007491836,-9.8893936e-05,250.04828,251.11946
176,0.00074919115,-5.4145752e-05,250.02786,251.15913
