rid,m_true,m_pred,q_true,q_pred
121,0.0007788457,-0.0019911476,163.41652,163.87103
121,0.0007788498,-0.0019904175,163.40744,163.86198
121,0.0007788539,-0.001989598,163.39836,163.85268
121,0.000778858,-0.0019888678,163.38928,163.84358
121,0.0007788622,-0.0019879886,163.38007,163.83417
121,0.0007788664,-0.0019875267,163.37083,163.82524
121,0.00077887054,-0.0019866624,163.36162,163.81583
121,0.00077887473,-0.001985828,163.3524,163.80644
121,0.0007788789,-0.001985366,163.34319,163.79752
121,0.0007788831,-0.0019845315,163.33395,163.78813
121,0.0007788873,-0.0019836524,163.32474,163.7787
121,0.00077889144,-0.001982818,163.31552,163.76935
121,0.0007788956,-0.001982356,163.3063,163.76042
121,0.0007788998,-0.0019815364,163.29707,163.75105
121,0.00077890407,-0.001980538,163.2877,163.74126
121,0.0007789083,-0.0019801059,163.27835,163.73233
121,0.00077891257,-0.0019791373,163.26898,163.72261
121,0.0007789168,-0.0019786456,163.25961,163.71364
121,0.00077892106,-0.0019777515,163.25024,163.70395
121,0.00077892526,-0.0019767382,163.24088,163.69415
121,0.0007789295,-0.0019762614,163.2315,163.6852
121,0.00077893375,-0.0019753375,163.22214,163.67549
121,0.000778938,-0.0019748607,163.21277,163.6666
121,0.00077894225,-0.001973922,163.2034,163.65685
121,0.00077894656,-0.0019733259,163.1939,163.64752
121,0.00077895087,-0.0019723722,163.18437,163.6378
121,0.00077895523,-0.0019717016,163.17487,163.62819
121,0.00077895954,-0.001970748,163.16534,163.61845
121,0.00077896385,-0.001970122,163.15584,163.60913
121,0.00077896815,-0.0019695857,163.14632,163.59987
121,0.00077897246,-0.001968632,163.13681,163.59015
121,0.0007789768,-0.0019679018,163.12729,163.58047
121,0.00077898114,-0.0019669482,163.11778,163.57072
121,0.00077898544,-0.001966382,163.10826,163.56143
121,0.0007789898,-0.0019656965,163.0986,163.5518
121,0.00077899423,-0.0019646236,163.08893,163.54173
121,0.0007789986,-0.0019639381,163.07927,163.53214
121,0.00077900296,-0.0019632825,163.06961,163.5225
121,0.0007790074,-0.0019622245,163.05994,163.51242
121,0.00077901175,-0.0019616284,163.05028,163.50313
121,0.0007790161,-0.001960943,163.0406,163.49353
121,0.0007790205,-0.0019602426,163.03094,163.48387
121,0.0007790249,-0.0019591847,163.02127,163.47377
121,0.0007790293,-0.0019584694,163.01161,163.46413
121,0.00077903375,-0.0019577094,163.00179,163.45418
121,0.0007790382,-0.0019569942,162.99197,163.4445
121,0.00077904266,-0.0019563385,162.98215,163.4349
121,0.0007790471,-0.001955504,162.97234,163.42491
121,0.00077905157,-0.0019543567,162.96251,163.41447
121,0.00077905605,-0.0019536563,162.9527,163.40483
121,0.0007790605,-0.0019529858,162.94287,163.39522
121,0.00077906495,-0.0019522109,162.93306,163.38527
121,0.0007790694,-0.0019514062,162.92323,163.37529
121,0.00077907386,-0.001950691,162.91342,163.36565
121,0.0007790784,-0.0019499012,162.9036,163.3557
121,0.0007790829,-0.0019491264,162.89375,163.34572
121,0.0007790874,-0.0019483366,162.88393,163.3357
121,0.0007790919,-0.001947532,162.8741,163.32573
121,0.00077909644,-0.0019464293,162.86427,163.3154
121,0.000779101,-0.0019457289,162.85443,163.3057
121,0.00077910547,-0.0019449391,162.8446,163.29575
121,0.00077911,-0.0019441494,162.83478,163.28581
121,0.0007791145,-0.0019433447,162.82494,163.27577
121,0.00077911903,-0.0019425699,162.81511,163.26582
121,0.0007791236,-0.0019418248,162.80537,163.25587
121,0.00077912817,-0.0019409456,162.79564,163.24553
121,0.00077913277,-0.00194029,162.7859,163.23569
121,0.0007791373,-0.00193953,162.77617,163.2255
121,0.0007791419,-0.0019386061,162.76643,163.21526
121,0.0007791465,-0.0019379207,162.7567,163.20537
121,0.00077915104,-0.0019371458,162.74696,163.19514
121,0.00077915564,-0.0019365051,162.73723,163.18529
121,0.0007791602,-0.00193576,162.7275,163.17508
121,0.0007791648,-0.0019350895,162.71774,163.16522
121,0.0007791695,-0.0019342252,162.70772,163.15468
121,0.0007791742,-0.00193351,162.69768,163.14449
121,0.0007791789,-0.0019329288,162.68764,163.13434
121,0.00077918364,-0.0019321837,162.67761,163.12408
121,0.00077918835,-0.0019313642,162.66757,163.11359
121,0.000779193,-0.0019305297,162.65753,163.1031
121,0.0007791977,-0.0019297549,162.64749,163.09283
121,0.00077920244,-0.0019292035,162.63747,163.08272
121,0.00077920716,-0.0019285032,162.62743,163.07256
121,0.00077921187,-0.0019276389,162.61739,163.06197
121,0.0007792167,-0.001927013,162.60706,163.05154
121,0.00077922153,-0.0019260892,162.59673,163.04065
121,0.0007792264,-0.0019254484,162.5864,163.03021
121,0.00077923125,-0.0019245096,162.57607,163.01932
121,0.0007792361,-0.0019238689,162.56572,163.00887
121,0.0007792409,-0.0019233623,162.55539,162.99873
121,0.00077924575,-0.0019224384,162.54506,162.98788
121,0.00077925064,-0.0019217827,162.53473,162.97742
121,0.00077925547,-0.001920844,162.5244,162.96654
121,0.0007792603,-0.0019202479,162.51407,162.95605
121,0.00077926525,-0.001919488,162.50343,162.94525
121,0.00077927025,-0.0019189962,162.49281,162.93472
121,0.0007792752,-0.0019186237,162.48218,162.92432
121,0.0007792802,-0.0019182661,162.47156,162.914
121,0.00077928515,-0.0019179382,162.46092,162.90375
121,0.00077929016,-0.0019175657,162.4503,162.89345
121,0.0007792951,-0.0019172081,162.43968,162.88316
121,0.0007793001,-0.0019168654,162.42905,162.87277
121,0.0007793051,-0.0019164928,162.41843,162.86247
121,0.00077931007,-0.001916165,162.40779,162.85222
121,0.0007793152,-0.0019158074,162.39688,162.84167
121,0.0007793203,-0.0019154348,162.38596,162.83098
121,0.0007793254,-0.0019150474,162.37505,162.82045
121,0.0007793305,-0.0019146898,162.36412,162.80975
121,0.0007793356,-0.0019143769,162.35321,162.7993
121,0.00077934074,-0.0019139745,162.34229,162.78859
121,0.00077934586,-0.0019135722,162.33136,162.77786
121,0.0007793509,-0.0019132593,162.32045,162.76736
121,0.00077935605,-0.0019128718,162.30952,162.75684
121,0.0007793612,-0.0019124993,162.29861,162.74612
121,0.0007793664,-0.0019121566,162.2874,162.73518
121,0.00077937165,-0.0019117543,162.2762,162.72446
121,0.0007793769,-0.0019113668,162.265,162.71356
121,0.0007793821,-0.0019110092,162.25378,162.7028
121,0.00077938737,-0.0019106367,162.24258,162.69188
121,0.00077939266,-0.0019102641,162.23138,162.68097
121,0.0007793979,-0.0019098916,162.22017,162.67024
121,0.00077940314,-0.0019095191,162.20897,162.65927
121,0.0007794084,-0.0019091615,162.19777,162.64857
121,0.0007794136,-0.0019087591,162.18657,162.63762
121,0.000779419,-0.0019083866,162.17506,162.62646
121,0.0007794244,-0.0019080141,162.16357,162.61528
121,0.00077942974,-0.0019076415,162.15208,162.60414
121,0.00077943515,-0.0019072243,162.1406,162.59297
121,0.0007794405,-0.0019068518,162.1291,162.58182
121,0.0007794459,-0.0019064941,162.11761,162.57065
121,0.0007794513,-0.0019060769,162.10611,162.55943
121,0.0007794567,-0.0019056895,162.09462,162.54837
121,0.00077946205,-0.0019053468,162.08313,162.53719
121,0.00077946746,-0.0019049295,162.07164,162.52599
121,0.000779473,-0.0019045272,162.05986,162.51462
121,0.00077947846,-0.0019041696,162.0481,162.50323
121,0.000779484,-0.0019037374,162.03632,162.49162
121,0.0007794895,-0.0019033649,162.02454,162.48026
121,0.000779495,-0.0019029477,162.01277,162.46884
121,0.0007795005,-0.0019025602,162.00099,162.45743
121,0.00077950605,-0.0019021877,161.98921,162.44606
121,0.0007795116,-0.0019018003,161.97745,162.43448
121,0.00077951705,-0.0019013681,161.96567,162.42305
121,0.0007795226,-0.0019009956,161.95389,162.4117
121,0.0007795282,-0.0019006231,161.94183,162.40009
121,0.0007795339,-0.001900191,161.92978,162.38824
121,0.0007795395,-0.0018998035,161.91772,162.37663
121,0.00077954517,-0.0018993714,161.90567,162.36475
121,0.0007795508,-0.0018989989,161.89362,162.35318
121,0.0007795565,-0.0018985965,161.88156,162.34157
121,0.00077956216,-0.0018981942,161.8695,162.32974
121,0.0007795678,-0.0018978068,161.85745,162.31816
121,0.00077957346,-0.0018973746,161.8454,162.30629
121,0.0007795791,-0.0018969574,161.83334,162.29466
121,0.00077958487,-0.00189657,161.82101,162.28261
121,0.0007795907,-0.0018961527,161.80869,162.27083
121,0.00077959645,-0.0018957355,161.79634,162.25873
121,0.00077960227,-0.0018953183,161.78401,162.24669
121,0.00077960803,-0.001894916,161.77168,162.23462
121,0.0007796138,-0.0018945136,161.75935,162.2228
121,0.0007796196,-0.0018940964,161.74701,162.21074
121,0.0007796254,-0.0018936493,161.73468,162.19864
121,0.0007796312,-0.0018932917,161.72235,162.18684
121,0.00077963696,-0.0018928596,161.71002,162.17477
121,0.0007796429,-0.0018924125,161.6974,162.1625
121,0.0007796488,-0.0018920102,161.6848,162.15022
121,0.0007796547,-0.0018916079,161.6722,162.13795
121,0.00077966065,-0.0018911758,161.65959,162.12566
121,0.00077966653,-0.0018907287,161.64697,162.11333
121,0.00077967247,-0.0018903115,161.63437,162.10127
121,0.0007796784,-0.0018898793,161.62177,162.08899
121,0.00077968434,-0.0018894621,161.60915,162.07669
121,0.0007796902,-0.0018890598,161.59654,162.0644
121,0.00077969616,-0.0018886277,161.58394,162.05215
121,0.0007797022,-0.0018881806,161.57106,162.03964
121,0.00077970827,-0.0018877634,161.55818,162.02713
121,0.0007797143,-0.0018873313,161.5453,162.01462
121,0.0007797204,-0.001886914,161.53242,162.00214
121,0.0007797264,-0.0018864521,161.51955,161.9896
121,0.0007797325,-0.0018860498,161.50665,161.9769
121,0.00077973853,-0.0018855878,161.49377,161.96437
121,0.0007797446,-0.0018851706,161.4809,161.95189
121,0.00077975064,-0.0018847534,161.46802,161.93936
121,0.0007797567,-0.0018842914,161.45514,161.9269
121,0.00077976286,-0.0018838742,161.44199,161.91412
121,0.0007797691,-0.0018834122,161.42883,161.90121
121,0.00077977526,-0.001882995,161.4157,161.88846
121,0.00077978143,-0.0018825331,161.40254,161.87552
121,0.00077978766,-0.001882086,161.38939,161.86276
121,0.00077979383,-0.0018816539,161.37624,161.85002
121,0.0007798,-0.001881192,161.3631,161.83707
121,0.00077980617,-0.0018807747,161.34995,161.82433
121,0.0007798124,-0.0018802979,161.33679,161.8114
121,0.00077981857,-0.0018798509,161.32364,161.79865
121,0.0007798249,-0.0018794038,161.31023,161.78548
121,0.0007798312,-0.0018789717,161.2968,161.7725
121,0.00077983754,-0.0018785396,161.28339,161.75954
121,0.00077984383,-0.0018780776,161.26996,161.74637
121,0.0007798502,-0.0018776157,161.25655,161.73323
121,0.0007798565,-0.0018771985,161.24313,161.72028
121,0.0007798628,-0.0018767514,161.2297,161.70734
121,0.00077986915,-0.0018762746,161.2163,161.69414
121,0.00077987544,-0.0018758276,161.20287,161.68097
121,0.0007798818,-0.0018753805,161.18945,161.668
121,0.00077988824,-0.0018749186,161.17577,161.65462
121,0.0007798947,-0.0018744417,161.1621,161.64119
121,0.00077990117,-0.0018739798,161.1484,161.62796
121,0.0007799076,-0.0018735477,161.13472,161.61462
121,0.0007799141,-0.0018730708,161.12103,161.60118
121,0.00077992055,-0.0018726089,161.10736,161.58778
121,0.000779927,-0.001872147,161.09367,161.5744
121,0.00077993347,-0.0018717148,161.07999,161.56123
121,0.00077993993,-0.0018712678,161.06631,161.54784
121,0.0007799464,-0.0018707463,161.05263,161.53438
121,0.00077995297,-0.0018702992,161.03868,161.52078
121,0.0007799596,-0.0018698671,161.02473,161.50717
121,0.0007799662,-0.0018693455,161.01079,161.49353
121,0.00077997276,-0.0018688985,160.99684,161.47992
121,0.0007799794,-0.0018684366,160.9829,161.46626
121,0.000779986,-0.0018679448,160.96895,161.45262
121,0.00077999255,-0.001867468,160.955,161.43903
121,0.0007799991,-0.0018670061,160.94106,161.42535
121,0.00078000576,-0.001866559,160.92712,161.41179
121,0.00078001234,-0.0018660524,160.91318,161.3981
121,0.00078001904,-0.0018655905,160.89897,161.38428
121,0.0007800258,-0.0018650987,160.88477,161.37044
121,0.0007800325,-0.0018645921,160.87056,161.35634
121,0.00078003923,-0.0018641003,160.85635,161.34247
121,0.0007800459,-0.0018636831,160.84215,161.32867
121,0.0007800527,-0.0018631765,160.82794,161.31477
121,0.0007800594,-0.0018627145,160.81374,161.30096
121,0.0007800661,-0.0018622526,160.79953,161.2869
121,0.0007800728,-0.0018617162,160.78532,161.273
121,0.0007800796,-0.001861284,160.77112,161.25916
121,0.00078008644,-0.0018607923,160.75667,161.24509
121,0.0007800933,-0.0018602856,160.7422,161.2308
121,0.0007801002,-0.0018597939,160.72774,161.21675
121,0.00078010705,-0.0018593171,160.71327,161.20264
121,0.0007801139,-0.0018588402,160.6988,161.18855
121,0.0007801207,-0.0018583634,160.68434,161.17427
121,0.0007801276,-0.0018578866,160.66988,161.16023
121,0.00078013446,-0.001857365,160.65541,161.14615
121,0.00078014133,-0.0018568584,160.64095,161.13185
121,0.0007801482,-0.0018563964,160.62648,161.11778
121,0.0007801552,-0.00185586,160.61177,161.10324
121,0.0007801622,-0.0018553981,160.59705,161.08894
121,0.0007801692,-0.0018548914,160.58232,161.07445
121,0.0007801762,-0.0018543997,160.56761,161.06012
121,0.00078018324,-0.0018539228,160.55289,161.04562
121,0.0007801902,-0.0018533864,160.53818,161.03107
121,0.0007801972,-0.0018529245,160.52345,161.01683
121,0.0007802042,-0.0018524029,160.50873,161.00229
121,0.00078021124,-0.0018518963,160.49402,160.9879
121,0.0007802182,-0.0018514046,160.4793,160.97343
121,0.0007802253,-0.001850883,160.46432,160.95865
121,0.0007802325,-0.0018503764,160.44936,160.94391
121,0.0007802396,-0.0018498995,160.43439,160.92941
121,0.00078024674,-0.0018493631,160.4194,160.91464
121,0.00078025385,-0.0018488714,160.40443,160.89995
121,0.000780261,-0.0018483498,160.38947,160.88513
121,0.0007802681,-0.0018478283,160.3745,160.87039
121,0.00078027527,-0.0018473514,160.35953,160.85591
121,0.00078028237,-0.0018468597,160.34454,160.84119
121,0.0007802895,-0.0018463382,160.32957,160.8264
121,0.0007802968,-0.0018457868,160.31436,160.81145
121,0.0007803041,-0.0018452802,160.29913,160.79646
121,0.0007803113,-0.0018447586,160.2839,160.78152
121,0.0007803186,-0.001844252,160.26869,160.76653
121,0.00078032585,-0.0018437454,160.25346,160.75157
121,0.0007803331,-0.0018432834,160.23825,160.73686
121,0.0007803404,-0.001842747,160.22302,160.72191
121,0.0007803476,-0.0018422254,160.20781,160.70692
121,0.0007803549,-0.0018416741,160.19258,160.69191
121,0.00078036217,-0.0018411675,160.17735,160.67694
121,0.00078036956,-0.0018406459,160.1619,160.66179
121,0.00078037695,-0.0018401244,160.14642,160.64655
121,0.0007803844,-0.0018396326,160.13095,160.6314
121,0.0007803918,-0.0018390813,160.11548,160.61615
121,0.0007803992,-0.0018385747,160.1,160.601
121,0.0007804066,-0.0018380233,160.08453,160.58562
121,0.000780414,-0.0018375018,160.06906,160.57036
121,0.0007804214,-0.0018369951,160.0536,160.55522
121,0.0007804288,-0.0018364587,160.03813,160.53998
121,0.0007804362,-0.001835952,160.02266,160.52478
121,0.0007804437,-0.0018354156,160.00694,160.50937
121,0.0007804513,-0.0018348792,159.99123,160.49376
121,0.0007804588,-0.0018343278,159.97551,160.47829
121,0.00078046636,-0.0018337616,159.9598,160.46286
121,0.00078047387,-0.00183324,159.94408,160.44722
121,0.00078048144,-0.0018327334,159.92836,160.43185
121,0.00078048895,-0.0018321672,159.91264,160.41638
121,0.0007804965,-0.0018316456,159.89691,160.40096
121,0.000780504,-0.0018311092,159.8812,160.38533
121,0.0007805116,-0.0018305876,159.86548,160.36992
121,0.0007805193,-0.0018300661,159.84952,160.35431
121,0.00078052696,-0.0018294998,159.83357,160.33841
121,0.0007805346,-0.0018289485,159.81761,160.32277
121,0.00078054226,-0.0018284121,159.80165,160.3069
121,0.00078054995,-0.0018278756,159.78569,160.29126
121,0.00078055763,-0.0018273392,159.76973,160.2756
121,0.0007805653,-0.0018267431,159.75377,160.2597
121,0.00078057294,-0.0018262365,159.73781,160.24411
121,0.0007805806,-0.0018257,159.72185,160.22824
121,0.0007805883,-0.0018251487,159.70589,160.21259
121,0.0007805961,-0.0018245974,159.68968,160.1965
121,0.0007806039,-0.0018240907,159.67348,160.1807
121,0.0007806117,-0.0018234798,159.65729,160.16447
121,0.0007806195,-0.0018229284,159.64108,160.1486
121,0.00078062736,-0.0018224516,159.62488,160.13261
121,0.00078063516,-0.0018218257,159.60867,160.1165
121,0.00078064296,-0.0018213042,159.59247,160.10066
121,0.00078065076,-0.0018207678,159.57626,160.08456
121,0.00078065856,-0.0018202164,159.56006,160.06868
121,0.00078066636,-0.0018196651,159.54385,160.05263
121,0.0007806743,-0.0018190839,159.52742,160.03627
121,0.00078068225,-0.0018185177,159.51097,160.01996
121,0.00078069017,-0.0018179663,159.49454,160.00386
121,0.00078069814,-0.0018174001,159.4781,159.98755
121,0.00078070606,-0.0018168339,159.46165,159.97127
121,0.00078071404,-0.0018162676,159.44522,159.95491
121,0.00078072195,-0.0018157163,159.42877,159.93863
121,0.0007807299,-0.0018151649,159.41234,159.92252
121,0.00078073784,-0.0018145987,159.39589,159.90625
121,0.0007807458,-0.0018140175,159.37946,159.8899
121,0.0007807539,-0.0018134364,159.36278,159.87334
121,0.00078076194,-0.001812885,159.3461,159.85678
121,0.00078077003,-0.0018123039,159.32942,159.84029
121,0.0007807781,-0.0018117228,159.31274,159.82376
121,0.00078078615,-0.0018111565,159.29607,159.80719
121,0.00078079425,-0.0018106201,159.27939,159.79088
121,0.00078080234,-0.0018100538,159.26271,159.77432
121,0.0007808104,-0.0018094727,159.24603,159.75784
121,0.00078081846,-0.0018089213,159.22935,159.74132
121,0.00078082655,-0.0018083402,159.21268,159.72475
121,0.00078083476,-0.001807759,159.19576,159.70798
121,0.00078084297,-0.0018071928,159.17885,159.69124
121,0.0007808512,-0.0018065968,159.16193,159.67445
121,0.0007808594,-0.0018060156,159.14502,159.65765
121,0.00078086765,-0.0018054643,159.1281,159.64095
121,0.00078087585,-0.0018048831,159.11119,159.62419
121,0.00078088406,-0.001804302,159.09427,159.60738
121,0.00078089227,-0.0018037059,159.07736,159.5906
121,0.0007809005,-0.0018031695,159.06044,159.57385
121,0.0007809087,-0.0018025734,159.04353,159.5571
121,0.000780917,-0.0018020072,159.02638,159.54018
121,0.0007809254,-0.0018013963,159.00923,159.52313
121,0.0007809337,-0.0018008002,158.9921,159.50592
121,0.0007809421,-0.0018002191,158.97495,159.4889
121,0.0007809504,-0.0017996379,158.9578,159.47195
121,0.00078095874,-0.0017990419,158.94064,159.45499
121,0.0007809671,-0.0017984309,158.92351,159.43796
121,0.00078097545,-0.0017978498,158.90636,159.42078
121,0.0007809838,-0.0017972537,158.8892,159.40378
121,0.00078099215,-0.0017966875,158.87206,159.38681
121,0.00078100065,-0.0017961063,158.85469,159.36958
121,0.00078100915,-0.0017954954,158.83731,159.35217
121,0.0007810176,-0.0017949142,158.81993,159.33496
121,0.0007810261,-0.0017943182,158.80255,159.3177
121,0.0007810346,-0.0017936924,158.78517,159.3003
121,0.0007810431,-0.0017930963,158.76779,159.2831
121,0.0007810516,-0.001792545,158.75041,159.2659
121,0.00078106,-0.0017919191,158.73303,159.24866
121,0.0007810685,-0.0017913231,158.71565,159.23125
121,0.000781077,-0.0017907419,158.69829,159.21402
121,0.00078108563,-0.0017901459,158.68068,159.19661
121,0.00078109425,-0.00178952,158.66307,159.17896
121,0.00078110286,-0.0017888942,158.64546,159.16127
121,0.0007811115,-0.0017883279,158.62787,159.14384
121,0.0007811201,-0.0017877319,158.61026,159.12642
121,0.0007811287,-0.0017871358,158.59265,159.10875
121,0.0007811373,-0.0017865249,158.57504,159.09113
121,0.00078114594,-0.0017859288,158.55745,159.0737
121,0.00078115455,-0.0017853328,158.53984,159.05624
121,0.00078116317,-0.001784692,158.52223,159.03857
121,0.0007811719,-0.0017841407,158.5044,159.02098
121,0.0007811807,-0.0017834702,158.48657,159.00304
121,0.0007811894,-0.0017828443,158.46873,158.98517
121,0.0007811982,-0.0017822483,158.4509,158.96753
121,0.00078120694,-0.0017816224,158.43307,158.94983
121,0.00078121567,-0.0017810562,158.41524,158.93195
121,0.00078122446,-0.0017804303,158.3974,158.91408
121,0.0007812332,-0.0017798194,158.37958,158.89644
121,0.000781242,-0.0017792382,158.36174,158.87875
121,0.0007812507,-0.0017785826,158.3439,158.8609
121,0.0007812596,-0.0017779716,158.32585,158.84273
121,0.00078126846,-0.0017773458,158.30779,158.8249
121,0.00078127737,-0.0017767199,158.28973,158.80675
121,0.0007812863,-0.001776109,158.27167,158.78868
121,0.0007812951,-0.0017754831,158.25362,158.77078
121,0.000781304,-0.0017748722,158.23557,158.75267
121,0.00078131293,-0.0017742165,158.2175,158.73454
121,0.00078132184,-0.0017736056,158.19945,158.71646
121,0.0007813307,-0.0017730095,158.18138,158.69858
121,0.0007813396,-0.0017724135,158.16333,158.68051
121,0.0007813486,-0.0017717727,158.14505,158.66216
121,0.00078135764,-0.0017711171,158.12677,158.6438
121,0.00078136666,-0.0017705061,158.10849,158.6257
121,0.0007813757,-0.0017698803,158.09021,158.60738
121,0.00078138476,-0.0017692395,158.07193,158.58905
121,0.0007813938,-0.0017686137,158.05365,158.57074
121,0.0007814028,-0.0017680028,158.03537,158.5524
121,0.0007814118,-0.0017673918,158.01709,158.53429
121,0.00078142085,-0.0017667362,157.99881,158.51593
121,0.0007814299,-0.0017660954,157.98053,158.49762
121,0.000781439,-0.0017654398,157.96204,158.47911
121,0.0007814482,-0.0017648288,157.94353,158.46054
121,0.00078145735,-0.001764188,157.92503,158.44197
121,0.0007814665,-0.0017635324,157.90652,158.42343
121,0.0007814757,-0.0017629215,157.88803,158.40483
121,0.0007814848,-0.0017622509,157.86952,158.38628
121,0.00078149396,-0.00176164,157.85101,158.36777
121,0.0007815031,-0.0017609992,157.83252,158.34918
121,0.0007815123,-0.0017603585,157.81401,158.33066
121,0.00078152143,-0.0017597028,157.79552,158.31209
121,0.00078153075,-0.001759062,157.7768,158.29335
121,0.00078154,-0.0017584064,157.75807,158.2745
121,0.0007815493,-0.0017577657,157.73936,158.25575
121,0.0007815586,-0.0017571547,157.72064,158.237
121,0.0007815679,-0.001756514,157.70192,158.21825
121,0.0007815772,-0.0017558285,157.6832,158.19939
121,0.0007815865,-0.0017552027,157.66449,158.18062
121,0.0007815958,-0.001754547,157.64577,158.16183
121,0.0007816051,-0.0017539212,157.62704,158.1431
121,0.0007816144,-0.0017532655,157.60832,158.12428
121,0.0007816238,-0.0017526099,157.58939,158.10524
121,0.00078163325,-0.0017519244,157.57045,158.08627
121,0.0007816427,-0.0017512986,157.55151,158.06728
121,0.0007816521,-0.0017506578,157.53258,158.04831
121,0.00078166154,-0.0017500021,157.51364,158.02928
121,0.00078167097,-0.0017493316,157.4947,158.01007
121,0.0007816804,-0.0017486908,157.47577,157.99106
121,0.0007816898,-0.0017480054,157.45685,157.97202
121,0.00078169926,-0.0017473795,157.43791,157.95306
121,0.0007817087,-0.0017467388,157.41898,157.93407
121,0.00078171823,-0.0017460682,157.39983,157.9148
121,0.00078172784,-0.0017453977,157.38068,157.89558
121,0.0007817374,-0.0017447271,157.36151,157.87614
121,0.000781747,-0.0017440864,157.34236,157.85693
121,0.00078175653,-0.0017434307,157.32321,157.83768
121,0.0007817661,-0.0017427602,157.30406,157.81848
121,0.0007817757,-0.0017421045,157.28491,157.79927
121,0.00078178523,-0.0017414638,157.26576,157.77982
121,0.00078179484,-0.0017407783,157.24661,157.76053
121,0.0007818044,-0.0017401227,157.22746,157.74138
121,0.0007818141,-0.0017394521,157.2081,157.72191
121,0.00078182376,-0.0017387518,157.18874,157.70218
121,0.0007818335,-0.0017380961,157.16937,157.68275
121,0.0007818432,-0.0017374405,157.15001,157.66335
121,0.00078185287,-0.0017367699,157.13065,157.64366
121,0.0007818626,-0.0017360696,157.11128,157.62419
121,0.0007818723,-0.0017354288,157.09192,157.60475
121,0.00078188203,-0.001734803,157.07256,157.58531
121,0.0007818917,-0.0017341175,157.05319,157.56564
121,0.0007819014,-0.0017334321,157.03383,157.54617
121,0.00078191125,-0.0017327317,157.01425,157.52646
121,0.0007819211,-0.0017320612,156.99467,157.5066
121,0.0007819309,-0.0017313757,156.97511,157.48688
121,0.00078194076,-0.0017306902,156.95554,157.46704
121,0.0007819506,-0.0017300346,156.93596,157.44731
121,0.00078196044,-0.0017293491,156.91638,157.42764
121,0.0007819703,-0.0017286637,156.89682,157.40778
121,0.0007819801,-0.001728008,156.87724,157.38809
121,0.00078198995,-0.0017272928,156.85767,157.3682
121,0.0007819998,-0.0017266371,156.83809,157.3485
121,0.00078200974,-0.0017259517,156.81831,157.32858
121,0.00078201975,-0.0017252662,156.79852,157.30847
121,0.0007820297,-0.0017246255,156.77875,157.28862
121,0.00078203966,-0.0017239102,156.75896,157.26851
121,0.00078204967,-0.0017232248,156.73917,157.2486
121,0.0007820596,-0.0017225542,156.71939,157.22868
121,0.0007820696,-0.0017218539,156.6996,157.20856
121,0.0007820795,-0.0017211684,156.67982,157.18867
121,0.00078208954,-0.001720468,156.66003,157.16855
121,0.0007820995,-0.0017198124,156.64024,157.14867
121,0.0007821096,-0.0017190822,156.62025,157.12831
121,0.0007821197,-0.0017184117,156.60027,157.1082
121,0.0007821298,-0.0017177411,156.58028,157.08781
121,0.0007821399,-0.0017170557,156.56029,157.06773
121,0.00078215,-0.0017163404,156.5403,157.04736
121,0.00078216015,-0.0017156252,156.52031,157.02702
121,0.0007821702,-0.0017149397,156.50032,157.00691
121,0.00078218034,-0.0017142841,156.48033,156.9866
121,0.0007821904,-0.0017135688,156.46034,156.96648
121,0.00078220054,-0.0017128834,156.44035,156.94614
121,0.0007822108,-0.001712183,156.42017,156.92555
121,0.00078222103,-0.0017114677,156.39996,156.9052
121,0.0007822313,-0.0017107823,156.37978,156.88466
121,0.0007822415,-0.0017101117,156.35957,156.86427
121,0.00078225177,-0.0017093369,156.33937,156.84367
121,0.000782262,-0.0017086663,156.31918,156.82317
121,0.00078227225,-0.0017079809,156.29898,156.8028
121,0.0007822825,-0.0017072656,156.27878,156.78226
121,0.00078229274,-0.0017065802,156.25859,156.76189
121,0.000782303,-0.00170585,156.23839,156.7413
121,0.00078231335,-0.0017051646,156.21799,156.7205
121,0.00078232377,-0.0017044493,156.1976,156.69998
121,0.00078233413,-0.001703734,156.1772,156.67912
121,0.00078234455,-0.0017030486,156.1568,156.65857
121,0.0007823549,-0.0017023184,156.1364,156.63774
121,0.00078236527,-0.0017016032,156.116,156.617
121,0.0007823757,-0.0017009326,156.0956,156.5964
121,0.00078238605,-0.0017002025,156.07521,156.5756
121,0.00078239647,-0.0016995021,156.05481,156.55504
121,0.00078240683,-0.0016988018,156.03441,156.53426
121,0.00078241737,-0.0016980567,156.01381,156.51321
121,0.00078242784,-0.0016973116,155.99321,156.49219
121,0.0007824384,-0.001696656,155.9726,156.47142
121,0.00078244886,-0.0016959258,155.952,156.45041
121,0.0007824594,-0.0016951659,155.9314,156.42937
121,0.0007824699,-0.0016944804,155.9108,156.40834
121,0.0007824804,-0.0016937503,155.8902,156.38731
121,0.00078249094,-0.0016930648,155.8696,156.36656
121,0.0007825014,-0.0016923198,155.849,156.34547
121,0.00078251195,-0.0016916045,155.82838,156.32448
121,0.0007825226,-0.0016908743,155.80759,156.30327
121,0.00078253326,-0.0016901591,155.78679,156.28226
121,0.0007825439,-0.0016894289,155.76599,156.26097
121,0.00078255456,-0.0016887137,155.74518,156.23976
121,0.0007825652,-0.0016879835,155.72438,156.21872
121,0.00078257587,-0.0016872981,155.70358,156.19751
121,0.0007825865,-0.001686553,155.68279,156.17625
