time_s,m_true,q_true,m_pred,q_pred
4120.0,0.61426955,18.068312,0.6353896,9.955923
4121.0,0.61440843,18.0062,0.6367805,11.996038
4122.0,0.6145448,17.946205,0.63855547,14.168478
4123.0,0.6146757,17.889437,0.63558537,7.8219814
4124.0,0.6147514,17.856888,0.63595355,10.088369
4125.0,0.61479145,17.838745,0.6358018,11.191839
4126.0,0.61484104,17.817883,0.6311594,15.006186
4127.0,0.61494696,17.777308,0.6234049,18.879995
4128.0,0.6150512,17.738628,0.6223928,19.365973
4129.0,0.61515415,17.703648,0.6179351,21.735815
4130.0,0.61527187,17.663126,0.62142694,19.874914
4131.0,0.61539125,17.620022,0.62010235,20.448309
4132.0,0.6155434,17.564293,0.6125458,25.159979
4133.0,0.6157019,17.505308,0.58554304,36.42902
4134.0,0.6158611,17.444,0.5859662,36.29343
4135.0,0.61601543,17.382874,0.59161615,34.12746
4136.0,0.6161543,17.326906,0.6110631,25.827673
4137.0,0.6161405,17.326916,0.61142355,25.683142
4138.0,0.61601806,17.368647,0.61626434,22.854101
4139.0,0.61589736,17.407452,0.62335485,18.96552
4140.0,0.61587214,17.409756,0.6247291,18.32311
4141.0,0.61591727,17.384806,0.63631016,7.7195797
4142.0,0.6159553,17.362978,0.6266357,9.727545
4143.0,0.61587393,17.385525,0.6268632,9.639563
4144.0,0.61578107,17.411938,0.62928486,8.570913
4145.0,0.6156936,17.440113,0.6290916,8.633505
4146.0,0.6155332,17.497925,0.6220655,11.337774
4147.0,0.61537117,17.555676,0.6323373,10.907705
4148.0,0.61529,17.58255,0.63232124,10.922033
4149.0,0.61535776,17.550045,0.6249734,15.419546
4150.0,0.61542743,17.517725,0.6138685,18.149374
4151.0,0.61554885,17.464964,0.6140697,18.063314
4152.0,0.615677,17.409113,0.6208969,15.675711
4153.0,0.61580706,17.352854,0.62262076,16.317648
4154.0,0.6159426,17.294102,0.6226007,16.324575
4155.0,0.61608005,17.234089,0.62174016,16.051535
4156.0,0.61621815,17.173767,0.62178624,16.108618
4157.0,0.6163547,17.112305,0.6217358,16.102133
4158.0,0.61649364,17.051876,0.6280868,14.418234
4159.0,0.61663413,16.990953,0.6280681,14.393621
4160.0,0.6167804,16.930244,0.62814814,14.392645
4161.0,0.6169302,16.869251,0.63111645,12.156317
4162.0,0.61708283,16.80744,0.6248148,15.572378
4163.0,0.6172382,16.74537,0.6247653,15.628805
4164.0,0.6173994,16.68292,0.62158376,15.701941
4165.0,0.61755246,16.625406,0.62141436,15.523504
4166.0,0.6175911,16.612757,0.62138766,15.526785
4167.0,0.6176241,16.6029,0.6223015,15.973501
4168.0,0.61747414,16.66318,0.62605894,15.205603
4169.0,0.6174077,16.68943,0.6263739,15.104513
4170.0,0.61734533,16.713926,0.6258601,15.291571
4171.0,0.6174239,16.680922,0.6255042,15.382681
4172.0,0.6175054,16.644228,0.62486106,15.651022
4173.0,0.6175865,16.607458,0.6249014,15.663916
4174.0,0.6176264,16.585651,0.6117665,18.992224
4175.0,0.6176974,16.552624,0.60820735,20.060324
4176.0,0.61777186,16.518408,0.6119871,18.148031
4177.0,0.617901,16.466312,0.6159702,17.367025
4178.0,0.61803895,16.412344,0.6137792,18.226782
4179.0,0.6181985,16.352392,0.613384,18.391027
4180.0,0.61836475,16.290392,0.623889,16.070501
4181.0,0.61853534,16.227556,0.6232115,15.960272
4182.0,0.61870915,16.164099,0.62309355,15.884085
4183.0,0.618878,16.10095,0.6231557,14.956717
4184.0,0.619047,16.037373,0.6228993,15.198446
4185.0,0.61920863,15.973961,0.6229993,15.211981
4186.0,0.6193681,15.909981,0.613164,18.494833
4187.0,0.61952806,15.84561,0.6183558,16.531942
4188.0,0.6196924,15.781083,0.6194543,16.155203
4189.0,0.61985403,15.716024,0.6091449,20.001562
4190.0,0.6200139,15.650321,0.60954416,19.838339
4191.0,0.6201757,15.584711,0.6098888,19.718725
4192.0,0.6203402,15.51864,0.62344044,15.704489
4193.0,0.6205024,15.452449,0.6267786,15.183157
4194.0,0.6206674,15.385976,0.627319,14.982962
4195.0,0.62083375,15.319211,0.62363565,15.683386
4196.0,0.62100565,15.252371,0.6237238,15.704397
4197.0,0.6211795,15.185284,0.62382823,15.757711
4198.0,0.6213517,15.117601,0.6239781,15.712988
4199.0,0.6215354,15.045075,0.62422395,15.7936
4200.0,0.62172216,14.971363,0.6242754,15.81571
4201.0,0.62179506,14.942911,0.6273459,15.030935
4202.0,0.6218586,14.918167,0.628196,14.733938
4203.0,0.6219263,14.89177,0.62823474,14.73786
4204.0,0.6219207,14.89298,0.6315149,13.1359005
4205.0,0.6218841,14.904413,0.6396031,8.75672
4206.0,0.6217701,14.943437,0.642928,7.469244
4207.0,0.6217665,14.938972,0.63848674,9.228918
4208.0,0.6217998,14.9200945,0.63501334,10.274496
4209.0,0.62190634,14.87431,0.63412565,10.994146
4210.0,0.6220484,14.815847,0.6432296,7.4290066
4211.0,0.6221997,14.754955,0.64303,8.53858
4212.0,0.6223617,14.69131,0.6432763,8.206503
4213.0,0.6225271,14.625994,0.6426223,9.264608
4214.0,0.6226928,14.560557,0.64293617,8.833197
4215.0,0.6228654,14.494343,0.6431866,8.553381
4216.0,0.62303954,14.427683,0.6354757,10.1689205
4217.0,0.6232141,14.360758,0.63183564,13.263525
4218.0,0.6233866,14.29319,0.62612915,15.595861
4219.0,0.6235564,14.225577,0.6117355,19.02857
4220.0,0.6237259,14.158384,0.62084556,13.710196
4221.0,0.62389714,14.090556,0.60847396,20.226034
4222.0,0.62407047,14.022038,0.6084887,20.232168
4223.0,0.6242361,13.956632,0.6276879,11.317144
4224.0,0.62431186,13.9269,0.61770594,18.69567
4225.0,0.6243497,13.91248,0.6150811,20.596045
4226.0,0.6243227,13.923956,0.60912865,24.805044
4227.0,0.62434894,13.915546,0.6070367,26.251944
4228.0,0.6244141,13.892203,0.60375196,27.79148
4229.0,0.6245305,13.846649,0.6023366,27.696981
4230.0,0.62465054,13.798886,0.60236,27.6547
4231.0,0.62472564,13.768673,0.6028872,27.702093
4232.0,0.6247961,13.740892,0.6061321,26.870703
4233.0,0.62487566,13.71001,0.60855025,25.293188
4234.0,0.6249783,13.669977,0.6064738,26.668798
4235.0,0.62512,13.613498,0.6211026,16.32656
4236.0,0.6252797,13.548524,0.6316607,8.651007
4237.0,0.6254373,13.482811,0.62797093,15.090155
4238.0,0.6255967,13.415546,0.63924277,9.060904
4239.0,0.6257603,13.346636,0.6405929,8.621664
4240.0,0.62592715,13.276477,0.64503026,7.2341976
4241.0,0.62609506,13.205637,0.64460635,8.910345
4242.0,0.6262544,13.137,0.64515406,9.633368
4243.0,0.6264103,13.06958,0.6435295,7.4208584
4244.0,0.6264391,13.052141,0.6385191,9.278692
4245.0,0.6264013,13.060141,0.6428981,7.699606
4246.0,0.62637323,13.063586,0.6442562,8.606161
4247.0,0.62641656,13.038095,0.64511395,7.4472103
4248.0,0.62652904,12.984887,0.6322006,13.667578
4249.0,0.6266544,12.926502,0.6269236,15.271185
4250.0,0.6267936,12.862593,0.6280283,14.221746
4251.0,0.6269488,12.793924,0.6149186,17.789495
4252.0,0.6271087,12.724561,0.61784875,15.24642
4253.0,0.6272709,12.654365,0.6112387,18.63024
4254.0,0.6274361,12.583443,0.6149086,16.742544
4255.0,0.6276039,12.51206,0.6291369,9.470068
4256.0,0.6277769,12.440085,0.6197544,17.490866
4257.0,0.6279554,12.367247,0.6075968,26.06861
4258.0,0.6281351,12.295052,0.6089124,25.195456
4259.0,0.628315,12.22328,0.6214813,16.262915
4260.0,0.6284965,12.150711,0.6299544,9.981787
4261.0,0.6286812,12.078185,0.61439776,17.87789
4262.0,0.62886846,12.005365,0.629585,14.505087
4263.0,0.62905544,11.93184,0.6344409,11.946432
4264.0,0.6292408,11.858009,0.6343043,12.042395
4265.0,0.6294236,11.783874,0.6370063,9.727133
4266.0,0.62960094,11.709465,0.6381271,9.343237
4267.0,0.62977433,11.634816,0.637981,9.400106
4268.0,0.6299428,11.559925,0.63664013,10.115515
4269.0,0.6301047,11.484739,0.63754696,9.549856
4270.0,0.63026565,11.409227,0.6406945,8.52265
4271.0,0.63041925,11.335568,0.64156693,8.143072
4272.0,0.6305163,11.282459,0.63720137,9.586966
4273.0,0.6305299,11.261811,0.63417,11.96073
4274.0,0.6305095,11.254922,0.63715494,9.5912075
4275.0,0.6305709,11.217267,0.6430678,7.487402
4276.0,0.63074857,11.136088,0.64482296,8.040686
4277.0,0.63094956,11.046456,0.6418435,7.973135
4278.0,0.6311439,10.960029,0.63872653,9.005224
4279.0,0.63133043,10.877422,0.6393816,8.817114
4280.0,0.6315148,10.7959585,0.63970226,8.726629
4281.0,0.63169354,10.717838,0.63884777,8.929586
4282.0,0.6318695,10.641927,0.6424116,7.6653805
4283.0,0.6320496,10.565973,0.6453867,8.011206
4284.0,0.6322195,10.495917,0.64674854,9.898275
4285.0,0.6323683,10.433791,0.6427297,7.469244
4286.0,0.6324791,10.3865185,0.63126403,13.517706
4287.0,0.63253355,10.36126,0.63215154,13.201101
4288.0,0.63261914,10.324231,0.628736,14.3776455
4289.0,0.63274133,10.272985,0.6234245,14.285223
4290.0,0.63284504,10.228088,0.61960965,15.574972
4291.0,0.63288134,10.209718,0.6123877,18.110434
4292.0,0.6327831,10.2434845,0.6242044,13.791494
4293.0,0.632641,10.292339,0.62334484,14.393621
4294.0,0.6325404,10.324798,0.6108617,18.358435
4295.0,0.63251567,10.328962,0.6252379,13.636465
4296.0,0.63254577,10.313108,0.62608504,14.309149
4297.0,0.63267964,10.257534,0.6280845,14.351477
4298.0,0.6328318,10.194366,0.63125414,13.259848
4299.0,0.63293654,10.148505,0.6371371,9.239264
4300.0,0.63293797,10.141979,0.63884836,8.695105
4301.0,0.6329092,10.14836,0.6374609,9.110922
4302.0,0.6329235,10.139955,0.63561565,9.769064
4303.0,0.63302904,10.095873,0.63052595,13.38381
4304.0,0.63315934,10.041012,0.63508606,10.066168
4305.0,0.6332842,9.988474,0.6456953,7.9114285
4306.0,0.63333875,9.96319,0.6344249,4.3340054
4307.0,0.63326716,9.985879,0.6511067,9.757559
4308.0,0.6331961,10.007777,0.64532983,7.145071
4309.0,0.6331549,10.01604,0.6454665,7.3167934
4310.0,0.63317466,9.998927,0.645385,7.1156216
4311.0,0.63322425,9.969931,0.6380199,8.781286
4312.0,0.6333501,9.91207,0.6214599,14.49346
4313.0,0.63348484,9.850876,0.6176872,15.806982
4314.0,0.6336339,9.784198,0.61346287,17.238653
4315.0,0.6337306,9.73881,0.62639755,11.731222
4316.0,0.63371676,9.737811,0.62582743,12.135275
4317.0,0.63366884,9.751383,0.6276096,10.772512
4318.0,0.6336336,9.759541,0.63343066,6.596899
4319.0,0.63366395,9.740106,0.6123505,17.523336
4320.0,0.6337743,9.687647,0.6249681,14.566824
4321.0,0.63389283,9.631292,0.6251225,14.631063
4322.0,0.6340363,9.563034,0.6250005,14.568151
4323.0,0.634182,9.493731,0.6261066,14.440207
4324.0,0.6343277,9.42417,0.63393277,10.30628
4325.0,0.6344746,9.353594,0.63366425,10.477209
4326.0,0.6346303,9.280358,0.6311197,12.644995
4327.0,0.63480604,9.199845,0.62726337,13.90032
4328.0,0.6350712,9.086666,0.62607515,14.344946
4329.0,0.63541096,8.945993,0.624119,14.123114
4330.0,0.6357279,8.815863,0.6271477,13.887503
4331.0,0.6359422,8.727729,0.6296267,13.015631
4332.0,0.6361123,8.657413,0.6408087,7.4388943
4333.0,0.6361805,8.6275015,0.6436954,6.2266293
4334.0,0.63617074,8.627464,0.6437383,6.2353573
4335.0,0.6361141,8.646032,0.6440508,6.3416653
4336.0,0.6358788,8.736645,0.6765393,-9.415155
4337.0,0.63565165,8.825212,0.6061167,17.309744
4338.0,0.63545644,8.901664,0.637696,1.9308987
4339.0,0.6354345,8.910326,0.63779044,2.0782223
4340.0,0.6355018,8.884673,0.63608783,2.2314968
4341.0,0.63562375,8.838402,0.6063339,17.153051
4342.0,0.6357613,8.785058,0.6662979,-1.3994083
4343.0,0.6358683,8.742722,0.6489396,9.072973
4344.0,0.63580036,8.762993,0.6433833,6.2478695
4345.0,0.6357596,8.770693,0.6433793,6.272894
4346.0,0.63573074,8.774212,0.643471,6.319128
4347.0,0.6356881,8.781922,0.6434761,6.43836
4348.0,0.63566124,8.783451,0.63371617,9.577536
4349.0,0.6357472,8.740365,0.6301995,12.390554
4350.0,0.6357877,8.714724,0.63011307,12.407522
4351.0,0.63571733,8.734003,0.6280645,13.13088
4352.0,0.63549507,8.811868,0.6296399,12.522131
4353.0,0.63527966,8.887002,0.62957895,12.547827
4354.0,0.6351658,8.921952,0.6292183,12.635885
4355.0,0.6351514,8.918321,0.6388725,7.7995358
4356.0,0.63513577,8.9145155,0.63666236,8.588949
4357.0,0.6352176,8.874034,0.6231996,13.896109
4358.0,0.6351977,8.873218,0.6223933,13.586248
4359.0,0.6350742,8.912583,0.6224321,13.511343
4360.0,0.6349581,8.949034,0.624407,14.167288
4361.0,0.6349613,8.93728,0.6423974,6.673498
4362.0,0.63501966,8.903955,0.64214826,6.7660275
4363.0,0.63506746,8.874812,0.6422138,6.730459
4364.0,0.63492906,8.918128,0.63920355,7.5676785
4365.0,0.6347707,8.970128,0.66253656,0.2263088
4366.0,0.6346178,9.02007,0.6521252,7.5080013
4367.0,0.63462853,9.006677,0.641982,6.791418
4368.0,0.6346925,8.971724,0.6401209,7.149145
4369.0,0.6347537,8.9371,0.63971287,7.289221
4370.0,0.6348617,8.885712,0.63473946,8.936544
4371.0,0.63497794,8.831484,0.63493466,8.865301
4372.0,0.63509434,8.776545,0.647727,8.547934
4373.0,0.6352171,8.720441,0.6451302,8.185675
4374.0,0.6353392,8.66397,0.64804745,8.54357
4375.0,0.6354568,8.607382,0.64771295,8.600531
4376.0,0.6355208,8.571209,0.63686925,1.6822567
4377.0,0.6355815,8.535683,0.63256115,2.1188107
4378.0,0.6355799,8.523379,0.63241273,2.2010708
4379.0,0.635619,8.496067,0.61608756,11.202337
4380.0,0.63565975,8.46815,0.6488951,8.62084
4381.0,0.635761,8.419174,0.64860004,8.594351
4382.0,0.6358642,8.369552,0.64101046,6.9757442
4383.0,0.63598084,8.315675,0.6338776,9.057913
4384.0,0.6361098,8.2599535,0.6291759,11.991323
4385.0,0.6362458,8.203068,0.62868285,12.067541
4386.0,0.63637924,8.14469,0.6233292,13.9518795
4387.0,0.6365144,8.086653,0.6133851,15.759237
4388.0,0.6366488,8.028997,0.61209726,16.141455
4389.0,0.6367901,7.9700627,0.6151205,15.109182
4390.0,0.6369337,7.9102716,0.61350113,15.686941
4391.0,0.6370773,7.8513556,0.6133239,15.694799
4392.0,0.637223,7.7924547,0.61021125,16.733038
4393.0,0.63737184,7.733229,0.6221673,10.60523
4394.0,0.6375209,7.6745453,0.62338173,9.966253
4395.0,0.63766545,7.619523,0.6129199,15.711554
4396.0,0.6377255,7.5976567,0.6264286,9.0217495
4397.0,0.63777614,7.578375,0.62467176,10.189535
4398.0,0.6376618,7.6236753,0.6005789,25.907248
4399.0,0.63751966,7.6769695,0.60270107,25.632025
4400.0,0.6375338,7.669797,0.604272,24.471975
4401.0,0.6376171,7.6363645,0.60309637,25.325872
4402.0,0.637707,7.600479,0.60170144,26.271261
4403.0,0.63777465,7.5720034,0.6015902,26.312399
4404.0,0.6376859,7.6062074,0.6132747,17.929586
4405.0,0.6375731,7.6500435,0.6135649,17.686972
4406.0,0.6373601,7.7324395,0.6130489,17.960196
4407.0,0.6370935,7.8369613,0.6108036,16.147772
4408.0,0.6368857,7.9184437,0.61930823,13.389959
4409.0,0.63668215,7.9967685,0.6200149,13.483465
4410.0,0.6366651,8.00198,0.620676,13.664785
4411.0,0.63668257,7.9937606,0.61932456,13.34371
4412.0,0.6367443,7.966289,0.61883634,13.463186
4413.0,0.63684916,7.920422,0.6169188,13.728186
4414.0,0.63696396,7.871701,0.6187247,11.762762
4415.0,0.6370844,7.820918,0.6276061,7.2780514
4416.0,0.63721114,7.767952,0.59894043,26.745031
4417.0,0.63734144,7.715127,0.59790677,25.95815
4418.0,0.63741195,7.6853156,0.5989907,26.847158
4419.0,0.63736063,7.7029595,0.5987216,26.757895
4420.0,0.6372875,7.731461,0.59836906,26.736685
4421.0,0.6372745,7.7375436,0.59756315,26.217062
4422.0,0.63732344,7.719323,0.5987102,27.13143
4423.0,0.6373837,7.6958857,0.5990288,27.159002
4424.0,0.6374829,7.6545887,0.6130411,17.254202
4425.0,0.6375985,7.6058564,0.61852473,12.912115
4426.0,0.6377138,7.556071,0.6181371,13.420294
4427.0,0.6378338,7.504358,0.61838925,13.406103
4428.0,0.6379586,7.4513817,0.6183766,13.4414425
4429.0,0.63808525,7.398431,0.62172496,13.511419
4430.0,0.6382111,7.34534,0.62718886,11.706533
4431.0,0.63833815,7.2926593,0.62904775,10.035055
4432.0,0.63845736,7.241592,0.632365,9.316977
4433.0,0.6385239,7.2107744,0.63408536,8.797369
4434.0,0.6385686,7.1873484,0.6387662,7.562231
4435.0,0.63860756,7.16566,0.68766004,-22.484873
4436.0,0.6386677,7.1346188,0.6098722,12.973425
4437.0,0.6387488,7.093087,0.64643675,7.556753
4438.0,0.63884425,7.0449843,0.63957244,7.646597
4439.0,0.6389401,6.9952984,0.6387979,7.7058926
4440.0,0.6390413,6.9443445,0.63137,9.501532
4441.0,0.63906443,6.9248023,0.6222876,13.006338
4442.0,0.63905144,6.9195604,0.6168771,13.466589
4443.0,0.63892245,6.959194,0.6175173,12.642538
4444.0,0.6388131,6.9930215,0.6153459,13.412436
4445.0,0.63873416,7.0155296,0.6109857,15.065695
4446.0,0.6387246,7.0096707,0.61738926,13.20046
4447.0,0.6387444,6.993107,0.61323524,16.209875
4448.0,0.63877964,6.9724145,0.5980309,27.004095
4449.0,0.6388409,6.9414186,0.595779,27.398993
4450.0,0.63890994,6.9067197,0.59564763,27.36704
4451.0,0.639003,6.8635263,0.6004646,25.109838
4452.0,0.639076,6.828529,0.6118961,14.47666
4453.0,0.6391308,6.80011,0.6168347,12.844015
4454.0,0.63902855,6.831667,0.6172643,12.378027
4455.0,0.63881564,6.9057155,0.61717147,12.3997555
4456.0,0.63858825,6.9854355,0.61696374,12.561483
4457.0,0.63839006,7.0521264,0.6160305,13.477224
4458.0,0.6383297,7.06493,0.6172075,13.770285
4459.0,0.6383418,7.0500226,0.61619073,13.452932
4460.0,0.6383615,7.033465,0.6270306,10.529974
4461.0,0.6382971,7.0528526,0.63617367,8.030691
4462.0,0.63821703,7.0803742,0.63548046,8.099417
4463.0,0.6381662,7.0978684,0.6312572,9.469793
4464.0,0.638185,7.088168,0.62989795,9.858816
4465.0,0.638266,7.053348,0.6254851,10.993429
4466.0,0.63835704,7.014284,0.6217934,12.705648
4467.0,0.63845664,6.9726214,0.620971,12.924261
4468.0,0.63856816,6.927369,0.62276566,12.394476
4469.0,0.6387235,6.8664327,0.62401897,11.999548
4470.0,0.638994,6.7642846,0.62356627,12.134146
4471.0,0.63930815,6.6471686,0.623422,12.165579
4472.0,0.63957113,6.5514255,0.6275578,10.328497
4473.0,0.6397169,6.5019836,0.63420445,8.184011
4474.0,0.63981503,6.4710083,0.63427126,8.255499
4475.0,0.63992274,6.436165,0.63437736,8.4419155
4476.0,0.64003175,6.4007115,0.6348154,8.3316555
4477.0,0.64014935,6.36213,0.6259662,10.752768
4478.0,0.6403041,6.3094087,0.61989355,13.104956
4479.0,0.64049226,6.241955,0.61773324,13.715292
4480.0,0.64068097,6.1724563,0.62156355,12.580862
4481.0,0.6408421,6.1110616,0.6269555,10.459158
4482.0,0.6409776,6.0566216,0.6284698,10.190512
4483.0,0.64110595,6.003673,0.6252905,10.897848
4484.0,0.6412228,5.9548707,0.6233209,11.64768
4485.0,0.6413297,5.9085665,0.6221576,12.338736
4486.0,0.6414331,5.8620505,0.6226464,12.130102
4487.0,0.6415374,5.8153267,0.6291108,9.94692
4488.0,0.6416405,5.7690253,0.63343436,8.665121
4489.0,0.6417461,5.722737,0.63316494,8.73757
4490.0,0.6418565,5.676065,0.63463753,8.727285
4491.0,0.6419681,5.628717,0.63782007,7.8839016
4492.0,0.64207953,5.5814333,0.6354731,8.677343
4493.0,0.64219093,5.5341887,0.63463616,8.799383
4494.0,0.6422979,5.4869943,0.6329357,8.768194
4495.0,0.6423989,5.440281,0.6305796,9.276403
4496.0,0.6425,5.393126,0.6266241,10.583761
4497.0,0.64260465,5.345544,0.62522185,10.8546505
4498.0,0.6427097,5.2975245,0.6249076,10.946264
4499.0,0.6428146,5.2488427,0.62301016,11.346746
4500.0,0.6429188,5.1998935,0.61699563,13.68128
4501.0,0.64301956,5.151041,0.6144646,13.71961
4502.0,0.643113,5.1028204,0.61327046,13.530676
4503.0,0.6432029,5.054843,0.613541,12.999319
4504.0,0.6432945,5.0059333,0.62472373,6.6397305
4505.0,0.64338964,4.956613,0.5942579,27.548025
4506.0,0.64348763,4.9070644,0.60026085,23.184637
4507.0,0.6435694,4.864196,0.5990769,23.981329
4508.0,0.6435666,4.855927,0.5905663,28.457464
4509.0,0.6434717,4.8853354,0.59425956,27.419058
4510.0,0.64327055,4.956455,0.6075503,17.604162
4511.0,0.6428668,5.1072464,0.60435104,19.980413
4512.0,0.64240783,5.2801495,0.62394315,6.9366817
4513.0,0.6420394,5.417842,0.6140445,13.931295
4514.0,0.6418242,5.495418,0.61893725,12.948843
4515.0,0.6416321,5.5648456,0.6219602,11.561407
4516.0,0.6415154,5.6061854,0.62628275,10.626928
4517.0,0.64148116,5.61509,0.6249676,10.798544
4518.0,0.64150625,5.600967,0.6307132,8.972448
4519.0,0.6415587,5.575964,0.64330554,6.6024685
4520.0,0.64162487,5.546254,0.61818224,6.187155
4521.0,0.6417049,5.5120015,0.6165999,7.038992
4522.0,0.6417614,5.4858894,0.6108149,10.1436825
4523.0,0.6417351,5.4910007,0.6111074,9.964682
4524.0,0.6415559,5.5536222,0.6115733,9.665091
4525.0,0.64141643,5.600707,0.61147636,9.724279
4526.0,0.6413243,5.6292953,0.6050331,13.088339
4527.0,0.6413495,5.6121483,0.6507865,2.5054684
4528.0,0.64139843,5.585425,0.6431959,6.540945
4529.0,0.6414529,5.555195,0.6815202,-20.045816
4530.0,0.6415195,5.517987,0.61323875,8.660101
4531.0,0.64156574,5.4888873,0.62379164,3.5904446
4532.0,0.641527,5.4935827,0.6365844,8.087164
4533.0,0.6414019,5.53259,0.6239282,11.020208
4534.0,0.6412714,5.5741944,0.62238157,11.437185
4535.0,0.64114445,5.6156645,0.6153856,13.798925
4536.0,0.64106566,5.638177,0.61215717,13.154425
4537.0,0.64097595,5.665311,0.6116421,13.537725
4538.0,0.6407975,5.7265205,0.61468166,13.991034
4539.0,0.640622,5.786224,0.61842304,12.875662
4540.0,0.6404843,5.8307633,0.620031,12.279837
4541.0,0.6404233,5.8473406,0.6261425,10.558752
4542.0,0.6403847,5.8549023,0.6257675,10.677954
4543.0,0.64042425,5.831167,0.6301553,9.012152
4544.0,0.6404795,5.801928,0.6408981,6.687643
4545.0,0.6405171,5.779769,0.66245216,-5.734125
4546.0,0.64046484,5.7932143,0.60323024,13.482138
4547.0,0.64030933,5.8471875,0.6362794,1.4306698
4548.0,0.6401474,5.9031277,0.6369993,1.808279
4549.0,0.6400336,5.938412,0.6408635,2.7840176
4550.0,0.6399416,5.964544,0.64388776,4.541174
4551.0,0.6399386,5.9535565,0.6441321,6.024328
4552.0,0.6399679,5.930586,0.6441753,6.022787
4553.0,0.64000124,5.906442,0.64424074,6.01882
4554.0,0.64005965,5.875194,0.64447075,5.7957516
4555.0,0.6401231,5.842657,0.64760727,4.1610622
4556.0,0.64019346,5.8097315,0.64734936,4.239752
4557.0,0.6402708,5.77596,0.6369028,1.8122463
4558.0,0.6403511,5.741353,0.63035387,0.97246355
4559.0,0.64043635,5.706952,0.6162485,6.546667
4560.0,0.6405221,5.673251,0.6343207,0.28868672
4561.0,0.64060795,5.639056,0.6352131,0.76033586
4562.0,0.64068806,5.605839,0.64198375,3.2972622
4563.0,0.64077795,5.570052,0.64487606,5.0386868
4564.0,0.64090395,5.5209,0.6445511,4.704336
4565.0,0.6410356,5.469209,0.6413992,2.7761288
4566.0,0.6412098,5.401562,0.6382611,1.8744411
4567.0,0.6413693,5.336739,0.6334189,-0.3534489
4568.0,0.64147276,5.292176,0.63277453,-0.19057658
4569.0,0.6415456,5.2591877,0.62454545,3.24024
4570.0,0.64146197,5.2856274,0.63110566,0.54848284
4571.0,0.6412175,5.373459,0.6467743,4.3908596
4572.0,0.640984,5.457385,0.6467462,4.544958
4573.0,0.64086646,5.4992023,0.64723927,4.1864986
4574.0,0.64075935,5.5370746,0.6457165,5.1029873
4575.0,0.64078045,5.5251756,0.645616,5.1859035
4576.0,0.64082354,5.5031867,0.6447855,5.61849
4577.0,0.64086837,5.480332,0.6449427,5.5174007
4578.0,0.6409336,5.4501305,0.6495682,0.6513881
4579.0,0.6410014,5.4194636,0.63921505,-3.9469242
4580.0,0.6410708,5.38963,0.63900167,-4.0712986
4581.0,0.6411422,5.358433,0.632797,-4.2385044
4582.0,0.64121944,5.3264327,0.63184917,-4.268564
4583.0,0.641297,5.294679,0.62439656,-9.705149
4584.0,0.6413771,5.2620163,0.64246243,-3.8153477
4585.0,0.64144886,5.2320824,0.6440995,-3.935892
4586.0,0.64137936,5.2558403,0.6454356,5.202566
4587.0,0.6412317,5.31011,0.6476251,3.8860073
4588.0,0.6411287,5.346743,0.6471908,4.063986
4589.0,0.6411024,5.3515916,0.64050835,2.0473537
4590.0,0.6410775,5.3558726,0.64030707,1.9216824
4591.0,0.6411746,5.313423,0.64021695,1.8677273
4592.0,0.6412889,5.264933,0.62761676,1.9487972
4593.0,0.6413879,5.223518,0.63358927,-0.35401347
4594.0,0.64146614,5.1900935,0.6337402,-0.4030247
4595.0,0.64154816,5.156489,0.6421765,3.184454
4596.0,0.64162165,5.1252136,0.6425756,3.536169
4597.0,0.64169204,5.0946474,0.6457987,4.6808224
4598.0,0.64176154,5.0641084,0.63671565,1.4066677
4599.0,0.6418307,5.0340014,0.6365727,1.3150387
4600.0,0.6418992,5.004199,0.6446697,4.988989
4601.0,0.6419737,4.9724164,0.6355408,0.7046718
4602.0,0.6420466,4.94124,0.63526756,0.5423793
4603.0,0.642127,4.9097404,0.63144034,9.054327
4604.0,0.6422099,4.878543,0.6232728,10.83811
4605.0,0.6422902,4.8480372,0.62298846,10.921637
4606.0,0.64226353,4.8598475,0.6184157,12.448446
4607.0,0.64222324,4.874122,0.6193795,12.141531
4608.0,0.64213216,4.909874,0.61872107,12.316412
4609.0,0.6421021,4.922201,0.61885947,12.280508
4610.0,0.64207834,4.933604,0.6126226,13.709707
4611.0,0.64206755,4.9396176,0.61243576,13.530035
4612.0,0.64199823,4.9677343,0.6231411,10.843847
4613.0,0.64192,4.9979253,0.63023186,8.985907
4614.0,0.6419005,5.0033026,0.6306173,8.992102
4615.0,0.64191943,4.9927897,0.634609,0.13176534
4616.0,0.64195937,4.9727263,0.6468866,4.1396847
4617.0,0.64201385,4.9470725,0.64601874,4.7646847
4618.0,0.64207,4.9208055,0.64593816,4.804785
4619.0,0.6421342,4.8923516,0.64640594,4.3294125
4620.0,0.6422021,4.863212,0.64876515,-2.6970615
4621.0,0.6422706,4.833906,0.64618754,4.702856
4622.0,0.64233834,4.804389,0.6435768,3.973425
4623.0,0.64240646,4.7747893,0.64175063,2.8867397
4624.0,0.64247495,4.745078,0.6082231,10.010748
4625.0,0.6425523,4.7150636,0.68450904,-26.151743
4626.0,0.64263093,4.6855927,0.68464506,-26.312891
4627.0,0.64270777,4.656062,0.6140154,7.1757717
4628.0,0.64266944,4.671474,0.64349985,5.5369473
4629.0,0.6426223,4.690361,0.64018285,6.566351
