rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,4437,4437,0.0007824804,0.00066607207,155.8902,155.97563
121,4438,4438,0.00078249094,0.0006716451,155.8696,155.95433
121,4439,4439,0.0007825014,0.0006792745,155.849,155.93248
121,4440,4440,0.00078251195,0.00067733735,155.82838,155.91954
121,4441,4441,0.0007825226,0.0006651631,155.80759,155.89055
121,4442,4442,0.00078253326,0.00065683335,155.78679,155.87074
121,4443,4443,0.0007825439,0.0006661466,155.76599,155.8527
121,4444,4444,0.00078255456,0.00066698104,155.74518,155.82831
121,4445,4445,0.0007825652,0.00068507105,155.72438,155.8158
121,4446,4446,0.00078257587,0.0006768009,155.70358,155.79231
121,4447,4447,0.0007825865,0.0006790808,155.68279,155.7672
121,4448,4448,0.00078259717,0.0006560287,155.66197,155.74757
121,4449,4449,0.0007826078,0.00066738337,155.64117,155.72845
121,4450,4450,0.0007826185,0.0006828806,155.62038,155.70732
121,4451,4451,0.00078262924,0.00067589193,155.59938,155.68958
121,4452,4452,0.00078264007,0.00066429883,155.57838,155.66397
121,4453,4453,0.00078265084,0.000674521,155.55737,155.6481
121,4454,4454,0.0007826616,0.0006652972,155.53638,155.62053
121,4455,4455,0.00078267243,0.0006818822,155.51538,155.60452
121,4456,4456,0.0007826832,0.0006793341,155.49438,155.57901
121,4457,4457,0.00078269397,0.0006701699,155.47339,155.56561
121,4458,4458,0.00078270474,0.00067873806,155.4524,155.54071
121,4459,4459,0.00078271556,0.0006806454,155.4314,155.52641
121,4460,4460,0.00078272633,0.00069277495,155.41039,155.50894
121,4461,4461,0.0007827373,0.0006578466,155.38919,155.47177
121,4462,4462,0.00078274816,0.000665476,155.368,155.45663
121,4463,4463,0.0007827591,0.00066963345,155.3468,155.43684
121,4464,4464,0.00078277005,0.0006692907,155.3256,155.42128
121,4465,4465,0.00078278093,0.00065696746,155.30441,155.40144
121,4466,4466,0.0007827919,0.00067598134,155.2832,155.37482
121,4467,4467,0.0007828028,0.0006691566,155.26201,155.35216
121,4468,4468,0.00078281376,0.0006703487,155.24081,155.3336
121,4469,4469,0.00078282465,0.0006687245,155.21962,155.31482
121,4470,4470,0.0007828356,0.00066198915,155.19843,155.28598
121,4471,4471,0.00078284665,0.0006767711,155.17703,155.27173
121,4472,4472,0.0007828577,0.0006796321,155.15564,155.2548
121,4473,4473,0.00078286877,0.00066735357,155.13426,155.22739
121,4474,4474,0.0007828798,0.0006638816,155.11287,155.20229
121,4475,4475,0.0007828909,0.00066607207,155.09148,155.18298
121,4476,4476,0.00078290195,0.0006663552,155.07008,155.16759
121,4477,4477,0.000782913,0.00067595154,155.0487,155.14923
121,4478,4478,0.00078292406,0.00067593664,155.02731,155.12015
121,4479,4479,0.0007829351,0.0006833574,155.00592,155.10619
121,4480,4480,0.0007829462,0.00067757576,154.98453,155.08089
121,4481,4481,0.00078295736,0.00067595154,154.96295,155.06488
121,4482,4482,0.0007829686,0.00065573066,154.94136,155.03397
121,4483,4483,0.00078297977,0.0006690076,154.91978,155.01418
121,4484,4484,0.00078299094,0.0006706318,154.8982,154.99991
121,4485,4485,0.0007830022,0.00067881256,154.8766,154.9812
121,4486,4486,0.00078301335,0.00066477567,154.85503,154.951
121,4487,4487,0.00078302453,0.0006674281,154.83344,154.93019
121,4488,4488,0.0007830357,0.0006615421,154.81186,154.90941
121,4489,4489,0.00078304694,0.0006756982,154.79027,154.8904
121,4490,4490,0.0007830581,0.0006819418,154.76869,154.87016
121,4491,4491,0.00078306947,0.0006843856,154.74692,154.84874
121,4492,4492,0.00078308076,0.00066321105,154.72514,154.82042
121,4493,4493,0.0007830921,0.0006686947,154.70337,154.80658
121,4494,4494,0.00078310346,0.00066444784,154.6816,154.77988
121,4495,4495,0.00078311475,0.000656431,154.6598,154.75865
121,4496,4496,0.0007831261,0.0006623319,154.63803,154.74004
121,4497,4497,0.00078313745,0.0006764135,154.61626,154.71973
121,4498,4498,0.0007831488,0.0006577274,154.59448,154.69626
121,4499,4499,0.0007831601,0.0006649247,154.57271,154.67241
121,4500,4500,0.00078317145,0.00067495316,154.55093,154.6517
121,4501,4501,0.0007831829,0.00068532437,154.52898,154.63828
121,4502,4502,0.0007831944,0.00064670056,154.507,154.60912
121,4503,4503,0.00078320585,0.0006664595,154.48505,154.58707
121,4504,4504,0.0007832173,0.00068390876,154.46307,154.56853
121,4505,4505,0.0007832288,0.0006653866,154.44112,154.54779
121,4506,4506,0.00078324025,0.000660052,154.41916,154.51866
121,4507,4507,0.0007832517,0.00066081196,154.39719,154.50473
121,4508,4508,0.0007832632,0.0006573102,154.37523,154.48518
121,4509,4509,0.00078327465,0.0006779334,154.35326,154.45619
121,4510,4510,0.0007832861,0.00067765027,154.3313,154.43709
121,4511,4511,0.0007832977,0.0006717792,154.30914,154.41849
121,4512,4512,0.00078330934,0.000672569,154.28699,154.39348
121,4513,4513,0.0007833209,0.00066975266,154.26485,154.37068
121,4514,4514,0.00078333257,0.00067736715,154.24269,154.35406
121,4515,4515,0.00078334415,0.0006752214,154.22054,154.32614
121,4516,4516,0.00078335573,0.00067881256,154.1984,154.3096
121,4517,4517,0.0007833674,0.00066568464,154.17624,154.27888
121,4518,4518,0.00078337896,0.0006638369,154.15408,154.26245
121,4519,4519,0.0007833906,0.00066069275,154.13193,154.2444
121,4520,4520,0.0007834022,0.0006705722,154.10979,154.22314
121,4521,4521,0.00078341394,0.000677695,154.08745,154.19176
121,4522,4522,0.00078342564,0.0006681284,154.06511,154.1771
121,4523,4523,0.0007834374,0.00064917415,154.04277,154.15161
121,4524,4524,0.0007834491,0.00064649194,154.02043,154.13078
121,4525,4525,0.00078346086,0.000662764,153.9981,154.1066
121,4526,4526,0.0007834726,0.00067224115,153.97575,154.08824
121,4527,4527,0.0007834843,0.00067842513,153.95341,154.0657
121,4528,4528,0.00078349607,0.00066821784,153.93108,154.04932
121,4529,4529,0.00078350777,0.0006485334,153.90874,154.01668
121,4530,4530,0.0007835195,0.0006701699,153.88638,153.9969
121,4531,4531,0.0007835314,0.00066182524,153.86386,153.97412
121,4532,4532,0.0007835433,0.0006778589,153.84134,153.95781
121,4533,4533,0.00078355515,0.00067334383,153.81882,153.93607
121,4534,4534,0.000783567,0.0006639114,153.7963,153.90843
121,4535,4535,0.00078357896,0.0006463131,153.77377,153.88686
121,4536,4536,0.00078359083,0.0006688884,153.75125,153.86757
121,4537,4537,0.0007836027,0.00066821784,153.72873,153.8433
121,4538,4538,0.0007836146,0.00067633897,153.7062,153.82019
121,4539,4539,0.00078362646,0.00067879766,153.68369,153.80289
121,4540,4540,0.00078363833,0.00068371504,153.66116,153.77756
121,4541,4541,0.0007836503,0.0006525716,153.63844,153.74937
121,4542,4542,0.00078366237,0.0006577572,153.61574,153.72823
121,4543,4543,0.00078367436,0.00066093117,153.59303,153.7126
121,4544,4544,0.00078368635,0.0006551644,153.57033,153.68703
121,4545,4545,0.0007836984,0.0006629875,153.54762,153.66861
121,4546,4546,0.0007837104,0.00066830724,153.52492,153.64183
121,4547,4547,0.0007837224,0.0006495914,153.50221,153.61769
121,4548,4548,0.0007837344,0.00066216796,153.4795,153.59444
121,4549,4549,0.0007837464,0.0006601265,153.4568,153.58098
121,4550,4550,0.0007837584,0.0006626001,153.4341,153.55624
121,4551,4551,0.0007837706,0.00065967947,153.41121,153.52658
121,4552,4552,0.0007837827,0.00066711515,153.38832,153.50937
121,4553,4553,0.00078379485,0.00066830724,153.36543,153.48647
121,4554,4554,0.000783807,0.0006482354,153.34254,153.45697
121,4555,4555,0.0007838191,0.00065939635,153.31966,153.4403
121,4556,4556,0.0007838313,0.0006718686,153.29677,153.41351
121,4557,4557,0.00078384345,0.00068119675,153.27388,153.39833
121,4558,4558,0.0007838556,0.0006740144,153.25099,153.37236
121,4559,4559,0.0007838677,0.000665327,153.2281,153.34468
121,4560,4560,0.0007838799,0.0006549111,153.20522,153.32404
121,4561,4561,0.0007838922,0.000661557,153.18214,153.30428
121,4562,4562,0.00078390446,0.0006600222,153.15909,153.28314
121,4563,4563,0.00078391674,0.0006629279,153.13602,153.25568
121,4564,4564,0.000783929,0.00066349417,153.11295,153.23637
121,4565,4565,0.00078394136,0.0006586215,153.08987,153.21545
121,4566,4566,0.00078395364,0.0006499043,153.0668,153.19623
121,4567,4567,0.0007839659,0.0006601414,153.04373,153.1635
121,4568,4568,0.0007839782,0.000666534,153.02068,153.14523
121,4569,4569,0.0007839905,0.0006704083,152.9976,153.12923
121,4570,4570,0.00078400277,0.000665476,152.97453,153.10751
121,4571,4571,0.00078401517,0.00065660983,152.95128,153.0704
121,4572,4572,0.0007840276,0.00065921753,152.92804,153.05664
121,4573,4573,0.00078404,0.00065170735,152.9048,153.03326
121,4574,4574,0.0007840525,0.00065583497,152.88155,153.00421
121,4575,4575,0.0007840649,0.00066473096,152.8583,152.98256
121,4576,4576,0.0007840773,0.00067617506,152.83505,152.96216
121,4577,4577,0.00078408973,0.0006613931,152.81181,152.94476
121,4578,4578,0.0007841021,0.00066057354,152.78857,152.91821
121,4579,4579,0.0007841146,0.0006519905,152.76532,152.89008
121,4580,4580,0.000784127,0.0006585023,152.74208,152.87123
121,4581,4581,0.00078413956,0.0006655356,152.71866,152.84927
121,4582,4582,0.0007841521,0.0006627193,152.69524,152.81996
121,4583,4583,0.00078416464,0.0006561032,152.67181,152.80177
121,4584,4584,0.0007841772,0.0006496063,152.64839,152.77953
121,4585,4585,0.00078418973,0.00064409286,152.62495,152.75507
121,4586,4586,0.0007842023,0.0006622723,152.60153,152.73169
121,4587,4587,0.0007842149,0.0006739101,152.57811,152.71114
121,4588,4588,0.00078422745,0.00065047055,152.55469,152.68443
121,4589,4589,0.00078423996,0.00065357,152.53127,152.65495
121,4590,4590,0.00078425254,0.000659143,152.50784,152.64299
121,4591,4591,0.0007842652,0.00066328555,152.48425,152.61235
121,4592,4592,0.0007842779,0.00067122787,152.46065,152.59117
121,4593,4593,0.0007842906,0.0006651631,152.43706,152.56862
121,4594,4594,0.0007843033,0.00064422697,152.41345,152.54611
121,4595,4595,0.00078431604,0.0006590983,152.38986,152.5196
121,4596,4596,0.00078432873,0.0006679496,152.36626,152.50578
121,4597,4597,0.0007843414,0.00065163284,152.34267,152.47023
121,4598,4598,0.0007843541,0.00066072255,152.31906,152.4496
121,4599,4599,0.0007843668,0.00066210836,152.29547,152.43019
121,4600,4600,0.0007843795,0.0006381324,152.27188,152.39806
121,4601,4601,0.0007843923,0.00065191597,152.24811,152.37482
121,4602,4602,0.00078440516,0.00067091495,152.22433,152.35799
121,4603,4603,0.00078441796,0.00066818803,152.20056,152.33209
121,4604,4604,0.0007844308,0.00065568596,152.17679,152.30551
121,4605,4605,0.00078444363,0.00066067785,152.15302,152.28976
121,4606,4606,0.00078445644,0.00066692143,152.12924,152.26314
121,4607,4607,0.0007844693,0.0006587407,152.10547,152.23268
121,4608,4608,0.0007844821,0.00066985696,152.0817,152.20963
121,4609,4609,0.000784495,0.0006675473,152.05792,152.19115
121,4610,4610,0.0007845078,0.0006626746,152.03415,152.16795
121,4611,4611,0.00078452076,0.00066467136,152.01021,152.13655
121,4612,4612,0.00078453374,0.0006673983,151.98627,152.11633
121,4613,4613,0.00078454666,0.0006690076,151.96233,152.09734
121,4614,4614,0.00078455964,0.0006728074,151.93839,152.07486
121,4615,4615,0.0007845726,0.0006754002,151.91444,152.04549
121,4616,4616,0.0007845856,0.0006718984,151.89049,152.02182
121,4617,4617,0.0007845986,0.00065696746,151.86655,151.99614
121,4618,4618,0.0007846115,0.0006522885,151.8426,151.97577
121,4619,4619,0.0007846245,0.00065531343,151.81866,151.94812
121,4620,4620,0.00078463746,0.000658994,151.79472,151.9288
121,4621,4621,0.0007846505,0.0006751171,151.77065,151.90831
121,4622,4622,0.0007846636,0.0006757578,151.74658,151.87994
121,4623,4623,0.00078467664,0.00066093117,151.7225,151.84692
121,4624,4624,0.00078468974,0.00066178053,151.69843,151.8327
121,4625,4625,0.0007847028,0.0006652674,151.67436,151.80807
121,4626,4626,0.0007847167,0.0006714365,151.65298,151.77931
121,4627,4627,0.00078473066,0.0006616613,151.63162,151.75974
121,4628,4628,0.00078474457,0.0006765178,151.61024,151.74048
121,4629,4629,0.00078475854,0.0006613037,151.58887,151.71388
121,4630,4630,0.00078477245,0.00066070765,151.5675,151.69728
121,4631,4631,0.000784786,0.00066729396,151.54448,151.66968
121,4632,4632,0.0007847995,0.0006793043,151.52145,151.65294
121,4633,4633,0.0007848131,0.000677993,151.49841,151.62898
121,4634,4634,0.00078482664,0.0006655505,151.47539,151.6058
121,4635,4635,0.00078484014,0.000660201,151.45236,151.57983
121,4636,4636,0.0007848537,0.0006627044,151.42934,151.55608
121,4637,4637,0.00078486727,0.00066480547,151.40631,151.535
121,4638,4638,0.00078488083,0.00066844135,151.38329,151.51538
121,4639,4639,0.00078489434,0.0006763986,151.36026,151.49025
121,4640,4640,0.0007849079,0.0006842664,151.33723,151.46832
121,4641,4641,0.00078492146,0.00066344946,151.31322,151.44417
121,4642,4642,0.000784935,0.00066455215,151.28918,151.41696
121,4643,4643,0.00078494864,0.0006688288,151.26517,151.38675
121,4644,4644,0.0007849622,0.0006548217,151.24113,151.3718
121,4645,4645,0.00078497577,0.00067845493,151.21712,151.35153
121,4646,4646,0.00078498933,0.0006525418,151.1931,151.31544
121,4647,4647,0.0007850029,0.0006501278,151.16907,151.29703
121,4648,4648,0.0007850165,0.0006597391,151.14505,151.26999
121,4649,4649,0.0007850301,0.0006782314,151.12102,151.25432
121,4650,4650,0.00078504364,0.00067335874,151.097,151.22925
121,4651,4651,0.0007850572,0.0006793639,151.07243,151.2025
121,4652,4652,0.0007850708,0.00066310674,151.04788,151.17442
121,4653,4653,0.0007850844,0.00065710157,151.02332,151.14958
121,4654,4654,0.000785098,0.0006596944,150.99875,151.12877
121,4655,4655,0.00078511157,0.0006614527,150.9742,151.10281
121,4656,4656,0.0007851251,0.00066979736,150.94963,151.0805
121,4657,4657,0.00078513875,0.00067724794,150.92508,151.05861
121,4658,4658,0.0007851523,0.00065708667,150.90051,151.0317
121,4659,4659,0.00078516593,0.0006624064,150.87595,151.00125
121,4660,4660,0.0007851795,0.00067228585,150.8514,150.98503
121,4661,4661,0.0007851931,0.0006771138,150.8264,150.95416
121,4662,4662,0.0007852068,0.0006598285,150.80142,150.92691
121,4663,4663,0.0007852204,0.0006613484,150.77643,150.90504
121,4664,4664,0.0007852341,0.0006602159,150.75145,150.87871
121,4665,4665,0.0007852477,0.0006742826,150.72646,150.8534
121,4666,4666,0.0007852614,0.0006783506,150.70148,150.82376
121,4667,4667,0.000785275,0.0006884685,150.67648,150.80832
121,4668,4668,0.0007852887,0.0006765178,150.6515,150.7851
121,4669,4669,0.0007853023,0.00066848606,150.62651,150.7555
121,4670,4670,0.000785316,0.00065546244,150.60153,150.7283
121,4671,4671,0.0007853298,0.00065711647,150.57623,150.69984
121,4672,4672,0.00078534364,0.0006678602,150.55092,150.68304
121,4673,4673,0.00078535744,0.0006731948,150.52562,150.66013
121,4674,4674,0.00078537123,0.00065163284,150.50032,150.62859
121,4675,4675,0.0007853851,0.00066432863,150.47502,150.6039
121,4676,4676,0.0007853989,0.0006719133,150.4497,150.57336
121,4677,4677,0.0007854127,0.0006753108,150.42441,150.5547
121,4678,4678,0.00078542647,0.0006675324,150.39911,150.53003
121,4679,4679,0.0007854403,0.000676488,150.37381,150.50293
121,4680,4680,0.0007854541,0.00067626446,150.3485,150.4763
121,4681,4681,0.00078546815,0.0006769946,150.323,150.45033
121,4682,4682,0.0007854822,0.0006652972,150.29749,150.42447
121,4683,4683,0.00078549614,0.0006755492,150.27199,150.39963
121,4684,4684,0.0007855102,0.0006867102,150.24648,150.38
121,4685,4685,0.0007855242,0.000676637,150.22096,150.34569
121,4686,4686,0.0007855382,0.0006765476,150.19547,150.32964
121,4687,4687,0.00078555226,0.0006623319,150.16995,150.29533
121,4688,4688,0.0007855662,0.0006881854,150.14445,150.27597
121,4689,4689,0.00078558025,0.00068015367,150.11894,150.24435
121,4690,4690,0.0007855943,0.00066705554,150.09344,150.2195
121,4691,4691,0.0007856085,0.00066061824,150.0678,150.20305
121,4692,4692,0.00078562275,0.0006731203,150.04216,150.17078
121,4693,4693,0.00078563695,0.00066309184,150.01651,150.13799
121,4694,4694,0.0007856512,0.00067748636,149.99088,150.11977
121,4695,4695,0.0007856654,0.0006883493,149.96523,150.10353
121,4696,4696,0.0007856796,0.0006497851,149.93959,150.06844
121,4697,4697,0.0007856939,0.000672569,149.91394,150.03664
121,4698,4698,0.0007857081,0.0006871125,149.8883,150.01729
121,4699,4699,0.00078572234,0.00068384915,149.86266,149.99554
121,4700,4700,0.00078573654,0.000689452,149.83702,149.96352
121,4701,4701,0.000785751,0.0006648651,149.81125,149.94035
121,4702,4702,0.0007857654,0.000683268,149.78549,149.91725
121,4703,4703,0.0007857798,0.00068505615,149.75972,149.89465
121,4704,4704,0.0007857942,0.0006716898,149.73396,149.8614
121,4705,4705,0.00078580866,0.00067218154,149.70819,149.83301
121,4706,4706,0.0007858231,0.00067879766,149.68243,149.81743
121,4707,4707,0.00078583753,0.0006726584,149.65666,149.78244
121,4708,4708,0.0007858519,0.0006779036,149.6309,149.75655
121,4709,4709,0.00078586634,0.0006907633,149.60513,149.73549
121,4710,4710,0.0007858808,0.0006834468,149.57938,149.71211
121,4711,4711,0.0007858954,0.00068252295,149.55348,149.6843
121,4712,4712,0.00078591,0.0006808093,149.52759,149.65712
121,4713,4713,0.0007859246,0.00067203253,149.50171,149.62827
121,4714,4714,0.0007859392,0.000672569,149.47581,149.60693
121,4715,4715,0.0007859538,0.00067602604,149.44992,149.57883
121,4716,4716,0.0007859684,0.0006899437,149.42403,149.5544
121,4717,4717,0.000785983,0.0006663403,149.39815,149.52113
121,4718,4718,0.0007859976,0.000676786,149.37225,149.49818
121,4719,4719,0.0007860122,0.0006919554,149.34636,149.4755
121,4720,4720,0.0007860268,0.0006781122,149.32047,149.44823
121,4721,4721,0.0007860416,0.00066821784,149.29445,149.42589
121,4722,4722,0.00078605633,0.000675579,149.26842,149.39447
121,4723,4723,0.0007860711,0.0006688288,149.24239,149.37108
121,4724,4724,0.00078608585,0.0006756088,149.21637,149.34111
121,4725,4725,0.00078610063,0.0006770095,149.19034,149.3202
121,4726,4726,0.0007861154,0.00069006294,149.1643,149.29515
121,4727,4727,0.00078613014,0.0006922683,149.13829,149.26909
121,4728,4728,0.0007861449,0.0006728819,149.11226,149.23766
121,4729,4729,0.00078615965,0.00067365676,149.08623,149.21005
121,4730,4730,0.00078617444,0.0006803623,149.0602,149.18674
121,4731,4731,0.00078618934,0.00067875296,149.03403,149.16058
121,4732,4732,0.00078620424,0.0006827912,149.00786,149.13622
121,4733,4733,0.0007862192,0.00068505615,148.98169,149.10965
121,4734,4734,0.0007862341,0.0006855032,148.9555,149.07518
121,4735,4735,0.000786249,0.0006894222,148.92934,149.05713
121,4736,4736,0.0007862639,0.0006921044,148.90317,149.04031
121,4737,4737,0.0007862788,0.0006906143,148.87698,149.00766
121,4738,4738,0.00078629376,0.0006626299,148.85081,148.97404
121,4739,4739,0.00078630866,0.0006688139,148.82465,148.95299
121,4740,4740,0.00078632357,0.0006692907,148.79846,148.92253
121,4741,4741,0.00078633864,0.0006807646,148.77216,148.89738
121,4742,4742,0.00078635366,0.00069387764,148.74583,148.87343
121,4743,4743,0.00078636874,0.0006815842,148.71953,148.84975
121,4744,4744,0.0007863838,0.0006692013,148.6932,148.81767
121,4745,4745,0.0007863989,0.00068243354,148.66689,148.79749
121,4746,4746,0.0007864139,0.0006829104,148.64058,148.76787
121,4747,4747,0.000786429,0.00067982584,148.61426,148.74133
121,4748,4748,0.00078644406,0.0006869039,148.58794,148.71693
121,4749,4749,0.0007864591,0.0006726584,148.56163,148.68623
121,4750,4750,0.00078647415,0.0006847134,148.53531,148.66707
121,4751,4751,0.00078648934,0.0006870082,148.50885,148.62866
121,4752,4752,0.0007865046,0.00069776684,148.48239,148.60878
121,4753,4753,0.0007865198,0.00069663435,148.45593,148.58871
121,4754,4754,0.000786535,0.00066601246,148.42947,148.55952
121,4755,4755,0.00078655017,0.00067860394,148.40303,148.52052
121,4756,4756,0.0007865654,0.0006859502,148.37657,148.50505
121,4757,4757,0.0007865806,0.0006815097,148.35011,148.48314
121,4758,4758,0.0007865958,0.00068505615,148.32365,148.44763
121,4759,4759,0.00078661105,0.0006753108,148.2972,148.42302
121,4760,4760,0.00078662625,0.0006859651,148.27074,148.40149
121,4761,4761,0.0007866416,0.00067845493,148.24414,148.3704
121,4762,4762,0.0007866569,0.0006729117,148.21754,148.34428
121,4763,4763,0.0007866723,0.0006805858,148.19095,148.31909
121,4764,4764,0.00078668765,0.0006860694,148.16435,148.2959
121,4765,4765,0.000786703,0.00068128615,148.13776,148.26205
121,4766,4766,0.00078671833,0.0006757876,148.11116,148.23528
121,4767,4767,0.0007867337,0.00068268686,148.08455,148.20738
121,4768,4768,0.00078674906,0.0006808838,148.05795,148.18842
121,4769,4769,0.0007867644,0.00069040566,148.03136,148.1594
121,4770,4770,0.00078677974,0.00068769365,148.00476,148.13371
121,4771,4771,0.00078679516,0.0006770989,147.97809,148.10475
121,4772,4772,0.00078681065,0.000680854,147.9514,148.07549
121,4773,4773,0.00078682613,0.0006843111,147.92467,148.0518
121,4774,4774,0.0007868416,0.0006950697,147.89795,148.02852
121,4775,4775,0.0007868571,0.0006780675,147.87123,147.99696
121,4776,4776,0.0007868726,0.00067458063,147.84451,147.96791
121,4777,4777,0.0007868881,0.00068742543,147.81775,147.94304
121,4778,4778,0.00078690366,0.00068524986,147.79097,147.9192
121,4779,4779,0.0007869192,0.0006908676,147.76419,147.89346
121,4780,4780,0.00078693475,0.0006819716,147.73741,147.86337
121,4781,4781,0.00078695035,0.0006739697,147.71056,147.83226
121,4782,4782,0.00078696595,0.0006858012,147.6837,147.80734
121,4783,4783,0.0007869816,0.0006898096,147.65686,147.78917
121,4784,4784,0.0007869972,0.00068651646,147.63,147.75558
121,4785,4785,0.0007870128,0.000679498,147.60315,147.72745
121,4786,4786,0.0007870284,0.00068747014,147.57631,147.70387
121,4787,4787,0.00078704406,0.00067620486,147.54942,147.66992
121,4788,4788,0.0007870597,0.00068241864,147.5225,147.6442
121,4789,4789,0.00078707543,0.00068650156,147.49559,147.62143
121,4790,4790,0.0007870911,0.0006882599,147.46867,147.60217
121,4791,4791,0.00078710687,0.000680407,147.4417,147.56535
121,4792,4792,0.00078712264,0.00067483395,147.4147,147.53687
121,4793,4793,0.00078713836,0.0006932667,147.38773,147.51878
121,4794,4794,0.00078715413,0.0006842217,147.36075,147.4865
121,4795,4795,0.0007871699,0.00068662077,147.33377,147.45749
121,4796,4796,0.0007871857,0.0006905398,147.3068,147.43283
121,4797,4797,0.00078720145,0.00068870693,147.27977,147.40573
121,4798,4798,0.0007872173,0.0006857267,147.25272,147.3733
121,4799,4799,0.00078723306,0.00069033116,147.22568,147.35268
121,4800,4800,0.0007872489,0.0006919107,147.19862,147.32597
121,4801,4801,0.0007872648,0.0006834617,147.17151,147.29214
121,4802,4802,0.0007872807,0.000700002,147.14441,147.27147
121,4803,4803,0.00078729657,0.00068657607,147.1173,147.24106
121,4804,4804,0.00078731246,0.0006753108,147.09018,147.21077
121,4805,4805,0.0007873284,0.00068621844,147.06306,147.18924
121,4806,4806,0.0007873443,0.0006754598,147.03596,147.15901
121,4807,4807,0.00078736024,0.00068113714,147.00882,147.13713
121,4808,4808,0.0007873762,0.0006789616,146.98164,147.10414
121,4809,4809,0.0007873922,0.00068121165,146.95445,147.08083
121,4810,4810,0.00078740815,0.0006855926,146.92728,147.0552
121,4811,4811,0.0007874242,0.000677695,146.90002,147.02335
121,4812,4812,0.0007874403,0.0006819865,146.87277,146.9916
121,4813,4813,0.00078745635,0.0006932369,146.8455,146.97269
121,4814,4814,0.0007874724,0.0006971112,146.81825,146.94115
121,4815,4815,0.0007874884,0.0006920001,146.79099,146.91556
121,4816,4816,0.0007875045,0.0006806007,146.76373,146.88812
121,4817,4817,0.00078752055,0.00068221,146.73648,146.85788
121,4818,4818,0.0007875366,0.00069281965,146.70921,146.83276
121,4819,4819,0.0007875527,0.0006868145,146.68196,146.80676
121,4820,4820,0.00078756874,0.0006859651,146.65471,146.77863
121,4821,4821,0.0007875849,0.0006758025,146.62732,146.74847
121,4822,4822,0.00078760117,0.00068906456,146.59995,146.7266
121,4823,4823,0.00078761735,0.0006845793,146.57256,146.69432
121,4824,4824,0.0007876336,0.0006790808,146.54517,146.66873
121,4825,4825,0.00078764977,0.0006921342,146.51779,146.64783
121,4826,4826,0.00078766595,0.0006703785,146.4904,146.6138
121,4827,4827,0.0007876822,0.0006730011,146.46303,146.58199
121,4828,4828,0.0007876984,0.00068259746,146.43564,146.56018
121,4829,4829,0.0007877146,0.00068535417,146.40826,146.53519
121,4830,4830,0.0007877308,0.00068147987,146.38087,146.50563
121,4831,4831,0.00078774715,0.00069293886,146.35338,146.48213
121,4832,4832,0.0007877635,0.0006880811,146.32588,146.4502
121,4833,4833,0.0007877798,0.00068371504,146.29837,146.42268
121,4834,4834,0.00078779616,0.00069025665,146.27087,146.39238
121,4835,4835,0.0007878125,0.00068492204,146.24338,146.3665
121,4836,4836,0.0007878289,0.00068358093,146.21588,146.34529
121,4837,4837,0.00078784523,0.0006819865,146.18837,146.305
121,4838,4838,0.0007878615,0.0006932667,146.16087,146.28517
121,4839,4839,0.0007878779,0.000685831,146.13338,146.26093
121,4840,4840,0.00078789424,0.00068112224,146.10588,146.22212
121,4841,4841,0.0007879107,0.0006898692,146.07826,146.20303
121,4842,4842,0.0007879272,0.00069277495,146.05064,146.17851
121,4843,4843,0.00078794366,0.0006842962,146.02303,146.14415
121,4844,4844,0.00078796013,0.000687038,145.99542,146.11961
121,4845,4845,0.00078797666,0.00068881124,145.9678,146.09413
121,4846,4846,0.00078799314,0.00069529325,145.94019,146.06476
121,4847,4847,0.0007880096,0.0006792745,145.91258,146.02872
121,4848,4848,0.0007880261,0.000681912,145.88496,146.00677
121,4849,4849,0.00078804255,0.0006841323,145.85735,145.98378
121,4850,4850,0.000788059,0.0006860098,145.82973,145.9529
121,4851,4851,0.0007880756,0.0006792745,145.802,145.92624
121,4852,4852,0.00078809226,0.0006740293,145.77428,145.89246
121,4853,4853,0.00078810885,0.0006796321,145.74655,145.87033
121,4854,4854,0.0007881255,0.0006886324,145.71883,145.83575
121,4855,4855,0.0007881421,0.00069144875,145.6911,145.8168
121,4856,4856,0.00078815874,0.00068517536,145.66336,145.79408
121,4857,4857,0.0007881753,0.00068231433,145.63564,145.75449
121,4858,4858,0.000788192,0.00067237526,145.60791,145.72743
121,4859,4859,0.00078820856,0.00068386405,145.58018,145.69765
121,4860,4860,0.0007882252,0.00068758935,145.55246,145.675
121,4861,4861,0.000788242,0.0006820759,145.52461,145.64485
121,4862,4862,0.00078825874,0.00068367034,145.49678,145.61292
121,4863,4863,0.00078827544,0.0006857863,145.46895,145.58524
121,4864,4864,0.0007882922,0.0006971708,145.44112,145.5591
121,4865,4865,0.000788309,0.0006922534,145.41328,145.53275
121,4866,4866,0.00078832573,0.00067468494,145.38545,145.50412
121,4867,4867,0.0007883425,0.00067337364,145.3576,145.47385
121,4868,4868,0.0007883592,0.000673925,145.32977,145.44022
121,4869,4869,0.00078837597,0.00066853076,145.30194,145.42244
121,4870,4870,0.00078839273,0.00067599624,145.27411,145.3942
121,4871,4871,0.0007884096,0.0006847879,145.24617,145.35866
121,4872,4872,0.0007884265,0.00067113846,145.21823,145.33305
121,4873,4873,0.0007884434,0.0006817779,145.19029,145.30199
121,4874,4874,0.00078846025,0.00066978246,145.16235,145.27574
